pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.966,252.143,0,0
2,3.161,316.356,0,0
3,3.375,296.296,0,0
4,3.853,259.538,0,0
5,3.590,278.552,0,0
6,2.842,351.865,0,0
7,3.615,276.625,0,0
8,3.521,284.010,0,0
9,3.062,326.584,0,0
10,4.114,243.072,0,0
11,3.995,250.313,0,0
12,3.179,314.564,0,0
13,3.101,322.477,0,0
14,3.384,295.508,0,0
15,3.543,282.247,0,0
16,3.735,267.738,0,0
17,3.166,315.856,0,0
18,4.194,238.436,0,0
19,3.000,333.333,0,0
20,4.778,209.293,0,0
21,2.504,399.361,0,0
22,4.379,228.363,0,0
23,3.717,269.034,0,0
24,3.898,256.542,0,0
25,8.096,123.518,0,0
26,7.270,137.552,0,0
27,6.656,150.240,0,0
28,6.241,160.231,0,0
29,5.052,197.941,0,0
30,5.085,196.657,0,0
31,5.300,188.679,0,0
32,3.553,281.452,0,0
33,4.336,230.627,0,0
34,4.120,242.718,0,0
35,3.601,277.701,0,0
36,4.029,248.201,0,0
37,3.518,284.252,0,0
38,3.507,285.144,0,0
39,4.060,246.305,0,0
40,4.193,238.493,0,0
41,4.668,214.225,0,0
42,4.163,240.211,0,0
43,4.484,223.015,0,0
44,3.777,264.760,0,0
45,4.989,200.441,0,0
46,5.166,193.573,0,0
47,5.702,175.377,0,0
48,4.594,217.675,0,0
49,5.131,194.894,0,0
50,5.568,179.598,0,0
51,5.166,193.573,0,0
52,5.621,177.904,0,0
53,4.570,218.818,0,0
54,6.331,157.953,0,0
55,6.873,145.497,0,0
56,5.987,167.029,0,0
57,6.520,153.374,0,0
58,6.814,146.757,0,0
59,6.206,161.134,0,0
60,4.968,201.288,0,0
61,5.083,196.734,0,0
62,4.989,200.441,0,0
63,5.082,196.773,0,0
64,3.859,259.134,0,0
65,4.158,240.500,0,0
66,5.538,180.571,0,0
67,5.402,185.117,0,0
68,4.292,232.992,0,0
69,3.985,250.941,0,0
70,3.162,316.256,0,0
71,3.802,263.019,0,0
72,3.864,258.799,0,0
73,3.983,251.067,0,0
74,4.639,215.564,0,0
75,4.519,221.288,0,0
76,4.264,234.522,0,0
77,4.667,214.270,0,0
78,4.794,208.594,0,0
79,4.823,207.340,0,0
80,4.694,213.038,0,0
81,3.971,251.826,0,0
82,4.356,229.568,0,0
83,6.138,162.920,0,0
84,5.045,198.216,0,0
85,5.227,191.314,0,0
86,4.339,230.468,0,0
87,3.873,258.198,0,0
88,3.928,254.582,0,0
89,5.906,169.319,0,0
90,4.400,227.273,0,0
91,4.714,212.134,0,0
92,5.334,187.477,0,0
93,4.353,229.727,0,0
94,5.444,183.688,0,0
95,4.025,248.447,0,0
96,5.263,190.006,0,0
97,5.296,188.822,0,0
98,5.528,180.897,0,0
99,4.749,210.571,0,0
100,5.996,166.778,0,0
101,4.259,234.797,0,0
102,3.358,297.796,0,0
103,6.085,164.339,0,0
104,4.121,242.660,0,0
105,3.587,278.784,0,0
106,2.973,336.361,0,0
107,3.479,287.439,0,0
108,3.563,280.662,0,0
109,3.915,255.428,0,0
110,3.643,274.499,0,0
111,4.367,228.990,0,0
112,4.734,211.238,0,0
113,5.147,194.288,0,0
114,3.783,264.340,0,0
115,4.197,238.265,0,0
116,7.588,131.787,0,0
117,6.070,164.745,0,0
118,5.126,195.084,0,0
119,7.875,126.984,0,0
120,6.391,156.470,0,0
121,5.880,170.068,0,0
122,6.521,153.351,0,0
123,5.825,171.674,0,0
124,5.189,192.715,0,0
125,3.695,270.636,0,0
126,4.720,211.864,0,0
127,4.157,240.558,0,0
128,4.831,206.996,0,0
129,4.089,244.559,0,0
130,3.693,270.783,0,0
131,5.930,168.634,0,0
132,5.168,193.498,0,0
133,5.799,172.444,0,0
134,6.000,166.667,0,0
135,6.111,163.639,0,0
136,7.666,130.446,0,0
137,6.352,157.431,0,0
138,4.778,209.293,0,0
139,5.887,169.866,0,0
140,5.268,189.825,0,0
141,5.572,179.469,0,0
142,5.319,188.005,0,0
143,5.358,186.637,0,0
144,5.062,197.550,0,0
145,4.907,203.791,0,0
146,5.737,174.307,0,0
147,4.253,235.128,0,0
148,5.641,177.274,0,0
149,5.908,169.262,0,0
150,4.856,205.931,0,0
151,6.138,162.920,0,0
152,4.749,210.571,0,0
153,5.643,177.211,0,0
154,6.007,166.472,0,0
155,4.678,213.767,0,0
156,3.849,259.808,0,0
157,4.508,221.828,0,0
158,5.274,189.609,0,0
159,4.491,222.668,0,0
160,5.807,172.206,0,0
161,3.877,257.931,0,0
162,4.811,207.857,0,0
163,4.010,249.377,0,0
164,4.359,229.410,0,0
165,4.399,227.324,0,0
166,5.677,176.149,0,0
167,4.002,249.875,0,0
168,4.555,219.539,0,0
169,4.687,213.356,0,0
170,3.845,260.078,0,0
171,4.292,232.992,0,0
172,5.521,181.127,0,0
173,4.184,239.006,0,0
174,4.710,212.314,0,0
175,3.042,328.731,0,0
176,4.334,230.734,0,0
177,3.130,319.489,0,0
178,3.388,295.159,0,0
179,4.315,231.750,0,0
180,3.972,251.762,0,0
181,4.259,234.797,0,0
182,4.245,235.571,0,0
183,4.290,233.100,0,0
184,5.084,196.696,0,0
185,4.411,226.706,0,0
186,5.085,196.657,0,0
187,3.732,267.953,0,0
