pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.103,195.963,0,0
2,2.942,339.905,0,0
3,3.718,268.962,0,0
4,3.186,313.873,0,0
5,3.264,306.373,0,0
6,3.495,286.123,0,0
7,1.954,511.771,0,0
8,2.491,401.445,0,0
9,2.748,363.901,0,0
10,3.940,253.807,0,0
11,3.367,297.000,0,0
12,2.839,352.237,0,0
13,2.592,385.802,0,0
14,2.433,411.015,0,0
15,2.844,351.617,0,0
16,2.763,361.925,0,0
17,3.807,262.674,0,0
18,3.412,293.083,0,0
19,3.163,316.156,0,0
20,2.968,336.927,0,0
21,3.214,311.139,0,0
22,2.454,407.498,0,0
23,2.702,370.096,0,0
24,3.690,271.003,0,0
25,3.797,263.366,0,0
26,2.898,345.066,0,0
27,2.940,340.136,0,0
28,2.948,339.213,0,0
29,2.812,355.619,0,0
30,4.052,246.792,0,0
31,7.485,133.601,0,0
32,3.319,301.296,0,0
33,3.516,284.414,0,0
34,3.278,305.064,0,0
35,2.700,370.370,0,0
36,4.744,210.793,0,0
37,3.728,268.240,0,0
38,3.688,271.150,0,0
39,3.301,302.939,0,0
40,2.592,385.802,0,0
41,2.036,491.159,0,0
42,3.048,328.084,0,0
43,2.556,391.236,0,0
44,2.468,405.186,0,0
45,2.782,359.454,0,0
46,3.230,309.598,0,0
47,3.884,257.467,0,0
48,2.484,402.576,0,0
49,4.516,221.435,0,0
50,3.815,262.123,0,0
51,4.409,226.809,0,0
52,2.841,351.989,0,0
53,3.272,305.623,0,0
54,3.581,279.252,0,0
55,2.693,371.333,0,0
56,2.942,339.905,0,0
57,3.244,308.261,0,0
58,3.278,305.064,0,0
59,4.054,246.670,0,0
60,3.581,279.252,0,0
61,2.425,412.371,0,0
62,2.049,488.043,0,0
63,3.595,278.164,0,0
64,3.339,299.491,0,0
65,3.835,260.756,0,0
66,3.855,259.403,0,0
67,2.608,383.436,0,0
68,2.817,354.988,0,0
69,2.470,404.858,0,0
70,2.774,360.490,0,0
71,2.752,363.372,0,0
72,2.892,345.781,0,0
73,3.997,250.188,0,0
74,2.732,366.032,0,0
75,2.096,477.099,0,0
76,2.311,432.713,0,0
77,3.627,275.710,0,0
78,2.761,362.188,0,0
79,2.647,377.786,0,0
80,6.369,157.011,0,0
81,2.875,347.826,0,0
82,2.632,379.939,0,0
83,2.265,441.501,0,0
84,3.402,293.945,0,0
85,3.605,277.393,0,0
