pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.114,66.164,1,0
2,14.366,69.609,1,0
3,10.994,90.959,1,0
4,9.281,107.747,1,0
5,15.088,66.278,1,0
6,8.762,114.129,1,0
7,15.622,64.012,1,0
8,11.092,90.155,1,0
9,15.673,63.804,1,0
10,10.659,93.817,1,0
11,9.631,103.831,1,0
12,15.586,64.160,1,0
13,12.955,77.190,1,0
14,14.663,68.199,1,0
15,10.666,93.756,1,0
16,12.895,77.549,1,0
17,11.675,85.653,1,0
18,14.023,71.311,1,0
19,10.906,91.693,1,0
20,15.440,64.767,1,0
21,12.351,80.965,1,0
22,14.997,66.680,1,0
23,11.621,86.051,1,0
24,16.277,61.436,1,0
25,12.216,81.860,1,0
26,15.989,62.543,1,0
27,8.699,114.956,1,0
28,12.209,81.907,1,0
29,14.277,70.043,1,0
30,10.877,91.937,1,0
31,13.376,74.761,1,0
32,8.917,112.145,1,0
33,13.559,73.752,1,0
34,15.154,65.989,1,0
35,13.972,71.572,1,0
36,11.373,87.928,1,0
37,14.265,70.102,1,0
38,12.633,79.158,1,0
39,11.465,87.222,1,0
40,13.543,73.839,1,0
41,12.055,82.953,1,0
42,16.205,61.709,1,0
43,12.223,81.813,1,0
44,12.163,82.217,1,0
45,12.661,78.983,1,0
46,15.761,63.448,1,0
47,10.437,95.813,1,0
48,17.356,57.617,1,0
49,9.998,100.020,1,0
50,12.958,77.172,1,0
51,9.880,101.215,1,0
52,11.244,88.936,1,0
53,13.986,71.500,1,0
54,9.301,107.515,1,0
55,14.852,67.331,1,0
56,10.872,91.979,1,0
57,10.398,96.172,1,0
58,13.321,75.069,1,0
59,11.279,88.660,1,0
60,9.674,103.370,1,0
61,12.370,80.841,1,0
62,12.987,77.000,1,0
63,10.094,99.069,1,0
64,12.224,81.806,1,0
65,12.292,81.354,1,0
66,9.427,106.078,1,0
67,15.385,64.998,1,0
68,14.785,67.636,1,0
69,18.031,55.460,1,0
70,7.031,142.227,1,0
71,13.981,71.526,1,0
72,10.328,96.824,1,0
73,11.154,89.654,1,0
74,15.658,63.865,1,0
75,12.008,83.278,1,0
76,13.639,73.319,1,0
77,11.709,85.404,1,0
78,12.860,77.760,1,0
79,14.478,69.070,1,0
80,9.727,102.807,1,0
81,12.649,79.058,1,0
82,16.792,59.552,1,0
83,15.419,64.855,1,0
84,11.930,83.822,1,0
85,10.238,97.675,1,0
86,11.152,89.670,1,0
87,14.263,70.111,1,0
88,12.112,82.563,1,0
89,15.575,64.205,1,0
90,11.085,90.212,1,0
91,12.935,77.310,1,0
92,13.919,71.844,1,0
93,10.233,97.723,1,0
94,15.398,64.943,1,0
95,13.583,73.621,1,0
96,19.362,51.648,1,0
97,15.363,65.091,1,0
98,14.893,67.146,1,0
99,18.706,53.459,1,0
100,14.977,66.769,1,0
101,10.611,94.242,1,0
102,13.115,76.249,1,0
103,12.932,77.328,1,0
104,16.087,62.162,1,0
105,15.169,65.924,1,0
106,15.228,65.669,1,0
107,13.742,72.770,1,0
108,17.867,55.969,1,0
109,15.578,64.193,1,0
110,16.006,62.477,1,0
111,12.656,79.014,1,0
112,13.538,73.866,1,0
113,17.230,58.038,1,0
114,13.628,73.378,1,0
115,18.800,53.191,1,0
116,13.255,75.443,1,0
117,16.457,60.764,1,0
118,13.696,73.014,1,0
119,18.156,55.078,1,0
120,12.381,80.769,1,0
121,15.943,62.723,1,0
122,17.925,55.788,1,0
123,12.851,77.815,1,0
124,12.172,82.156,1,0
125,15.304,65.342,1,0
126,10.893,91.802,1,0
127,12.499,80.006,1,0
128,17.918,55.810,1,0
129,16.508,60.577,1,0
130,11.301,88.488,1,0
131,12.224,81.806,1,0
132,16.159,61.885,1,0
133,12.346,80.998,1,0
134,11.427,87.512,1,0
135,15.302,65.351,1,0
136,13.898,71.953,1,0
137,17.313,57.760,1,0
138,14.747,67.810,1,0
139,15.143,66.037,1,0
140,17.987,55.596,1,0
141,15.656,63.873,1,0
142,17.196,58.153,1,0
143,14.311,69.876,1,0
144,20.771,48.144,1,0
145,12.947,77.238,1,0
146,15.538,64.358,1,0
147,17.802,56.173,1,0
148,15.425,64.830,1,0
149,16.235,61.595,1,0
150,14.667,68.180,1,0
151,18.546,53.920,1,0
152,14.539,68.781,1,0
153,18.254,54.783,1,0
154,20.569,48.617,1,0
155,15.406,64.910,1,0
156,19.006,52.615,1,0
157,19.056,52.477,1,0
158,13.171,75.924,1,0
159,20.271,49.332,1,0
160,20.699,48.312,1,0
161,13.824,72.338,1,0
162,19.878,50.307,1,0
163,15.188,65.841,1,0
164,19.014,52.593,1,0
165,14.933,66.966,1,0
166,18.934,52.815,1,0
167,17.302,57.797,1,0
168,12.463,80.238,1,0
169,14.872,67.240,1,0
170,13.098,76.348,1,0
171,15.488,64.566,1,0
172,14.283,70.013,1,0
173,16.448,60.798,1,0
174,11.147,89.710,1,0
175,11.555,86.543,1,0
176,18.053,55.392,1,0
177,12.652,79.039,1,0
178,17.566,56.928,1,0
179,14.657,68.227,1,0
180,18.276,54.717,1,0
181,10.688,93.563,1,0
182,18.330,54.555,1,0
183,14.290,69.979,1,0
184,16.740,59.737,1,0
185,11.560,86.505,1,0
186,14.197,70.437,1,0
187,19.524,51.219,1,0
188,13.041,76.681,1,0
189,16.462,60.746,1,0
190,13.029,76.752,1,0
191,18.368,54.443,1,0
192,13.008,76.876,1,0
193,18.514,54.013,1,0
194,15.164,65.946,1,0
195,14.910,67.069,1,0
196,13.066,76.535,1,0
197,15.312,65.308,1,0
198,14.960,66.845,1,0
199,16.202,61.721,1,0
200,13.726,72.854,1,0
201,14.545,68.752,1,0
202,20.464,48.866,1,0
203,15.008,66.631,1,0
204,17.882,55.922,1,0
205,13.618,73.432,1,0
206,12.544,79.719,1,0
207,16.007,62.473,1,0
208,11.021,90.736,1,0
209,12.975,77.071,1,0
210,14.056,71.144,1,0
211,16.955,58.980,1,0
212,12.399,80.652,1,0
213,13.030,76.746,1,0
214,13.355,74.878,1,0
215,18.396,54.360,1,0
216,14.356,69.657,1,0
217,12.109,82.583,1,0
218,18.013,55.515,1,0
219,13.111,76.272,1,0
220,12.713,78.660,1,0
221,18.522,53.990,1,0
222,11.961,83.605,1,0
223,15.513,64.462,1,0
224,14.486,69.032,1,0
225,17.443,57.330,1,0
226,14.559,68.686,1,0
227,16.560,60.386,1,0
228,14.988,66.720,1,0
229,13.481,74.178,1,0
230,18.652,53.614,1,0
231,17.520,57.078,1,0
232,14.353,69.672,1,0
233,16.208,61.698,1,0
234,13.477,74.200,1,0
235,15.441,64.763,1,0
236,14.127,70.786,1,0
237,19.136,52.258,1,0
238,13.956,71.654,1,0
239,16.908,59.144,1,0
240,12.140,82.372,1,0
241,13.833,72.291,1,0
242,17.262,57.931,1,0
243,12.697,78.759,1,0
244,19.627,50.950,1,0
245,14.446,69.223,1,0
246,13.436,74.427,1,0
247,18.909,52.885,1,0
248,14.733,67.875,1,0
249,14.332,69.774,1,0
250,17.860,55.991,1,0
251,14.686,68.092,1,0
252,13.441,74.399,1,0
253,17.237,58.015,1,0
254,14.643,68.292,1,0
255,14.913,67.056,1,0
256,17.525,57.061,1,0
257,12.981,77.036,1,0
258,15.167,65.933,1,0
259,12.053,82.967,1,0
260,14.664,68.194,1,0
261,13.341,74.957,1,0
262,13.786,72.537,1,0
263,16.800,59.524,1,0
264,14.905,67.092,1,0
265,15.626,63.996,1,0
266,17.648,56.664,1,0
267,13.493,74.113,1,0
268,16.265,61.482,1,0
269,13.927,71.803,1,0
270,18.687,53.513,1,0
271,14.155,70.646,1,0
272,14.838,67.395,1,0
273,16.249,61.542,1,0
274,15.482,64.591,1,0
275,14.916,67.042,1,0
276,18.343,54.517,1,0
277,11.620,86.059,1,0
278,14.738,67.852,1,0
279,16.509,60.573,1,0
280,13.246,75.494,1,0
281,13.806,72.432,1,0
282,16.645,60.078,1,0
283,15.694,63.719,1,0
284,17.113,58.435,1,0
285,12.453,80.302,1,0
286,13.739,72.786,1,0
287,16.007,62.473,1,0
288,14.698,68.036,1,0
289,13.997,71.444,1,0
290,18.853,53.042,1,0
291,11.762,85.020,1,0
292,12.122,82.495,1,0
293,17.923,55.794,1,0
294,8.990,111.235,1,0
295,17.082,58.541,1,0
296,11.759,85.041,1,0
297,11.606,86.162,1,0
298,15.336,65.206,1,0
299,12.805,78.094,1,0
300,12.584,79.466,1,0
301,15.595,64.123,1,0
302,14.909,67.074,1,0
303,13.461,74.289,1,0
304,15.227,65.673,1,0
305,13.490,74.129,1,0
306,17.970,55.648,1,0
307,13.685,73.073,1,0
308,11.284,88.621,1,0
309,14.087,70.987,1,0
310,12.061,82.912,1,0
311,12.584,79.466,1,0
312,16.747,59.712,1,0
313,14.962,66.836,1,0
314,12.821,77.997,1,0
315,14.998,66.676,1,0
316,10.875,91.954,1,0
317,17.098,58.486,1,0
318,13.328,75.030,1,0
319,18.011,55.522,1,0
320,14.381,69.536,1,0
321,19.506,51.266,1,0
322,12.138,82.386,1,0
323,18.466,54.154,1,0
324,13.309,75.137,1,0
325,14.692,68.064,1,0
326,17.286,57.850,1,0
327,13.389,74.688,1,0
328,13.312,75.120,1,0
329,17.722,56.427,1,0
330,11.889,84.111,1,0
331,13.493,74.113,1,0
332,17.337,57.680,1,0
333,13.414,74.549,1,0
334,14.915,67.047,1,0
335,13.303,75.171,1,0
336,15.347,65.159,1,0
337,15.205,65.768,1,0
338,13.880,72.046,1,0
339,17.581,56.880,1,0
340,14.312,69.871,1,0
341,13.838,72.265,1,0
342,17.500,57.143,1,0
343,13.989,71.485,1,0
344,10.898,91.760,1,0
345,19.493,51.300,1,0
346,13.745,72.754,1,0
347,12.715,78.647,1,0
348,13.936,71.757,1,0
349,15.882,62.964,1,0
350,13.673,73.137,1,0
351,18.837,53.087,1,0
352,14.347,69.701,1,0
353,17.258,57.944,1,0
354,13.460,74.294,1,0
355,12.767,78.327,1,0
356,17.232,58.032,1,0
357,12.146,82.332,1,0
358,15.935,62.755,1,0
359,13.187,75.832,1,0
360,12.841,77.876,1,0
361,14.582,68.578,1,0
362,14.731,67.884,1,0
363,16.541,60.456,1,0
364,14.858,67.304,1,0
365,15.504,64.499,1,0
366,15.639,63.943,1,0
367,13.069,76.517,1,0
368,15.641,63.935,1,0
369,13.951,71.679,1,0
370,17.465,57.257,1,0
371,14.909,67.074,1,0
372,14.273,70.062,1,0
373,16.398,60.983,1,0
374,15.555,64.288,1,0
375,15.813,63.239,1,0
376,12.971,77.095,1,0
377,17.671,56.590,1,0
378,16.507,60.580,1,0
379,13.765,72.648,1,0
380,17.777,56.252,1,0
381,11.314,88.386,1,0
382,13.878,72.056,1,0
383,15.762,63.444,1,0
384,16.782,59.588,1,0
385,13.653,73.244,1,0
386,18.390,54.377,1,0
387,13.997,71.444,1,0
388,19.867,50.335,1,0
389,15.781,63.367,1,0
390,18.191,54.972,1,0
391,14.582,68.578,1,0
392,16.120,62.035,1,0
393,14.550,68.729,1,0
394,11.429,87.497,1,0
395,17.117,58.421,1,0
396,13.390,74.683,1,0
397,12.966,77.125,1,0
398,14.067,71.088,1,0
399,15.804,63.275,1,0
400,14.472,69.099,1,0
401,14.018,71.337,1,0
402,19.823,50.446,1,0
403,12.801,78.119,1,0
404,11.184,89.413,1,0
405,17.624,56.741,1,0
406,14.782,67.650,1,0
407,13.758,72.685,1,0
408,12.025,83.160,1,0
409,17.982,55.611,1,0
410,13.446,74.372,1,0
411,13.894,71.974,1,0
412,18.174,55.024,1,0
413,14.814,67.504,1,0
414,15.573,64.214,1,0
415,16.716,59.823,1,0
416,14.514,68.899,1,0
417,14.715,67.958,1,0
418,13.319,75.081,1,0
419,17.063,58.606,1,0
420,14.381,69.536,1,0
421,11.945,83.717,1,0
422,15.302,65.351,1,0
423,15.519,64.437,1,0
424,12.438,80.399,1,0
425,13.717,72.902,1,0
426,19.488,51.314,1,0
427,12.651,79.045,1,0
428,13.993,71.464,1,0
429,13.691,73.041,1,0
430,16.151,61.916,1,0
431,14.376,69.560,1,0
432,14.675,68.143,1,0
433,12.023,83.174,1,0
434,17.417,57.415,1,0
435,16.536,60.474,1,0
436,13.267,75.375,1,0
437,17.544,57.000,1,0
438,14.556,68.700,1,0
439,12.740,78.493,1,0
440,16.454,60.775,1,0
441,9.300,107.527,1,0
442,14.588,68.549,1,0
443,15.337,65.202,1,0
444,10.593,94.402,1,0
445,11.326,88.292,1,0
446,16.095,62.131,1,0
447,12.582,79.479,1,0
448,13.891,71.989,1,0
449,16.681,59.948,1,0
450,14.911,67.065,1,0
451,12.942,77.268,1,0
452,17.490,57.176,1,0
453,11.648,85.852,1,0
454,18.368,54.443,1,0
455,12.240,81.699,1,0
456,15.650,63.898,1,0
457,14.810,67.522,1,0
458,15.258,65.539,1,0
459,15.893,62.921,1,0
460,17.184,58.194,1,0
461,15.157,65.976,1,0
462,11.551,86.573,1,0
463,12.803,78.107,1,0
464,17.186,58.187,1,0
465,14.480,69.061,1,0
466,16.896,59.186,1,0
467,13.836,72.275,1,0
468,15.557,64.280,1,0
469,16.403,60.964,1,0
470,14.482,69.051,1,0
471,13.531,73.904,1,0
472,17.292,57.830,1,0
473,15.151,66.002,1,0
474,15.035,66.511,1,0
475,15.076,66.331,1,0
476,18.347,54.505,1,0
477,15.416,64.868,1,0
478,14.046,71.195,1,0
479,19.247,51.956,1,0
480,13.648,73.271,1,0
481,15.359,65.108,1,0
482,18.449,54.203,1,0
483,13.566,73.714,1,0
484,19.470,51.361,1,0
485,14.207,70.388,1,0
486,14.142,70.711,1,0
487,18.759,53.308,1,0
488,13.661,73.201,1,0
489,16.604,60.226,1,0
490,12.871,77.694,1,0
491,15.004,66.649,1,0
492,17.782,56.237,1,0
493,16.729,59.776,1,0
494,12.358,80.919,1,0
495,14.322,69.823,1,0
496,15.940,62.735,1,0
497,14.963,66.832,1,0
498,10.786,92.713,1,0
499,18.471,54.139,1,0
500,12.434,80.425,1,0
501,13.409,74.577,1,0
502,15.838,63.139,1,0
503,11.638,85.925,1,0
504,12.927,77.357,1,0
505,16.583,60.303,1,0
506,11.519,86.813,1,0
507,11.926,83.850,1,0
508,12.692,78.790,1,0
509,17.091,58.510,1,0
510,11.894,84.076,1,0
511,20.062,49.845,1,0
512,12.404,80.619,1,0
513,11.444,87.382,1,0
514,14.410,69.396,1,0
515,13.910,71.891,1,0
516,10.001,99.990,1,0
517,16.390,61.013,1,0
518,11.909,83.970,1,0
519,10.822,92.404,1,0
520,14.296,69.950,1,0
521,15.677,63.788,1,0
522,13.428,74.471,1,0
523,16.921,59.098,1,0
524,12.343,81.018,1,0
525,11.943,83.731,1,0
526,17.847,56.032,1,0
527,12.254,81.606,1,0
528,13.730,72.833,1,0
529,14.333,69.769,1,0
530,11.310,88.417,1,0
531,11.932,83.808,1,0
532,9.711,102.976,1,0
533,16.577,60.325,1,0
534,10.640,93.985,1,0
535,13.633,73.351,1,0
536,15.532,64.383,1,0
537,12.912,77.447,1,0
538,16.480,60.680,1,0
539,9.601,104.156,1,0
540,14.746,67.815,1,0
541,14.872,67.240,1,0
542,15.206,65.764,1,0
543,13.750,72.727,1,0
544,17.149,58.312,1,0
545,13.440,74.405,1,0
546,11.344,88.152,1,0
547,9.936,100.644,1,0
548,15.118,66.146,1,0
549,12.146,82.332,1,0
550,13.214,75.677,1,0
551,15.691,63.731,1,0
552,14.026,71.296,1,0
553,11.086,90.204,1,0
554,13.527,73.926,1,0
555,14.437,69.266,1,0
556,12.441,80.379,1,0
557,16.496,60.621,1,0
558,10.399,96.163,1,0
559,10.615,94.206,1,0
560,18.386,54.389,1,0
561,12.897,77.537,1,0
562,15.789,63.335,1,0
563,11.233,89.023,1,0
564,14.222,70.314,1,0
565,13.128,76.173,1,0
566,17.950,55.710,1,0
567,12.391,80.704,1,0
568,16.379,61.054,1,0
569,14.128,70.781,1,0
570,13.514,73.997,1,0
571,11.584,86.326,1,0
572,18.564,53.868,1,0
573,11.862,84.303,1,0
574,13.216,75.666,1,0
575,14.863,67.281,1,0
576,12.459,80.263,1,0
577,11.781,84.882,1,0
578,15.193,65.820,1,0
579,13.521,73.959,1,0
580,12.193,82.014,1,0
581,15.571,64.222,1,0
582,14.649,68.264,1,0
583,11.871,84.239,1,0
584,13.771,72.616,1,0
585,16.819,59.457,1,0
586,13.720,72.886,1,0
587,18.705,53.462,1,0
588,12.686,78.827,1,0
589,9.920,100.806,1,0
590,18.337,54.535,1,0
591,9.375,106.667,1,0
592,14.467,69.123,1,0
593,12.074,82.823,1,0
594,12.479,80.135,1,0
595,16.038,62.352,1,0
596,12.965,77.131,1,0
597,11.905,83.998,1,0
598,16.749,59.705,1,0
599,12.949,77.226,1,0
600,15.407,64.906,1,0
601,15.646,63.914,1,0
602,11.950,83.682,1,0
603,12.467,80.212,1,0
604,11.401,87.712,1,0
605,16.510,60.569,1,0
606,10.316,96.937,1,0
607,9.958,100.422,1,0
608,17.753,56.329,1,0
609,14.596,68.512,1,0
610,16.311,61.308,1,0
611,12.325,81.136,1,0
612,12.868,77.712,1,0
613,11.636,85.940,1,0
614,15.537,64.362,1,0
615,12.739,78.499,1,0
616,12.070,82.850,1,0
617,15.265,65.509,1,0
618,13.456,74.316,1,0
619,12.340,81.037,1,0
620,18.756,53.316,1,0
621,10.887,91.853,1,0
622,16.139,61.962,1,0
623,13.606,73.497,1,0
624,11.880,84.175,1,0
625,17.896,55.878,1,0
626,12.722,78.604,1,0
627,15.668,63.824,1,0
628,13.292,75.233,1,0
629,11.524,86.775,1,0
630,17.628,56.728,1,0
631,13.188,75.827,1,0
632,15.718,63.621,1,0
633,14.059,71.129,1,0
634,14.227,70.289,1,0
635,14.459,69.161,1,0
636,14.922,67.015,1,0
637,13.072,76.499,1,0
638,17.652,56.651,1,0
639,12.505,79.968,1,0
640,12.431,80.444,1,0
641,12.926,77.363,1,0
642,18.368,54.443,1,0
643,13.613,73.459,1,0
644,12.788,78.198,1,0
645,13.289,75.250,1,0
646,16.830,59.418,1,0
647,10.849,92.174,1,0
648,12.121,82.501,1,0
649,11.168,89.542,1,0
650,17.698,56.504,1,0
651,12.800,78.125,1,0
652,13.664,73.185,1,0
653,16.027,62.395,1,0
654,11.293,88.550,1,0
655,13.679,73.105,1,0
656,12.841,77.876,1,0
657,17.253,57.961,1,0
658,12.163,82.217,1,0
659,11.582,86.341,1,0
660,12.640,79.114,1,0
661,16.082,62.181,1,0
662,10.635,94.029,1,0
663,9.852,101.502,1,0
664,11.017,90.769,1,0
665,14.713,67.967,1,0
666,11.619,86.066,1,0
667,12.199,81.974,1,0
668,15.085,66.291,1,0
669,14.023,71.311,1,0
670,11.470,87.184,1,0
671,16.444,60.812,1,0
672,12.388,80.723,1,0
673,11.476,87.138,1,0
674,14.753,67.783,1,0
675,10.738,93.127,1,0
676,12.100,82.645,1,0
677,10.276,97.314,1,0
678,19.522,51.224,1,0
679,10.817,92.447,1,0
680,12.355,80.939,1,0
681,15.605,64.082,1,0
682,12.943,77.262,1,0
683,12.059,82.926,1,0
684,14.258,70.136,1,0
685,15.041,66.485,1,0
686,11.294,88.543,1,0
687,16.546,60.438,1,0
688,12.999,76.929,1,0
689,12.266,81.526,1,0
690,16.929,59.070,1,0
691,12.891,77.574,1,0
692,12.238,81.713,1,0
693,15.871,63.008,1,0
694,12.672,78.914,1,0
695,17.384,57.524,1,0
696,14.544,68.757,1,0
697,15.874,62.996,1,0
698,12.708,78.691,1,0
699,12.985,77.012,1,0
700,14.135,70.746,1,0
701,14.412,69.387,1,0
702,14.025,71.301,1,0
703,12.425,80.483,1,0
704,13.130,76.161,1,0
705,15.013,66.609,1,0
706,12.128,82.454,1,0
707,11.463,87.237,1,0
708,15.882,62.964,1,0
709,11.246,88.921,1,0
710,12.248,81.646,1,0
711,15.855,63.072,1,0
712,10.903,91.718,1,0
