pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.657,130.599,1,0
2,3.470,288.184,1,0
3,4.170,239.808,1,0
4,4.271,234.137,1,0
5,3.866,258.665,0,1
6,4.556,219.491,1,0
7,4.197,238.265,1,0
8,4.570,218.818,1,0
9,4.260,234.742,1,0
10,4.606,217.108,1,0
11,4.146,241.196,1,0
12,4.691,213.174,0,1
13,3.997,250.188,1,0
14,4.682,213.584,1,0
15,4.450,224.719,1,0
16,7.517,133.032,1,0
17,6.766,147.798,1,0
18,4.064,246.063,0,1
19,3.649,274.048,1,0
20,4.055,246.609,1,0
21,4.471,223.664,1,0
22,5.233,191.095,0,1
23,5.626,177.746,1,0
24,4.436,225.428,1,0
25,4.502,222.124,1,0
26,4.511,221.680,1,0
27,5.399,185.219,1,0
28,4.303,232.396,1,0
29,3.699,270.343,1,0
30,3.226,309.981,1,0
31,2.993,334.113,1,0
32,5.254,190.331,1,0
33,4.870,205.339,1,0
34,4.634,215.796,1,0
35,4.551,219.732,1,0
36,7.985,125.235,1,0
37,8.997,111.148,1,0
38,5.120,195.312,1,0
39,3.314,301.750,1,0
40,3.550,281.690,1,0
41,3.585,278.940,1,0
42,3.064,326.371,1,0
43,4.222,236.855,1,0
44,4.717,211.999,1,0
45,3.339,299.491,1,0
46,2.468,405.186,1,0
47,3.276,305.250,1,0
48,3.171,315.358,1,0
49,2.673,374.111,1,0
50,3.867,258.598,1,0
51,2.621,381.534,0,1
52,3.787,264.061,0,1
53,3.814,262.192,0,1
54,7.808,128.074,1,0
55,3.940,253.807,1,0
56,3.882,257.599,1,0
57,4.866,205.508,1,0
58,4.975,201.005,1,0
59,5.414,184.706,1,0
60,4.129,242.189,0,1
61,4.715,212.089,1,0
62,5.872,170.300,1,0
63,5.299,188.715,0,1
64,4.455,224.467,1,0
65,4.632,215.889,1,0
66,5.373,186.116,1,0
67,4.780,209.205,1,0
68,4.751,210.482,1,0
69,5.016,199.362,1,0
70,5.115,195.503,1,0
71,4.565,219.058,0,1
72,4.453,224.568,0,1
73,4.538,220.361,0,1
74,4.346,230.097,1,0
75,7.235,138.217,1,0
76,4.616,216.638,1,0
77,5.007,199.720,1,0
78,4.249,235.349,0,1
79,4.377,228.467,1,0
80,3.546,282.008,1,0
81,3.901,256.345,1,0
82,3.383,295.596,0,1
83,4.390,227.790,1,0
84,4.640,215.517,1,0
85,5.515,181.324,1,0
86,5.091,196.425,1,0
87,4.726,211.595,1,0
88,4.399,227.324,1,0
89,4.568,218.914,1,0
90,3.811,262.398,1,0
91,4.827,207.168,1,0
92,4.611,216.873,1,0
93,4.297,232.721,1,0
94,4.336,230.627,1,0
95,3.532,283.126,1,0
96,4.809,207.943,1,0
97,5.542,180.440,1,0
98,5.080,196.850,1,0
99,3.687,271.223,1,0
100,3.736,267.666,1,0
101,4.331,230.894,0,1
102,4.014,249.128,1,0
103,3.378,296.033,1,0
104,4.004,249.750,0,1
105,4.065,246.002,0,1
106,4.958,201.694,1,0
107,4.602,217.297,1,0
