pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.678,271.887,0,0
2,4.141,241.488,0,0
3,3.290,303.951,0,0
4,2.327,429.738,0,0
5,4.831,206.996,0,0
6,2.777,360.101,0,0
7,5.704,175.316,0,0
8,3.225,310.078,0,0
9,3.821,261.712,0,0
10,3.976,251.509,0,0
11,3.680,271.739,0,0
12,4.887,204.625,0,0
13,4.777,209.336,0,0
14,2.994,334.001,0,0
15,4.121,242.660,0,0
16,2.918,342.700,0,0
17,3.388,295.159,0,0
18,4.401,227.221,0,0
19,4.883,204.792,0,0
20,3.684,271.444,0,0
21,4.378,228.415,0,0
22,3.374,296.384,0,0
23,3.697,270.490,0,0
24,3.520,284.091,0,0
25,4.597,217.533,0,0
26,5.728,174.581,0,0
27,3.549,281.770,0,0
28,8.262,121.036,0,0
29,3.180,314.465,0,0
30,3.746,266.951,0,0
31,4.820,207.469,0,0
32,3.923,254.907,0,0
33,4.034,247.893,0,0
34,4.012,249.252,0,0
35,3.740,267.380,0,0
36,3.096,322.997,0,0
37,3.823,261.575,0,0
38,3.782,264.410,0,0
39,3.209,311.624,0,0
40,3.152,317.259,0,0
41,5.901,169.463,0,0
42,4.167,239.981,0,0
43,4.257,234.907,0,0
44,3.216,310.945,0,0
45,4.908,203.749,0,0
46,4.071,245.640,0,0
47,4.911,203.625,0,0
48,3.299,303.122,0,0
49,2.858,349.895,0,0
50,3.807,262.674,0,0
51,4.166,240.038,0,0
52,7.919,126.279,0,0
53,4.525,220.994,0,0
54,4.263,234.577,0,0
55,3.637,274.952,0,0
56,6.121,163.372,0,0
57,4.274,233.973,0,0
58,4.529,220.799,0,0
59,4.473,223.564,0,0
60,3.363,297.354,0,0
61,4.990,200.401,0,0
62,3.416,292.740,0,0
63,2.340,427.350,0,0
64,3.333,300.030,0,0
65,2.983,335.233,0,0
66,2.573,388.651,0,0
67,2.796,357.654,0,0
68,3.700,270.270,0,0
69,3.494,286.205,0,0
70,3.699,270.343,0,0
71,3.617,276.472,0,0
72,4.232,236.295,0,0
73,2.472,404.531,0,0
74,3.905,256.082,0,0
75,4.165,240.096,0,0
76,8.425,118.694,0,0
77,3.947,253.357,0,0
78,4.125,242.424,0,0
79,4.282,233.536,0,0
80,4.287,233.263,0,0
81,3.869,258.465,0,0
82,3.543,282.247,0,0
83,5.413,184.740,0,0
84,4.025,248.447,0,0
85,3.824,261.506,0,0
86,4.603,217.250,0,0
87,3.441,290.613,0,0
88,3.543,282.247,0,0
89,6.049,165.317,0,0
90,3.129,319.591,0,0
91,3.042,328.731,0,0
92,3.587,278.784,0,0
93,3.986,250.878,0,0
94,3.645,274.348,0,0
95,4.861,205.719,0,0
96,3.391,294.898,0,0
97,4.073,245.519,0,0
98,3.168,315.657,0,0
99,4.843,206.484,0,0
100,4.461,224.165,0,0
101,4.515,221.484,0,0
102,7.510,133.156,0,0
103,4.456,224.417,0,0
104,3.375,296.296,0,0
105,4.180,239.234,0,0
106,3.674,272.183,0,0
107,3.417,292.654,0,0
108,3.756,266.241,0,0
109,4.764,209.908,0,0
110,5.049,198.059,0,0
111,3.700,270.270,0,0
112,3.710,269.542,0,0
113,4.639,215.564,0,0
114,3.038,329.164,0,0
115,4.001,249.938,0,0
116,3.812,262.329,0,0
117,3.410,293.255,0,0
118,3.907,255.951,0,0
