pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.234,16041.065,100,0
2,5.640,17730.496,100,0
3,5.460,18315.018,100,0
4,7.752,12899.897,100,0
5,3.959,25258.904,0,100
6,6.147,16268.098,100,0
7,5.886,16989.467,100,0
8,5.926,16874.789,0,100
9,10.661,9379.983,100,0
10,5.790,17271.157,100,0
11,6.788,14731.880,100,0
12,10.338,9673.051,100,0
13,7.082,14120.305,100,0
14,4.787,20889.910,100,0
15,5.794,17259.234,100,0
16,5.616,17806.268,100,0
17,8.839,11313.497,100,0
18,5.879,17009.696,100,0
19,5.375,18604.651,100,0
20,5.627,17771.459,100,0
21,9.427,10607.829,100,0
22,5.040,19841.270,100,0
23,5.221,19153.419,100,0
24,7.826,12777.920,100,0
25,7.738,12923.236,100,0
26,6.120,16339.869,100,0
27,9.738,10269.049,100,0
28,6.244,16015.375,100,0
29,6.975,14336.918,100,0
30,10.772,9283.327,100,0
31,4.863,20563.438,100,0
32,7.344,13616.558,100,0
33,7.810,12804.097,100,0
34,5.937,16843.524,100,0
35,5.269,18978.933,0,100
36,10.705,9341.429,100,0
37,6.564,15234.613,100,0
38,5.216,19171.779,100,0
39,7.018,14249.074,100,0
40,11.928,8383.635,100,0
41,6.144,16276.042,0,100
42,7.715,12961.763,100,0
43,5.310,18832.392,100,0
44,10.608,9426.848,100,0
45,5.902,16943.409,100,0
46,5.537,18060.321,100,0
47,5.929,16866.251,100,0
48,9.566,10453.690,100,0
49,6.393,15642.109,100,0
50,6.245,16012.810,100,0
51,5.861,17061.935,100,0
52,5.555,18001.800,100,0
53,9.430,10604.454,100,0
54,5.653,17689.722,0,100
55,5.542,18044.027,100,0
56,5.878,17012.589,100,0
57,10.458,9562.058,0,100
58,5.728,17458.101,100,0
59,6.370,15698.587,100,0
60,6.371,15696.123,100,0
61,7.578,13196.094,100,0
62,5.419,18453.589,100,0
63,6.224,16066.838,100,0
64,5.447,18358.730,100,0
65,9.148,10931.351,100,0
66,6.057,16509.823,100,0
67,6.938,14413.376,100,0
68,11.014,9079.354,100,0
69,5.898,16954.900,100,0
70,6.412,15595.758,0,100
