pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.128,163.185,0,1
2,3.388,295.159,0,1
3,2.567,389.560,0,1
4,2.214,451.671,0,1
5,2.204,453.721,0,1
6,1.870,534.759,0,1
7,4.541,220.216,0,1
8,2.767,361.402,0,1
9,2.410,414.938,0,1
10,2.437,410.341,0,1
11,1.530,653.595,0,1
12,2.725,366.972,0,1
13,3.685,271.370,0,1
14,3.335,299.850,0,1
15,2.508,398.724,0,1
16,2.885,346.620,0,1
17,2.813,355.492,0,1
18,2.719,367.782,1,0
19,3.837,260.620,1,0
20,3.563,280.662,1,0
21,3.765,265.604,0,1
22,3.630,275.482,0,1
23,3.132,319.285,0,1
24,2.928,341.530,0,1
25,3.918,255.232,0,1
26,2.651,377.216,0,1
27,2.884,346.741,0,1
28,3.471,288.101,0,1
29,2.884,346.741,0,1
30,3.323,300.933,0,1
31,2.480,403.226,0,1
32,2.806,356.379,0,1
33,2.297,435.350,0,1
34,2.538,394.011,0,1
35,2.528,395.570,1,0
36,3.074,325.309,0,1
37,2.224,449.640,0,1
38,1.768,565.611,0,1
39,4.033,247.954,0,1
40,2.993,334.113,0,1
41,2.237,447.027,0,1
42,2.980,335.570,0,1
43,2.646,377.929,0,1
44,2.172,460.405,0,1
45,3.452,289.687,0,1
46,2.479,403.388,0,1
47,2.218,450.857,0,1
48,2.060,485.437,0,1
49,2.514,397.772,0,1
50,2.121,471.476,0,1
51,3.730,268.097,0,1
52,3.107,321.854,0,1
53,3.514,284.576,0,1
54,3.522,283.930,0,1
55,2.666,375.094,0,1
56,2.907,343.997,0,1
57,2.709,369.140,0,1
58,1.938,515.996,0,1
59,3.515,284.495,1,0
60,2.534,394.633,0,1
61,3.303,302.755,0,1
62,3.303,302.755,0,1
63,3.536,282.805,0,1
64,3.663,273.000,0,1
65,3.430,291.545,0,1
66,3.844,260.146,1,0
67,3.878,257.865,0,1
68,3.522,283.930,1,0
69,4.241,235.793,0,1
70,3.642,274.574,1,0
71,3.186,313.873,1,0
72,2.984,335.121,1,0
73,3.799,263.227,0,1
74,3.088,323.834,0,1
75,3.552,281.532,0,1
76,2.863,349.284,0,1
77,3.106,321.958,0,1
78,3.949,253.229,0,1
79,4.795,208.551,1,0
80,3.365,297.177,0,1
81,2.725,366.972,0,1
82,2.387,418.936,0,1
83,2.762,362.056,0,1
84,2.539,393.856,0,1
85,2.271,440.335,0,1
86,2.878,347.464,0,1
87,3.295,303.490,0,1
88,2.772,360.750,0,1
89,2.157,463.607,0,1
90,2.546,392.773,0,1
91,2.204,453.721,0,1
92,2.492,401.284,0,1
93,2.462,406.174,0,1
94,2.273,439.947,0,1
95,2.644,378.215,0,1
96,1.856,538.793,0,1
97,2.427,412.031,0,1
98,1.409,709.723,0,1
99,2.225,449.438,0,1
100,1.772,564.334,0,1
101,2.952,338.753,0,1
102,3.621,276.167,0,1
103,3.946,253.421,0,1
104,2.269,440.723,0,1
105,3.094,323.206,0,1
106,2.800,357.143,0,1
107,2.263,441.891,0,1
108,3.241,308.547,0,1
109,2.595,385.356,0,1
110,2.874,347.947,0,1
111,2.765,361.664,0,1
112,2.445,408.998,0,1
113,2.409,415.110,0,1
114,3.443,290.444,0,1
115,2.371,421.763,0,1
116,2.838,352.361,0,1
