pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.955,167.926,1,0
2,4.625,216.216,1,0
3,2.748,363.901,1,0
4,2.479,403.388,1,0
5,6.171,162.048,1,0
6,5.084,196.696,1,0
7,4.830,207.039,1,0
8,5.733,174.429,1,0
9,3.642,274.574,1,0
10,4.432,225.632,1,0
11,4.685,213.447,1,0
12,4.956,201.776,1,0
13,5.231,191.168,1,0
14,3.904,256.148,1,0
15,2.382,419.815,1,0
16,4.642,215.424,1,0
17,4.068,245.821,1,0
18,2.333,428.633,1,0
19,3.998,250.125,1,0
20,2.604,384.025,1,0
21,2.386,419.111,1,0
22,2.602,384.320,1,0
23,5.100,196.078,1,0
24,6.766,147.798,1,0
25,7.178,139.315,1,0
26,7.114,140.568,1,0
27,4.944,202.265,1,0
28,5.748,173.974,1,0
29,5.772,173.250,1,0
30,6.692,149.432,1,0
31,5.735,174.368,1,0
32,4.969,201.248,1,0
33,4.359,229.410,1,0
34,4.753,210.393,1,0
35,2.540,393.701,1,0
36,4.321,231.428,1,0
37,5.872,170.300,1,0
38,4.608,217.014,1,0
39,5.576,179.340,1,0
40,6.237,160.333,1,0
41,4.727,211.551,1,0
42,4.670,214.133,1,0
43,5.781,172.980,1,0
44,4.772,209.556,1,0
45,3.880,257.732,1,0
46,3.722,268.673,1,0
47,3.430,291.545,1,0
48,5.478,182.548,1,0
49,4.080,245.098,1,0
50,5.164,193.648,1,0
51,4.972,201.126,1,0
52,8.550,116.959,1,0
53,6.945,143.988,1,0
54,4.826,207.211,1,0
55,4.054,246.670,1,0
56,4.870,205.339,1,0
57,6.593,151.676,1,0
58,3.726,268.384,1,0
59,3.697,270.490,1,0
60,5.292,188.964,1,0
61,6.765,147.820,1,0
62,6.276,159.337,1,0
63,5.470,182.815,1,0
64,3.286,304.321,1,0
65,2.776,360.231,1,0
66,5.213,191.828,1,0
67,5.531,180.799,1,0
68,5.430,184.162,1,0
69,4.950,202.020,1,0
70,4.633,215.843,1,0
71,3.967,252.080,1,0
