pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.327,300.571,0,0
2,3.086,324.044,0,0
3,2.513,397.931,0,0
4,4.078,245.218,0,0
5,3.517,284.333,0,0
6,3.855,259.403,0,0
7,2.214,451.671,0,0
8,6.451,155.015,0,0
9,2.843,351.741,0,0
10,4.039,247.586,0,0
11,2.645,378.072,0,0
12,2.834,352.858,0,0
13,3.102,322.373,0,0
14,1.820,549.451,0,0
15,1.956,511.247,0,0
16,3.352,298.329,0,0
17,3.718,268.962,0,0
18,4.026,248.385,0,0
19,4.455,224.467,0,0
20,4.229,236.463,0,0
21,3.490,286.533,0,0
22,3.622,276.091,0,0
23,3.146,317.864,0,0
24,1.758,568.828,0,0
25,1.748,572.082,0,0
26,2.038,490.677,0,0
27,2.812,355.619,0,0
28,4.562,219.202,0,0
29,3.357,297.885,0,0
30,3.464,288.684,0,0
31,3.138,318.674,0,0
32,3.522,283.930,0,0
33,3.845,260.078,0,0
34,3.030,330.033,0,0
35,2.699,370.508,0,0
36,4.100,243.902,0,0
37,4.422,226.142,0,0
38,4.396,227.480,0,0
39,4.486,222.916,0,0
40,4.679,213.721,0,0
41,3.837,260.620,0,0
42,4.365,229.095,0,0
43,7.705,129.786,0,0
44,3.086,324.044,0,0
45,2.058,485.909,0,0
46,2.384,419.463,0,0
47,4.006,249.626,0,0
48,3.850,259.740,0,0
49,2.916,342.936,0,0
50,2.960,337.838,0,0
51,3.174,315.060,0,0
52,1.785,560.224,0,0
53,4.619,216.497,0,0
54,5.117,195.427,0,0
55,2.998,333.556,0,0
56,4.160,240.385,0,0
57,2.899,344.947,0,0
58,3.692,270.856,0,0
59,3.336,299.760,0,0
60,2.564,390.016,0,0
61,4.607,217.061,0,0
62,2.739,365.097,0,0
63,3.121,320.410,0,0
64,3.300,303.030,0,0
65,3.238,308.833,0,0
66,2.276,439.367,0,0
67,1.627,614.628,0,0
68,2.148,465.549,0,0
69,2.906,344.116,0,0
70,2.987,334.784,0,0
71,2.780,359.712,0,0
72,2.085,479.616,0,0
73,3.281,304.785,0,0
