pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.363,229.200,1,0
2,3.316,301.568,1,0
3,3.165,315.956,1,0
4,2.864,349.162,1,0
5,4.112,243.191,1,0
6,4.777,209.336,1,0
7,3.239,308.737,1,0
8,4.621,216.403,1,0
9,2.933,340.948,1,0
10,3.386,295.334,1,0
11,4.053,246.731,0,1
12,6.819,146.649,1,0
13,5.795,172.563,1,0
14,4.377,228.467,1,0
15,4.483,223.065,1,0
16,4.260,234.742,1,0
17,3.915,255.428,1,0
18,4.225,236.686,1,0
19,4.861,205.719,1,0
20,4.001,249.938,1,0
21,4.192,238.550,1,0
22,4.499,222.272,1,0
23,4.178,239.349,1,0
24,4.175,239.521,1,0
25,3.281,304.785,1,0
26,3.212,311.333,0,1
27,3.384,295.508,1,0
28,4.109,243.368,0,1
29,4.690,213.220,1,0
30,4.156,240.616,1,0
31,5.839,171.262,1,0
32,4.892,204.415,0,1
33,4.163,240.211,1,0
34,4.789,208.812,1,0
35,3.867,258.598,1,0
36,4.085,244.798,1,0
37,4.201,238.039,1,0
38,4.925,203.046,1,0
39,3.714,269.251,1,0
40,3.213,311.236,1,0
41,3.256,307.125,0,1
42,3.926,254.712,0,1
43,3.714,269.251,1,0
44,4.445,224.972,1,0
45,3.995,250.313,1,0
46,4.865,205.550,1,0
47,3.105,322.061,1,0
48,4.058,246.427,1,0
49,3.469,288.268,1,0
50,7.785,128.452,0,1
51,5.025,199.005,1,0
52,5.501,181.785,1,0
53,4.620,216.450,1,0
54,3.957,252.717,1,0
55,4.518,221.337,1,0
56,4.655,214.823,1,0
57,4.202,237.982,1,0
58,3.562,280.741,1,0
59,3.486,286.862,1,0
60,4.470,223.714,0,1
61,4.080,245.098,0,1
62,5.828,171.585,1,0
63,3.173,315.159,1,0
64,5.289,189.072,0,1
65,4.075,245.399,0,1
66,5.089,196.502,1,0
67,4.471,223.664,1,0
68,3.530,283.286,1,0
69,4.475,223.464,1,0
70,3.835,260.756,1,0
71,5.500,181.818,1,0
72,3.958,252.653,1,0
73,4.902,203.998,1,0
74,3.504,285.388,1,0
75,4.213,237.361,1,0
76,3.763,265.745,1,0
77,3.629,275.558,1,0
78,4.497,222.370,1,0
79,4.015,249.066,1,0
80,4.080,245.098,1,0
81,4.643,215.378,1,0
82,3.771,265.182,0,1
83,5.681,176.025,1,0
84,4.488,222.816,1,0
85,4.292,232.992,0,1
86,4.276,233.863,1,0
87,4.566,219.010,1,0
88,3.167,315.756,1,0
89,4.036,247.770,1,0
90,4.219,237.023,1,0
91,6.179,161.838,0,1
92,3.846,260.010,1,0
93,2.918,342.700,1,0
94,4.068,245.821,1,0
95,4.128,242.248,0,1
96,4.249,235.349,0,1
97,5.057,197.746,1,0
98,4.140,241.546,1,0
99,3.773,265.041,1,0
100,4.215,237.248,1,0
101,3.359,297.708,1,0
102,4.026,248.385,1,0
103,3.898,256.542,1,0
104,3.844,260.146,1,0
105,3.740,267.380,1,0
106,4.404,227.066,1,0
107,2.938,340.368,1,0
108,3.225,310.078,1,0
109,5.012,199.521,1,0
110,3.084,324.254,1,0
111,2.287,437.254,1,0
112,3.065,326.264,1,0
113,3.159,316.556,1,0
114,3.523,283.849,1,0
115,4.821,207.426,1,0
116,4.303,232.396,1,0
117,3.798,263.296,1,0
118,3.832,260.960,1,0
119,4.142,241.429,1,0
120,2.921,342.349,1,0
121,3.399,294.204,1,0
122,3.760,265.957,1,0
123,5.000,200.000,1,0
124,3.325,300.752,1,0
125,3.441,290.613,1,0
126,3.257,307.031,1,0
127,3.035,329.489,1,0
128,3.050,327.869,0,1
129,4.112,243.191,1,0
130,7.613,131.354,1,0
131,5.017,199.322,1,0
132,5.441,183.790,0,1
133,4.005,249.688,1,0
134,4.754,210.349,1,0
135,3.935,254.130,1,0
136,3.933,254.259,1,0
137,3.623,276.014,0,1
138,4.300,232.558,1,0
139,4.597,217.533,1,0
140,4.698,212.857,1,0
141,4.003,249.813,1,0
142,4.574,218.627,1,0
143,3.838,260.552,0,1
144,4.582,218.245,1,0
145,3.702,270.124,0,1
146,4.095,244.200,1,0
147,4.010,249.377,0,1
148,4.798,208.420,1,0
149,3.836,260.688,1,0
150,3.169,315.557,1,0
151,3.827,261.301,1,0
152,3.260,306.748,1,0
153,4.089,244.559,1,0
154,5.003,199.880,1,0
155,3.794,263.574,1,0
156,4.613,216.779,0,1
157,5.259,190.150,1,0
158,4.083,244.918,0,1
159,4.036,247.770,0,1
160,4.445,224.972,1,0
161,3.979,251.319,0,1
162,3.656,273.523,1,0
163,4.498,222.321,1,0
164,4.357,229.516,1,0
165,4.226,236.630,1,0
166,4.230,236.407,1,0
167,4.180,239.234,0,1
168,4.426,225.938,1,0
169,3.932,254.323,1,0
170,3.970,251.889,1,0
171,4.615,216.685,0,1
172,4.403,227.118,1,0
173,4.185,238.949,1,0
174,4.565,219.058,1,0
175,3.655,273.598,1,0
176,8.340,119.904,1,0
177,3.863,258.866,1,0
178,4.140,241.546,1,0
179,3.978,251.383,1,0
180,4.189,238.720,1,0
181,3.961,252.461,0,1
182,4.060,246.305,1,0
183,3.930,254.453,1,0
184,4.336,230.627,1,0
185,4.070,245.700,0,1
186,4.862,205.677,1,0
187,4.140,241.546,1,0
188,4.296,232.775,0,1
189,3.802,263.019,1,0
190,4.135,241.838,1,0
191,5.522,181.094,1,0
192,4.689,213.265,1,0
193,4.373,228.676,1,0
194,4.549,219.829,1,0
195,5.285,189.215,1,0
196,4.641,215.471,1,0
197,3.761,265.887,1,0
198,3.942,253.678,1,0
199,4.184,239.006,0,1
200,3.729,268.168,1,0
201,4.090,244.499,1,0
202,4.719,211.909,1,0
203,4.126,242.365,1,0
204,3.723,268.601,1,0
205,3.672,272.331,0,1
206,3.840,260.417,1,0
207,4.220,236.967,0,1
208,4.543,220.119,1,0
209,3.946,253.421,1,0
210,4.769,209.688,1,0
211,5.421,184.468,1,0
212,3.957,252.717,1,0
213,3.142,318.269,1,0
214,4.341,230.362,1,0
215,4.328,231.054,0,1
216,4.287,233.263,1,0
217,3.515,284.495,1,0
218,3.820,261.780,1,0
219,3.718,268.962,1,0
220,6.616,151.149,1,0
221,2.740,364.964,1,0
222,3.377,296.121,1,0
223,3.672,272.331,1,0
224,3.490,286.533,0,1
225,4.605,217.155,1,0
226,4.674,213.950,1,0
227,3.995,250.313,1,0
228,3.307,302.389,0,1
229,4.847,206.313,1,0
230,3.892,256.937,1,0
231,3.743,267.165,1,0
232,3.735,267.738,1,0
233,4.743,210.837,1,0
234,3.973,251.699,1,0
235,4.734,211.238,1,0
236,4.023,248.571,1,0
237,4.158,240.500,1,0
238,5.709,175.162,1,0
239,3.602,277.624,1,0
240,5.116,195.465,1,0
241,4.491,222.668,0,1
242,3.715,269.179,1,0
243,3.682,271.592,1,0
244,5.279,189.430,1,0
245,4.224,236.742,1,0
246,3.681,271.665,1,0
247,3.859,259.134,1,0
248,3.582,279.174,1,0
249,3.392,294.811,1,0
250,4.838,206.697,1,0
251,3.480,287.356,1,0
252,3.237,308.928,1,0
253,5.687,175.840,1,0
254,4.272,234.082,0,1
255,3.656,273.523,1,0
256,4.140,241.546,1,0
257,5.677,176.149,1,0
258,3.814,262.192,1,0
259,3.674,272.183,1,0
260,2.980,335.570,1,0
261,3.712,269.397,1,0
262,4.341,230.362,1,0
263,4.527,220.897,1,0
264,2.761,362.188,1,0
265,3.932,254.323,1,0
266,3.876,257.998,0,1
267,3.800,263.158,1,0
268,4.340,230.415,1,0
269,6.291,158.957,0,1
270,4.458,224.316,1,0
271,3.338,299.581,1,0
272,4.266,234.412,1,0
273,4.963,201.491,1,0
274,3.932,254.323,0,1
275,3.597,278.009,1,0
276,5.012,199.521,1,0
277,3.771,265.182,1,0
278,4.179,239.292,1,0
279,4.081,245.038,1,0
280,5.425,184.332,1,0
281,3.991,250.564,1,0
282,3.548,281.849,1,0
283,3.425,291.971,0,1
284,4.441,225.175,1,0
285,4.859,205.804,1,0
286,4.039,247.586,0,1
287,4.408,226.860,1,0
288,3.920,255.102,1,0
289,3.784,264.271,1,0
290,3.829,261.165,1,0
291,3.828,261.233,1,0
292,3.981,251.193,1,0
293,3.766,265.534,1,0
294,4.483,223.065,1,0
295,4.441,225.175,1,0
296,3.796,263.435,1,0
297,4.369,228.885,1,0
298,3.399,294.204,1,0
299,3.650,273.973,1,0
300,3.628,275.634,1,0
301,4.228,236.518,0,1
302,4.399,227.324,1,0
303,4.309,232.072,1,0
304,4.472,223.614,1,0
305,3.985,250.941,1,0
306,4.106,243.546,1,0
307,4.002,249.875,1,0
308,3.676,272.035,1,0
309,4.583,218.198,1,0
310,3.884,257.467,1,0
311,4.053,246.731,1,0
312,4.474,223.514,0,1
313,3.483,287.109,1,0
314,3.307,302.389,1,0
315,4.241,235.793,1,0
316,3.179,314.564,0,1
317,4.235,236.128,0,1
318,3.586,278.862,1,0
319,4.036,247.770,1,0
320,3.737,267.594,0,1
321,3.527,283.527,1,0
322,4.004,249.750,1,0
323,4.873,205.212,0,1
324,3.841,260.349,0,1
325,3.452,289.687,1,0
326,3.495,286.123,1,0
327,3.247,307.977,1,0
328,4.580,218.341,1,0
329,6.828,146.456,0,1
330,3.485,286.944,1,0
331,3.820,261.780,1,0
332,3.917,255.297,1,0
333,3.907,255.951,1,0
334,3.590,278.552,1,0
335,4.536,220.459,1,0
336,4.676,213.858,1,0
337,3.570,280.112,1,0
338,2.274,439.754,1,0
339,3.772,265.111,1,0
340,4.672,214.041,1,0
341,3.019,331.236,1,0
342,3.516,284.414,1,0
343,4.458,224.316,1,0
344,3.701,270.197,1,0
345,2.234,447.628,0,1
346,2.539,393.856,0,1
347,3.210,311.526,1,0
348,3.421,292.312,0,1
349,3.836,260.688,1,0
350,3.062,326.584,0,1
351,3.060,326.797,1,0
352,4.654,214.869,1,0
353,2.814,355.366,1,0
354,4.160,240.385,1,0
355,5.084,196.696,1,0
356,4.508,221.828,1,0
357,4.432,225.632,0,1
358,4.751,210.482,1,0
359,4.541,220.216,0,1
360,4.250,235.294,1,0
361,3.038,329.164,1,0
362,4.900,204.082,1,0
363,3.897,256.608,1,0
364,3.010,332.226,1,0
365,2.978,335.796,1,0
366,2.992,334.225,1,0
367,3.104,322.165,1,0
368,4.346,230.097,1,0
369,3.596,278.087,1,0
370,3.422,292.227,1,0
371,4.290,233.100,1,0
372,3.541,282.406,0,1
373,3.216,310.945,1,0
374,3.560,280.899,1,0
375,3.741,267.308,1,0
376,4.386,227.998,1,0
377,4.302,232.450,1,0
378,4.646,215.239,1,0
379,3.264,306.373,1,0
380,5.098,196.155,1,0
381,2.960,337.838,1,0
382,3.300,303.030,1,0
383,2.894,345.543,0,1
384,2.979,335.683,1,0
385,3.985,250.941,1,0
386,3.368,296.912,1,0
387,2.723,367.242,1,0
388,4.021,248.694,1,0
389,3.625,275.862,1,0
390,3.077,324.992,1,0
391,2.971,336.587,1,0
392,3.657,273.448,1,0
393,7.200,138.889,1,0
394,4.323,231.321,1,0
395,3.716,269.107,1,0
396,4.189,238.720,0,1
397,3.370,296.736,1,0
398,4.502,222.124,1,0
399,4.688,213.311,1,0
400,4.123,242.542,1,0
401,4.646,215.239,1,0
402,3.777,264.760,1,0
403,3.424,292.056,1,0
404,3.674,272.183,1,0
405,3.415,292.826,1,0
406,5.403,185.082,0,1
407,4.401,227.221,1,0
408,3.681,271.665,1,0
409,2.900,344.828,1,0
410,3.416,292.740,1,0
411,4.698,212.857,1,0
412,3.788,263.992,1,0
413,5.168,193.498,1,0
414,3.429,291.630,1,0
415,3.975,251.572,1,0
416,3.480,287.356,1,0
417,4.511,221.680,1,0
418,3.697,270.490,1,0
419,3.883,257.533,1,0
420,3.969,251.953,1,0
421,4.729,211.461,0,1
422,5.449,183.520,1,0
423,3.630,275.482,1,0
424,4.855,205.973,1,0
425,4.165,240.096,1,0
426,4.034,247.893,1,0
427,5.705,175.285,1,0
428,2.984,335.121,1,0
429,4.227,236.574,1,0
430,4.035,247.831,1,0
431,3.483,287.109,1,0
432,3.817,261.986,1,0
433,4.472,223.614,1,0
434,5.039,198.452,1,0
435,4.272,234.082,0,1
436,4.304,232.342,1,0
437,3.835,260.756,1,0
438,4.901,204.040,1,0
439,4.869,205.381,1,0
440,4.332,230.840,1,0
441,4.326,231.160,1,0
442,3.905,256.082,1,0
443,4.487,222.866,1,0
444,5.881,170.039,1,0
445,5.312,188.253,1,0
446,4.297,232.721,1,0
447,4.194,238.436,1,0
448,3.807,262.674,1,0
449,3.570,280.112,1,0
450,4.942,202.347,1,0
451,5.143,194.439,1,0
452,3.291,303.859,1,0
453,3.966,252.143,1,0
454,4.671,214.087,1,0
455,3.751,266.596,1,0
456,4.767,209.776,1,0
457,5.825,171.674,1,0
458,4.715,212.089,1,0
459,5.107,195.810,1,0
460,4.437,225.378,1,0
461,3.537,282.725,1,0
462,4.357,229.516,1,0
463,4.068,245.821,1,0
464,4.333,230.787,1,0
465,4.361,229.305,1,0
466,4.368,228.938,0,1
467,4.035,247.831,1,0
468,5.716,174.948,0,1
469,3.856,259.336,1,0
470,5.049,198.059,1,0
471,3.769,265.322,1,0
472,4.035,247.831,1,0
473,6.197,161.368,0,1
474,4.874,205.170,1,0
475,4.750,210.526,1,0
476,4.741,210.926,1,0
477,5.470,182.815,1,0
478,5.287,189.143,1,0
479,4.219,237.023,1,0
480,4.387,227.946,1,0
481,5.627,177.715,1,0
482,5.981,167.196,1,0
483,5.325,187.793,1,0
484,2.638,379.075,1,0
485,4.310,232.019,1,0
486,5.450,183.486,1,0
487,4.352,229.779,1,0
488,4.172,239.693,1,0
489,4.513,221.582,1,0
490,4.901,204.040,1,0
491,3.327,300.571,1,0
492,3.922,254.972,0,1
493,4.993,200.280,1,0
494,4.021,248.694,1,0
495,5.378,185.943,1,0
496,4.059,246.366,1,0
497,4.342,230.309,1,0
498,4.790,208.768,1,0
499,4.337,230.574,1,0
500,4.845,206.398,1,0
501,4.793,208.638,1,0
502,5.592,178.827,1,0
503,4.006,249.626,1,0
504,4.041,247.463,1,0
505,4.626,216.169,1,0
506,5.139,194.590,1,0
507,3.170,315.457,0,1
508,3.860,259.067,1,0
509,4.399,227.324,1,0
510,5.791,172.682,1,0
511,4.437,225.378,1,0
512,4.134,241.896,0,1
513,4.506,221.926,1,0
514,4.769,209.688,1,0
515,4.291,233.046,1,0
516,5.690,175.747,1,0
517,3.971,251.826,1,0
518,6.048,165.344,1,0
519,4.359,229.410,1,0
520,5.394,185.391,1,0
521,3.696,270.563,1,0
522,4.370,228.833,1,0
523,3.871,258.331,1,0
524,3.280,304.878,1,0
525,4.022,248.633,1,0
526,4.640,215.517,1,0
527,4.689,213.265,1,0
528,5.892,169.722,1,0
529,3.270,305.810,1,0
530,4.451,224.669,1,0
531,6.285,159.109,1,0
532,4.905,203.874,1,0
533,3.833,260.892,1,0
534,4.196,238.322,1,0
535,4.534,220.556,1,0
536,3.755,266.312,1,0
537,4.901,204.040,1,0
538,5.441,183.790,1,0
539,4.174,239.578,1,0
