pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,29.060,34411.562,1000,0
2,11.375,87912.088,1000,0
3,14.179,70526.835,0,1000
4,11.143,89742.439,1000,0
5,15.484,64582.795,0,1000
6,10.104,98970.705,1000,0
7,14.702,68017.957,1000,0
8,13.034,76722.418,1000,0
9,15.522,64424.688,1000,0
10,17.166,58254.690,1000,0
11,10.956,91274.188,0,1000
12,13.700,72992.701,1000,0
13,12.269,81506.235,1000,0
14,14.124,70801.473,1000,0
15,12.930,77339.520,1000,0
16,13.689,73051.355,1000,0
17,13.529,73915.293,1000,0
18,14.531,68818.388,1000,0
19,14.908,67078.079,1000,0
20,10.858,92097.992,1000,0
21,13.189,75820.760,1000,0
22,13.161,75982.068,0,1000
23,15.071,66352.598,1000,0
24,13.511,74013.767,1000,0
25,15.476,64616.180,1000,0
26,11.605,86169.754,1000,0
27,14.934,66961.296,1000,0
28,11.778,84904.058,1000,0
29,16.532,60488.749,1000,0
30,11.116,89960.417,1000,0
31,16.796,59537.985,1000,0
32,11.669,85697.146,1000,0
33,13.204,75734.626,1000,0
34,12.821,77997.036,1000,0
35,13.319,75080.712,1000,0
36,15.063,66387.838,0,1000
37,13.568,73702.830,1000,0
38,13.043,76669.478,1000,0
39,11.263,88786.291,1000,0
40,15.964,62640.942,0,1000
41,11.953,83661.006,0,1000
42,12.370,80840.744,0,1000
43,11.769,84968.986,1000,0
44,14.914,67051.093,1000,0
45,12.808,78076.202,1000,0
46,12.485,80096.115,1000,0
47,12.840,77881.620,1000,0
48,13.131,76155.662,1000,0
49,15.221,65698.706,1000,0
50,11.565,86467.791,1000,0
51,16.138,61965.547,1000,0
52,12.617,79258.144,1000,0
53,16.084,62173.589,1000,0
54,11.860,84317.032,1000,0
55,15.350,65146.580,0,1000
56,11.499,86964.084,1000,0
57,13.776,72590.012,1000,0
58,12.946,77243.936,1000,0
59,12.989,76988.221,1000,0
60,15.801,63287.134,1000,0
61,14.599,68497.842,1000,0
62,12.975,77071.291,1000,0
63,11.442,87397.308,1000,0
64,15.686,63751.116,0,1000
65,15.752,63484.002,1000,0
66,16.270,61462.815,1000,0
67,11.900,84033.613,1000,0
68,16.407,60949.595,1000,0
69,12.730,78554.595,1000,0
70,14.843,67371.825,1000,0
71,12.856,77784.692,1000,0
72,14.238,70234.584,1000,0
73,14.705,68004.080,1000,0
74,14.529,68827.862,1000,0
75,13.583,73621.439,1000,0
76,14.778,67668.155,1000,0
77,13.013,76846.231,1000,0
78,15.087,66282.230,1000,0
79,16.445,60808.756,1000,0
80,12.592,79415.502,1000,0
81,13.942,71725.721,1000,0
82,12.920,77399.381,1000,0
83,13.011,76858.043,1000,0
84,13.260,75414.781,1000,0
85,16.223,61640.880,1000,0
86,12.093,82692.467,0,1000
87,14.747,67810.402,1000,0
88,12.906,77483.341,1000,0
89,19.714,50725.373,1000,0
90,10.847,92191.389,1000,0
91,14.179,70526.835,1000,0
92,10.867,92021.717,1000,0
93,18.010,55524.708,0,1000
94,15.333,65218.809,0,1000
95,11.092,90155.067,1000,0
96,14.112,70861.678,1000,0
97,14.087,70987.435,1000,0
98,15.548,64316.954,1000,0
99,14.267,70091.820,1000,0
100,12.050,82987.552,1000,0
101,12.857,77778.642,1000,0
102,13.445,74377.092,0,1000
103,12.543,79725.743,1000,0
104,15.555,64288.010,1000,0
105,13.869,72103.252,0,1000
106,14.344,69715.561,1000,0
107,11.606,86162.330,1000,0
108,14.174,70551.714,1000,0
109,13.861,72144.867,1000,0
110,15.048,66454.014,1000,0
111,14.889,67163.678,1000,0
112,13.069,76516.949,1000,0
113,15.971,62613.487,1000,0
114,12.949,77226.041,1000,0
115,13.428,74471.254,1000,0
116,12.793,78167.748,1000,0
117,16.140,61957.869,1000,0
118,12.668,78939.059,1000,0
119,13.401,74621.297,1000,0
120,14.300,69930.070,1000,0
121,14.318,69842.157,1000,0
122,17.132,58370.301,1000,0
123,13.546,73822.531,1000,0
124,14.373,69574.897,1000,0
125,11.055,90456.807,1000,0
126,15.326,65248.597,1000,0
127,13.525,73937.153,1000,0
128,12.669,78932.828,1000,0
129,14.971,66795.805,1000,0
130,11.751,85099.140,1000,0
131,15.750,63492.063,1000,0
132,12.494,80038.418,0,1000
133,15.141,66045.836,1000,0
134,13.447,74366.030,1000,0
135,16.074,62212.268,1000,0
136,11.634,85954.960,1000,0
137,14.046,71194.646,0,1000
138,13.022,76793.119,1000,0
139,14.470,69108.500,1000,0
140,12.869,77706.115,1000,0
141,15.183,65863.136,0,1000
142,12.834,77918.030,1000,0
143,11.336,88214.538,1000,0
144,15.626,63995.904,1000,0
145,15.039,66493.783,1000,0
146,14.860,67294.751,1000,0
147,14.008,71387.778,1000,0
148,12.765,78339.209,1000,0
149,13.740,72780.204,1000,0
150,12.341,81030.711,1000,0
151,12.233,81746.097,1000,0
152,14.857,67308.340,1000,0
153,15.477,64612.005,1000,0
154,17.770,56274.620,1000,0
155,11.134,89814.981,1000,0
156,14.457,69170.644,1000,0
157,13.835,72280.448,0,1000
158,14.553,68714.354,1000,0
159,12.974,77077.231,1000,0
160,14.654,68240.753,1000,0
161,14.137,70736.366,1000,0
162,14.371,69584.580,0,1000
163,12.567,79573.486,1000,0
164,13.155,76016.724,1000,0
165,13.446,74371.560,1000,0
166,14.513,68903.741,1000,0
167,12.213,81879.964,1000,0
168,15.465,64662.140,1000,0
169,14.387,69507.194,1000,0
170,11.898,84047.739,1000,0
171,11.537,86677.646,1000,0
172,12.176,82128.778,0,1000
173,16.502,60598.715,1000,0
174,12.591,79421.809,1000,0
175,15.175,65897.858,1000,0
176,13.089,76400.031,1000,0
177,15.207,65759.190,1000,0
178,13.247,75488.790,1000,0
179,16.018,62429.767,1000,0
180,12.886,77603.601,1000,0
181,14.834,67412.701,1000,0
182,13.372,74783.129,1000,0
183,13.854,72181.319,1000,0
184,13.454,74327.338,0,1000
185,14.173,70556.692,1000,0
186,11.810,84674.005,1000,0
187,12.575,79522.863,1000,0
188,13.099,76341.705,1000,0
189,14.809,67526.504,1000,0
190,13.826,72327.499,1000,0
191,12.235,81732.734,1000,0
192,14.773,67691.058,1000,0
193,13.967,71597.337,1000,0
194,15.049,66449.598,1000,0
195,12.270,81499.593,0,1000
196,13.442,74393.691,1000,0
197,14.921,67019.637,1000,0
198,13.563,73730.001,1000,0
199,10.798,92609.743,1000,0
200,13.586,73605.182,1000,0
201,13.612,73464.590,1000,0
202,15.286,65419.338,1000,0
203,13.287,75261.534,1000,0
204,11.670,85689.803,0,1000
205,14.864,67276.642,1000,0
206,12.623,79220.471,0,1000
207,13.786,72537.357,1000,0
208,12.197,81987.374,1000,0
209,13.188,75826.509,1000,0
210,13.601,73524.006,1000,0
211,14.063,71108.583,1000,0
212,10.581,94509.026,0,1000
213,15.063,66387.838,1000,0
214,12.139,82379.109,1000,0
215,12.361,80899.604,1000,0
216,10.406,96098.405,1000,0
217,15.359,65108.405,1000,0
218,14.338,69744.734,1000,0
219,12.489,80070.462,1000,0
220,11.661,85755.939,1000,0
221,12.776,78271.760,1000,0
222,13.349,74911.978,0,1000
223,13.472,74228.029,1000,0
224,12.152,82290.981,1000,0
225,11.054,90464.990,1000,0
226,12.596,79390.283,1000,0
227,13.040,76687.117,1000,0
228,13.527,73926.222,1000,0
229,15.436,64783.623,1000,0
230,12.256,81592.689,1000,0
231,12.396,80671.184,1000,0
232,11.609,86140.064,1000,0
233,15.034,66515.897,1000,0
234,11.570,86430.424,1000,0
235,14.377,69555.540,0,1000
236,11.539,86662.622,1000,0
237,14.249,70180.364,1000,0
238,12.498,80012.802,1000,0
239,15.764,63435.676,1000,0
240,10.512,95129.376,1000,0
241,14.074,71053.006,1000,0
242,13.462,74283.167,1000,0
243,15.996,62515.629,1000,0
244,11.407,87665.469,1000,0
245,14.271,70072.174,1000,0
246,12.390,80710.250,1000,0
247,12.773,78290.143,1000,0
248,13.216,75665.860,1000,0
249,15.443,64754.258,1000,0
250,12.848,77833.126,1000,0
251,15.549,64312.818,1000,0
252,11.806,84702.694,1000,0
253,14.595,68516.615,1000,0
254,10.562,94679.038,0,1000
255,13.237,75545.819,1000,0
256,12.000,83333.333,1000,0
257,12.540,79744.817,1000,0
258,12.252,81619.327,1000,0
259,13.406,74593.466,1000,0
260,12.068,82863.772,1000,0
261,15.248,65582.371,1000,0
262,11.823,84580.902,1000,0
263,14.511,68913.238,1000,0
264,12.300,81300.813,1000,0
265,12.207,81920.210,1000,0
266,12.407,80599.661,1000,0
267,12.559,79624.174,1000,0
268,13.887,72009.793,1000,0
269,13.486,74150.971,1000,0
270,13.174,75907.090,1000,0
271,13.282,75289.866,1000,0
272,10.900,91743.119,1000,0
273,12.302,81287.596,1000,0
274,15.817,63223.114,1000,0
275,12.835,77911.959,1000,0
276,13.407,74587.902,1000,0
277,12.544,79719.388,1000,0
278,14.573,68620.051,1000,0
279,11.095,90130.689,1000,0
280,15.324,65257.113,1000,0
281,12.726,78579.287,1000,0
282,13.979,71535.875,1000,0
283,15.517,64445.447,1000,0
284,10.500,95238.095,0,1000
285,12.517,79891.348,1000,0
286,13.055,76599.004,1000,0
287,12.375,80808.081,1000,0
288,10.348,96637.031,1000,0
289,12.048,83001.328,1000,0
290,10.464,95565.749,1000,0
291,12.925,77369.439,1000,0
292,8.957,111644.524,1000,0
293,16.214,61675.096,1000,0
294,12.227,81786.211,1000,0
295,16.458,60760.724,1000,0
296,11.213,89182.199,1000,0
297,12.682,78851.916,1000,0
298,11.949,83689.012,0,1000
299,12.412,80567.193,1000,0
300,11.404,87688.530,1000,0
301,13.627,73383.723,1000,0
302,11.758,85048.478,0,1000
303,15.065,66379.024,0,1000
304,11.986,83430.669,1000,0
305,13.269,75363.630,1000,0
306,13.520,73964.497,1000,0
307,16.226,61629.484,1000,0
308,12.048,83001.328,1000,0
309,13.713,72923.503,1000,0
310,10.429,95886.470,1000,0
311,16.284,61409.973,1000,0
312,12.451,80314.834,1000,0
313,13.874,72077.267,1000,0
314,11.006,90859.531,1000,0
315,12.683,78845.699,1000,0
316,11.431,87481.410,1000,0
317,16.178,61812.338,1000,0
318,12.081,82774.605,1000,0
319,15.656,63873.275,1000,0
320,12.022,83180.835,1000,0
321,14.581,68582.402,1000,0
322,9.514,105108.262,1000,0
323,16.474,60701.712,1000,0
324,11.758,85048.478,1000,0
325,14.168,70581.592,1000,0
326,11.964,83584.086,0,1000
327,22.268,44907.491,1000,0
328,15.531,64387.354,1000,0
329,13.695,73019.350,1000,0
330,18.198,54951.094,1000,0
331,11.149,89694.143,1000,0
332,15.352,65138.093,1000,0
333,13.004,76899.416,1000,0
334,17.698,56503.560,1000,0
335,11.808,84688.347,1000,0
336,16.574,60335.465,1000,0
337,14.309,69886.086,1000,0
338,16.392,61005.368,1000,0
339,11.386,87827.156,1000,0
340,17.482,57201.693,1000,0
341,11.392,87780.899,1000,0
342,16.308,61319.598,1000,0
343,16.575,60331.825,0,1000
344,14.632,68343.357,0,1000
345,15.937,62747.067,1000,0
346,12.054,82960.013,1000,0
347,11.563,86482.747,1000,0
348,11.964,83584.086,1000,0
349,13.931,71782.356,1000,0
350,10.179,98241.478,1000,0
351,14.879,67208.818,1000,0
352,11.992,83388.926,1000,0
353,15.544,64333.505,1000,0
354,11.605,86169.754,1000,0
355,15.886,62948.508,1000,0
356,12.619,79245.582,1000,0
357,17.320,57736.721,1000,0
358,10.703,93431.748,1000,0
359,15.330,65231.572,1000,0
360,12.687,78820.840,1000,0
361,15.443,64754.258,1000,0
362,11.219,89134.504,0,1000
363,14.922,67015.145,1000,0
364,13.855,72176.110,1000,0
365,17.111,58441.938,1000,0
366,13.280,75301.205,1000,0
367,13.089,76400.031,1000,0
368,15.301,65355.206,1000,0
369,13.513,74002.812,1000,0
370,15.848,63099.445,1000,0
371,10.116,98853.302,1000,0
372,15.475,64620.355,1000,0
373,12.913,77441.338,1000,0
374,14.777,67672.735,0,1000
375,11.807,84695.520,1000,0
376,15.062,66392.245,1000,0
377,12.269,81506.235,1000,0
378,14.550,68728.522,1000,0
379,10.829,92344.630,1000,0
380,14.362,69628.185,1000,0
381,12.903,77501.356,1000,0
382,14.092,70962.248,1000,0
383,14.781,67654.421,1000,0
384,12.544,79719.388,1000,0
385,17.138,58349.866,1000,0
386,12.336,81063.554,1000,0
387,15.440,64766.839,1000,0
388,13.696,73014.019,1000,0
389,13.376,74760.766,1000,0
390,15.594,64127.228,1000,0
391,12.510,79936.051,1000,0
392,14.912,67060.086,1000,0
393,13.399,74632.435,1000,0
394,15.050,66445.183,1000,0
395,12.032,83111.702,1000,0
396,343.858,2908.177,1000,0
397,11.002,90892.565,1000,0
398,13.495,74101.519,1000,0
399,12.469,80198.893,1000,0
