pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.049,12348.728,50,0
2,2.589,19312.476,50,0
3,2.559,19538.882,50,0
4,5.225,9569.378,50,0
5,2.839,17611.835,0,50
6,3.653,13687.380,50,0
7,3.318,15069.319,50,0
8,3.178,15733.166,50,0
9,2.645,18903.592,50,0
10,4.023,12428.536,50,0
11,2.951,16943.409,0,50
12,7.280,6868.132,50,0
13,2.961,16886.187,50,0
14,3.638,13743.815,50,0
15,3.131,15969.339,50,0
16,3.348,14934.289,50,0
17,3.059,16345.211,50,0
18,2.870,17421.603,50,0
19,3.962,12619.889,50,0
20,5.371,9309.253,0,50
21,3.595,13908.206,50,0
22,2.586,19334.880,50,0
23,3.170,15772.871,50,0
24,3.012,16600.266,50,0
25,3.544,14108.352,50,0
26,4.992,10016.026,50,0
27,2.482,20145.044,50,0
28,6.189,8078.850,50,0
29,3.875,12903.226,50,0
30,3.496,14302.059,50,0
31,3.063,16323.865,50,0
32,3.616,13827.434,50,0
33,3.341,14965.579,50,0
34,3.673,13612.851,50,0
35,3.497,14297.970,50,0
36,5.520,9057.971,50,0
37,2.892,17289.073,50,0
38,2.749,18188.432,50,0
39,2.655,18832.392,50,0
40,3.915,12771.392,50,0
41,3.639,13740.038,50,0
42,2.494,20048.115,50,0
43,2.883,17343.045,50,0
44,5.104,9796.238,50,0
45,3.317,15073.862,50,0
46,3.271,15285.845,50,0
47,3.465,14430.014,50,0
48,3.029,16507.098,50,0
49,3.166,15792.798,0,50
50,2.713,18429.783,50,0
51,5.668,8821.454,50,0
52,3.402,14697.237,50,0
53,3.271,15285.845,50,0
54,3.841,13017.443,50,0
55,3.481,14363.689,50,0
56,2.958,16903.313,50,0
57,4.114,12153.622,50,0
58,2.813,17774.618,50,0
59,3.441,14530.660,50,0
60,3.517,14216.662,50,0
61,5.413,9237.022,50,0
62,3.243,15417.823,50,0
63,3.045,16420.361,50,0
64,3.120,16025.641,50,0
65,3.818,13095.862,0,50
66,3.525,14184.397,50,0
67,5.182,9648.784,50,0
68,5.917,8450.228,50,0
69,3.784,13213.531,50,0
70,3.337,14983.518,50,0
71,3.712,13469.828,0,50
72,3.401,14701.558,50,0
73,3.575,13986.014,50,0
74,3.936,12703.252,0,50
75,3.421,14615.609,50,0
76,3.261,15332.720,50,0
77,3.083,16217.970,0,50
78,6.351,7872.776,50,0
79,3.462,14442.519,50,0
80,3.911,12784.454,50,0
81,3.529,14168.320,50,0
82,3.246,15403.574,50,0
83,3.744,13354.701,50,0
84,3.671,13620.267,50,0
85,2.893,17283.097,50,0
86,2.860,17482.517,50,0
87,3.357,14894.251,50,0
88,6.054,8259.002,50,0
89,3.925,12738.854,50,0
90,3.221,15523.129,50,0
91,3.751,13329.779,50,0
92,3.380,14792.899,50,0
93,2.673,18705.574,50,0
94,3.365,14858.841,50,0
95,5.281,9467.904,50,0
96,2.873,17403.411,50,0
97,3.890,12853.470,50,0
98,3.231,15475.085,50,0
99,3.405,14684.288,50,0
100,3.017,16572.754,50,0
101,3.722,13433.638,50,0
102,5.225,9569.378,50,0
103,2.951,16943.409,50,0
104,3.631,13770.311,50,0
105,3.197,15639.662,50,0
106,3.099,16134.237,50,0
107,1.822,27442.371,50,0
108,3.737,13379.716,50,0
109,2.845,17574.692,50,0
110,5.976,8366.801,50,0
111,3.667,13635.124,50,0
112,3.795,13175.231,50,0
113,3.732,13397.642,50,0
114,3.420,14619.883,50,0
115,3.214,15556.938,50,0
116,3.643,13724.952,50,0
117,3.422,14611.338,50,0
118,3.953,12648.621,0,50
119,5.888,8491.848,50,0
120,5.485,9115.770,50,0
121,3.863,12943.308,50,0
122,3.816,13102.725,50,0
123,4.410,11337.868,50,0
124,4.157,12027.905,50,0
125,2.155,23201.856,50,0
126,2.884,17337.032,50,0
127,3.880,12886.598,50,0
128,6.473,7724.394,50,0
129,5.329,9382.623,50,0
130,3.276,15262.515,50,0
131,3.606,13865.779,50,0
132,3.985,12547.051,50,0
133,3.426,14594.279,50,0
134,3.155,15847.861,0,50
135,3.487,14338.973,50,0
136,4.544,11003.521,50,0
137,3.765,13280.212,0,50
138,6.094,8204.792,50,0
139,3.519,14208.582,50,0
140,2.822,17717.931,50,0
141,3.678,13594.345,50,0
142,2.813,17774.618,50,0
143,3.258,15346.839,50,0
144,2.750,18181.818,50,0
145,3.601,13885.032,50,0
146,4.736,10557.432,50,0
147,2.890,17301.038,50,0
148,3.407,14675.668,50,0
149,6.584,7594.168,50,0
150,3.415,14641.288,50,0
151,3.826,13068.479,50,0
152,3.513,14232.849,50,0
153,2.932,17053.206,50,0
154,3.352,14916.468,50,0
155,3.721,13437.248,50,0
156,3.388,14757.969,50,0
157,3.426,14594.279,50,0
158,5.069,9863.878,50,0
159,3.862,12946.660,50,0
