pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.844,127.486,0,0
2,6.599,151.538,0,0
3,6.842,146.156,0,0
4,7.096,140.924,0,0
5,6.180,161.812,0,0
6,6.818,146.671,0,0
7,6.576,152.068,0,0
8,8.558,116.850,0,0
9,7.701,129.853,0,0
10,9.457,105.742,0,0
11,8.636,115.794,0,0
12,8.576,116.604,0,0
13,8.469,118.078,0,0
14,6.815,146.735,0,0
15,8.325,120.120,0,0
16,7.354,135.980,0,0
17,5.012,199.521,0,0
18,5.413,184.740,0,0
19,5.798,172.473,0,0
20,8.225,121.581,0,0
21,9.481,105.474,0,0
22,6.604,151.423,0,0
23,7.783,128.485,0,0
24,8.905,112.296,0,0
25,7.796,128.271,0,0
26,7.415,134.862,0,0
27,6.738,148.412,0,0
28,4.457,224.366,0,0
29,4.890,204.499,0,0
30,8.021,124.673,0,0
31,7.937,125.992,0,0
32,6.410,156.006,0,0
33,7.896,126.646,0,0
34,7.483,133.636,0,0
35,7.250,137.931,0,0
36,6.769,147.732,0,0
37,9.457,105.742,0,0
38,10.215,97.895,0,0
39,9.610,104.058,0,0
40,9.929,100.715,0,0
41,10.400,96.154,0,0
42,8.268,120.948,0,0
43,6.290,158.983,0,0
44,8.691,115.062,0,0
45,10.796,92.627,0,0
46,10.062,99.384,0,0
47,9.267,107.910,0,0
48,8.042,124.347,0,0
49,10.685,93.589,0,0
50,10.325,96.852,0,0
51,10.493,95.302,0,0
52,7.517,133.032,0,0
53,7.801,128.189,0,0
54,6.009,166.417,0,0
55,6.079,164.501,0,0
56,5.364,186.428,0,0
57,5.894,169.664,0,0
58,7.294,137.099,0,0
59,7.990,125.156,0,0
60,7.619,131.251,0,0
61,7.374,135.612,0,0
62,7.314,136.724,0,0
63,8.367,119.517,0,0
64,10.802,92.575,0,0
65,9.183,108.897,0,0
66,6.426,155.618,0,0
67,6.369,157.011,0,0
68,4.013,249.190,0,0
69,5.311,188.288,0,0
70,5.269,189.789,0,0
71,6.177,161.891,0,0
72,3.947,253.357,0,0
73,5.806,172.236,0,0
74,6.955,143.781,0,0
75,7.232,138.274,0,0
76,8.172,122.369,0,0
77,8.463,118.161,0,0
78,7.167,139.528,0,0
79,9.233,108.307,0,0
80,6.186,161.655,0,0
81,4.488,222.816,0,0
82,4.001,249.938,0,0
83,3.518,284.252,0,0
84,5.007,199.720,0,0
85,5.851,170.911,0,0
86,5.571,179.501,0,0
87,5.062,197.550,0,0
88,5.076,197.006,0,0
89,7.455,134.138,0,0
90,4.777,209.336,0,0
91,7.188,139.121,0,0
92,3.841,260.349,0,0
93,5.248,190.549,0,0
94,4.733,211.282,0,0
95,5.096,196.232,0,0
96,7.834,127.649,0,0
97,3.122,320.307,0,0
98,6.395,156.372,0,0
99,5.969,167.532,0,0
100,7.749,129.049,0,0
101,7.722,129.500,0,0
102,6.582,151.930,0,0
103,6.720,148.810,0,0
104,6.229,160.539,0,0
105,7.288,137.212,0,0
106,5.211,191.902,0,0
107,4.686,213.402,0,0
108,6.536,152.999,0,0
109,4.211,237.473,0,0
110,2.922,342.231,0,0
111,5.469,182.849,0,0
112,7.909,126.438,0,0
113,6.244,160.154,0,0
114,7.638,130.924,0,0
115,6.831,146.391,0,0
116,5.659,176.710,0,0
117,4.539,220.313,0,0
118,5.531,180.799,0,0
119,4.065,246.002,0,0
120,4.731,211.372,0,0
121,3.550,281.690,0,0
122,3.078,324.886,0,0
123,4.445,224.972,0,0
124,5.445,183.655,0,0
125,4.887,204.625,0,0
126,4.095,244.200,0,0
127,9.631,103.831,0,0
128,7.420,134.771,0,0
129,5.474,182.682,0,0
130,6.819,146.649,0,0
131,5.369,186.254,0,0
132,5.327,187.723,0,0
133,6.492,154.036,0,0
134,5.388,185.598,0,0
135,6.347,157.555,0,0
136,5.472,182.749,0,0
137,6.319,158.253,0,0
138,5.269,189.789,0,0
139,8.083,123.716,0,0
140,6.685,149.589,0,0
141,4.790,208.768,0,0
142,4.451,224.669,0,0
143,6.025,165.975,0,0
144,5.089,196.502,0,0
145,6.020,166.113,0,0
146,4.452,224.618,0,0
147,4.454,224.517,0,0
148,4.755,210.305,0,0
149,4.368,228.938,0,0
150,3.685,271.370,0,0
151,4.327,231.107,0,0
152,6.283,159.160,0,0
153,5.177,193.162,0,0
154,5.274,189.609,0,0
155,3.759,266.028,0,0
156,5.398,185.254,0,0
157,4.866,205.508,0,0
158,4.244,235.627,0,0
159,5.050,198.020,0,0
160,5.824,171.703,0,0
161,5.023,199.084,0,0
162,4.785,208.986,0,0
163,4.572,218.723,0,0
164,4.276,233.863,0,0
165,5.135,194.742,0,0
166,3.138,318.674,0,0
167,2.136,468.165,0,0
168,3.996,250.250,0,0
169,4.474,223.514,0,0
170,4.101,243.843,0,0
171,3.063,326.477,0,0
172,3.149,317.561,0,0
173,2.015,496.278,0,0
174,3.157,316.756,0,0
175,2.451,407.997,0,0
176,5.080,196.850,0,0
177,5.337,187.371,0,0
178,8.810,113.507,0,0
179,8.440,118.483,0,0
180,6.320,158.228,0,0
181,8.236,121.418,0,0
182,6.681,149.678,0,0
183,5.093,196.348,0,0
184,6.264,159.642,0,0
185,4.962,201.532,0,0
186,5.641,177.274,0,0
187,8.432,118.596,0,0
188,6.980,143.266,0,0
189,9.714,102.944,0,0
190,9.825,101.781,0,0
191,7.726,129.433,0,0
192,5.870,170.358,0,0
193,5.280,189.394,0,0
194,4.449,224.770,0,0
195,6.799,147.080,0,0
196,6.838,146.242,0,0
197,4.433,225.581,0,0
198,4.873,205.212,0,0
199,6.580,151.976,0,0
200,5.597,178.667,0,0
201,8.627,115.915,0,0
202,7.141,140.036,0,0
203,6.557,152.509,0,0
204,7.929,126.119,0,0
205,7.522,132.943,0,0
206,9.680,103.306,0,0
207,7.518,133.014,0,0
208,4.915,203.459,0,0
209,3.308,302.297,0,0
210,6.848,146.028,0,0
211,7.262,137.703,0,0
212,5.365,186.393,0,0
213,5.427,184.264,0,0
214,6.698,149.298,0,0
215,3.436,291.036,0,0
216,6.644,150.512,0,0
217,4.725,211.640,0,0
218,7.243,138.064,0,0
219,5.994,166.834,0,0
220,6.949,143.906,0,0
221,9.641,103.724,0,0
222,8.023,124.642,0,0
223,4.531,220.702,0,0
224,7.002,142.816,0,0
225,4.726,211.595,0,0
226,3.090,323.625,0,0
227,6.927,144.363,0,0
228,7.309,136.818,0,0
229,5.997,166.750,0,0
230,6.872,145.518,0,0
231,8.861,112.854,0,0
232,11.897,84.055,0,0
233,9.784,102.208,0,0
234,8.681,115.194,0,0
235,6.099,163.961,0,0
236,6.625,150.943,0,0
237,6.319,158.253,0,0
238,8.947,111.769,0,0
239,7.466,133.941,0,0
240,6.598,151.561,0,0
241,6.725,148.699,0,0
242,6.922,144.467,0,0
243,10.302,97.069,0,0
244,11.025,90.703,0,0
245,8.846,113.045,0,0
246,7.252,137.893,0,0
247,7.595,131.666,0,0
248,9.448,105.843,0,0
249,6.871,145.539,0,0
250,7.506,133.227,0,0
251,9.724,102.838,0,0
252,8.300,120.482,0,0
253,6.233,160.436,0,0
254,8.855,112.931,0,0
255,7.070,141.443,0,0
256,5.459,183.184,0,0
257,8.084,123.701,0,0
258,9.352,106.929,0,0
259,8.408,118.934,0,0
260,5.681,176.025,0,0
261,11.771,84.955,0,0
262,9.615,104.004,0,0
263,8.351,119.746,0,0
264,8.488,117.813,0,0
265,5.837,171.321,0,0
266,7.859,127.243,0,0
267,8.650,115.607,0,0
268,7.251,137.912,0,0
269,7.615,131.320,0,0
270,9.922,100.786,0,0
271,7.557,132.328,0,0
272,8.202,121.921,0,0
273,6.138,162.920,0,0
274,8.281,120.758,0,0
275,7.039,142.066,0,0
276,6.316,158.328,0,0
277,6.776,147.580,0,0
278,5.762,173.551,0,0
279,7.723,129.483,0,0
280,6.288,159.033,0,0
281,6.540,152.905,0,0
282,13.954,71.664,0,0
283,7.761,128.849,0,0
284,6.876,145.433,0,0
285,6.470,154.560,0,0
286,9.256,108.038,0,0
287,5.884,169.952,0,0
288,6.495,153.965,0,0
289,10.288,97.201,0,0
290,5.297,188.786,0,0
291,6.959,143.699,0,0
292,8.003,124.953,0,0
293,9.232,108.319,0,0
294,9.755,102.512,0,0
295,9.635,103.788,0,0
296,9.021,110.852,0,0
297,9.627,103.875,0,0
298,7.694,129.971,0,0
299,8.784,113.843,0,0
300,10.875,91.954,0,0
301,5.908,169.262,0,0
302,8.889,112.499,0,0
303,5.653,176.897,0,0
304,5.207,192.049,0,0
305,4.294,232.883,0,0
306,6.245,160.128,0,0
307,8.028,124.564,0,0
308,7.009,142.674,0,0
309,7.322,136.575,0,0
310,8.312,120.308,0,0
311,7.721,129.517,0,0
312,5.546,180.310,0,0
313,7.589,131.770,0,0
314,6.370,156.986,0,0
315,5.572,179.469,0,0
316,9.363,106.803,0,0
317,4.454,224.517,0,0
318,6.451,155.015,0,0
319,9.745,102.617,0,0
320,8.467,118.106,0,0
321,8.417,118.807,0,0
322,7.149,139.880,0,0
323,5.470,182.815,0,0
324,6.752,148.104,0,0
325,6.385,156.617,0,0
326,9.474,105.552,0,0
327,5.927,168.719,0,0
328,6.824,146.542,0,0
329,7.546,132.521,0,0
330,7.015,142.552,0,0
331,9.091,109.999,0,0
332,14.724,67.916,0,0
333,8.589,116.428,0,0
334,6.318,158.278,0,0
335,7.091,141.024,0,0
336,8.111,123.289,0,0
337,6.216,160.875,0,0
338,7.884,126.839,0,0
339,8.111,123.289,0,0
340,8.008,124.875,0,0
341,7.443,134.354,0,0
342,9.494,105.330,0,0
343,8.265,120.992,0,0
344,5.501,181.785,0,0
345,7.153,139.801,0,0
346,9.960,100.402,0,0
347,7.344,136.166,0,0
348,6.626,150.921,0,0
349,6.751,148.126,0,0
350,7.119,140.469,0,0
351,7.074,141.363,0,0
352,8.253,121.168,0,0
353,7.558,132.310,0,0
354,7.404,135.062,0,0
355,5.673,176.274,0,0
356,5.798,172.473,0,0
357,7.555,132.363,0,0
358,9.815,101.885,0,0
359,9.852,101.502,0,0
360,9.186,108.861,0,0
361,6.493,154.012,0,0
362,6.989,143.082,0,0
363,4.824,207.297,0,0
364,5.865,170.503,0,0
