pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.368,119.503,0,0
2,6.346,157.580,0,0
3,7.125,140.351,0,0
4,12.086,82.740,0,0
5,9.334,107.135,0,0
6,9.060,110.375,0,0
7,10.095,99.059,0,0
8,7.697,129.921,0,0
9,8.182,122.220,0,0
10,12.244,81.673,0,0
11,7.242,138.083,0,0
12,8.037,124.425,0,0
13,6.187,161.629,0,0
14,11.397,87.742,0,0
15,7.951,125.770,0,0
16,8.226,121.566,0,0
17,7.492,133.476,0,0
18,9.185,108.873,0,0
19,8.616,116.063,0,0
20,6.035,165.700,0,0
21,7.816,127.943,0,0
22,6.096,164.042,0,0
23,10.377,96.367,0,0
24,8.497,117.689,0,0
25,6.908,144.760,0,0
26,6.383,156.666,0,0
27,12.342,81.024,0,0
28,7.487,133.565,0,0
29,8.638,115.768,0,0
30,12.398,80.658,0,0
31,7.092,141.004,0,0
32,5.595,178.731,0,0
33,11.799,84.753,0,0
34,11.073,90.310,0,0
35,6.170,162.075,0,0
36,10.608,94.268,0,0
37,7.085,141.143,0,0
38,7.912,126.390,0,0
39,7.009,142.674,0,0
40,9.902,100.990,0,0
41,7.072,141.403,0,0
42,11.415,87.604,0,0
43,6.692,149.432,0,0
44,6.021,166.085,0,0
45,6.462,154.751,0,0
46,13.409,74.577,0,0
47,6.734,148.500,0,0
48,5.787,172.801,0,0
49,6.743,148.302,0,0
50,10.196,98.078,0,0
51,6.639,150.625,0,0
52,5.665,176.523,0,0
53,6.444,155.183,0,0
54,8.434,118.568,0,0
55,10.996,90.942,0,0
56,6.925,144.404,0,0
57,7.106,140.726,0,0
58,5.998,166.722,0,0
59,7.101,140.825,0,0
60,11.114,89.977,0,0
61,9.092,109.987,0,0
62,8.723,114.639,0,0
63,8.410,118.906,0,0
64,9.869,101.327,0,0
65,9.916,100.847,0,0
66,5.918,168.976,0,0
67,7.318,136.649,0,0
68,11.458,87.275,0,0
69,8.956,111.657,0,0
70,8.813,113.469,0,0
71,6.719,148.832,0,0
72,11.220,89.127,0,0
73,5.958,167.842,0,0
74,3.986,250.878,0,0
75,6.104,163.827,0,0
76,6.293,158.907,0,0
77,9.521,105.031,0,0
78,6.193,161.473,0,0
79,6.724,148.721,0,0
80,5.291,189.000,0,0
81,9.727,102.807,0,0
82,6.370,156.986,0,0
83,6.984,143.184,0,0
84,10.331,96.796,0,0
85,12.296,81.327,0,0
86,7.652,130.685,0,0
87,7.544,132.556,0,0
88,7.707,129.752,0,0
89,9.401,106.372,0,0
90,7.636,130.959,0,0
91,7.741,129.182,0,0
92,11.242,88.952,0,0
93,8.550,116.959,0,0
94,9.336,107.112,0,0
95,12.200,81.967,0,0
96,8.875,112.676,0,0
97,10.171,98.319,0,0
98,9.156,109.218,0,0
99,11.250,88.889,0,0
100,7.248,137.969,0,0
101,7.537,132.679,0,0
102,6.991,143.041,0,0
103,10.744,93.075,0,0
104,6.860,145.773,0,0
105,8.276,120.831,0,0
106,7.864,127.162,0,0
107,10.103,98.981,0,0
108,9.762,102.438,0,0
109,6.827,146.477,0,0
110,6.084,164.366,0,0
111,7.269,137.571,0,0
112,12.852,77.809,0,0
113,9.779,102.260,0,0
114,8.862,112.841,0,0
115,9.510,105.152,0,0
116,11.705,85.434,0,0
117,12.574,79.529,0,0
118,7.572,132.066,0,0
119,8.055,124.146,0,0
120,9.551,104.701,0,0
121,13.403,74.610,0,0
122,8.858,112.892,0,0
123,8.580,116.550,0,0
124,7.849,127.405,0,0
125,7.900,126.582,0,0
126,13.911,71.886,0,0
127,9.392,106.474,0,0
128,8.635,115.808,0,0
129,8.512,117.481,0,0
130,12.001,83.326,0,0
131,8.888,112.511,0,0
132,8.663,115.433,0,0
133,8.555,116.891,0,0
134,11.716,85.353,0,0
135,7.638,130.924,0,0
136,8.214,121.743,0,0
137,9.141,109.397,0,0
138,15.603,64.090,0,0
139,9.593,104.243,0,0
140,11.525,86.768,0,0
141,15.376,65.036,0,0
142,10.412,96.043,0,0
143,7.981,125.298,0,0
144,8.626,115.929,0,0
145,12.313,81.215,0,0
146,10.418,95.988,0,0
