pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.638,379.075,1,0
2,2.276,439.367,0,1
3,2.868,348.675,1,0
4,2.134,468.604,1,0
5,1.897,527.148,1,0
6,1.715,583.090,1,0
7,2.730,366.300,1,0
8,2.052,487.329,1,0
9,2.557,391.083,1,0
10,2.725,366.972,1,0
11,2.587,386.548,1,0
12,2.528,395.570,0,1
13,3.093,323.311,1,0
14,3.622,276.091,0,1
15,3.165,315.956,1,0
16,2.473,404.367,1,0
17,2.315,431.965,1,0
18,3.261,306.654,1,0
19,2.292,436.300,0,1
20,2.005,498.753,1,0
21,3.142,318.269,1,0
22,2.278,438.982,1,0
23,2.579,387.747,1,0
24,2.563,390.168,1,0
25,3.092,323.415,1,0
26,2.116,472.590,1,0
27,2.653,376.932,1,0
28,2.798,357.398,1,0
29,2.417,413.736,1,0
30,2.915,343.053,1,0
31,1.615,619.195,1,0
32,2.945,339.559,1,0
33,1.807,553.403,0,1
34,1.601,624.610,1,0
35,2.512,398.089,1,0
36,1.918,521.376,1,0
37,2.042,489.716,1,0
38,2.387,418.936,1,0
39,3.192,313.283,1,0
40,2.451,407.997,0,1
41,2.641,378.644,0,1
42,3.105,322.061,1,0
43,3.152,317.259,1,0
44,2.432,411.184,1,0
45,3.389,295.072,1,0
46,2.208,452.899,1,0
47,2.614,382.555,1,0
48,2.538,394.011,1,0
49,2.033,491.884,1,0
50,2.670,374.532,1,0
51,2.943,339.789,1,0
52,2.284,437.828,1,0
53,3.038,329.164,1,0
54,2.248,444.840,1,0
55,2.282,438.212,1,0
56,2.688,372.024,1,0
57,2.218,450.857,1,0
58,2.292,436.300,1,0
59,3.134,319.081,1,0
60,2.921,342.349,1,0
61,3.342,299.222,1,0
62,2.705,369.686,1,0
63,2.792,358.166,0,1
64,2.427,412.031,1,0
65,2.968,336.927,1,0
66,3.021,331.016,1,0
67,3.063,326.477,1,0
68,3.588,278.707,1,0
69,3.129,319.591,1,0
70,4.192,238.550,1,0
71,3.874,258.131,1,0
72,2.780,359.712,1,0
73,2.703,369.959,0,1
74,3.679,271.813,1,0
75,3.044,328.515,1,0
76,2.474,404.204,1,0
77,2.858,349.895,0,1
78,2.789,358.551,1,0
79,4.650,215.054,1,0
80,2.212,452.080,1,0
81,2.774,360.490,0,1
82,2.760,362.319,1,0
83,2.360,423.729,1,0
84,1.939,515.730,1,0
85,1.967,508.388,1,0
86,2.408,415.282,0,1
87,2.650,377.358,0,1
88,3.249,307.787,1,0
89,2.839,352.237,0,1
90,2.411,414.766,1,0
91,3.500,285.714,1,0
92,3.554,281.373,1,0
93,2.849,351.000,1,0
94,2.870,348.432,1,0
95,3.214,311.139,1,0
96,3.751,266.596,1,0
97,3.357,297.885,0,1
98,2.044,489.237,1,0
99,2.985,335.008,0,1
100,2.543,393.236,1,0
101,2.162,462.535,0,1
102,2.756,362.845,1,0
103,2.475,404.040,1,0
104,2.805,356.506,1,0
105,2.955,338.409,0,1
106,2.829,353.482,1,0
107,2.226,449.236,1,0
108,2.465,405.680,1,0
109,3.373,296.472,1,0
110,3.347,298.775,1,0
111,3.812,262.329,1,0
112,3.059,326.904,1,0
113,3.481,287.274,1,0
114,2.698,370.645,1,0
115,4.418,226.347,1,0
116,3.047,328.192,1,0
117,3.131,319.387,1,0
118,2.586,386.698,1,0
119,3.401,294.031,1,0
120,3.880,257.732,1,0
121,3.767,265.463,1,0
122,3.302,302.847,1,0
123,3.124,320.102,0,1
124,2.479,403.388,1,0
125,3.577,279.564,1,0
126,3.099,322.685,1,0
127,3.299,303.122,1,0
128,2.238,446.828,0,1
129,3.013,331.895,1,0
130,2.485,402.414,0,1
131,2.894,345.543,1,0
132,1.809,552.792,1,0
133,2.302,434.405,1,0
134,2.172,460.405,1,0
135,2.653,376.932,0,1
136,2.344,426.621,1,0
137,3.299,303.122,1,0
138,2.789,358.551,1,0
139,2.897,345.185,1,0
140,2.038,490.677,1,0
141,2.958,338.066,1,0
142,2.387,418.936,1,0
143,2.786,358.938,0,1
144,2.410,414.938,0,1
145,2.809,355.999,1,0
146,2.419,413.394,1,0
147,3.450,289.855,1,0
148,3.705,269.906,1,0
149,3.442,290.529,1,0
150,3.133,319.183,0,1
151,3.476,287.687,1,0
152,2.986,334.896,1,0
153,3.227,309.885,1,0
154,4.281,233.590,1,0
155,3.410,293.255,1,0
156,3.074,325.309,0,1
157,3.375,296.296,1,0
158,3.169,315.557,1,0
159,3.414,292.912,1,0
160,2.514,397.772,1,0
161,3.540,282.486,1,0
162,3.094,323.206,1,0
163,4.080,245.098,0,1
164,4.277,233.809,1,0
165,3.936,254.065,1,0
166,3.030,330.033,0,1
167,3.274,305.437,1,0
168,3.016,331.565,1,0
169,2.533,394.789,1,0
170,2.463,406.009,0,1
171,2.988,334.672,1,0
172,2.795,357.782,1,0
173,4.426,225.938,0,1
174,3.271,305.717,1,0
175,3.756,266.241,1,0
176,3.048,328.084,0,1
177,3.198,312.695,1,0
178,4.471,223.664,1,0
179,3.783,264.340,1,0
180,3.225,310.078,0,1
181,2.702,370.096,1,0
182,3.815,262.123,1,0
183,2.988,334.672,1,0
184,3.213,311.236,1,0
185,3.559,280.978,1,0
186,3.221,310.463,1,0
187,1.959,510.465,1,0
188,3.864,258.799,1,0
189,3.084,324.254,1,0
190,3.711,269.469,1,0
191,3.528,283.447,1,0
192,3.161,316.356,1,0
193,3.736,267.666,1,0
194,3.372,296.560,1,0
195,3.648,274.123,1,0
196,3.006,332.668,1,0
197,3.850,259.740,1,0
198,3.166,315.856,1,0
199,3.290,303.951,1,0
200,2.887,346.380,1,0
201,3.205,312.012,1,0
202,3.438,290.867,1,0
203,4.418,226.347,0,1
204,3.632,275.330,1,0
205,3.444,290.360,1,0
206,3.184,314.070,1,0
207,3.346,298.864,1,0
208,3.885,257.400,1,0
209,4.153,240.790,1,0
210,3.759,266.028,1,0
211,3.048,328.084,1,0
212,3.015,331.675,1,0
213,4.012,249.252,1,0
214,3.671,272.405,0,1
215,3.564,280.584,1,0
216,3.098,322.789,1,0
217,2.981,335.458,1,0
218,2.870,348.432,1,0
219,3.332,300.120,0,1
220,3.313,301.841,1,0
221,2.767,361.402,0,1
222,2.630,380.228,1,0
223,3.007,332.557,1,0
224,3.409,293.341,1,0
225,3.312,301.932,1,0
226,2.837,352.485,1,0
227,3.533,283.046,1,0
228,3.252,307.503,1,0
229,4.451,224.669,1,0
230,2.984,335.121,0,1
231,3.964,252.270,1,0
232,3.273,305.530,1,0
233,3.354,298.151,1,0
234,3.050,327.869,1,0
235,3.547,281.928,1,0
236,3.391,294.898,1,0
237,2.877,347.584,0,1
238,3.241,308.547,1,0
239,4.065,246.002,1,0
240,3.067,326.052,1,0
241,3.478,287.522,0,1
242,3.356,297.974,1,0
243,3.691,270.929,1,0
244,3.308,302.297,0,1
245,3.048,328.084,0,1
246,3.169,315.557,1,0
247,4.066,245.942,1,0
248,3.850,259.740,1,0
249,2.947,339.328,1,0
250,3.320,301.205,0,1
251,3.680,271.739,0,1
252,3.906,256.016,1,0
253,3.237,308.928,1,0
254,3.501,285.633,1,0
255,5.544,180.375,1,0
256,3.994,250.376,1,0
257,3.441,290.613,1,0
258,2.427,412.031,0,1
259,3.750,266.667,1,0
260,3.534,282.965,0,1
261,3.790,263.852,1,0
262,4.174,239.578,1,0
263,3.751,266.596,1,0
264,3.037,329.272,1,0
265,2.434,410.846,1,0
266,2.295,435.730,1,0
267,3.637,274.952,1,0
268,3.272,305.623,0,1
