pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.637,94.011,0,0
2,6.856,145.858,0,0
3,5.010,199.601,0,0
4,4.957,201.735,0,0
5,4.984,200.642,0,0
6,3.735,267.738,0,0
7,9.583,104.351,0,0
8,4.985,200.602,0,0
9,5.077,196.967,0,0
10,7.018,142.491,0,0
11,5.621,177.904,0,0
12,3.792,263.713,0,0
13,11.039,90.588,0,0
14,4.747,210.659,0,0
15,4.118,242.836,0,0
16,5.817,171.910,0,0
17,5.122,195.236,0,0
18,6.218,160.823,0,0
19,6.263,159.668,0,0
20,10.440,95.785,0,0
21,6.165,162.206,0,0
22,4.910,203.666,0,0
23,3.358,297.796,0,0
24,4.609,216.967,0,0
25,5.848,170.999,0,0
26,8.194,122.041,0,0
27,6.350,157.480,0,0
28,6.293,158.907,0,0
29,4.559,219.346,0,0
30,4.343,230.256,0,0
31,3.664,272.926,0,0
32,6.593,151.676,0,0
33,10.066,99.344,0,0
34,3.988,250.752,0,0
35,4.439,225.276,0,0
36,8.039,124.394,0,0
37,4.201,238.039,0,0
38,5.947,168.152,0,0
39,6.051,165.262,0,0
40,10.439,95.795,0,0
41,6.495,153.965,0,0
42,6.713,148.965,0,0
43,5.905,169.348,0,0
44,5.619,177.968,0,0
45,4.799,208.377,0,0
46,5.441,183.790,0,0
47,8.284,120.715,0,0
48,4.991,200.361,0,0
49,7.273,137.495,0,0
50,5.326,187.758,0,0
51,8.468,118.092,0,0
52,5.684,175.932,0,0
53,4.425,225.989,0,0
54,5.628,177.683,0,0
55,7.881,126.887,0,0
56,6.600,151.515,0,0
57,6.175,161.943,0,0
58,6.502,153.799,0,0
59,7.366,135.759,0,0
60,9.781,102.239,0,0
61,5.903,169.405,0,0
62,7.588,131.787,0,0
63,8.414,118.850,0,0
64,9.886,101.153,0,0
65,6.024,166.003,0,0
66,4.626,216.169,0,0
67,3.928,254.582,0,0
68,7.561,132.258,0,0
69,5.662,176.616,0,0
70,4.615,216.685,0,0
71,6.848,146.028,0,0
72,5.786,172.831,0,0
73,9.362,106.815,0,0
74,4.542,220.167,0,0
75,9.195,108.755,0,0
76,6.590,151.745,0,0
77,5.775,173.160,0,0
78,5.652,176.929,0,0
79,10.390,96.246,0,0
80,5.649,177.022,0,0
81,7.214,138.619,0,0
82,6.684,149.611,0,0
83,6.620,151.057,0,0
84,8.169,122.414,0,0
85,8.018,124.719,0,0
86,11.788,84.832,0,0
87,6.934,144.217,0,0
88,6.498,153.894,0,0
89,4.803,208.203,0,0
90,7.572,132.066,0,0
91,6.864,145.688,0,0
92,10.585,94.473,0,0
93,6.741,148.346,0,0
94,7.190,139.082,0,0
95,6.203,161.212,0,0
96,6.249,160.026,0,0
97,4.906,203.832,0,0
98,6.796,147.145,0,0
99,9.354,106.906,0,0
100,5.895,169.635,0,0
101,5.428,184.230,0,0
102,6.734,148.500,0,0
103,8.523,117.330,0,0
104,8.433,118.582,0,0
105,7.768,128.733,0,0
106,7.955,125.707,0,0
107,7.971,125.455,0,0
108,5.675,176.211,0,0
109,9.641,103.724,0,0
110,5.500,181.818,0,0
111,4.887,204.625,0,0
112,7.691,130.022,0,0
113,6.025,165.975,0,0
114,9.833,101.698,0,0
115,6.787,147.341,0,0
116,7.129,140.272,0,0
117,10.566,94.643,0,0
118,4.739,211.015,0,0
119,4.210,237.530,0,0
120,6.498,153.894,0,0
121,5.172,193.349,0,0
122,4.070,245.700,0,0
123,3.297,303.306,0,0
124,11.572,86.415,0,0
125,4.926,203.004,0,0
126,5.192,192.604,0,0
127,4.923,203.128,0,0
128,4.915,203.459,0,0
129,9.036,110.668,0,0
130,6.349,157.505,0,0
131,5.822,171.762,0,0
132,4.970,201.207,0,0
133,6.149,162.628,0,0
134,3.391,294.898,0,0
135,3.915,255.428,0,0
136,9.359,106.849,0,0
137,7.907,126.470,0,0
138,6.364,157.134,0,0
139,6.630,150.830,0,0
140,5.691,175.716,0,0
141,6.636,150.693,0,0
142,10.360,96.525,0,0
143,7.808,128.074,0,0
144,6.101,163.908,0,0
145,7.421,134.753,0,0
146,11.738,85.193,0,0
147,5.791,172.682,0,0
148,5.747,174.004,0,0
149,10.500,95.238,0,0
150,5.065,197.433,0,0
151,5.151,194.137,0,0
152,5.694,175.623,0,0
153,10.019,99.810,0,0
154,3.917,255.297,0,0
155,4.247,235.460,0,0
156,4.942,202.347,0,0
157,10.558,94.715,0,0
158,6.536,152.999,0,0
159,5.873,170.271,0,0
160,5.342,187.196,0,0
161,5.327,187.723,0,0
162,6.356,157.332,0,0
163,10.985,91.033,0,0
164,6.849,146.007,0,0
165,6.150,162.602,0,0
166,6.106,163.773,0,0
167,9.681,103.295,0,0
168,5.604,178.444,0,0
169,5.808,172.176,0,0
170,5.938,168.407,0,0
171,5.698,175.500,0,0
172,8.682,115.181,0,0
173,4.893,204.374,0,0
174,5.588,178.955,0,0
175,6.751,148.126,0,0
176,6.412,155.958,0,0
177,7.948,125.818,0,0
178,6.799,147.080,0,0
179,5.045,198.216,0,0
180,5.430,184.162,0,0
181,6.108,163.720,0,0
182,5.132,194.856,0,0
183,11.620,86.059,0,0
184,6.755,148.038,0,0
185,4.972,201.126,0,0
186,7.530,132.802,0,0
187,9.589,104.286,0,0
188,7.800,128.205,0,0
189,4.936,202.593,0,0
190,6.900,144.928,0,0
191,6.195,161.421,0,0
192,6.348,157.530,0,0
193,10.425,95.923,0,0
194,5.527,180.930,0,0
195,6.232,160.462,0,0
196,5.634,177.494,0,0
197,4.974,201.045,0,0
198,10.271,97.362,0,0
199,8.187,122.145,0,0
200,6.230,160.514,0,0
201,8.974,111.433,0,0
202,7.857,127.275,0,0
203,7.826,127.779,0,0
204,12.173,82.149,0,0
205,6.892,145.096,0,0
206,7.083,141.183,0,0
207,9.134,109.481,0,0
208,9.166,109.099,0,0
209,9.813,101.906,0,0
210,7.108,140.687,0,0
211,9.014,110.939,0,0
212,8.164,122.489,0,0
213,7.608,131.441,0,0
214,6.206,161.134,0,0
215,11.503,86.934,0,0
216,7.672,130.344,0,0
217,8.629,115.888,0,0
218,6.549,152.695,0,0
219,6.883,145.285,0,0
220,9.756,102.501,0,0
221,5.525,180.995,0,0
222,6.628,150.875,0,0
223,7.259,137.760,0,0
224,10.910,91.659,0,0
225,7.056,141.723,0,0
226,6.315,158.353,0,0
227,6.510,153.610,0,0
228,9.897,101.041,0,0
229,7.460,134.048,0,0
230,11.160,89.606,0,0
231,10.985,91.033,0,0
232,9.189,108.826,0,0
233,5.611,178.221,0,0
234,6.607,151.355,0,0
235,9.686,103.242,0,0
236,6.165,162.206,0,0
237,9.860,101.420,0,0
238,10.795,92.635,0,0
239,8.035,124.456,0,0
240,7.567,132.153,0,0
241,8.225,121.581,0,0
242,5.779,173.040,0,0
243,9.193,108.778,0,0
244,6.267,159.566,0,0
245,7.531,132.784,0,0
246,6.668,149.970,0,0
247,6.006,166.500,0,0
248,10.685,93.589,0,0
249,7.968,125.502,0,0
250,8.091,123.594,0,0
251,7.166,139.548,0,0
252,6.707,149.098,0,0
253,9.922,100.786,0,0
254,8.744,114.364,0,0
255,6.086,164.312,0,0
256,7.480,133.690,0,0
257,8.193,122.055,0,0
258,11.785,84.854,0,0
259,7.838,127.584,0,0
260,8.475,117.994,0,0
261,7.377,135.556,0,0
262,9.891,101.102,0,0
263,10.773,92.825,0,0
264,9.017,110.902,0,0
265,8.008,124.875,0,0
266,5.657,176.772,0,0
267,7.316,136.687,0,0
268,12.610,79.302,0,0
269,8.113,123.259,0,0
270,6.744,148.280,0,0
271,5.911,169.176,0,0
272,11.851,84.381,0,0
273,8.271,120.904,0,0
274,8.241,121.344,0,0
275,8.631,115.861,0,0
276,5.479,182.515,0,0
277,6.633,150.761,0,0
278,11.941,83.745,0,0
279,6.160,162.338,0,0
280,6.038,165.618,0,0
281,7.752,128.999,0,0
282,8.557,116.863,0,0
283,11.066,90.367,0,0
284,7.013,142.592,0,0
285,6.890,145.138,0,0
286,6.402,156.201,0,0
287,7.557,132.328,0,0
288,6.509,153.633,0,0
289,10.415,96.015,0,0
290,6.329,158.003,0,0
291,9.456,105.753,0,0
292,8.099,123.472,0,0
293,8.740,114.416,0,0
294,12.654,79.026,0,0
295,9.079,110.144,0,0
296,7.882,126.871,0,0
297,8.740,114.416,0,0
298,8.220,121.655,0,0
299,11.115,89.969,0,0
300,8.103,123.411,0,0
301,6.421,155.739,0,0
302,7.783,128.485,0,0
303,7.318,136.649,0,0
304,6.151,162.575,0,0
305,12.008,83.278,0,0
306,7.902,126.550,0,0
307,7.198,138.927,0,0
308,9.432,106.022,0,0
309,11.796,84.774,0,0
310,7.496,133.404,0,0
311,7.225,138.408,0,0
312,7.776,128.601,0,0
313,6.843,146.135,0,0
314,9.907,100.939,0,0
315,6.232,160.462,0,0
316,5.893,169.693,0,0
317,5.806,172.236,0,0
