pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.262,159.693,1,0
2,3.003,333.000,1,0
3,3.678,271.887,1,0
4,3.831,261.028,1,0
5,7.468,133.905,1,0
6,3.987,250.815,1,0
7,4.888,204.583,1,0
8,3.994,250.376,1,0
9,3.708,269.687,1,0
10,7.177,139.334,1,0
11,4.739,211.015,1,0
12,3.635,275.103,1,0
13,4.655,214.823,1,0
14,4.084,244.858,1,0
15,4.076,245.339,1,0
16,5.907,169.291,1,0
17,3.212,311.333,1,0
18,3.304,302.663,1,0
19,4.491,222.668,1,0
20,3.110,321.543,1,0
21,4.275,233.918,1,0
22,3.534,282.965,1,0
23,3.564,280.584,1,0
24,7.177,139.334,1,0
25,3.783,264.340,1,0
26,5.657,176.772,1,0
27,4.159,240.442,1,0
28,3.939,253.872,1,0
29,4.640,215.517,1,0
30,4.516,221.435,1,0
31,5.195,192.493,1,0
32,5.778,173.070,1,0
33,4.449,224.770,1,0
34,4.765,209.864,1,0
35,4.268,234.302,1,0
36,5.065,197.433,1,0
37,3.867,258.598,1,0
38,3.990,250.627,1,0
39,3.805,262.812,1,0
40,5.979,167.252,1,0
41,6.876,145.433,1,0
42,3.241,308.547,1,0
43,4.340,230.415,1,0
44,5.144,194.401,1,0
45,4.539,220.313,1,0
46,4.764,209.908,1,0
47,4.639,215.564,1,0
48,3.516,284.414,1,0
49,4.001,249.938,1,0
50,5.923,168.833,1,0
51,4.213,237.361,1,0
52,3.509,284.981,1,0
53,3.468,288.351,1,0
54,5.988,167.001,1,0
55,4.714,212.134,1,0
56,3.935,254.130,1,0
57,3.935,254.130,1,0
58,4.506,221.926,1,0
59,5.076,197.006,1,0
60,9.462,105.686,1,0
61,4.405,227.015,1,0
62,4.757,210.217,1,0
63,3.765,265.604,1,0
64,3.480,287.356,1,0
65,3.591,278.474,1,0
66,3.504,285.388,1,0
67,4.699,212.811,1,0
68,3.753,266.454,1,0
69,4.885,204.708,1,0
70,3.839,260.485,1,0
71,3.458,289.184,1,0
72,5.861,170.619,1,0
73,5.656,176.803,1,0
74,3.658,273.373,1,0
75,4.300,232.558,1,0
76,5.105,195.886,1,0
77,5.142,194.477,1,0
78,3.126,319.898,1,0
79,2.948,339.213,1,0
80,7.898,126.614,1,0
81,5.427,184.264,1,0
82,5.465,182.983,1,0
83,3.923,254.907,1,0
84,3.813,262.261,1,0
85,3.918,255.232,1,0
86,4.848,206.271,1,0
87,3.904,256.148,1,0
88,4.493,222.568,1,0
89,4.839,206.654,1,0
90,4.388,227.894,1,0
91,4.488,222.816,1,0
92,4.549,219.829,1,0
93,4.596,217.581,1,0
94,5.029,198.847,1,0
95,3.580,279.330,1,0
96,4.207,237.699,1,0
97,4.740,210.970,1,0
98,10.959,91.249,1,0
99,5.081,196.812,1,0
100,4.364,229.148,1,0
101,5.698,175.500,1,0
102,4.644,215.332,1,0
103,4.649,215.100,1,0
104,3.567,280.348,1,0
105,5.265,189.934,1,0
106,4.605,217.155,1,0
107,4.726,211.595,1,0
108,4.524,221.043,1,0
109,4.421,226.193,1,0
110,4.925,203.046,1,0
111,5.060,197.628,1,0
112,6.545,152.788,1,0
113,4.910,203.666,1,0
114,4.266,234.412,1,0
115,5.317,188.076,1,0
116,3.868,258.532,1,0
117,6.189,161.577,1,0
118,3.718,268.962,1,0
119,4.723,211.730,1,0
120,4.724,211.685,1,0
121,8.005,124.922,1,0
122,4.293,232.937,1,0
123,5.384,185.736,1,0
124,4.213,237.361,1,0
125,4.643,215.378,1,0
126,5.081,196.812,1,0
127,5.223,191.461,1,0
128,4.604,217.202,1,0
129,5.927,168.719,1,0
130,4.891,204.457,1,0
131,2.880,347.222,1,0
132,5.544,180.375,1,0
133,3.872,258.264,1,0
134,5.548,180.245,1,0
135,3.630,275.482,1,0
136,3.118,320.718,1,0
137,3.557,281.136,1,0
138,3.161,316.356,1,0
139,3.553,281.452,1,0
140,4.513,221.582,1,0
141,4.226,236.630,1,0
142,4.119,242.777,1,0
143,6.301,158.705,1,0
144,5.231,191.168,1,0
145,4.676,213.858,1,0
146,5.027,198.926,1,0
147,6.020,166.113,1,0
148,4.762,209.996,1,0
149,4.619,216.497,1,0
150,4.785,208.986,1,0
151,5.397,185.288,1,0
152,5.793,172.622,1,0
153,4.575,218.579,1,0
154,5.175,193.237,1,0
155,4.639,215.564,1,0
156,5.245,190.658,1,0
157,5.251,190.440,1,0
158,4.607,217.061,1,0
159,4.501,222.173,1,0
160,5.681,176.025,1,0
161,3.898,256.542,1,0
162,3.716,269.107,1,0
163,3.766,265.534,1,0
164,5.087,196.580,1,0
165,3.619,276.319,1,0
166,3.551,281.611,1,0
167,7.679,130.225,1,0
168,4.043,247.341,1,0
169,4.368,228.938,1,0
170,4.196,238.322,1,0
171,4.076,245.339,1,0
172,4.217,237.135,1,0
173,4.256,234.962,1,0
174,2.955,338.409,1,0
175,3.997,250.188,1,0
176,3.969,251.953,1,0
177,5.212,191.865,1,0
178,3.154,317.058,1,0
179,3.116,320.924,1,0
180,3.969,251.953,1,0
181,4.350,229.885,1,0
182,3.026,330.469,1,0
183,4.583,218.198,1,0
184,3.401,294.031,1,0
185,4.172,239.693,1,0
186,3.646,274.273,1,0
187,3.887,257.268,1,0
188,3.772,265.111,1,0
189,2.185,457.666,1,0
