pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.020,248.756,0,1
2,2.076,481.696,0,1
3,3.920,255.102,0,1
4,3.430,291.545,0,1
5,3.245,308.166,0,1
6,3.583,279.096,0,1
7,3.365,297.177,1,0
8,4.358,229.463,0,1
9,2.821,354.484,0,1
10,3.614,276.702,0,1
11,3.821,261.712,0,1
12,3.272,305.623,1,0
13,3.245,308.166,0,1
14,3.189,313.578,0,1
15,2.546,392.773,0,1
16,3.241,308.547,1,0
17,3.947,253.357,0,1
18,3.140,318.471,0,1
19,4.030,248.139,0,1
20,3.319,301.296,0,1
21,3.352,298.329,0,1
22,4.276,233.863,1,0
23,3.289,304.044,0,1
24,3.107,321.854,0,1
25,3.927,254.647,0,1
26,3.237,308.928,1,0
27,3.020,331.126,0,1
28,3.559,280.978,0,1
29,3.808,262.605,0,1
30,3.711,269.469,0,1
31,3.316,301.568,1,0
32,3.517,284.333,0,1
33,3.601,277.701,0,1
34,3.529,283.366,0,1
35,3.730,268.097,0,1
36,3.565,280.505,0,1
37,3.687,271.223,0,1
38,3.477,287.604,1,0
39,3.450,289.855,0,1
40,3.157,316.756,0,1
41,3.244,308.261,0,1
42,3.486,286.862,1,0
43,4.297,232.721,0,1
44,3.117,320.821,0,1
45,2.911,343.525,0,1
46,3.155,316.957,0,1
47,3.512,284.738,1,0
48,3.190,313.480,0,1
49,4.040,247.525,0,1
50,3.800,263.158,0,1
51,3.503,285.470,0,1
52,3.287,304.229,0,1
53,3.280,304.878,0,1
54,5.528,180.897,1,0
55,2.876,347.705,1,0
56,2.190,456.621,0,1
57,2.529,395.413,0,1
58,2.581,387.447,1,0
59,2.881,347.102,0,1
60,3.657,273.448,0,1
61,3.507,285.144,0,1
62,3.136,318.878,0,1
63,2.758,362.582,0,1
64,2.985,335.008,0,1
65,3.427,291.800,0,1
66,3.341,299.312,0,1
67,2.759,362.450,0,1
68,2.992,334.225,1,0
69,3.105,322.061,0,1
70,2.557,391.083,0,1
71,3.155,316.957,0,1
72,2.917,342.818,0,1
73,3.675,272.109,0,1
74,3.167,315.756,0,1
75,3.702,270.124,0,1
76,3.186,313.873,0,1
77,4.052,246.792,0,1
78,3.711,269.469,1,0
79,3.394,294.638,0,1
80,3.951,253.100,0,1
81,3.008,332.447,0,1
82,3.125,320.000,1,0
83,3.942,253.678,0,1
