pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.888,257.202,0,1
2,3.199,312.598,0,1
3,2.695,371.058,0,1
4,3.055,327.332,0,1
5,3.452,289.687,0,1
6,4.287,233.263,1,0
7,3.251,307.598,0,1
8,3.346,298.864,0,1
9,3.579,279.408,0,1
10,3.283,304.599,0,1
11,2.754,363.108,1,0
12,3.775,264.901,0,1
13,2.975,336.134,0,1
14,4.272,234.082,0,1
15,5.117,195.427,0,1
16,2.797,357.526,0,1
17,2.272,440.141,1,0
18,1.763,567.215,1,0
19,2.247,445.038,0,1
20,2.346,426.257,0,1
21,2.456,407.166,0,1
22,1.887,529.942,0,1
23,2.610,383.142,0,1
24,1.913,522.739,0,1
25,3.019,331.236,1,0
26,2.401,416.493,1,0
27,2.298,435.161,1,0
28,2.659,376.081,0,1
29,2.476,403.877,1,0
30,2.570,389.105,0,1
31,3.136,318.878,0,1
32,2.911,343.525,0,1
33,3.176,314.861,0,1
34,3.391,294.898,1,0
35,3.141,318.370,0,1
36,3.187,313.775,0,1
37,2.782,359.454,0,1
38,3.889,257.136,0,1
39,2.513,397.931,0,1
40,2.153,464.468,0,1
41,2.777,360.101,0,1
42,2.816,355.114,0,1
43,2.105,475.059,0,1
44,2.247,445.038,1,0
45,2.671,374.392,0,1
46,2.533,394.789,0,1
47,3.002,333.111,1,0
48,2.879,347.343,0,1
49,2.445,408.998,0,1
50,2.454,407.498,0,1
51,1.724,580.046,0,1
52,2.364,423.012,0,1
53,3.156,316.857,0,1
54,2.792,358.166,0,1
55,3.256,307.125,0,1
56,3.480,287.356,0,1
57,3.485,286.944,0,1
58,2.259,442.674,0,1
59,2.964,337.382,0,1
60,2.938,340.368,0,1
61,2.796,357.654,0,1
62,3.689,271.076,1,0
63,2.656,376.506,0,1
64,3.166,315.856,0,1
65,3.109,321.647,1,0
66,3.644,274.424,0,1
67,2.917,342.818,1,0
68,2.909,343.761,0,1
69,2.593,385.654,0,1
70,2.356,424.448,1,0
71,2.455,407.332,0,1
72,3.246,308.071,0,1
73,3.087,323.939,0,1
74,2.321,430.849,0,1
75,3.725,268.456,0,1
76,3.091,323.520,0,1
77,2.273,439.947,0,1
78,6.676,149.790,1,0
79,3.454,289.519,0,1
80,3.180,314.465,0,1
81,3.612,276.855,1,0
82,3.882,257.599,0,1
83,3.502,285.551,0,1
84,3.147,317.763,0,1
85,3.517,284.333,0,1
86,3.474,287.853,0,1
87,2.895,345.423,1,0
88,3.602,277.624,0,1
89,3.072,325.521,1,0
90,3.503,285.470,0,1
91,3.299,303.122,1,0
92,3.706,269.833,0,1
93,3.984,251.004,1,0
94,3.125,320.000,1,0
95,4.042,247.402,0,1
96,2.833,352.983,1,0
97,3.694,270.709,0,1
98,3.243,308.356,0,1
99,3.360,297.619,0,1
100,3.130,319.489,0,1
101,3.416,292.740,0,1
102,3.386,295.334,1,0
103,4.220,236.967,0,1
104,2.648,377.644,1,0
105,3.719,268.889,0,1
106,3.012,332.005,1,0
107,3.034,329.598,1,0
108,2.908,343.879,0,1
109,3.089,323.729,0,1
110,2.982,335.345,0,1
111,3.657,273.448,0,1
112,2.391,418.235,0,1
113,3.394,294.638,0,1
114,2.909,343.761,0,1
115,3.731,268.025,1,0
116,3.292,303.767,0,1
117,3.951,253.100,0,1
118,3.335,299.850,0,1
119,3.615,276.625,0,1
120,3.203,312.207,0,1
121,3.395,294.551,1,0
122,3.063,326.477,0,1
123,2.388,418.760,0,1
124,3.024,330.688,1,0
125,3.530,283.286,0,1
126,3.558,281.057,1,0
127,3.190,313.480,0,1
128,2.607,383.583,1,0
129,3.778,264.690,0,1
130,3.535,282.885,0,1
131,3.093,323.311,1,0
132,3.191,313.381,1,0
133,5.191,192.641,0,1
134,2.615,382.409,1,0
135,2.643,378.358,0,1
136,2.190,456.621,0,1
137,2.354,424.809,0,1
138,2.331,429.000,0,1
139,2.135,468.384,0,1
140,2.076,481.696,0,1
141,2.054,486.855,1,0
142,1.867,535.619,0,1
143,2.659,376.081,0,1
144,2.864,349.162,0,1
145,3.149,317.561,0,1
146,3.198,312.695,0,1
147,3.022,330.907,0,1
148,3.112,321.337,0,1
149,3.286,304.321,0,1
150,3.222,310.366,1,0
151,2.644,378.215,0,1
152,2.500,400.000,1,0
153,2.217,451.060,0,1
154,2.594,385.505,0,1
155,1.969,507.872,0,1
156,3.066,326.158,0,1
157,2.329,429.369,0,1
