pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.957,201.735,0,0
2,3.788,263.992,0,0
3,5.713,175.039,0,0
4,4.483,223.065,0,0
5,6.636,150.693,0,0
6,4.188,238.777,0,0
7,7.144,139.978,0,0
8,6.845,146.092,0,0
9,9.953,100.472,0,0
10,7.646,130.787,0,0
11,4.803,208.203,0,0
12,4.109,243.368,0,0
13,5.358,186.637,0,0
14,4.740,210.970,0,0
15,6.179,161.838,0,0
16,4.892,204.415,0,0
17,5.723,174.734,0,0
18,7.393,135.263,0,0
19,6.360,157.233,0,0
20,5.562,179.791,0,0
21,5.137,194.666,0,0
22,4.408,226.860,0,0
23,6.685,149.589,0,0
24,7.180,139.276,0,0
25,5.443,183.722,0,0
26,6.576,152.068,0,0
27,5.913,169.119,0,0
28,4.340,230.415,0,0
29,5.108,195.771,0,0
30,6.479,154.345,0,0
31,4.597,217.533,0,0
32,5.113,195.580,0,0
33,4.815,207.684,0,0
34,5.154,194.024,0,0
35,6.389,156.519,0,0
36,5.112,195.618,0,0
37,4.094,244.260,0,0
38,4.340,230.415,0,0
39,4.140,241.546,0,0
40,4.860,205.761,0,0
41,7.505,133.245,0,0
42,6.080,164.474,0,0
43,6.066,164.853,0,0
44,5.357,186.672,0,0
45,5.950,168.067,0,0
46,3.837,260.620,0,0
47,4.143,241.371,0,0
48,4.806,208.073,0,0
49,4.631,215.936,0,0
50,4.652,214.961,0,0
51,4.518,221.337,0,0
52,4.888,204.583,0,0
53,11.031,90.654,0,0
54,5.833,171.438,0,0
55,9.290,107.643,0,0
56,7.753,128.982,0,0
57,6.573,152.138,0,0
58,6.685,149.589,0,0
59,4.693,213.083,0,0
60,5.473,182.715,0,0
61,4.454,224.517,0,0
62,4.587,218.007,0,0
63,4.950,202.020,0,0
64,5.646,177.117,0,0
65,5.773,173.220,0,0
66,6.816,146.714,0,0
67,7.404,135.062,0,0
68,6.013,166.306,0,0
69,5.068,197.316,0,0
70,5.205,192.123,0,0
71,4.159,240.442,0,0
72,6.179,161.838,0,0
73,4.333,230.787,0,0
74,5.404,185.048,0,0
75,5.110,195.695,0,0
76,7.742,129.166,0,0
77,6.432,155.473,0,0
78,4.606,217.108,0,0
79,5.489,182.183,0,0
80,5.463,183.050,0,0
81,5.421,184.468,0,0
82,5.900,169.492,0,0
83,7.445,134.318,0,0
84,6.118,163.452,0,0
85,7.101,140.825,0,0
86,5.959,167.813,0,0
87,6.552,152.625,0,0
88,6.642,150.557,0,0
89,5.923,168.833,0,0
90,6.512,153.563,0,0
91,5.194,192.530,0,0
92,5.886,169.895,0,0
93,4.819,207.512,0,0
94,5.561,179.824,0,0
95,5.765,173.461,0,0
96,6.330,157.978,0,0
97,5.341,187.231,0,0
98,5.189,192.715,0,0
99,6.344,157.629,0,0
100,8.298,120.511,0,0
101,8.302,120.453,0,0
102,5.748,173.974,0,0
103,4.777,209.336,0,0
104,7.192,139.043,0,0
105,4.714,212.134,0,0
106,5.771,173.280,0,0
107,5.230,191.205,0,0
108,7.298,137.024,0,0
109,5.278,189.466,0,0
110,7.758,128.899,0,0
111,4.488,222.816,0,0
112,4.651,215.008,0,0
113,5.718,174.886,0,0
114,7.377,135.556,0,0
115,5.840,171.233,0,0
116,5.844,171.116,0,0
117,7.113,140.588,0,0
118,6.727,148.655,0,0
119,5.123,195.198,0,0
120,3.941,253.743,0,0
121,6.696,149.343,0,0
122,8.337,119.947,0,0
123,7.195,138.985,0,0
124,5.246,190.621,0,0
125,5.093,196.348,0,0
126,3.857,259.269,0,0
127,4.231,236.351,0,0
128,4.650,215.054,0,0
129,6.225,160.643,0,0
130,5.073,197.122,0,0
131,4.746,210.704,0,0
132,4.529,220.799,0,0
133,5.878,170.126,0,0
134,4.456,224.417,0,0
135,4.040,247.525,0,0
136,4.454,224.517,0,0
137,5.356,186.706,0,0
138,5.020,199.203,0,0
139,6.535,153.022,0,0
140,5.685,175.901,0,0
141,3.804,262.881,0,0
142,5.453,183.385,0,0
143,4.981,200.763,0,0
144,5.257,190.223,0,0
145,5.513,181.389,0,0
146,6.095,164.069,0,0
147,10.726,93.231,0,0
148,8.170,122.399,0,0
149,6.278,159.286,0,0
150,7.561,132.258,0,0
151,7.053,141.784,0,0
152,6.726,148.677,0,0
153,5.052,197.941,0,0
154,5.105,195.886,0,0
155,6.120,163.399,0,0
156,7.437,134.463,0,0
157,5.410,184.843,0,0
158,6.348,157.530,0,0
159,5.788,172.771,0,0
160,5.654,176.866,0,0
161,5.933,168.549,0,0
162,6.430,155.521,0,0
163,5.519,181.192,0,0
164,5.201,192.271,0,0
165,2.547,392.619,0,0
166,3.254,307.314,0,0
167,5.619,177.968,0,0
168,3.869,258.465,0,0
169,6.263,159.668,0,0
170,5.063,197.511,0,0
171,4.553,219.635,0,0
172,4.219,237.023,0,0
173,3.644,274.424,0,0
174,4.567,218.962,0,0
175,4.152,240.848,0,0
176,4.891,204.457,0,0
177,4.961,201.572,0,0
178,7.085,141.143,0,0
179,6.190,161.551,0,0
180,6.051,165.262,0,0
181,7.854,127.324,0,0
182,5.849,170.969,0,0
183,5.744,174.095,0,0
184,6.380,156.740,0,0
185,4.476,223.414,0,0
186,3.673,272.257,0,0
187,4.948,202.102,0,0
188,5.629,177.651,0,0
189,4.575,218.579,0,0
190,3.426,291.886,0,0
191,4.397,227.428,0,0
192,4.581,218.293,0,0
193,4.941,202.388,0,0
194,6.932,144.259,0,0
195,8.591,116.401,0,0
196,6.002,166.611,0,0
197,3.326,300.661,0,0
198,6.882,145.307,0,0
199,5.380,185.874,0,0
200,9.526,104.976,0,0
201,9.845,101.574,0,0
202,4.414,226.552,0,0
203,7.347,136.110,0,0
204,8.821,113.366,0,0
205,4.901,204.040,0,0
206,5.896,169.607,0,0
207,6.911,144.697,0,0
208,6.510,153.610,0,0
209,6.396,156.348,0,0
210,10.562,94.679,0,0
211,8.481,117.911,0,0
212,7.792,128.337,0,0
213,7.097,140.905,0,0
214,5.327,187.723,0,0
215,6.207,161.108,0,0
216,4.210,237.530,0,0
217,7.155,139.762,0,0
218,6.383,156.666,0,0
219,5.121,195.274,0,0
220,9.371,106.712,0,0
221,8.272,120.890,0,0
222,9.361,106.826,0,0
223,6.692,149.432,0,0
224,6.309,158.504,0,0
225,5.417,184.604,0,0
226,6.369,157.011,0,0
227,6.203,161.212,0,0
228,7.201,138.870,0,0
229,8.903,112.322,0,0
230,7.992,125.125,0,0
231,3.737,267.594,0,0
232,8.177,122.294,0,0
233,6.127,163.212,0,0
234,7.539,132.644,0,0
235,5.504,181.686,0,0
236,6.346,157.580,0,0
237,5.483,182.382,0,0
238,5.970,167.504,0,0
239,5.128,195.008,0,0
240,7.431,134.571,0,0
241,6.864,145.688,0,0
242,6.929,144.321,0,0
243,5.924,168.805,0,0
244,7.045,141.945,0,0
245,7.435,134.499,0,0
246,7.102,140.805,0,0
247,7.910,126.422,0,0
248,6.635,150.716,0,0
249,7.050,141.844,0,0
250,6.905,144.823,0,0
251,8.782,113.869,0,0
252,7.947,125.834,0,0
253,8.934,111.932,0,0
254,8.335,119.976,0,0
255,9.759,102.470,0,0
256,9.357,106.872,0,0
257,9.552,104.690,0,0
258,6.524,153.280,0,0
259,8.955,111.669,0,0
260,7.288,137.212,0,0
261,7.240,138.122,0,0
262,7.642,130.856,0,0
263,6.736,148.456,0,0
264,7.999,125.016,0,0
265,7.597,131.631,0,0
266,6.899,144.949,0,0
267,6.172,162.022,0,0
268,6.383,156.666,0,0
269,9.498,105.285,0,0
270,5.969,167.532,0,0
271,6.566,152.300,0,0
272,7.064,141.563,0,0
273,7.468,133.905,0,0
274,7.936,126.008,0,0
275,7.808,128.074,0,0
276,9.462,105.686,0,0
277,8.862,112.841,0,0
278,9.643,103.702,0,0
279,5.806,172.236,0,0
280,10.678,93.650,0,0
281,8.638,115.768,0,0
282,7.117,140.509,0,0
283,6.674,149.835,0,0
284,8.027,124.580,0,0
285,8.130,123.001,0,0
286,6.496,153.941,0,0
287,8.933,111.944,0,0
288,7.425,134.680,0,0
289,7.212,138.658,0,0
290,11.588,86.296,0,0
291,6.078,164.528,0,0
292,9.694,103.157,0,0
293,6.460,154.799,0,0
294,10.461,95.593,0,0
295,7.769,128.717,0,0
296,10.197,98.068,0,0
297,6.714,148.943,0,0
298,8.723,114.639,0,0
299,9.134,109.481,0,0
300,7.919,126.279,0,0
301,10.793,92.653,0,0
302,5.745,174.064,0,0
303,7.351,136.036,0,0
