pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.556,68.700,0,1
2,11.924,83.864,0,1
3,11.844,84.431,0,1
4,12.942,77.268,0,1
5,11.661,85.756,1,0
6,17.350,57.637,1,0
7,13.762,72.664,1,0
8,12.481,80.122,1,0
9,12.757,78.388,0,1
10,12.454,80.295,1,0
11,15.688,63.743,0,1
12,10.829,92.345,0,1
13,9.543,104.789,1,0
14,11.737,85.201,1,0
15,11.108,90.025,1,0
16,10.820,92.421,0,1
17,13.927,71.803,0,1
18,9.748,102.585,0,1
19,10.400,96.154,0,1
20,9.386,106.542,1,0
21,9.367,106.758,1,0
22,10.983,91.050,1,0
23,12.933,77.322,0,1
24,12.745,78.462,0,1
25,9.429,106.056,1,0
26,10.251,97.551,1,0
27,9.374,106.678,0,1
28,11.229,89.055,1,0
29,16.032,62.375,0,1
30,12.187,82.055,0,1
31,12.146,82.332,0,1
32,12.639,79.120,1,0
33,11.753,85.085,1,0
34,16.244,61.561,1,0
35,10.185,98.184,1,0
36,10.533,94.940,0,1
37,10.702,93.440,0,1
38,11.137,89.791,0,1
39,11.829,84.538,0,1
40,13.982,71.521,0,1
41,12.552,79.669,0,1
42,10.775,92.807,1,0
43,11.644,85.881,1,0
44,12.693,78.784,0,1
45,11.443,87.390,0,1
46,16.029,62.387,1,0
47,11.613,86.110,1,0
48,10.465,95.557,1,0
49,11.722,85.310,0,1
50,11.071,90.326,1,0
51,12.647,79.070,0,1
52,13.842,72.244,0,1
53,12.816,78.027,0,1
54,11.629,85.992,1,0
55,9.632,103.821,1,0
56,10.572,94.589,0,1
57,13.397,74.644,1,0
58,15.109,66.186,1,0
59,11.555,86.543,0,1
60,10.669,93.729,1,0
61,10.622,94.144,1,0
62,9.141,109.397,1,0
63,18.125,55.172,1,0
64,12.907,77.477,0,1
65,12.590,79.428,0,1
66,12.762,78.358,0,1
67,16.256,61.516,1,0
68,12.986,77.006,0,1
69,14.058,71.134,1,0
70,10.023,99.771,0,1
71,11.344,88.152,0,1
72,11.627,86.007,1,0
73,14.950,66.890,1,0
74,9.532,104.910,0,1
