pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.060,124.069,1,0
2,11.458,87.275,1,0
3,8.598,116.306,1,0
4,10.417,95.997,1,0
5,9.478,105.507,1,0
6,9.610,104.058,1,0
7,8.228,121.536,1,0
8,8.521,117.357,1,0
9,7.994,125.094,1,0
10,6.989,143.082,1,0
11,6.630,150.830,1,0
12,8.389,119.204,1,0
13,11.775,84.926,0,1
14,8.724,114.626,1,0
15,7.622,131.199,1,0
16,8.145,122.775,1,0
17,7.904,126.518,1,0
18,11.604,86.177,1,0
19,7.980,125.313,1,0
20,8.781,113.882,1,0
21,8.740,114.416,1,0
22,11.213,89.182,1,0
23,8.955,111.669,1,0
24,8.465,118.133,1,0
25,10.519,95.066,1,0
26,11.208,89.222,1,0
27,8.875,112.676,1,0
28,8.828,113.276,1,0
29,11.748,85.121,1,0
30,10.618,94.180,1,0
31,8.054,124.162,1,0
32,8.439,118.497,1,0
33,10.571,94.598,0,1
34,9.202,108.672,1,0
35,11.794,84.789,1,0
36,7.466,133.941,0,1
37,9.013,110.951,1,0
38,10.737,93.136,1,0
39,10.107,98.941,1,0
40,6.887,145.201,1,0
41,11.751,85.099,1,0
42,8.073,123.870,1,0
43,10.051,99.493,1,0
44,12.800,78.125,1,0
45,9.397,106.417,1,0
46,8.081,123.747,1,0
47,10.858,92.098,1,0
48,8.558,116.850,0,1
49,8.100,123.457,1,0
50,11.472,87.169,1,0
51,6.993,143.000,1,0
52,8.505,117.578,1,0
53,7.846,127.453,1,0
54,11.474,87.154,1,0
55,9.049,110.509,1,0
56,7.247,137.988,1,0
57,11.764,85.005,1,0
58,8.568,116.713,1,0
59,7.634,130.993,1,0
60,10.064,99.364,1,0
61,9.751,102.554,1,0
62,12.604,79.340,1,0
63,8.345,119.832,1,0
64,8.048,124.254,1,0
65,8.083,123.716,1,0
66,11.333,88.238,0,1
67,9.143,109.373,1,0
68,7.725,129.450,0,1
69,9.882,101.194,1,0
70,8.552,116.932,1,0
71,8.359,119.632,0,1
72,10.685,93.589,1,0
73,8.542,117.069,1,0
74,8.394,119.133,1,0
75,11.449,87.344,1,0
76,7.852,127.356,1,0
77,8.944,111.807,1,0
78,10.069,99.315,1,0
79,10.782,92.747,1,0
80,8.509,117.523,1,0
81,9.202,108.672,1,0
82,7.384,135.428,1,0
83,10.977,91.100,1,0
84,9.367,106.758,1,0
85,8.647,115.647,1,0
86,9.973,100.271,1,0
87,12.613,79.283,1,0
