pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.183,239.063,1,0
2,3.206,311.915,0,1
3,5.236,190.985,1,0
4,2.449,408.330,1,0
5,2.375,421.053,1,0
6,2.597,385.060,1,0
7,3.709,269.614,1,0
8,2.910,343.643,1,0
9,3.471,288.101,1,0
10,3.849,259.808,1,0
11,2.975,336.134,0,1
12,3.845,260.078,1,0
13,4.212,237.417,1,0
14,2.930,341.297,1,0
15,3.201,312.402,1,0
16,2.983,335.233,0,1
17,4.628,216.076,1,0
18,3.521,284.010,1,0
19,3.359,297.708,1,0
20,2.846,351.370,1,0
21,3.636,275.028,1,0
22,3.136,318.878,1,0
23,2.654,376.790,1,0
24,3.040,328.947,1,0
25,3.109,321.647,1,0
26,2.584,386.997,1,0
27,2.449,408.330,1,0
28,2.857,350.018,1,0
29,4.722,211.775,1,0
30,3.685,271.370,1,0
31,3.657,273.448,0,1
32,2.262,442.087,1,0
33,3.477,287.604,1,0
34,4.058,246.427,0,1
35,3.705,269.906,1,0
36,4.094,244.260,1,0
37,3.119,320.616,1,0
38,3.840,260.417,1,0
39,2.598,384.911,1,0
40,3.105,322.061,1,0
41,4.741,210.926,1,0
42,3.518,284.252,1,0
43,3.048,328.084,0,1
44,3.149,317.561,1,0
45,3.560,280.899,1,0
46,3.779,264.620,1,0
47,3.873,258.198,1,0
48,3.776,264.831,1,0
49,4.305,232.288,1,0
50,2.970,336.700,1,0
51,3.254,307.314,0,1
52,4.130,242.131,1,0
53,3.090,323.625,1,0
54,3.961,252.461,1,0
55,3.931,254.388,1,0
56,3.539,282.566,1,0
57,3.326,300.661,1,0
58,3.089,323.729,1,0
59,3.957,252.717,1,0
60,2.586,386.698,1,0
61,4.350,229.885,1,0
62,3.855,259.403,1,0
63,3.509,284.981,1,0
64,3.343,299.133,1,0
65,3.336,299.760,1,0
66,3.543,282.247,1,0
67,3.474,287.853,1,0
68,4.918,203.335,1,0
69,3.222,310.366,1,0
70,4.367,228.990,1,0
71,3.416,292.740,1,0
72,3.944,253.550,1,0
73,3.533,283.046,1,0
74,3.275,305.344,1,0
75,2.817,354.988,1,0
76,2.904,344.353,1,0
77,3.808,262.605,1,0
78,2.860,349.650,1,0
79,3.674,272.183,1,0
80,3.343,299.133,1,0
81,2.922,342.231,1,0
82,3.636,275.028,1,0
83,3.346,298.864,1,0
84,3.440,290.698,1,0
85,4.238,235.960,1,0
86,4.130,242.131,1,0
87,3.383,295.596,1,0
88,3.377,296.121,0,1
89,3.835,260.756,1,0
90,4.066,245.942,1,0
91,3.614,276.702,1,0
92,3.221,310.463,1,0
93,3.058,327.011,1,0
94,4.532,220.653,1,0
95,3.444,290.360,1,0
96,5.496,181.951,1,0
97,2.596,385.208,1,0
98,2.973,336.361,1,0
99,2.754,363.108,1,0
100,3.968,252.016,1,0
101,3.504,285.388,1,0
102,3.225,310.078,1,0
103,3.813,262.261,0,1
104,3.679,271.813,1,0
105,3.842,260.281,1,0
106,3.444,290.360,1,0
107,3.783,264.340,1,0
108,3.312,301.932,1,0
109,3.251,307.598,1,0
110,3.096,322.997,1,0
111,2.779,359.842,1,0
112,3.230,309.598,1,0
113,3.112,321.337,1,0
114,3.211,311.429,1,0
115,4.407,226.912,1,0
116,3.216,310.945,1,0
117,3.224,310.174,1,0
118,3.044,328.515,1,0
119,2.841,351.989,1,0
120,3.240,308.642,0,1
121,2.774,360.490,1,0
122,3.716,269.107,1,0
123,3.238,308.833,1,0
124,3.472,288.018,1,0
125,3.459,289.101,0,1
126,2.878,347.464,1,0
127,2.673,374.111,1,0
128,3.283,304.599,1,0
129,2.706,369.549,1,0
130,3.970,251.889,1,0
131,3.413,292.997,1,0
132,3.009,332.336,1,0
133,3.393,294.724,1,0
134,4.727,211.551,1,0
135,2.739,365.097,0,1
136,3.983,251.067,1,0
137,2.839,352.237,1,0
138,3.520,284.091,1,0
139,2.919,342.583,1,0
140,3.165,315.956,1,0
141,3.064,326.371,0,1
142,3.442,290.529,1,0
143,3.555,281.294,1,0
144,3.748,266.809,1,0
145,3.544,282.167,1,0
146,3.181,314.367,1,0
147,3.518,284.252,1,0
148,3.261,306.654,1,0
149,3.499,285.796,1,0
150,3.122,320.307,0,1
151,3.231,309.502,1,0
152,3.490,286.533,1,0
153,4.108,243.427,1,0
154,3.447,290.107,1,0
155,3.910,255.754,1,0
156,3.497,285.959,1,0
157,3.996,250.250,1,0
158,3.259,306.843,1,0
159,3.966,252.143,1,0
160,2.422,412.882,0,1
161,3.606,277.316,1,0
162,3.257,307.031,1,0
163,3.161,316.356,1,0
164,3.040,328.947,1,0
165,3.460,289.017,1,0
166,3.963,252.334,1,0
167,3.261,306.654,1,0
168,3.082,324.465,1,0
169,2.903,344.471,1,0
170,3.292,303.767,1,0
171,3.160,316.456,1,0
172,4.311,231.965,0,1
173,3.218,310.752,1,0
174,3.630,275.482,1,0
175,3.479,287.439,1,0
176,2.879,347.343,1,0
177,3.988,250.752,1,0
178,3.402,293.945,1,0
179,3.108,321.750,1,0
180,3.551,281.611,1,0
181,3.163,316.156,1,0
