pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.058,141.683,1,0
2,5.672,176.305,1,0
3,8.158,122.579,1,0
4,8.655,115.540,0,1
5,5.632,177.557,1,0
6,13.373,74.778,1,0
7,9.544,104.778,1,0
8,12.780,78.247,1,0
9,13.617,73.438,1,0
10,12.157,82.257,1,0
11,13.730,72.833,1,0
12,13.355,74.878,1,0
13,13.652,73.249,0,1
14,14.872,67.240,1,0
15,15.235,65.638,0,1
16,13.115,76.249,1,0
17,13.518,73.975,0,1
18,14.207,70.388,1,0
19,13.734,72.812,1,0
20,13.601,73.524,1,0
21,18.320,54.585,1,0
22,18.128,55.163,1,0
23,18.170,55.036,1,0
24,17.761,56.303,1,0
25,17.829,56.088,1,0
26,13.030,76.746,1,0
27,12.978,77.053,1,0
28,12.651,79.045,1,0
29,13.231,75.580,1,0
30,13.455,74.322,1,0
31,14.875,67.227,1,0
32,16.169,61.847,1,0
33,16.566,60.365,1,0
34,16.409,60.942,1,0
35,16.444,60.812,1,0
36,15.783,63.359,1,0
37,14.462,69.147,1,0
38,14.074,71.053,1,0
39,13.683,73.083,1,0
40,13.846,72.223,1,0
41,12.771,78.302,1,0
42,15.155,65.985,1,0
43,15.601,64.098,1,0
44,15.824,63.195,1,0
45,15.879,62.976,1,0
46,16.027,62.395,1,0
47,14.400,69.444,1,0
48,13.834,72.286,1,0
49,13.686,73.067,1,0
50,13.965,71.608,1,0
51,15.029,66.538,1,0
52,14.862,67.286,1,0
53,14.942,66.925,1,0
54,15.382,65.011,1,0
55,14.857,67.308,1,0
56,13.711,72.934,1,0
57,14.549,68.733,1,0
58,14.852,67.331,1,0
59,14.802,67.558,1,0
60,14.954,66.872,1,0
61,15.653,63.886,1,0
62,14.858,67.304,1,0
63,15.411,64.889,1,0
64,15.036,66.507,1,0
65,15.183,65.863,1,0
66,15.044,66.472,1,0
67,15.821,63.207,1,0
68,16.504,60.591,1,0
69,18.533,53.958,1,0
70,18.038,55.439,0,1
71,19.057,52.474,0,1
72,18.041,55.429,1,0
73,16.962,58.955,1,0
74,15.314,65.300,1,0
75,15.802,63.283,0,1
76,14.959,66.849,1,0
77,15.778,63.379,1,0
78,14.976,66.774,1,0
79,15.754,63.476,1,0
80,15.461,64.679,0,1
81,15.773,63.399,1,0
82,15.165,65.941,1,0
83,15.841,63.127,1,0
84,15.151,66.002,1,0
85,15.028,66.542,1,0
86,15.956,62.672,1,0
87,15.503,64.504,1,0
88,15.978,62.586,1,0
89,15.972,62.610,1,0
90,16.369,61.091,1,0
91,14.645,68.283,0,1
92,14.157,70.636,1,0
93,12.993,76.965,1,0
94,13.176,75.896,0,1
95,12.723,78.598,1,0
96,14.240,70.225,1,0
97,14.858,67.304,0,1
98,16.023,62.410,1,0
99,16.133,61.985,1,0
100,16.638,60.103,1,0
101,16.569,60.354,1,0
102,18.368,54.443,1,0
103,18.240,54.825,1,0
104,18.574,53.839,1,0
105,17.985,55.602,1,0
106,18.100,55.249,0,1
107,16.942,59.025,1,0
108,16.783,59.584,1,0
109,16.657,60.035,1,0
110,17.436,57.353,0,1
111,16.246,61.554,1,0
112,16.867,59.287,1,0
113,16.633,60.121,1,0
114,17.310,57.770,1,0
115,16.773,59.620,1,0
116,19.060,52.466,1,0
117,18.867,53.003,1,0
118,19.074,52.427,1,0
119,18.172,55.030,1,0
120,18.137,55.136,0,1
121,16.494,60.628,0,1
122,15.941,62.731,1,0
123,16.440,60.827,1,0
124,17.060,58.617,1,0
125,17.363,57.594,1,0
126,16.609,60.208,1,0
127,16.678,59.959,1,0
128,15.709,63.658,1,0
129,15.682,63.767,1,0
130,14.829,67.435,1,0
131,14.658,68.222,1,0
132,14.731,67.884,1,0
133,15.285,65.424,1,0
134,15.441,64.763,1,0
135,15.449,64.729,1,0
136,14.964,66.827,1,0
137,15.135,66.072,1,0
138,14.437,69.266,0,1
139,13.858,72.160,0,1
140,14.384,69.522,1,0
141,15.060,66.401,1,0
142,13.575,73.665,1,0
143,13.931,71.782,1,0
144,13.609,73.481,1,0
145,13.680,73.099,1,0
146,13.685,73.073,1,0
147,15.363,65.091,1,0
148,15.482,64.591,1,0
149,15.704,63.678,1,0
150,15.923,62.802,1,0
151,14.988,66.720,0,1
152,14.022,71.317,1,0
153,14.296,69.950,1,0
154,14.681,68.115,0,1
155,14.117,70.837,1,0
156,16.131,61.992,1,0
157,16.833,59.407,1,0
158,17.093,58.503,1,0
159,17.140,58.343,1,0
160,17.355,57.620,1,0
161,17.123,58.401,1,0
162,16.191,61.763,0,1
163,15.640,63.939,1,0
164,15.088,66.278,1,0
165,14.815,67.499,0,1
166,14.139,70.726,1,0
167,14.611,68.442,0,1
168,15.091,66.265,0,1
169,15.651,63.894,1,0
170,15.633,63.967,1,0
171,17.631,56.718,1,0
172,17.745,56.354,1,0
173,17.759,56.309,1,0
174,16.870,59.277,1,0
175,17.370,57.571,1,0
176,15.764,63.436,1,0
177,15.791,63.327,1,0
178,16.117,62.046,1,0
179,16.289,61.391,1,0
180,16.095,62.131,1,0
181,15.624,64.004,1,0
182,15.542,64.342,1,0
183,14.872,67.240,1,0
184,15.049,66.450,1,0
185,14.063,71.109,1,0
186,13.957,71.649,1,0
187,14.662,68.204,1,0
188,14.994,66.693,1,0
189,17.145,58.326,1,0
190,14.573,68.620,1,0
191,17.887,55.907,1,0
192,16.681,59.948,1,0
193,16.918,59.109,1,0
194,17.538,57.019,1,0
195,16.657,60.035,1,0
196,14.889,67.164,1,0
197,14.789,67.618,1,0
198,14.790,67.613,1,0
199,14.064,71.104,1,0
200,14.668,68.176,1,0
201,14.944,66.916,1,0
202,14.539,68.781,1,0
203,14.244,70.205,1,0
204,14.093,70.957,1,0
205,14.356,69.657,1,0
206,13.670,73.153,1,0
207,14.324,69.813,1,0
208,14.869,67.254,1,0
209,15.582,64.177,1,0
210,15.730,63.573,1,0
211,17.063,58.606,1,0
212,17.755,56.322,1,0
213,17.438,57.346,1,0
214,17.462,57.267,1,0
215,17.283,57.860,1,0
216,17.105,58.462,1,0
217,18.669,53.565,1,0
218,19.498,51.287,0,1
219,19.257,51.929,1,0
220,18.562,53.874,1,0
221,19.078,52.416,1,0
222,17.562,56.941,1,0
223,16.436,60.842,0,1
224,15.999,62.504,1,0
225,17.436,57.353,1,0
226,16.853,59.337,1,0
227,16.133,61.985,1,0
228,16.281,61.421,1,0
229,16.528,60.503,1,0
230,15.792,63.323,0,1
231,14.872,67.240,1,0
232,14.304,69.911,1,0
233,14.182,70.512,1,0
234,13.898,71.953,1,0
235,13.832,72.296,1,0
236,14.389,69.498,1,0
237,15.789,63.335,1,0
238,16.118,62.042,0,1
239,16.511,60.566,1,0
240,16.416,60.916,1,0
241,16.784,59.581,1,0
242,16.771,59.627,1,0
243,16.946,59.011,1,0
244,17.010,58.789,1,0
245,17.274,57.890,0,1
246,17.113,58.435,1,0
247,16.528,60.503,1,0
248,15.977,62.590,1,0
249,16.282,61.418,1,0
250,16.388,61.020,0,1
251,16.127,62.008,0,1
252,15.460,64.683,1,0
253,15.155,65.985,1,0
254,15.015,66.600,1,0
255,15.140,66.050,1,0
256,14.314,69.862,1,0
257,15.822,63.203,0,1
258,16.525,60.514,1,0
259,16.594,60.263,1,0
260,16.027,62.395,1,0
261,17.861,55.988,1,0
262,16.581,60.310,1,0
263,16.095,62.131,1,0
264,16.725,59.791,1,0
265,16.521,60.529,1,0
266,15.615,64.041,1,0
267,16.912,59.130,1,0
268,17.176,58.221,1,0
269,16.540,60.459,1,0
270,16.961,58.959,1,0
271,16.624,60.154,1,0
272,15.011,66.618,1,0
273,14.709,67.986,0,1
274,15.225,65.681,1,0
275,15.200,65.789,1,0
276,19.488,51.314,1,0
277,20.034,49.915,1,0
278,20.448,48.905,1,0
279,20.506,48.766,1,0
280,19.954,50.115,1,0
281,15.578,64.193,1,0
282,15.638,63.947,1,0
283,15.272,65.479,1,0
284,14.856,67.313,1,0
285,15.674,63.800,1,0
286,16.135,61.977,1,0
287,15.969,62.621,1,0
288,15.458,64.691,1,0
289,15.765,63.432,1,0
290,14.615,68.423,1,0
291,14.071,71.068,1,0
292,14.314,69.862,0,1
293,14.504,68.946,1,0
294,14.685,68.097,1,0
295,15.788,63.339,1,0
296,15.421,64.847,1,0
297,14.697,68.041,1,0
298,15.236,65.634,1,0
299,14.720,67.935,1,0
300,14.108,70.882,1,0
301,15.373,65.049,1,0
302,15.456,64.700,1,0
303,14.457,69.171,1,0
304,14.548,68.738,0,1
305,15.246,65.591,1,0
306,14.737,67.856,1,0
307,16.670,59.988,1,0
308,16.653,60.049,1,0
309,16.997,58.834,0,1
310,16.399,60.979,0,1
311,16.554,60.408,1,0
312,14.908,67.078,1,0
313,15.379,65.024,1,0
314,15.230,65.660,0,1
315,15.276,65.462,1,0
316,15.543,64.338,1,0
317,16.372,61.080,0,1
318,16.517,60.544,1,0
319,15.974,62.602,0,1
320,16.331,61.233,1,0
321,16.778,59.602,1,0
322,17.134,58.363,0,1
323,18.001,55.552,1,0
324,18.390,54.377,1,0
325,18.381,54.404,1,0
326,16.366,61.102,1,0
327,16.536,60.474,1,0
328,16.562,60.379,1,0
329,16.579,60.317,1,0
330,16.771,59.627,1,0
331,16.190,61.767,1,0
332,17.597,56.828,1,0
333,17.287,57.847,1,0
334,17.776,56.256,1,0
335,18.842,53.073,1,0
336,19.599,51.023,1,0
337,17.357,57.614,1,0
338,17.262,57.931,1,0
339,17.395,57.488,1,0
340,15.860,63.052,1,0
341,15.810,63.251,1,0
342,17.971,55.645,1,0
343,18.194,54.963,1,0
344,17.896,55.878,1,0
345,18.001,55.552,1,0
346,16.726,59.787,1,0
347,15.286,65.419,1,0
348,14.495,68.989,1,0
349,14.582,68.578,1,0
350,14.077,71.038,1,0
351,14.437,69.266,1,0
352,14.920,67.024,1,0
353,15.314,65.300,1,0
354,14.784,67.641,0,1
355,15.579,64.189,1,0
356,15.589,64.148,1,0
357,15.008,66.631,0,1
358,15.159,65.967,1,0
359,14.635,68.329,1,0
360,14.151,70.666,1,0
361,14.344,69.716,1,0
362,15.172,65.911,1,0
363,14.711,67.976,1,0
364,15.572,64.218,1,0
365,16.065,62.247,1,0
366,14.937,66.948,1,0
367,15.296,65.377,1,0
368,15.526,64.408,1,0
369,15.117,66.151,1,0
370,14.935,66.957,1,0
371,15.246,65.591,1,0
372,15.549,64.313,1,0
373,15.273,65.475,1,0
374,15.644,63.922,0,1
375,15.086,66.287,1,0
376,15.876,62.988,1,0
377,15.254,65.557,1,0
378,15.456,64.700,1,0
379,15.004,66.649,1,0
380,15.079,66.317,1,0
381,14.672,68.157,1,0
382,13.763,72.659,1,0
383,14.107,70.887,1,0
384,14.987,66.724,1,0
385,15.324,65.257,0,1
386,15.031,66.529,1,0
387,16.310,61.312,1,0
388,16.893,59.196,0,1
389,16.744,59.723,1,0
390,16.835,59.400,1,0
391,17.807,56.158,1,0
392,16.855,59.330,1,0
393,15.958,62.664,1,0
394,15.066,66.375,1,0
395,15.299,65.364,1,0
396,13.866,72.119,1,0
397,13.722,72.876,1,0
398,14.304,69.911,0,1
399,14.119,70.827,1,0
400,16.570,60.350,1,0
401,16.800,59.524,1,0
402,18.618,53.711,1,0
403,18.008,55.531,1,0
404,19.155,52.206,1,0
405,16.606,60.219,1,0
406,16.550,60.423,1,0
407,16.062,62.259,1,0
408,16.506,60.584,1,0
409,15.219,65.707,1,0
410,15.285,65.424,1,0
411,12.813,78.046,1,0
412,11.090,90.171,1,0
413,9.966,100.341,1,0
414,10.804,92.558,1,0
415,10.316,96.937,1,0
416,12.493,80.045,1,0
417,16.418,60.909,1,0
418,14.714,67.962,1,0
419,15.615,64.041,1,0
420,15.245,65.595,1,0
421,13.970,71.582,1,0
422,14.772,67.696,1,0
423,15.217,65.716,1,0
424,14.686,68.092,1,0
425,15.264,65.514,1,0
426,15.829,63.175,1,0
427,23.580,42.409,1,0
428,24.901,40.159,1,0
429,23.221,43.064,1,0
430,24.924,40.122,1,0
431,25.219,39.653,1,0
432,22.596,44.256,1,0
433,23.091,43.307,1,0
434,23.667,42.253,1,0
435,22.995,43.488,1,0
436,23.046,43.391,1,0
437,23.152,43.193,0,1
438,23.038,43.407,1,0
439,22.359,44.725,1,0
440,22.144,45.159,1,0
441,22.445,44.553,0,1
442,20.086,49.786,1,0
443,21.133,47.319,1,0
444,21.641,46.209,1,0
445,22.603,44.242,1,0
446,21.407,46.714,1,0
447,22.647,44.156,1,0
448,23.141,43.213,1,0
449,23.152,43.193,1,0
450,22.806,43.848,0,1
451,23.305,42.909,1,0
452,27.769,36.011,1,0
453,27.092,36.911,1,0
454,27.242,36.708,1,0
455,27.530,36.324,1,0
456,28.192,35.471,1,0
457,24.938,40.099,0,1
458,24.248,41.241,1,0
459,26.097,38.319,1,0
460,25.510,39.200,1,0
461,26.028,38.420,1,0
462,23.215,43.076,0,1
463,22.350,44.743,1,0
464,22.091,45.267,1,0
465,22.453,44.537,1,0
466,21.968,45.521,1,0
467,24.908,40.148,1,0
468,24.719,40.455,1,0
469,22.660,44.131,1,0
470,24.581,40.682,1,0
471,23.968,41.722,0,1
472,23.813,41.994,1,0
473,23.622,42.333,1,0
474,24.021,41.630,1,0
475,24.449,40.901,1,0
476,25.040,39.936,1,0
477,23.155,43.187,1,0
478,23.804,42.010,1,0
479,23.812,41.996,1,0
480,23.420,42.699,1,0
481,23.003,43.473,1,0
482,22.757,43.943,1,0
483,22.497,44.450,1,0
484,22.628,44.193,1,0
485,23.632,42.316,1,0
486,21.847,45.773,1,0
487,24.184,41.350,1,0
488,21.178,47.219,0,1
489,23.326,42.871,1,0
490,22.123,45.202,0,1
491,22.580,44.287,1,0
492,25.126,39.799,1,0
493,24.697,40.491,0,1
494,24.545,40.741,0,1
495,23.819,41.983,1,0
496,23.620,42.337,1,0
497,27.262,36.681,1,0
498,26.591,37.607,1,0
499,26.474,37.773,1,0
500,26.532,37.690,1,0
501,26.711,37.438,1,0
502,20.019,49.953,1,0
503,19.599,51.023,1,0
504,20.110,49.727,1,0
505,19.991,50.023,1,0
506,19.847,50.385,1,0
507,21.522,46.464,1,0
508,19.626,50.953,1,0
509,20.656,48.412,1,0
510,18.912,52.876,1,0
511,19.832,50.424,1,0
512,20.607,48.527,0,1
513,20.364,49.106,1,0
514,20.647,48.433,1,0
515,20.562,48.633,0,1
516,20.292,49.281,1,0
517,21.897,45.668,1,0
518,22.169,45.108,1,0
519,22.474,44.496,1,0
520,23.079,43.329,1,0
521,22.126,45.196,1,0
522,23.590,42.391,1,0
523,23.309,42.902,1,0
524,23.112,43.268,1,0
525,23.063,43.359,1,0
526,23.779,42.054,1,0
527,22.535,44.375,1,0
528,23.071,43.344,1,0
529,23.209,43.087,1,0
530,22.977,43.522,1,0
531,22.845,43.773,0,1
