elapsed_ms,tps,lat_avg_ms,event
200,335.000,13.567,
400,306.533,15.918,
600,316.583,14.905,
800,315.000,15.603,
1000,311.558,15.468,
1200,305.000,15.623,
1400,296.482,16.085,
1600,205.000,23.415,
1800,221.106,21.977,
2000,225.000,21.756,
2200,226.131,21.822,
2400,211.055,23.000,
2600,216.080,23.233,stable
2800,245.000,19.694,
3000,255.000,19.216,
3200,216.080,22.140,
3400,215.000,21.791,
3600,221.106,21.636,
3800,216.080,23.628,
4000,195.980,24.923,
4200,215.000,22.605,
4400,225.000,21.978,
4600,210.000,22.905,
4800,216.080,23.047,
5000,215.000,22.349,
5200,235.000,20.064,
5400,225.000,21.844,
5600,225.000,20.911,
5800,226.131,22.489,
6000,225.000,21.244,
6200,231.156,21.152,
6400,245.000,19.918,
6600,276.382,18.455,
6800,260.000,17.962,
7000,236.181,20.638,
7200,265.000,18.396,
7400,231.156,20.826,
7600,240.000,20.292,
7800,240.000,19.917,
8000,251.256,20.220,
8200,225.000,20.489,
8400,275.000,18.182,
8600,226.131,21.200,
8800,255.000,18.961,
9000,271.357,17.870,
9200,275.000,18.055,
9400,231.156,20.022,
9600,245.000,20.000,
9800,251.256,20.040,
10000,275.000,17.418,
10200,301.508,16.067,
10400,211.055,22.214,
10600,235.000,21.213,
10800,211.055,22.286,
11000,195.000,25.128,
11200,231.156,21.022,
11400,246.231,20.735,
11600,190.955,24.184,
11800,175.879,28.714,
12000,180.000,27.056,
12200,206.030,23.732,
12400,215.000,22.674,
12600,221.106,21.909,
12800,195.000,24.846,
13000,236.181,20.851,
13200,251.256,19.420,
13400,175.000,26.571,crash_follower3
13600,216.080,23.977,
13800,255.000,19.118,
14000,226.131,20.800,
14200,25.126,22.800,
14400,0.000,0.000,
14600,0.000,0.000,
14800,0.000,0.000,
15000,0.000,0.000,
15200,0.000,0.000,
15400,0.000,0.000,
15600,130.000,300.577,
15800,170.854,30.471,
16000,175.000,27.229,
16200,175.879,27.600,
16400,165.000,30.636,
16600,150.754,32.000,post_crash
16800,160.000,30.688,
17000,201.005,25.000,
17200,170.000,28.147,
17400,180.905,27.472,
17600,180.000,26.639,
17800,170.854,29.647,
18000,195.000,25.282,
18200,175.879,27.943,
18400,155.000,29.613,
18600,155.000,31.258,
18800,190.955,26.868,
19000,165.000,29.121,
19200,170.854,28.588,
19400,160.804,31.375,
19600,190.000,25.474,
19800,170.854,29.618,
20000,150.000,31.700,
20200,150.754,31.700,
20400,165.000,30.364,
20600,185.930,26.811,
20800,175.000,28.171,
21000,175.000,27.943,
21200,175.000,27.229,
21400,175.000,28.029,
21600,221.106,23.045,
21800,200.000,23.975,
22000,180.905,26.806,
22200,175.000,27.600,
22400,165.829,29.364,
22600,165.000,29.909,
22800,170.000,28.500,
23000,155.779,31.516,
23200,170.000,29.824,
23400,155.000,30.387,
23600,165.829,30.545,
23800,180.905,26.889,
24000,175.000,28.429,
24200,155.000,30.774,
24400,246.231,20.388,
24600,226.131,21.578,
24800,160.000,28.812,
25000,155.000,31.774,
25200,165.829,31.030,
25400,160.000,29.062,
25600,165.829,30.273,
25800,210.000,23.119,
26000,216.080,22.953,
26200,200.000,23.950,
26400,185.930,26.351,
26600,211.055,24.071,
