pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,966.987,1034.140,0,1000
2,1210.618,826.024,1000,0
3,1510.931,661.844,0,1000
4,1821.291,549.061,1000,0
5,1681.597,594.673,1000,0
6,1630.353,613.364,1000,0
7,1810.649,552.288,0,1000
8,1578.319,633.585,0,1000
9,1228.181,814.212,0,1000
10,1273.094,785.488,1000,0
11,1117.910,894.526,0,1000
12,1312.582,761.857,1000,0
13,1219.033,820.322,1000,0
14,826.338,1210.159,0,1000
15,1175.394,850.779,0,1000
16,1222.735,817.839,0,1000
17,1003.535,996.477,1000,0
18,1330.642,751.517,0,1000
19,997.319,1002.688,0,1000
20,933.882,1070.799,0,1000
21,862.743,1159.094,0,1000
22,889.457,1124.281,1000,0
23,715.751,1397.134,0,1000
24,849.108,1177.706,0,1000
25,606.446,1648.951,1000,0
26,672.450,1487.099,1000,0
27,574.578,1740.408,0,1000
28,562.385,1778.141,1000,0
29,591.141,1691.644,0,1000
30,432.974,2309.608,0,1000
31,589.586,1696.105,0,1000
32,592.722,1687.132,1000,0
33,580.688,1722.095,0,1000
AVERAGE,1041.558 ms,955.234 Tx/sec,393.939,606.061
THROUGHPUT,,955.234 Tx/sec,,
P50_LATENCY,997 ms,,,
P95_LATENCY,1811 ms,,,
P99_LATENCY,1821 ms,,,
AVG_LATENCY_PER_TX,1.042 ms/Tx,,,
GLOBAL_TOTALS,,,13000 ops,20000 ops
TOTAL_SLOW_COMMITS,13000,ops
TOTAL_CONFLICT_COMMITS,20000,ops
