pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.057,6205.784,50,0
2,9.538,5242.189,50,0
3,8.371,5973.002,0,50
4,7.580,6596.306,50,0
5,7.146,6996.921,0,50
6,8.073,6193.484,50,0
7,5.925,8438.819,50,0
8,7.017,7125.552,50,0
9,4.779,10462.440,0,50
10,5.488,9110.787,0,50
11,8.373,5971.575,50,0
12,7.193,6951.203,50,0
13,8.046,6214.268,50,0
14,9.848,5077.173,50,0
15,6.603,7572.316,50,0
16,9.822,5090.613,50,0
17,6.421,7786.949,50,0
18,9.495,5265.929,50,0
19,6.540,7645.260,50,0
20,6.142,8140.671,50,0
21,9.985,5007.511,50,0
22,6.109,8184.646,50,0
23,5.366,9317.928,50,0
24,8.116,6160.670,50,0
25,6.435,7770.008,50,0
26,7.693,6499.415,50,0
27,8.788,5689.577,50,0
28,12.620,3961.965,50,0
29,7.920,6313.131,50,0
30,6.940,7204.611,50,0
31,9.309,5371.146,50,0
32,6.114,8177.952,0,50
33,6.660,7507.508,50,0
34,9.449,5291.565,50,0
35,5.680,8802.817,50,0
36,6.662,7505.254,50,0
37,11.874,4210.881,50,0
38,6.771,7384.434,50,0
39,6.939,7205.649,50,0
40,8.863,5641.431,50,0
41,8.253,6058.403,0,50
42,7.445,6715.917,50,0
43,7.698,6495.194,50,0
44,9.502,5262.050,50,0
45,5.129,9748.489,0,50
46,8.354,5985.157,50,0
47,9.708,5150.391,50,0
48,8.661,5773.005,50,0
49,4.449,11238.481,50,0
50,9.596,5210.504,50,0
51,5.074,9854.158,50,0
52,7.296,6853.070,50,0
53,7.599,6579.813,50,0
54,8.896,5620.504,0,50
55,8.259,6054.002,50,0
56,7.670,6518.905,50,0
57,11.247,4445.630,50,0
58,6.261,7985.945,50,0
59,7.044,7098.240,50,0
60,6.055,8257.638,50,0
61,9.469,5280.389,50,0
62,6.074,8231.808,50,0
63,9.770,5117.707,50,0
64,6.115,8176.615,50,0
65,11.174,4474.673,0,50
66,5.968,8378.016,50,0
67,6.217,8042.464,50,0
68,9.779,5112.997,0,50
69,5.368,9314.456,0,50
70,6.765,7390.983,50,0
71,6.040,8278.146,50,0
72,8.870,5636.979,50,0
73,8.486,5892.058,0,50
74,7.100,7042.254,50,0
75,5.521,9056.330,50,0
76,12.059,4146.281,50,0
77,6.471,7726.781,50,0
78,7.338,6813.846,50,0
79,7.150,6993.007,50,0
80,10.712,4667.662,50,0
81,5.579,8962.180,50,0
82,6.017,8309.789,50,0
83,11.627,4300.335,50,0
84,5.943,8413.259,50,0
85,6.207,8055.421,50,0
86,6.429,7777.259,50,0
87,10.012,4994.007,50,0
88,6.145,8136.697,50,0
89,7.493,6672.895,0,50
90,9.200,5434.783,50,0
91,6.081,8222.332,50,0
92,5.779,8652.016,50,0
93,9.863,5069.451,50,0
94,6.238,8015.390,50,0
95,8.285,6035.003,0,50
96,6.957,7187.006,50,0
97,10.981,4553.319,50,0
98,7.282,6866.246,50,0
99,5.921,8444.520,50,0
100,9.078,5507.821,50,0
101,7.932,6303.580,50,0
102,7.073,7069.136,50,0
103,9.223,5421.230,50,0
104,7.772,6433.350,0,50
105,6.141,8141.996,50,0
106,5.741,8709.284,50,0
107,8.576,5830.224,50,0
108,6.980,7163.324,50,0
109,7.717,6479.202,50,0
110,5.649,8851.124,50,0
111,9.451,5290.445,50,0
112,5.990,8347.245,50,0
113,5.694,8781.173,50,0
114,6.219,8039.878,50,0
115,9.597,5209.961,50,0
116,6.822,7329.229,50,0
117,5.575,8968.610,50,0
118,6.420,7788.162,50,0
119,10.254,4876.146,50,0
120,8.148,6136.475,50,0
121,6.160,8116.883,50,0
122,11.690,4277.160,50,0
123,4.734,10561.893,50,0
124,6.235,8019.246,50,0
125,8.821,5668.292,50,0
126,6.926,7219.174,0,50
127,8.615,5803.831,50,0
128,7.104,7038.288,50,0
129,5.477,9129.085,0,50
130,9.101,5493.902,0,50
131,6.830,7320.644,50,0
132,7.849,6370.238,50,0
133,7.688,6503.642,50,0
134,7.362,6791.633,50,0
135,10.525,4750.594,50,0
136,7.639,6545.359,50,0
137,7.411,6746.728,50,0
138,12.873,3884.099,50,0
139,5.869,8519.339,50,0
140,6.214,8046.347,50,0
141,5.425,9216.590,0,50
142,10.159,4921.744,50,0
143,6.042,8275.405,50,0
144,6.026,8297.378,50,0
145,7.975,6269.592,50,0
146,9.545,5238.345,50,0
147,4.212,11870.845,50,0
148,5.063,9875.568,50,0
149,4.997,10006.004,50,0
150,4.163,12010.569,50,0
151,11.769,4248.449,50,0
152,6.676,7489.515,50,0
153,8.273,6043.757,50,0
154,6.869,7279.080,50,0
155,11.215,4458.315,0,50
156,6.417,7791.803,50,0
157,6.489,7705.348,50,0
158,10.019,4990.518,50,0
159,13.015,3841.721,50,0
160,8.505,5878.895,50,0
161,13.836,3613.761,50,0
162,8.985,5564.830,50,0
163,10.929,4574.984,50,0
164,12.902,3875.368,50,0
165,10.075,4962.779,50,0
166,8.254,6057.669,50,0
167,8.105,6169.031,50,0
168,12.893,3878.073,50,0
