pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.455,134.138,1,0
2,6.574,152.114,0,1
3,4.992,200.321,1,0
4,4.135,241.838,1,0
5,4.167,239.981,1,0
6,3.496,286.041,1,0
7,2.980,335.570,1,0
8,3.632,275.330,1,0
9,4.160,240.385,1,0
10,3.601,277.701,0,1
11,4.913,203.542,0,1
12,4.973,201.086,1,0
13,5.130,194.932,1,0
14,5.582,179.147,1,0
15,4.716,212.044,1,0
16,5.315,188.147,1,0
17,4.841,206.569,1,0
18,3.457,289.268,1,0
19,3.514,284.576,0,1
20,4.970,201.207,1,0
21,4.182,239.120,1,0
22,4.008,249.501,1,0
23,3.911,255.689,1,0
24,3.985,250.941,1,0
25,3.762,265.816,1,0
26,3.664,272.926,0,1
27,8.347,119.804,1,0
28,4.030,248.139,1,0
29,3.320,301.205,1,0
30,5.019,199.243,0,1
31,5.312,188.253,1,0
32,4.486,222.916,1,0
33,4.671,214.087,0,1
34,3.586,278.862,1,0
35,4.443,225.073,1,0
36,3.352,298.329,0,1
37,4.624,216.263,1,0
38,4.498,222.321,1,0
39,7.407,135.007,1,0
40,5.316,188.111,1,0
41,5.971,167.476,1,0
42,4.773,209.512,1,0
43,4.517,221.386,1,0
44,5.032,198.728,1,0
45,4.732,211.327,1,0
46,4.078,245.218,0,1
47,4.683,213.538,1,0
48,4.795,208.551,1,0
49,9.692,103.178,1,0
50,4.503,222.074,1,0
51,6.242,160.205,1,0
52,4.668,214.225,1,0
53,4.734,211.238,1,0
54,3.632,275.330,1,0
55,4.184,239.006,1,0
56,2.658,376.223,1,0
57,5.558,179.921,1,0
58,8.685,115.141,1,0
59,4.425,225.989,1,0
60,5.356,186.706,0,1
61,4.728,211.506,1,0
62,3.317,301.477,0,1
63,5.969,167.532,0,1
64,3.951,253.100,1,0
65,3.577,279.564,0,1
66,7.604,131.510,1,0
67,3.408,293.427,1,0
68,4.160,240.385,1,0
69,4.224,236.742,1,0
70,3.359,297.708,1,0
71,5.880,170.068,1,0
72,4.594,217.675,1,0
73,4.222,236.855,1,0
74,4.806,208.073,1,0
75,3.217,310.849,1,0
76,7.676,130.276,1,0
77,4.762,209.996,0,1
78,3.449,289.939,1,0
79,4.155,240.674,1,0
80,6.501,153.822,1,0
81,4.086,244.738,1,0
82,6.368,157.035,1,0
83,4.054,246.670,1,0
84,6.838,146.242,1,0
