pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.238,16030.779,0,100
2,4.639,21556.370,100,0
3,5.810,17211.704,100,0
4,6.111,16363.934,100,0
5,5.857,17073.587,100,0
6,8.167,12244.398,100,0
7,4.752,21043.771,100,0
8,4.773,20951.184,100,0
9,8.894,11243.535,100,0
10,4.165,24009.604,100,0
11,4.447,22487.070,100,0
12,9.028,11076.650,100,0
13,4.093,24431.957,100,0
14,7.012,14261.266,100,0
15,9.020,11086.475,100,0
16,5.267,18986.140,100,0
17,10.533,9493.971,100,0
18,5.241,19080.328,100,0
19,11.437,8743.552,0,100
20,4.600,21739.130,100,0
21,8.752,11425.960,0,100
22,7.259,13776.002,100,0
23,6.005,16652.789,0,100
24,4.651,21500.753,100,0
25,8.614,11609.009,100,0
26,5.699,17546.938,100,0
27,10.439,9579.462,100,0
28,6.155,16246.954,100,0
29,5.456,18328.446,100,0
30,9.145,10934.937,100,0
31,5.644,17717.931,0,100
32,6.696,14934.289,100,0
33,5.888,16983.696,100,0
34,5.958,16784.156,100,0
35,10.554,9475.081,100,0
36,5.800,17241.379,100,0
37,4.590,21786.492,100,0
38,5.244,19069.413,100,0
39,6.992,14302.059,100,0
40,6.609,15130.882,100,0
41,5.916,16903.313,100,0
42,9.338,10708.931,0,100
43,5.124,19516.003,100,0
44,4.591,21781.747,100,0
45,5.073,19712.202,100,0
46,7.747,12908.223,0,100
47,5.076,19700.552,100,0
48,3.836,26068.822,100,0
49,9.506,10519.672,100,0
50,6.820,14662.757,100,0
51,3.566,28042.625,100,0
52,7.538,13266.118,100,0
53,4.977,20092.425,100,0
54,5.440,18382.353,100,0
55,10.332,9678.668,100,0
56,4.604,21720.243,100,0
57,6.020,16611.296,100,0
58,6.281,15921.032,100,0
59,4.840,20661.157,100,0
60,4.856,20593.081,100,0
61,4.294,23288.309,100,0
62,7.224,13842.746,100,0
63,3.754,26638.253,100,0
64,8.033,12448.649,100,0
65,8.296,12054.002,100,0
66,4.335,23068.051,100,0
67,5.792,17265.193,100,0
68,6.662,15010.507,100,0
69,6.006,16650.017,100,0
70,4.418,22634.676,100,0
71,10.779,9277.298,100,0
72,4.311,23196.474,100,0
73,4.455,22446.689,100,0
74,9.378,10663.254,100,0
75,6.948,14392.631,0,100
76,5.155,19398.642,100,0
77,7.399,13515.340,100,0
78,4.321,23142.791,100,0
79,4.202,23798.191,100,0
80,8.193,12205.541,100,0
81,4.719,21190.930,0,100
82,3.755,26631.158,100,0
83,3.992,25050.100,100,0
84,11.162,8958.968,0,100
85,4.517,22138.588,100,0
86,4.290,23310.023,100,0
87,8.535,11716.462,100,0
88,6.715,14892.033,100,0
89,4.841,20656.889,100,0
90,4.761,21003.991,100,0
91,9.065,11031.440,100,0
92,5.502,18175.209,100,0
93,10.777,9279.020,100,0
94,5.317,18807.598,100,0
95,3.738,26752.274,100,0
96,7.763,12881.618,100,0
97,4.675,21390.374,100,0
98,4.925,20304.569,100,0
99,11.195,8932.559,100,0
100,4.391,22773.856,100,0
101,4.258,23485.204,0,100
102,8.670,11534.025,100,0
103,5.471,18278.194,0,100
104,4.856,20593.081,100,0
105,10.660,9380.863,100,0
106,3.491,28645.087,100,0
107,5.962,16772.895,0,100
108,6.588,15179.114,100,0
109,4.851,20614.306,100,0
110,8.625,11594.203,100,0
111,5.634,17749.379,100,0
112,4.350,22988.506,100,0
113,7.667,13042.911,100,0
114,5.612,17818.959,100,0
115,6.326,15807.777,100,0
116,5.309,18835.939,100,0
117,4.559,21934.635,100,0
118,7.890,12674.271,100,0
119,4.911,20362.452,100,0
120,4.823,20733.983,100,0
121,7.753,12898.233,100,0
122,5.337,18737.118,100,0
123,6.038,16561.775,100,0
124,8.581,11653.653,100,0
125,4.666,21431.633,100,0
126,4.346,23009.664,100,0
127,8.452,11831.519,100,0
128,6.529,15316.281,100,0
129,7.843,12750.223,100,0
130,4.684,21349.274,0,100
131,5.253,19036.741,100,0
132,8.256,12112.403,100,0
133,6.665,15003.751,100,0
134,4.745,21074.816,100,0
135,8.087,12365.525,100,0
136,4.810,20790.021,100,0
137,5.911,16917.611,100,0
138,5.839,17126.220,100,0
139,4.338,23052.098,100,0
140,8.764,11410.315,100,0
141,5.354,18677.624,100,0
142,5.113,19557.989,100,0
143,5.854,17082.337,100,0
144,5.088,19654.088,100,0
145,3.706,26983.270,100,0
146,7.770,12870.013,100,0
147,4.589,21791.240,0,100
148,4.333,23078.698,100,0
149,9.675,10335.917,100,0
150,4.904,20391.517,100,0
151,5.183,19293.845,100,0
152,8.671,11532.695,100,0
153,4.591,21781.747,100,0
154,9.276,10780.509,100,0
155,4.914,20350.020,100,0
156,3.962,25239.778,0,100
157,8.365,11954.573,100,0
158,5.789,17274.141,0,100
159,5.340,18726.592,100,0
160,10.360,9652.510,100,0
161,4.580,21834.061,100,0
162,4.894,20433.183,100,0
163,8.565,11675.423,100,0
164,5.280,18939.394,100,0
165,4.660,21459.227,100,0
166,8.410,11890.606,100,0
167,4.502,22212.350,100,0
168,4.423,22609.089,0,100
169,7.977,12536.041,100,0
170,7.102,14080.541,100,0
171,5.046,19817.677,0,100
172,5.737,17430.713,100,0
173,10.160,9842.520,100,0
174,5.173,19331.142,100,0
175,5.597,17866.714,100,0
176,5.100,19607.843,100,0
177,8.209,12181.752,100,0
178,5.616,17806.268,100,0
179,5.306,18846.589,100,0
180,4.552,21968.366,100,0
181,9.283,10772.380,100,0
182,5.360,18656.716,100,0
183,5.523,18106.102,100,0
184,5.179,19308.747,0,100
