pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.837,171.321,1,0
2,4.072,245.580,1,0
3,4.394,227.583,1,0
4,4.870,205.339,1,0
5,7.118,140.489,1,0
6,4.329,231.000,1,0
7,3.504,285.388,1,0
8,6.503,153.775,1,0
9,4.518,221.337,1,0
10,4.039,247.586,1,0
11,3.779,264.620,1,0
12,3.720,268.817,1,0
13,3.697,270.490,1,0
14,3.129,319.591,1,0
15,4.065,246.002,1,0
16,5.910,169.205,1,0
17,5.774,173.190,1,0
18,6.856,145.858,1,0
19,5.400,185.185,1,0
20,5.931,168.606,1,0
21,4.784,209.030,1,0
22,4.118,242.836,1,0
23,6.035,165.700,1,0
24,3.990,250.627,1,0
25,4.636,215.703,1,0
26,5.685,175.901,0,1
27,5.754,173.792,1,0
28,6.681,149.678,1,0
29,3.463,288.767,1,0
30,3.357,297.885,1,0
31,3.941,253.743,0,1
32,4.540,220.264,1,0
33,2.600,384.615,1,0
34,3.670,272.480,1,0
35,3.023,330.797,0,1
36,4.651,215.008,1,0
37,3.401,294.031,1,0
38,4.506,221.926,1,0
39,3.982,251.130,1,0
40,3.849,259.808,1,0
41,7.198,138.927,1,0
42,4.573,218.675,1,0
43,5.147,194.288,1,0
44,4.856,205.931,1,0
45,4.078,245.218,1,0
46,5.080,196.850,1,0
47,4.501,222.173,1,0
48,4.511,221.680,1,0
49,4.085,244.798,1,0
50,5.092,196.386,0,1
51,4.623,216.310,0,1
52,9.959,100.412,1,0
53,3.960,252.525,1,0
54,3.924,254.842,0,1
55,3.861,259.000,1,0
56,3.865,258.732,1,0
57,3.953,252.972,1,0
58,3.851,259.673,1,0
59,4.245,235.571,1,0
60,4.736,211.149,0,1
61,4.417,226.398,1,0
62,5.697,175.531,1,0
63,4.040,247.525,1,0
64,7.130,140.252,1,0
65,4.685,213.447,1,0
66,3.595,278.164,1,0
67,5.720,174.825,1,0
68,4.745,210.748,1,0
69,4.398,227.376,1,0
70,4.859,205.804,1,0
71,4.908,203.749,1,0
72,5.041,198.373,1,0
73,3.463,288.767,1,0
74,3.684,271.444,1,0
75,6.116,163.506,1,0
76,7.701,129.853,1,0
77,4.728,211.506,1,0
78,3.060,326.797,1,0
79,3.914,255.493,1,0
80,3.540,282.486,1,0
81,4.045,247.219,1,0
82,6.123,163.319,1,0
83,4.041,247.463,0,1
84,6.972,143.431,1,0
85,4.468,223.814,0,1
86,3.554,281.373,1,0
87,3.135,318.979,1,0
88,3.073,325.415,1,0
89,4.517,221.386,1,0
90,4.562,219.202,1,0
91,4.102,243.784,1,0
92,7.347,136.110,1,0
93,2.872,348.189,1,0
94,4.668,214.225,1,0
95,4.234,236.183,1,0
96,4.536,220.459,1,0
97,3.848,259.875,1,0
98,3.967,252.080,1,0
99,3.362,297.442,1,0
100,4.276,233.863,0,1
101,7.895,126.662,1,0
102,4.215,237.248,1,0
103,3.954,252.908,1,0
104,4.342,230.309,1,0
105,3.179,314.564,1,0
106,4.123,242.542,1,0
107,4.843,206.484,1,0
108,3.900,256.410,1,0
109,4.523,221.092,1,0
110,3.787,264.061,1,0
111,4.055,246.609,1,0
112,8.075,123.839,1,0
113,4.470,223.714,1,0
114,3.755,266.312,1,0
115,5.121,195.274,1,0
116,6.030,165.837,0,1
117,4.135,241.838,1,0
118,4.105,243.605,1,0
119,4.169,239.866,1,0
120,3.939,253.872,1,0
121,7.561,132.258,1,0
122,4.014,249.128,1,0
123,3.576,279.642,1,0
124,3.193,313.185,1,0
125,4.327,231.107,1,0
126,3.380,295.858,1,0
127,4.429,225.785,1,0
128,4.010,249.377,1,0
129,5.314,188.182,1,0
130,3.494,286.205,0,1
131,4.487,222.866,1,0
