pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.819,171.851,0,1
2,4.028,248.262,0,1
3,4.443,225.073,0,1
4,3.990,250.627,0,1
5,5.111,195.656,0,1
6,6.124,163.292,0,1
7,4.096,244.141,1,0
8,3.847,259.943,0,1
9,4.090,244.499,0,1
10,3.935,254.130,0,1
11,5.815,171.969,0,1
12,5.328,187.688,0,1
13,5.076,197.006,0,1
14,3.616,276.549,0,1
15,4.980,200.803,1,0
16,5.833,171.438,0,1
17,3.922,254.972,0,1
18,5.591,178.859,0,1
19,4.632,215.889,0,1
20,4.983,200.682,0,1
21,3.657,273.448,1,0
22,4.182,239.120,0,1
23,9.711,102.976,0,1
24,4.861,205.719,0,1
25,3.770,265.252,1,0
26,4.724,211.685,0,1
27,3.589,278.629,1,0
28,4.604,217.202,0,1
29,5.528,180.897,0,1
30,5.572,179.469,0,1
31,8.772,113.999,0,1
32,4.007,249.563,0,1
33,3.794,263.574,0,1
34,3.957,252.717,1,0
35,7.194,139.005,0,1
36,3.593,278.319,0,1
37,5.076,197.006,0,1
38,3.648,274.123,0,1
39,3.925,254.777,0,1
40,4.275,233.918,1,0
41,2.861,349.528,0,1
42,4.020,248.756,0,1
43,3.988,250.752,0,1
44,4.516,221.435,0,1
45,3.614,276.702,0,1
46,3.407,293.513,0,1
47,7.892,126.711,0,1
48,4.505,221.976,0,1
49,3.682,271.592,0,1
50,2.933,340.948,0,1
51,2.918,342.700,0,1
52,3.692,270.856,0,1
53,4.429,225.785,0,1
54,4.920,203.252,0,1
55,3.401,294.031,0,1
56,4.791,208.725,0,1
57,3.432,291.375,0,1
58,3.877,257.931,0,1
59,6.818,146.671,0,1
60,3.038,329.164,0,1
61,3.488,286.697,0,1
62,3.980,251.256,0,1
63,4.306,232.234,1,0
64,3.618,276.396,0,1
65,3.705,269.906,0,1
66,3.333,300.030,0,1
67,4.114,243.072,0,1
68,4.505,221.976,0,1
69,5.070,197.239,0,1
70,3.193,313.185,0,1
71,6.855,145.879,1,0
72,4.713,212.179,0,1
73,2.801,357.015,0,1
74,5.432,184.094,0,1
75,5.315,188.147,1,0
76,3.808,262.605,0,1
77,4.272,234.082,0,1
78,3.843,260.213,0,1
79,3.741,267.308,0,1
80,3.977,251.446,1,0
81,8.059,124.085,0,1
82,4.732,211.327,0,1
83,2.748,363.901,0,1
84,3.608,277.162,0,1
85,4.327,231.107,0,1
86,4.064,246.063,0,1
87,3.904,256.148,1,0
88,3.098,322.789,1,0
89,4.042,247.402,0,1
90,4.662,214.500,0,1
91,6.274,159.388,0,1
92,5.891,169.750,0,1
93,4.448,224.820,0,1
94,3.771,265.182,0,1
95,3.778,264.690,0,1
96,3.030,330.033,1,0
97,3.389,295.072,0,1
98,2.908,343.879,0,1
99,2.782,359.454,0,1
100,7.444,134.336,0,1
101,4.851,206.143,0,1
102,4.142,241.429,0,1
103,3.534,282.965,0,1
104,3.600,277.778,0,1
105,5.820,171.821,0,1
106,4.281,233.590,1,0
107,4.120,242.718,1,0
108,4.276,233.863,0,1
109,4.820,207.469,0,1
110,5.463,183.050,1,0
111,6.982,143.225,0,1
112,3.660,273.224,0,1
113,4.747,210.659,0,1
114,5.424,184.366,1,0
115,3.843,260.213,1,0
116,5.595,178.731,1,0
117,3.200,312.500,0,1
118,6.983,143.205,0,1
119,4.588,217.960,0,1
120,2.823,354.233,0,1
121,5.489,182.183,0,1
122,4.240,235.849,0,1
123,3.701,270.197,0,1
124,3.157,316.756,1,0
125,5.177,193.162,1,0
126,2.610,383.142,0,1
127,6.114,163.559,0,1
128,3.595,278.164,1,0
129,3.406,293.600,0,1
130,4.470,223.714,1,0
131,4.561,219.250,0,1
132,4.890,204.499,0,1
133,4.009,249.439,0,1
134,4.489,222.767,0,1
135,4.034,247.893,0,1
136,4.907,203.791,0,1
137,7.261,137.722,1,0
138,4.853,206.058,0,1
139,3.941,253.743,0,1
140,3.304,302.663,0,1
141,3.646,274.273,0,1
142,3.056,327.225,0,1
143,5.281,189.358,1,0
144,4.012,249.252,0,1
145,3.420,292.398,0,1
146,4.283,233.481,0,1
147,7.571,132.083,0,1
148,4.443,225.073,0,1
149,3.461,288.934,0,1
150,4.171,239.751,0,1
151,4.236,236.072,0,1
152,3.814,262.192,0,1
153,3.682,271.592,0,1
154,3.145,317.965,0,1
155,2.992,334.225,0,1
156,2.266,441.306,0,1
157,4.794,208.594,0,1
158,2.388,418.760,1,0
159,8.419,118.779,0,1
160,2.871,348.311,0,1
161,2.684,372.578,0,1
162,3.362,297.442,0,1
163,4.737,211.104,0,1
164,3.993,250.438,0,1
165,3.428,291.715,0,1
166,4.161,240.327,0,1
167,4.410,226.757,0,1
168,3.839,260.485,1,0
169,3.887,257.268,0,1
170,6.171,162.048,1,0
171,3.982,251.130,0,1
172,3.095,323.102,0,1
173,3.690,271.003,0,1
174,3.623,276.014,1,0
175,4.760,210.084,0,1
176,3.239,308.737,0,1
177,4.011,249.314,1,0
178,3.757,266.170,1,0
179,3.174,315.060,0,1
180,3.249,307.787,0,1
181,8.588,116.442,0,1
182,5.545,180.343,0,1
183,3.929,254.518,1,0
184,5.142,194.477,0,1
185,4.085,244.798,0,1
186,3.728,268.240,0,1
187,4.672,214.041,0,1
188,3.039,329.056,0,1
189,2.874,347.947,1,0
190,3.265,306.279,0,1
191,3.643,274.499,0,1
192,4.009,249.439,0,1
193,5.266,189.897,0,1
194,5.667,176.460,0,1
195,3.710,269.542,0,1
196,4.157,240.558,0,1
197,4.233,236.239,0,1
198,4.100,243.902,0,1
199,3.048,328.084,0,1
200,4.520,221.239,0,1
201,4.717,211.999,0,1
202,5.009,199.641,0,1
203,4.403,227.118,0,1
204,4.660,214.592,0,1
205,9.441,105.921,0,1
206,3.820,261.780,0,1
207,5.847,171.028,0,1
208,5.551,180.148,0,1
209,4.391,227.739,0,1
210,3.691,270.929,0,1
211,6.265,159.617,0,1
212,4.892,204.415,0,1
213,4.175,239.521,0,1
214,5.393,185.426,0,1
215,4.356,229.568,1,0
216,5.762,173.551,0,1
217,5.185,192.864,0,1
218,4.019,248.818,0,1
219,7.998,125.031,0,1
220,4.371,228.781,0,1
221,6.911,144.697,0,1
222,5.985,167.084,0,1
223,5.558,179.921,0,1
224,3.572,279.955,0,1
225,4.937,202.552,0,1
226,5.706,175.254,0,1
227,6.900,144.928,0,1
228,3.833,260.892,0,1
229,3.722,268.673,0,1
230,4.582,218.245,0,1
231,8.869,112.752,0,1
232,4.963,201.491,0,1
233,3.176,314.861,0,1
234,4.376,228.519,0,1
235,3.544,282.167,0,1
236,4.611,216.873,0,1
237,4.490,222.717,0,1
238,5.215,191.755,1,0
239,4.188,238.777,1,0
240,4.566,219.010,0,1
241,5.011,199.561,1,0
242,6.459,154.823,0,1
243,9.704,103.050,0,1
244,4.549,219.829,1,0
245,4.870,205.339,1,0
246,5.579,179.244,0,1
247,3.891,257.003,0,1
248,4.639,215.564,0,1
249,3.695,270.636,0,1
250,3.803,262.950,0,1
251,4.686,213.402,1,0
252,5.565,179.695,0,1
253,5.706,175.254,0,1
254,3.765,265.604,0,1
255,7.149,139.880,0,1
256,4.333,230.787,1,0
257,4.976,200.965,0,1
258,6.768,147.754,0,1
259,6.285,159.109,0,1
260,3.572,279.955,0,1
261,3.066,326.158,0,1
262,4.999,200.040,0,1
263,4.685,213.447,0,1
264,3.701,270.197,1,0
265,3.841,260.349,1,0
266,4.372,228.728,0,1
267,7.543,132.573,0,1
268,5.991,166.917,0,1
269,5.097,196.194,0,1
270,5.170,193.424,0,1
271,7.641,130.873,0,1
272,4.912,203.583,0,1
273,5.383,185.770,0,1
274,5.358,186.637,0,1
275,5.621,177.904,0,1
276,5.386,185.667,0,1
277,9.937,100.634,1,0
278,5.486,182.282,0,1
279,5.751,173.883,0,1
280,7.058,141.683,0,1
281,6.318,158.278,1,0
282,6.283,159.160,0,1
283,5.381,185.839,0,1
284,6.015,166.251,0,1
285,4.869,205.381,0,1
286,5.454,183.352,0,1
287,10.859,92.090,0,1
288,6.215,160.901,1,0
289,5.778,173.070,0,1
290,7.343,136.184,0,1
291,5.529,180.865,0,1
292,7.634,130.993,0,1
293,5.303,188.573,0,1
294,5.912,169.147,0,1
295,9.202,108.672,0,1
296,6.203,161.212,0,1
297,6.344,157.629,0,1
298,6.135,162.999,0,1
299,4.494,222.519,0,1
300,4.065,246.002,0,1
301,4.996,200.160,0,1
302,5.981,167.196,1,0
303,4.909,203.707,1,0
304,5.264,189.970,0,1
305,8.916,112.158,1,0
306,7.717,129.584,1,0
307,5.925,168.776,0,1
308,8.157,122.594,0,1
309,6.292,158.932,1,0
310,7.845,127.470,0,1
311,6.644,150.512,0,1
312,5.729,174.551,1,0
313,9.625,103.896,0,1
314,6.976,143.349,1,0
315,7.052,141.804,0,1
316,5.781,172.980,0,1
317,5.547,180.278,0,1
318,4.971,201.167,0,1
319,4.564,219.106,0,1
320,6.926,144.383,0,1
321,6.814,146.757,0,1
322,11.352,88.090,0,1
323,5.297,188.786,0,1
324,7.344,136.166,0,1
325,6.357,157.307,0,1
326,7.144,139.978,0,1
327,6.374,156.887,1,0
328,7.079,141.263,0,1
329,5.409,184.877,0,1
330,10.132,98.697,0,1
331,5.804,172.295,1,0
332,5.628,177.683,0,1
333,4.877,205.044,0,1
334,5.745,174.064,0,1
335,7.833,127.665,0,1
336,4.720,211.864,0,1
337,6.346,157.580,0,1
338,7.587,131.804,0,1
339,8.171,122.384,0,1
340,6.551,152.648,0,1
341,8.055,124.146,0,1
342,5.935,168.492,0,1
343,6.170,162.075,0,1
344,5.900,169.492,0,1
345,6.345,157.604,0,1
346,9.717,102.912,0,1
347,6.509,153.633,0,1
348,8.253,121.168,0,1
349,10.810,92.507,1,0
350,8.666,115.393,1,0
351,7.823,127.828,0,1
352,6.823,146.563,0,1
353,7.071,141.423,0,1
354,6.170,162.075,0,1
355,5.581,179.179,0,1
356,6.634,150.739,0,1
357,4.604,217.202,0,1
358,7.359,135.888,0,1
359,6.538,152.952,1,0
360,10.304,97.050,0,1
361,8.073,123.870,0,1
362,6.498,153.894,1,0
363,7.992,125.125,0,1
364,4.908,203.749,0,1
365,4.510,221.729,0,1
366,6.323,158.153,0,1
367,4.951,201.979,1,0
368,7.705,129.786,1,0
369,10.205,97.991,0,1
370,7.235,138.217,0,1
371,7.791,128.353,0,1
372,5.665,176.523,0,1
373,6.794,147.189,1,0
374,6.478,154.369,0,1
375,7.976,125.376,0,1
376,7.631,131.044,0,1
377,5.891,169.750,0,1
378,5.851,170.911,0,1
379,5.404,185.048,0,1
380,10.823,92.396,0,1
381,5.908,169.262,1,0
382,4.225,236.686,0,1
383,6.032,165.782,0,1
384,5.726,174.642,0,1
385,5.277,189.502,0,1
386,6.159,162.364,0,1
387,5.401,185.151,0,1
388,5.455,183.318,0,1
389,6.359,157.257,1,0
390,8.301,120.467,1,0
391,4.557,219.443,0,1
392,6.414,155.909,0,1
393,6.471,154.536,0,1
394,7.201,138.870,0,1
395,6.513,153.539,1,0
396,8.297,120.525,0,1
397,4.592,217.770,0,1
398,5.433,184.060,0,1
399,9.233,108.307,1,0
400,7.600,131.579,0,1
401,5.576,179.340,0,1
402,8.141,122.835,0,1
403,6.877,145.412,0,1
404,6.240,160.256,0,1
405,6.342,157.679,0,1
406,6.117,163.479,0,1
407,5.865,170.503,0,1
408,11.712,85.383,1,0
409,7.117,140.509,0,1
410,5.077,196.967,0,1
411,6.113,163.586,0,1
412,4.017,248.942,0,1
413,6.074,164.636,1,0
414,5.439,183.857,0,1
415,4.793,208.638,0,1
416,6.275,159.363,1,0
417,5.954,167.954,0,1
418,11.374,87.920,0,1
419,7.302,136.949,0,1
420,5.579,179.244,0,1
421,7.261,137.722,0,1
422,6.060,165.017,0,1
423,5.285,189.215,0,1
424,6.960,143.678,0,1
425,5.436,183.959,1,0
426,5.785,172.861,0,1
427,8.939,111.869,0,1
428,8.095,123.533,0,1
429,5.309,188.359,0,1
430,5.765,173.461,1,0
431,6.491,154.059,0,1
432,5.514,181.357,1,0
433,3.834,260.824,0,1
434,4.921,203.211,1,0
435,5.024,199.045,0,1
436,5.559,179.888,0,1
437,6.656,150.240,0,1
438,11.730,85.251,1,0
439,8.288,120.656,0,1
440,5.612,178.190,0,1
441,5.756,173.732,0,1
442,6.501,153.822,0,1
443,5.839,171.262,0,1
444,5.584,179.083,0,1
445,4.669,214.179,0,1
446,7.996,125.063,0,1
447,6.083,164.393,0,1
448,5.465,182.983,1,0
449,7.621,131.216,1,0
450,8.880,112.613,0,1
451,4.858,205.846,0,1
452,6.152,162.549,0,1
453,5.393,185.426,0,1
454,6.031,165.810,0,1
455,9.923,100.776,0,1
456,8.485,117.855,0,1
457,7.201,138.870,0,1
458,9.071,110.241,0,1
459,6.957,143.740,0,1
460,7.178,139.315,0,1
461,10.364,96.488,0,1
462,7.746,129.099,0,1
463,5.555,180.018,0,1
464,5.679,176.087,0,1
465,7.931,126.088,0,1
466,6.671,149.903,0,1
467,9.262,107.968,1,0
468,6.947,143.947,0,1
469,8.132,122.971,0,1
470,7.576,131.996,0,1
471,8.384,119.275,0,1
472,6.069,164.772,0,1
473,6.130,163.132,0,1
474,11.359,88.036,0,1
475,6.076,164.582,0,1
476,7.718,129.567,0,1
477,7.221,138.485,0,1
478,7.681,130.191,1,0
479,6.899,144.949,1,0
480,13.827,72.322,0,1
481,7.261,137.722,0,1
482,6.149,162.628,0,1
483,5.800,172.414,0,1
484,7.392,135.281,0,1
485,7.429,134.608,1,0
486,6.819,146.649,0,1
487,5.814,171.999,0,1
488,9.535,104.877,1,0
489,9.522,105.020,0,1
490,7.285,137.268,0,1
491,7.338,136.277,0,1
492,7.917,126.310,0,1
493,6.173,161.996,1,0
494,8.838,113.148,0,1
495,7.991,125.141,0,1
496,7.758,128.899,0,1
497,13.675,73.126,0,1
498,9.650,103.627,0,1
499,9.029,110.754,0,1
500,8.108,123.335,0,1
501,10.160,98.425,0,1
502,9.380,106.610,0,1
503,8.763,114.116,1,0
504,8.853,112.956,1,0
505,11.672,85.675,0,1
506,8.861,112.854,0,1
507,6.804,146.972,0,1
508,8.796,113.688,0,1
509,6.186,161.655,0,1
510,9.497,105.296,0,1
511,8.099,123.472,0,1
512,7.775,128.617,0,1
513,10.311,96.984,0,1
514,8.141,122.835,0,1
515,7.931,126.088,1,0
516,6.517,153.445,0,1
517,6.459,154.823,1,0
518,6.429,155.545,0,1
519,6.030,165.837,0,1
520,7.958,125.660,0,1
521,4.521,221.190,0,1
522,11.258,88.826,0,1
523,8.256,121.124,0,1
524,7.219,138.523,0,1
525,8.341,119.890,0,1
526,6.647,150.444,0,1
527,9.833,101.698,1,0
528,7.667,130.429,0,1
529,7.477,133.743,0,1
530,5.142,194.477,0,1
531,5.730,174.520,0,1
532,11.951,83.675,0,1
533,8.681,115.194,0,1
534,10.138,98.639,0,1
535,7.998,125.031,0,1
536,6.727,148.655,1,0
537,7.928,126.135,0,1
538,9.639,103.745,0,1
539,9.337,107.101,0,1
540,11.287,88.598,0,1
541,8.944,111.807,0,1
542,5.702,175.377,0,1
543,6.265,159.617,0,1
544,7.385,135.410,0,1
545,7.903,126.534,0,1
546,7.136,140.135,0,1
547,7.286,137.250,1,0
548,11.198,89.302,1,0
549,8.193,122.055,0,1
550,5.552,180.115,1,0
551,4.261,234.687,0,1
552,7.152,139.821,1,0
553,6.105,163.800,0,1
554,6.951,143.864,0,1
555,7.368,135.722,0,1
556,4.946,202.184,0,1
557,7.726,129.433,0,1
558,11.451,87.329,0,1
559,8.016,124.750,0,1
560,7.648,130.753,0,1
561,8.426,118.680,1,0
562,6.046,165.399,0,1
563,6.338,157.778,0,1
564,5.553,180.083,0,1
565,7.963,125.581,0,1
566,7.214,138.619,0,1
567,8.210,121.803,0,1
568,12.179,82.109,0,1
569,8.902,112.334,0,1
570,8.632,115.848,0,1
571,8.070,123.916,0,1
572,7.909,126.438,0,1
573,8.190,122.100,0,1
574,7.139,140.076,0,1
575,8.477,117.966,0,1
576,9.247,108.143,0,1
577,9.317,107.331,0,1
578,11.209,89.214,1,0
579,9.695,103.146,0,1
580,7.818,127.910,0,1
581,6.784,147.406,0,1
582,6.852,145.943,0,1
583,10.149,98.532,0,1
584,7.790,128.370,0,1
585,7.317,136.668,0,1
586,6.986,143.143,0,1
587,10.133,98.687,0,1
588,8.544,117.041,1,0
589,9.492,105.352,0,1
590,10.384,96.302,0,1
591,8.535,117.165,1,0
592,8.273,120.875,0,1
593,6.982,143.225,1,0
594,8.699,114.956,0,1
595,9.133,109.493,1,0
596,10.522,95.039,0,1
597,7.535,132.714,0,1
598,10.048,99.522,0,1
599,9.526,104.976,0,1
600,8.283,120.729,0,1
601,8.353,119.717,0,1
602,7.755,128.949,0,1
603,7.615,131.320,0,1
604,7.468,133.905,0,1
605,11.019,90.752,0,1
606,5.180,193.050,1,0
607,6.399,156.274,0,1
608,7.253,137.874,0,1
609,7.483,133.636,0,1
610,8.208,121.832,1,0
611,7.937,125.992,0,1
612,8.496,117.702,1,0
613,11.828,84.545,0,1
614,6.957,143.740,1,0
615,8.559,116.836,0,1
616,7.111,140.627,0,1
617,7.303,136.930,0,1
618,8.559,116.836,0,1
619,7.367,135.740,0,1
620,10.552,94.769,0,1
621,8.306,120.395,1,0
622,5.784,172.891,0,1
623,6.812,146.800,0,1
624,9.794,102.103,0,1
625,7.582,131.891,0,1
626,7.418,134.807,0,1
627,11.167,89.550,0,1
628,9.804,101.999,0,1
629,8.727,114.587,0,1
630,6.307,158.554,0,1
631,7.974,125.408,0,1
632,7.043,141.985,0,1
633,5.581,179.179,0,1
634,8.604,116.225,0,1
635,11.743,85.157,0,1
636,9.141,109.397,1,0
637,8.520,117.371,1,0
638,8.274,120.861,1,0
639,8.360,119.617,0,1
640,8.076,123.824,0,1
641,7.943,125.897,0,1
642,8.710,114.811,1,0
643,7.947,125.834,0,1
644,12.521,79.866,0,1
645,6.263,159.668,0,1
646,9.068,110.278,1,0
647,8.136,122.911,0,1
648,7.887,126.791,0,1
649,7.380,135.501,1,0
650,8.201,121.936,1,0
651,13.801,72.459,0,1
652,7.857,127.275,1,0
653,6.875,145.455,0,1
654,7.038,142.086,0,1
655,7.011,142.633,0,1
656,8.082,123.732,0,1
657,6.363,157.159,1,0
658,7.515,133.067,1,0
659,11.954,83.654,1,0
660,7.458,134.084,1,0
661,6.129,163.159,0,1
662,7.085,141.143,0,1
663,7.996,125.063,0,1
664,7.410,134.953,0,1
665,5.910,169.205,0,1
666,14.052,71.164,0,1
667,7.182,139.237,0,1
668,7.305,136.893,0,1
669,5.907,169.291,1,0
670,7.624,131.165,0,1
671,7.687,130.090,0,1
672,7.479,133.708,0,1
673,6.718,148.854,0,1
674,11.871,84.239,0,1
675,7.709,129.719,1,0
676,8.915,112.170,0,1
677,7.014,142.572,0,1
678,8.062,124.039,0,1
679,8.959,111.620,1,0
680,8.089,123.625,0,1
681,5.263,190.006,0,1
682,9.160,109.170,0,1
683,6.171,162.048,1,0
684,7.490,133.511,1,0
685,6.406,156.104,0,1
686,8.769,114.038,1,0
687,6.025,165.975,0,1
688,7.916,126.326,0,1
689,8.671,115.327,0,1
690,10.645,93.941,0,1
691,8.105,123.381,0,1
692,7.892,126.711,0,1
693,8.763,114.116,0,1
694,8.136,122.911,0,1
695,5.606,178.380,0,1
696,7.644,130.822,0,1
697,5.141,194.515,0,1
698,10.276,97.314,0,1
699,9.607,104.091,0,1
700,8.141,122.835,0,1
701,8.922,112.082,0,1
702,9.371,106.712,1,0
703,7.086,141.123,0,1
704,9.119,109.661,0,1
705,7.970,125.471,0,1
706,11.953,83.661,0,1
707,9.049,110.509,0,1
708,7.485,133.601,0,1
709,9.709,102.997,0,1
710,8.787,113.804,0,1
711,7.288,137.212,0,1
712,7.261,137.722,1,0
713,6.920,144.509,0,1
714,10.127,98.746,0,1
715,7.780,128.535,0,1
716,6.244,160.154,0,1
717,4.799,208.377,0,1
718,5.306,188.466,1,0
719,5.364,186.428,0,1
720,8.009,124.860,0,1
721,10.326,96.843,0,1
722,8.021,124.673,1,0
723,6.799,147.080,0,1
724,8.464,118.147,0,1
725,6.551,152.648,1,0
726,7.912,126.390,0,1
727,8.317,120.236,1,0
728,11.012,90.810,0,1
729,6.673,149.858,0,1
730,7.800,128.205,0,1
731,9.738,102.690,0,1
732,6.612,151.240,0,1
733,9.914,100.867,0,1
734,8.788,113.792,0,1
735,8.660,115.473,0,1
736,11.894,84.076,0,1
737,8.856,112.918,0,1
738,9.289,107.654,0,1
739,9.059,110.387,0,1
740,9.253,108.073,0,1
741,10.622,94.144,0,1
742,7.867,127.113,0,1
743,10.408,96.080,0,1
744,9.695,103.146,0,1
745,7.834,127.649,0,1
746,7.496,133.404,0,1
747,8.143,122.805,0,1
748,5.848,170.999,0,1
749,7.970,125.471,1,0
750,5.868,170.416,1,0
751,12.747,78.450,0,1
752,9.177,108.968,0,1
753,7.143,139.997,0,1
754,8.317,120.236,1,0
755,9.217,108.495,0,1
756,7.029,142.268,1,0
757,6.557,152.509,0,1
758,5.992,166.889,0,1
759,7.209,138.715,0,1
760,13.241,75.523,1,0
761,6.658,150.195,0,1
762,6.969,143.493,0,1
763,8.063,124.023,1,0
764,9.854,101.482,1,0
765,7.130,140.252,1,0
766,8.554,116.904,1,0
767,7.278,137.400,0,1
768,6.983,143.205,1,0
769,6.013,166.306,0,1
770,11.663,85.741,1,0
771,7.841,127.535,1,0
772,9.151,109.278,0,1
773,8.541,117.082,0,1
774,6.870,145.560,0,1
775,7.566,132.170,0,1
776,6.340,157.729,0,1
777,7.990,125.156,0,1
778,5.950,168.067,1,0
779,11.938,83.766,0,1
780,7.168,139.509,0,1
781,7.468,133.905,0,1
782,10.220,97.847,1,0
783,9.111,109.757,1,0
784,8.386,119.246,0,1
785,5.871,170.329,1,0
786,8.072,123.885,0,1
787,7.494,133.440,0,1
788,10.412,96.043,0,1
789,11.455,87.298,0,1
790,8.557,116.863,0,1
791,7.737,129.249,0,1
792,7.054,141.764,0,1
793,8.358,119.646,0,1
794,8.054,124.162,0,1
795,10.811,92.498,0,1
796,8.293,120.584,0,1
797,8.745,114.351,0,1
798,14.224,70.304,0,1
799,9.206,108.625,0,1
800,7.089,141.064,0,1
801,8.748,114.312,1,0
802,8.349,119.775,0,1
803,7.169,139.489,0,1
804,7.504,133.262,0,1
805,8.198,121.981,0,1
806,7.715,129.618,0,1
807,8.531,117.220,0,1
808,7.974,125.408,0,1
809,13.509,74.025,0,1
810,10.161,98.416,0,1
811,9.372,106.701,1,0
812,9.917,100.837,0,1
813,8.577,116.591,0,1
814,7.305,136.893,0,1
815,8.057,124.116,0,1
816,8.050,124.224,0,1
817,7.928,126.135,0,1
818,7.354,135.980,0,1
819,12.375,80.808,0,1
820,9.327,107.216,0,1
821,6.547,152.742,0,1
822,9.997,100.030,0,1
823,6.531,153.116,0,1
824,8.506,117.564,0,1
825,9.829,101.740,0,1
826,8.921,112.095,0,1
827,8.313,120.294,1,0
828,8.713,114.771,0,1
829,11.390,87.796,0,1
830,9.190,108.814,0,1
831,7.736,129.266,0,1
832,8.344,119.847,0,1
833,7.543,132.573,0,1
834,7.071,141.423,1,0
835,8.057,124.116,1,0
836,7.076,141.323,1,0
837,6.333,157.903,0,1
838,6.702,149.209,0,1
