pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.886,14522.219,100,0
2,8.430,11862.396,0,100
3,6.807,14690.760,0,100
4,10.573,9458.054,100,0
5,7.374,13561.161,0,100
6,5.994,16683.350,0,100
7,6.962,14363.689,0,100
8,5.095,19627.085,0,100
9,4.271,23413.720,0,100
10,7.935,12602.394,0,100
11,4.777,20933.640,0,100
12,6.719,14883.167,0,100
13,9.596,10421.009,0,100
14,5.738,17427.675,100,0
15,5.625,17777.778,0,100
16,5.103,19596.316,0,100
17,7.738,12923.236,0,100
18,4.991,20036.065,0,100
19,7.124,14037.058,0,100
20,11.286,8860.535,0,100
21,4.648,21514.630,100,0
22,6.992,14302.059,0,100
23,10.370,9643.202,0,100
24,5.050,19801.980,0,100
25,9.963,10037.137,0,100
26,3.819,26184.865,0,100
27,5.948,16812.374,0,100
28,9.434,10599.958,0,100
29,5.246,19062.143,0,100
30,8.702,11491.611,0,100
31,6.182,16175.995,0,100
32,4.057,24648.755,0,100
33,8.426,11868.028,0,100
34,5.707,17522.341,0,100
35,8.914,11218.308,0,100
36,3.801,26308.866,0,100
37,4.718,21195.422,0,100
38,7.964,12556.504,0,100
39,5.731,17448.962,0,100
40,6.079,16450.074,0,100
41,8.865,11280.316,100,0
42,5.138,19462.826,0,100
43,8.548,11698.643,0,100
44,5.717,17491.691,0,100
45,5.286,18917.896,0,100
46,6.459,15482.273,0,100
47,6.460,15479.876,0,100
48,5.081,19681.165,0,100
49,5.484,18234.865,0,100
50,10.535,9492.169,0,100
51,5.348,18698.579,0,100
52,4.176,23946.360,100,0
53,4.778,20929.259,100,0
54,5.838,17129.154,0,100
55,4.921,20321.073,0,100
56,8.749,11429.878,0,100
57,5.973,16742.006,0,100
58,7.350,13605.442,0,100
59,9.169,10906.315,0,100
60,5.439,18385.733,0,100
61,5.197,19241.870,0,100
62,7.933,12605.572,0,100
63,5.158,19387.359,0,100
64,5.213,19182.812,0,100
65,9.886,10115.315,0,100
66,5.086,19661.817,0,100
67,4.151,24090.581,0,100
68,10.113,9888.263,0,100
69,4.522,22114.109,0,100
70,3.923,25490.696,0,100
71,6.454,15494.267,0,100
72,6.112,16361.257,0,100
73,4.705,21253.985,100,0
74,10.284,9723.843,0,100
75,5.045,19821.606,0,100
76,4.581,21829.295,0,100
77,8.657,11551.346,0,100
78,4.714,21213.407,0,100
79,4.475,22346.369,0,100
80,7.953,12573.871,0,100
81,4.779,20924.880,0,100
82,4.721,21181.953,0,100
83,9.073,11021.713,0,100
84,4.826,20721.094,0,100
85,9.990,10010.010,0,100
86,5.337,18737.118,0,100
87,8.631,11586.143,0,100
88,7.174,13939.225,0,100
89,4.793,20863.760,0,100
90,6.065,16488.046,0,100
91,7.811,12802.458,0,100
92,4.458,22431.584,0,100
93,4.740,21097.046,0,100
94,9.724,10283.834,0,100
95,4.837,20673.971,100,0
96,5.405,18501.388,0,100
97,9.188,10883.761,0,100
98,5.249,19051.248,0,100
99,5.215,19175.455,0,100
100,9.150,10928.962,100,0
101,5.371,18618.507,0,100
102,4.962,20153.164,0,100
103,4.310,23201.856,0,100
104,9.716,10292.301,0,100
105,5.527,18092.998,0,100
106,4.463,22406.453,0,100
107,4.127,24230.676,0,100
108,9.333,10714.668,0,100
109,4.644,21533.161,0,100
110,6.470,15455.951,0,100
111,9.357,10687.186,100,0
112,5.894,16966.407,0,100
113,4.836,20678.246,0,100
114,5.862,17059.024,0,100
115,10.202,9802.000,0,100
116,4.802,20824.656,100,0
117,4.614,21673.169,0,100
118,8.955,11166.946,0,100
119,5.587,17898.693,0,100
120,5.171,19338.619,0,100
121,8.628,11590.172,100,0
122,7.604,13150.973,0,100
123,5.097,19619.384,0,100
124,9.179,10894.433,0,100
125,5.417,18460.402,0,100
126,4.947,20214.271,0,100
127,8.055,12414.649,0,100
128,6.044,16545.334,0,100
129,4.745,21074.816,0,100
130,7.744,12913.223,0,100
131,4.754,21034.918,0,100
132,5.241,19080.328,0,100
133,12.159,8224.361,0,100
134,5.396,18532.246,0,100
135,5.238,19091.256,0,100
136,10.889,9183.580,0,100
137,5.101,19603.999,0,100
138,7.283,13730.606,0,100
139,8.575,11661.808,0,100
140,4.363,22920.009,0,100
141,5.842,17117.426,0,100
142,6.970,14347.202,0,100
143,5.547,18027.763,100,0
144,5.361,18653.236,0,100
145,11.140,8976.661,0,100
146,6.668,14997.001,0,100
147,5.448,18355.360,0,100
148,8.271,12090.436,0,100
149,4.626,21616.948,0,100
150,4.893,20437.359,100,0
151,5.177,19316.206,0,100
152,8.749,11429.878,0,100
153,6.235,16038.492,0,100
154,5.448,18355.360,0,100
155,8.852,11296.882,0,100
156,4.524,22104.332,0,100
157,4.993,20028.039,0,100
158,9.021,11085.246,0,100
159,5.386,18566.654,0,100
160,4.578,21843.600,0,100
161,8.207,12184.720,0,100
162,6.082,16441.960,0,100
163,5.187,19278.967,0,100
164,7.763,12881.618,0,100
165,5.111,19565.643,0,100
166,4.300,23255.814,100,0
167,7.659,13056.535,0,100
168,5.220,19157.088,0,100
169,4.475,22346.369,0,100
170,7.654,13065.064,0,100
171,6.885,14524.328,0,100
172,6.601,15149.220,0,100
173,6.865,14566.642,0,100
174,6.422,15571.473,0,100
175,6.465,15467.904,0,100
176,8.494,11773.016,0,100
177,5.608,17831.669,0,100
178,4.295,23282.887,0,100
179,5.476,18261.505,0,100
180,9.882,10119.409,0,100
181,4.939,20247.014,0,100
182,4.311,23196.474,0,100
183,9.519,10505.305,0,100
184,6.857,14583.637,0,100
185,8.725,11461.318,0,100
186,9.597,10419.923,0,100
187,5.524,18102.824,0,100
188,10.490,9532.888,100,0
189,7.769,12871.669,0,100
190,10.954,9129.085,0,100
191,7.314,13672.409,0,100
192,9.456,10575.296,0,100
193,7.228,13835.086,0,100
194,7.168,13950.893,0,100
195,11.797,8476.731,0,100
196,6.990,14306.152,0,100
197,6.317,15830.299,0,100
198,8.721,11466.575,0,100
199,6.866,14564.521,0,100
200,11.072,9031.792,0,100
201,6.209,16105.653,0,100
202,7.821,12786.089,100,0
203,11.141,8975.855,0,100
204,7.218,13854.253,0,100
205,7.557,13232.764,0,100
206,8.748,11431.184,100,0
207,7.689,13005.592,0,100
208,10.525,9501.188,0,100
209,7.841,12753.475,0,100
210,11.245,8892.841,0,100
211,7.908,12645.422,0,100
212,5.683,17596.340,0,100
213,10.227,9778.039,0,100
214,6.575,15209.125,0,100
215,6.975,14336.918,0,100
216,10.188,9815.469,0,100
217,12.979,7704.754,0,100
218,6.611,15126.305,0,100
219,7.460,13404.826,0,100
220,8.717,11471.837,0,100
221,6.825,14652.015,0,100
222,10.577,9454.477,0,100
223,7.996,12506.253,0,100
224,13.299,7519.362,0,100
225,5.188,19275.251,0,100
226,8.075,12383.901,0,100
