pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.365,9319.664,50,0
2,3.980,12562.814,50,0
3,7.304,6845.564,50,0
4,3.924,12742.100,50,0
5,4.468,11190.689,50,0
6,4.724,10584.251,50,0
7,4.146,12059.817,50,0
8,4.294,11644.155,50,0
9,4.620,10822.511,0,50
10,7.087,7055.171,50,0
11,4.570,10940.919,50,0
12,4.372,11436.414,50,0
13,4.038,12382.368,50,0
14,3.564,14029.181,50,0
15,6.813,7338.911,50,0
16,3.458,14459.225,50,0
17,4.050,12345.679,50,0
18,3.246,15403.574,50,0
19,5.047,9906.875,50,0
20,6.462,7737.543,50,0
21,4.152,12042.389,50,0
22,4.283,11674.060,50,0
23,4.797,10423.181,50,0
24,3.959,12629.452,50,0
25,7.185,6958.942,50,0
26,3.559,14048.890,50,0
27,4.740,10548.523,50,0
28,4.605,10857.763,50,0
29,5.046,9908.839,50,0
30,6.606,7568.877,50,0
31,3.659,13664.936,50,0
32,5.235,9551.098,0,50
33,4.049,12348.728,50,0
34,5.950,8403.361,50,0
35,3.711,13473.457,0,50
36,3.304,15133.172,50,0
37,3.647,13709.899,50,0
38,3.867,12929.920,50,0
39,4.685,10672.359,50,0
40,5.091,9821.253,0,50
41,4.946,10109.179,50,0
42,4.527,11044.842,50,0
43,4.487,11143.303,50,0
44,4.425,11299.435,50,0
45,6.613,7560.865,50,0
46,3.665,13642.565,50,0
47,4.385,11402.509,0,50
48,3.557,14056.789,50,0
49,4.130,12106.538,50,0
50,3.503,14273.480,50,0
51,8.239,6068.698,50,0
52,2.637,18960.940,50,0
53,5.478,9127.419,50,0
54,3.753,13322.675,0,50
55,4.420,11312.217,50,0
56,5.094,9815.469,50,0
57,6.374,7844.368,50,0
58,3.574,13989.927,0,50
59,5.124,9758.002,0,50
60,4.048,12351.779,0,50
61,3.707,13487.996,50,0
62,4.087,12233.912,50,0
63,3.754,13319.126,50,0
64,2.867,17439.833,50,0
65,4.539,11015.642,50,0
66,4.884,10237.510,0,50
67,7.082,7060.152,50,0
68,3.609,13854.253,50,0
69,3.070,16286.645,50,0
70,4.531,11035.092,50,0
71,3.770,13262.599,50,0
72,5.970,8375.209,50,0
73,3.880,12886.598,50,0
74,3.707,13487.996,0,50
75,4.201,11901.928,50,0
76,4.289,11657.729,50,0
77,9.131,5475.851,50,0
78,4.011,12465.719,50,0
79,3.251,15379.883,50,0
80,3.691,13546.464,50,0
81,5.593,8939.746,50,0
82,6.093,8206.138,50,0
83,5.584,8954.155,50,0
84,3.242,15422.579,50,0
85,3.871,12916.559,50,0
86,4.829,10354.111,50,0
87,7.616,6565.126,50,0
88,4.739,10550.749,50,0
89,4.523,11054.610,50,0
90,5.099,9805.844,50,0
91,4.148,12054.002,50,0
92,6.108,8185.986,50,0
93,4.106,12177.302,50,0
94,3.903,12810.658,50,0
95,4.760,10504.202,50,0
96,3.278,15253.203,50,0
97,3.868,12926.577,50,0
98,8.260,6053.269,50,0
99,4.220,11848.341,50,0
100,4.415,11325.028,50,0
101,4.166,12001.920,50,0
102,3.677,13598.042,50,0
103,9.188,5441.881,50,0
104,3.325,15037.594,50,0
105,3.293,15183.723,50,0
106,3.892,12846.865,50,0
107,6.398,7814.942,50,0
108,4.893,10218.680,50,0
109,4.099,12198.097,50,0
110,3.836,13034.411,50,0
111,3.513,14232.849,50,0
112,6.807,7345.380,50,0
113,4.054,12333.498,50,0
114,4.128,12112.403,50,0
115,5.048,9904.913,50,0
116,4.374,11431.184,50,0
117,5.034,9932.459,50,0
118,8.598,5815.306,50,0
119,4.224,11837.121,50,0
120,4.091,12221.951,50,0
121,4.299,11630.612,50,0
122,4.742,10544.074,50,0
123,7.876,6348.400,50,0
124,3.633,13762.731,50,0
125,3.810,13123.360,50,0
126,3.467,14421.690,0,50
127,3.224,15508.685,50,0
128,3.711,13473.457,50,0
129,8.184,6109.482,50,0
130,4.377,11423.349,50,0
131,3.933,12712.942,50,0
132,4.072,12278.978,0,50
133,3.866,12933.264,50,0
134,6.729,7430.525,50,0
135,4.859,10290.183,50,0
