pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,924.779,1081.339,1000,0
2,1150.241,869.383,0,1000
3,1533.490,652.107,0,1000
4,1851.904,539.985,0,1000
5,1697.071,589.251,0,1000
6,1673.002,597.728,0,1000
7,1674.747,597.105,0,1000
8,1441.489,693.727,1000,0
9,1348.329,741.659,0,1000
10,1668.617,599.299,0,1000
11,1394.842,716.927,1000,0
12,1041.432,960.216,0,1000
13,1451.051,689.156,0,1000
14,1388.075,720.422,0,1000
15,1067.604,936.677,0,1000
16,1103.903,905.877,0,1000
17,1249.620,800.243,0,1000
18,1000.795,999.206,0,1000
19,1545.688,646.961,0,1000
20,1227.851,814.431,0,1000
21,941.288,1062.374,0,1000
22,1018.722,981.622,1000,0
23,951.970,1050.453,1000,0
24,897.815,1113.815,0,1000
25,1381.960,723.610,0,1000
26,875.533,1142.161,1000,0
27,942.468,1061.044,0,1000
AVERAGE,1275.714 ms,780.689 Tx/sec,222.222,777.778
THROUGHPUT,,780.689 Tx/sec,,
P50_LATENCY,1250 ms,,,
P95_LATENCY,1697 ms,,,
P99_LATENCY,1852 ms,,,
AVG_LATENCY_PER_TX,1.276 ms/Tx,,,
GLOBAL_TOTALS,,,6000 ops,21000 ops
TOTAL_SLOW_COMMITS,6000,ops
TOTAL_CONFLICT_COMMITS,21000,ops
