pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.245,1906.578,10,0
2,3.564,2805.836,10,0
3,2.301,4345.937,10,0
4,6.708,1490.757,10,0
5,3.003,3330.003,10,0
6,2.531,3951.008,10,0
7,3.120,3205.128,10,0
8,3.017,3314.551,10,0
9,3.445,2902.758,10,0
10,2.882,3469.813,10,0
11,2.669,3746.722,10,0
12,2.526,3958.828,0,10
13,2.644,3782.148,10,0
14,3.598,2779.322,10,0
15,3.846,2600.104,0,10
16,3.191,3133.814,10,0
17,2.314,4321.521,10,0
18,3.196,3128.911,10,0
19,2.906,3441.156,10,0
20,4.183,2390.629,10,0
21,4.832,2069.536,10,0
22,5.108,1957.713,10,0
23,2.568,3894.081,10,0
24,7.021,1424.299,10,0
25,4.424,2260.398,10,0
26,4.517,2213.859,0,10
27,3.220,3105.590,10,0
28,6.018,1661.682,10,0
29,4.088,2446.184,10,0
30,4.982,2007.226,10,0
31,4.009,2494.388,10,0
32,3.639,2748.008,10,0
33,5.004,1998.401,10,0
34,4.056,2465.483,10,0
35,2.779,3598.417,10,0
36,5.511,1814.553,10,0
37,4.278,2337.541,10,0
38,3.744,2670.940,10,0
39,3.594,2782.415,10,0
40,4.586,2180.549,10,0
41,4.040,2475.248,10,0
42,4.010,2493.766,10,0
43,3.721,2687.450,10,0
44,4.315,2317.497,10,0
45,6.428,1555.694,10,0
46,3.134,3190.810,10,0
47,3.685,2713.704,10,0
48,3.127,3197.953,10,0
49,3.276,3052.503,10,0
50,3.019,3312.355,10,0
51,2.724,3671.072,10,0
52,3.712,2693.966,10,0
53,2.319,4312.204,10,0
54,3.572,2799.552,0,10
55,3.028,3302.510,10,0
56,4.446,2249.213,0,10
57,4.092,2443.793,10,0
58,2.704,3698.225,10,0
59,3.659,2732.987,10,0
60,3.692,2708.559,10,0
61,4.063,2461.236,10,0
62,3.252,3075.031,10,0
63,3.062,3265.839,0,10
64,2.442,4095.004,10,0
65,2.955,3384.095,10,0
66,6.653,1503.081,10,0
67,3.147,3177.629,10,0
68,3.566,2804.262,10,0
69,3.613,2767.783,10,0
70,2.917,3428.180,10,0
71,2.629,3803.728,10,0
72,2.896,3453.039,10,0
73,3.368,2969.121,10,0
74,3.307,3023.889,10,0
75,3.169,3155.570,10,0
76,3.106,3219.575,0,10
77,3.862,2589.332,10,0
78,3.094,3232.062,10,0
79,2.547,3926.188,10,0
80,2.464,4058.442,10,0
81,5.557,1799.532,10,0
82,3.108,3217.503,10,0
83,2.920,3424.658,10,0
84,2.508,3987.241,10,0
85,2.139,4675.082,10,0
86,2.039,4904.365,10,0
87,1.990,5025.126,0,10
88,3.616,2765.487,10,0
89,2.846,3513.703,10,0
90,3.791,2637.826,10,0
91,3.142,3182.686,10,0
92,2.118,4721.435,10,0
93,3.432,2913.753,10,0
94,3.772,2651.113,0,10
95,4.728,2115.059,10,0
96,3.523,2838.490,10,0
97,2.436,4105.090,10,0
98,4.356,2295.684,10,0
99,3.211,3114.295,10,0
100,5.827,1716.149,10,0
101,3.502,2855.511,10,0
102,3.880,2577.320,10,0
103,5.784,1728.907,10,0
104,3.631,2754.062,10,0
105,4.716,2120.441,10,0
106,3.455,2894.356,10,0
107,3.353,2982.404,10,0
108,2.779,3598.417,10,0
109,3.734,2678.093,10,0
110,2.630,3802.281,10,0
111,3.178,3146.633,10,0
112,2.649,3775.009,10,0
113,3.166,3158.560,10,0
114,2.788,3586.801,10,0
115,2.530,3952.569,10,0
116,3.301,3029.385,10,0
117,3.009,3323.363,10,0
118,4.653,2149.151,10,0
119,2.538,3940.110,10,0
120,3.892,2569.373,10,0
121,2.283,4380.201,10,0
122,1.832,5458.515,10,0
123,1.980,5050.505,10,0
124,1.938,5159.959,0,10
125,2.334,4284.490,10,0
126,2.586,3866.976,10,0
127,2.078,4812.320,10,0
128,2.414,4142.502,10,0
129,2.737,3653.635,10,0
130,2.574,3885.004,0,10
131,2.082,4803.074,10,0
132,2.816,3551.136,10,0
133,2.716,3681.885,10,0
134,3.223,3102.699,10,0
135,3.165,3159.558,10,0
136,3.443,2904.444,10,0
137,3.791,2637.826,10,0
138,6.711,1490.091,10,0
139,3.531,2832.059,10,0
140,2.350,4255.319,0,10
141,2.538,3940.110,10,0
142,3.716,2691.066,10,0
143,2.990,3344.482,10,0
144,3.038,3291.639,10,0
145,3.709,2696.145,10,0
146,2.825,3539.823,10,0
147,2.584,3869.969,10,0
148,4.166,2400.384,10,0
149,4.969,2012.477,10,0
150,3.060,3267.974,10,0
151,3.002,3331.113,10,0
152,5.180,1930.502,10,0
153,3.385,2954.210,0,10
154,3.357,2978.850,10,0
155,2.534,3946.330,10,0
156,3.238,3088.326,0,10
157,3.305,3025.719,10,0
158,3.177,3147.624,0,10
159,6.833,1463.486,0,10
160,2.922,3422.313,10,0
161,2.821,3544.842,0,10
162,3.024,3306.878,10,0
163,3.254,3073.141,10,0
164,4.249,2353.495,10,0
165,3.239,3087.373,10,0
166,3.777,2647.604,10,0
167,2.633,3797.949,10,0
168,2.405,4158.004,0,10
169,4.917,2033.760,10,0
170,2.747,3640.335,10,0
171,4.332,2308.403,10,0
172,3.604,2774.695,10,0
173,4.548,2198.769,10,0
174,3.485,2869.440,10,0
175,4.304,2323.420,10,0
176,3.254,3073.141,10,0
177,3.033,3297.066,10,0
178,2.960,3378.378,10,0
179,4.223,2367.985,10,0
180,2.686,3723.008,10,0
181,5.445,1836.547,10,0
182,4.512,2216.312,10,0
183,3.980,2512.563,10,0
184,3.628,2756.340,10,0
185,4.187,2388.345,10,0
186,4.319,2315.351,10,0
