pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,719.504,1389.846,1000,0
2,1027.141,973.576,0,1000
3,1417.673,705.381,0,1000
4,1830.012,546.445,1000,0
5,1915.609,522.027,1000,0
6,1611.190,620.659,1000,0
7,1071.667,933.126,0,1000
8,1356.751,737.055,0,1000
9,1641.552,609.180,1000,0
10,1680.542,595.046,0,1000
11,1060.391,943.048,0,1000
12,645.417,1549.386,1000,0
13,1372.221,728.746,1000,0
14,1078.003,927.641,1000,0
15,898.386,1113.107,1000,0
16,1191.552,839.242,1000,0
17,945.135,1058.050,0,1000
18,1210.802,825.899,1000,0
19,1164.651,858.626,1000,0
20,826.548,1209.851,0,1000
21,511.307,1955.772,0,1000
22,963.413,1037.976,1000,0
23,618.224,1617.537,1000,0
24,1140.831,876.554,0,1000
25,1189.988,840.345,1000,0
26,947.450,1055.465,1000,0
27,668.009,1496.986,1000,0
28,764.993,1307.202,1000,0
29,529.921,1887.074,1000,0
30,445.620,2244.064,1000,0
31,484.620,2063.472,0,1000
32,503.919,1984.446,1000,0
33,448.763,2228.348,1000,0
34,430.584,2322.427,1000,0
AVERAGE,1009.188 ms,985.606 Tx/sec,676.471,323.529
THROUGHPUT,,985.606 Tx/sec,,
P50_LATENCY,1027 ms,,,
P95_LATENCY,1830 ms,,,
P99_LATENCY,1916 ms,,,
AVG_LATENCY_PER_TX,1.009 ms/Tx,,,
GLOBAL_TOTALS,,,23000 ops,11000 ops
TOTAL_SLOW_COMMITS,23000,ops
TOTAL_CONFLICT_COMMITS,11000,ops
