pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.636,11579.435,100,0
2,5.798,17247.327,100,0
3,3.573,27987.685,100,0
4,6.429,15554.519,100,0
5,4.388,22789.426,100,0
6,4.406,22696.323,100,0
7,3.618,27639.580,100,0
8,7.812,12800.819,100,0
9,4.034,24789.291,100,0
10,4.578,21843.600,100,0
11,3.483,28710.881,100,0
12,8.450,11834.320,100,0
13,4.482,22311.468,100,0
14,4.527,22089.684,100,0
15,7.586,13182.178,100,0
16,4.456,22441.652,100,0
17,4.121,24265.955,100,0
18,8.357,11966.017,100,0
19,4.693,21308.332,100,0
20,4.532,22065.313,100,0
21,7.323,13655.606,100,0
22,4.709,21235.931,100,0
23,4.041,24746.350,100,0
24,4.238,23596.036,100,0
25,6.751,14812.620,100,0
26,5.029,19884.669,100,0
27,4.652,21496.131,100,0
28,7.082,14120.305,100,0
29,3.431,29146.022,0,100
30,4.074,24545.901,0,100
31,4.232,23629.490,100,0
32,6.708,14907.573,100,0
33,3.420,29239.766,100,0
34,4.369,22888.533,100,0
35,6.069,16477.179,100,0
36,4.126,24236.549,100,0
37,3.269,30590.395,100,0
38,4.759,21012.818,100,0
39,7.339,13625.835,100,0
40,4.045,24721.879,100,0
41,5.603,17847.582,100,0
42,4.798,20842.018,100,0
43,7.041,14202.528,100,0
44,4.868,20542.317,100,0
45,3.990,25062.657,0,100
46,6.123,16331.863,100,0
47,4.355,22962.113,100,0
48,4.308,23212.628,100,0
49,4.394,22758.307,100,0
50,6.177,16189.089,100,0
51,6.182,16175.995,100,0
52,4.232,23629.490,100,0
53,5.594,17876.296,100,0
54,4.625,21621.622,0,100
55,8.589,11642.799,100,0
56,4.906,20383.204,100,0
57,3.333,30003.000,100,0
58,3.965,25220.681,100,0
59,6.623,15098.898,0,100
60,4.410,22675.737,100,0
61,4.122,24260.068,100,0
62,4.743,21083.702,100,0
63,4.082,24497.795,100,0
64,7.793,12832.029,100,0
65,3.881,25766.555,100,0
66,4.312,23191.095,100,0
67,4.682,21358.394,100,0
68,4.643,21537.799,100,0
69,6.407,15607.929,100,0
70,5.822,17176.228,100,0
71,3.795,26350.461,100,0
72,5.366,18635.855,100,0
73,4.909,20370.748,100,0
74,7.188,13912.076,100,0
75,5.049,19805.902,100,0
76,3.691,27092.929,100,0
77,4.609,21696.680,100,0
78,7.195,13898.541,100,0
79,5.273,18964.536,100,0
80,5.579,17924.359,0,100
81,4.771,20959.966,100,0
82,4.722,21177.467,100,0
83,6.379,15676.438,100,0
84,4.887,20462.451,100,0
85,4.207,23769.907,100,0
86,4.079,24515.813,100,0
87,8.935,11191.942,100,0
88,5.491,18211.619,100,0
89,5.382,18580.453,100,0
90,3.779,26462.027,100,0
91,3.187,31377.471,100,0
92,8.823,11334.013,100,0
93,4.888,20458.265,100,0
94,4.608,21701.389,100,0
95,5.015,19940.179,0,100
96,7.046,14192.450,100,0
97,3.608,27716.186,100,0
98,4.441,22517.451,100,0
99,3.828,26123.302,100,0
100,4.557,21944.262,100,0
101,7.285,13726.836,100,0
102,4.262,23463.163,100,0
103,6.383,15666.614,100,0
104,3.307,30238.887,0,100
105,5.058,19770.660,100,0
