pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,723.450,1382.266,0,1000
2,1001.631,998.372,0,1000
3,1491.948,670.265,0,1000
4,2071.001,482.858,0,1000
5,1463.230,683.420,1000,0
6,1735.082,576.342,0,1000
7,1601.171,624.543,0,1000
8,1603.801,623.519,0,1000
9,1429.015,699.783,1000,0
10,1370.432,729.697,0,1000
11,1763.842,566.944,0,1000
12,1193.053,838.186,0,1000
13,1489.666,671.291,0,1000
14,1024.995,975.615,0,1000
15,909.712,1099.249,0,1000
16,1203.677,830.788,0,1000
17,817.476,1223.278,0,1000
18,875.622,1142.045,0,1000
19,1217.854,821.116,0,1000
20,1065.985,938.100,0,1000
21,1284.321,778.622,0,1000
22,947.936,1054.924,0,1000
23,1166.594,857.196,0,1000
24,687.954,1453.586,0,1000
25,708.044,1412.342,0,1000
26,1282.040,780.007,0,1000
27,634.756,1575.409,0,1000
28,540.469,1850.245,1000,0
29,499.916,2000.336,0,1000
30,806.245,1240.318,0,1000
AVERAGE,1153.697 ms,862.801 Tx/sec,100.000,900.000
THROUGHPUT,,862.801 Tx/sec,,
P50_LATENCY,1193 ms,,,
P95_LATENCY,1764 ms,,,
P99_LATENCY,2071 ms,,,
AVG_LATENCY_PER_TX,1.154 ms/Tx,,,
GLOBAL_TOTALS,,,3000 ops,27000 ops
TOTAL_SLOW_COMMITS,3000,ops
TOTAL_CONFLICT_COMMITS,27000,ops
