pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,37.122,26.938,1,0
2,31.974,31.275,1,0
3,33.299,30.031,1,0
4,42.675,23.433,1,0
5,30.797,32.471,1,0
6,38.360,26.069,1,0
7,28.537,35.042,1,0
8,34.814,28.724,1,0
9,29.082,34.386,1,0
10,50.322,19.872,1,0
11,43.724,22.871,1,0
12,52.893,18.906,1,0
13,30.295,33.009,1,0
14,38.046,26.284,1,0
15,34.978,28.589,1,0
16,51.959,19.246,1,0
17,28.899,34.603,1,0
18,41.739,23.958,1,0
19,55.354,18.066,1,0
20,29.953,33.386,1,0
21,49.288,20.289,1,0
22,46.438,21.534,1,0
23,30.914,32.348,1,0
24,57.068,17.523,1,0
25,41.516,24.087,1,0
26,39.983,25.011,1,0
27,48.962,20.424,1,0
28,23.415,42.708,1,0
29,32.296,30.964,1,0
30,50.832,19.673,1,0
31,43.216,23.140,1,0
32,38.958,25.669,1,0
33,42.761,23.386,1,0
34,36.746,27.214,1,0
35,33.014,30.290,1,0
36,43.287,23.102,0,1
37,60.402,16.556,1,0
38,66.095,15.130,1,0
39,62.585,15.978,1,0
40,66.263,15.091,1,0
41,37.795,26.459,1,0
42,46.657,21.433,1,0
43,46.396,21.554,0,1
44,45.525,21.966,1,0
45,54.495,18.350,1,0
46,48.082,20.798,1,0
47,72.462,13.800,1,0
48,54.381,18.389,0,1
49,45.847,21.812,1,0
50,60.542,16.517,0,1
51,69.220,14.447,1,0
52,45.229,22.110,1,0
53,72.405,13.811,1,0
54,56.392,17.733,1,0
55,54.682,18.288,1,0
56,40.185,24.885,1,0
57,45.708,21.878,1,0
58,65.578,15.249,1,0
59,35.727,27.990,1,0
60,49.096,20.368,1,0
61,66.418,15.056,1,0
62,67.827,14.743,1,0
63,82.008,12.194,1,0
64,65.770,15.205,1,0
65,74.342,13.451,1,0
66,53.398,18.727,1,0
67,76.244,13.116,1,0
68,63.375,15.779,1,0
69,77.778,12.857,1,0
70,61.661,16.218,0,1
71,97.610,10.245,0,1
72,88.849,11.255,1,0
73,69.165,14.458,1,0
74,73.041,13.691,1,0
75,79.734,12.542,1,0
76,56.809,17.603,1,0
77,76.586,13.057,1,0
78,60.641,16.490,1,0
79,77.009,12.985,1,0
80,73.153,13.670,1,0
81,57.030,17.535,1,0
82,74.157,13.485,1,0
83,82.320,12.148,1,0
84,92.164,10.850,1,0
85,76.678,13.042,1,0
86,70.179,14.249,1,0
87,84.386,11.850,1,0
88,68.366,14.627,1,0
89,63.221,15.818,0,1
90,81.340,12.294,1,0
91,81.953,12.202,1,0
92,79.500,12.579,1,0
93,82.805,12.077,1,0
94,47.686,20.971,1,0
95,92.461,10.815,1,0
96,82.752,12.084,1,0
97,58.222,17.176,1,0
98,57.275,17.460,0,1
99,60.892,16.423,1,0
100,77.128,12.965,1,0
101,78.192,12.789,1,0
102,68.827,14.529,1,0
103,74.407,13.440,1,0
104,60.869,16.429,1,0
105,79.205,12.625,1,0
106,79.892,12.517,0,1
107,68.623,14.572,1,0
108,66.926,14.942,1,0
109,72.659,13.763,1,0
110,74.945,13.343,1,0
111,67.036,14.917,1,0
112,56.431,17.721,1,0
113,59.165,16.902,1,0
114,61.866,16.164,0,1
115,81.106,12.330,0,1
116,70.217,14.242,1,0
117,84.592,11.821,1,0
118,98.476,10.155,1,0
119,79.252,12.618,1,0
120,73.027,13.694,1,0
121,69.591,14.370,1,0
122,39.767,25.146,1,0
123,86.081,11.617,1,0
124,77.544,12.896,1,0
125,75.519,13.242,0,1
126,83.340,11.999,1,0
127,81.353,12.292,1,0
128,56.605,17.666,1,0
129,60.199,16.612,1,0
130,64.564,15.489,1,0
131,67.353,14.847,1,0
132,77.535,12.897,1,0
133,73.827,13.545,1,0
134,70.347,14.215,1,0
135,74.381,13.444,1,0
136,64.459,15.514,1,0
137,79.081,12.645,1,0
138,49.477,20.211,1,0
139,75.983,13.161,1,0
140,78.481,12.742,1,0
141,66.458,15.047,1,0
142,67.829,14.743,1,0
143,68.469,14.605,1,0
144,55.571,17.995,1,0
145,49.135,20.352,1,0
146,95.157,10.509,1,0
147,61.064,16.376,1,0
148,74.674,13.392,1,0
149,91.998,10.870,1,0
150,80.481,12.425,1,0
151,55.890,17.892,1,0
152,73.143,13.672,1,0
153,74.558,13.412,1,0
154,60.212,16.608,1,0
155,59.875,16.701,1,0
156,71.054,14.074,1,0
157,78.798,12.691,1,0
158,77.864,12.843,1,0
159,90.367,11.066,1,0
160,63.119,15.843,0,1
161,81.792,12.226,1,0
162,67.578,14.798,1,0
163,67.687,14.774,1,0
164,71.039,14.077,1,0
165,67.268,14.866,1,0
166,64.930,15.401,0,1
167,70.817,14.121,1,0
168,87.852,11.383,1,0
169,62.594,15.976,1,0
170,63.494,15.750,0,1
171,96.146,10.401,1,0
172,52.766,18.952,1,0
173,80.754,12.383,1,0
174,62.623,15.969,1,0
