pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.778,209.293,0,1
2,2.747,364.033,0,1
3,3.112,321.337,0,1
4,2.980,335.570,0,1
5,3.781,264.480,0,1
6,3.113,321.234,0,1
7,2.495,400.802,0,1
8,4.886,204.666,0,1
9,3.836,260.688,0,1
10,4.065,246.002,0,1
11,4.651,215.008,0,1
12,4.283,233.481,0,1
13,6.196,161.394,0,1
14,3.109,321.647,0,1
15,2.886,346.500,0,1
16,4.066,245.942,0,1
17,3.468,288.351,0,1
18,2.857,350.018,0,1
19,2.801,357.015,0,1
20,4.112,243.191,0,1
21,3.136,318.878,0,1
22,2.254,443.656,0,1
23,3.415,292.826,0,1
24,3.226,309.981,0,1
25,2.591,385.951,0,1
26,1.600,625.000,0,1
27,2.433,411.015,0,1
28,3.206,311.915,1,0
29,3.531,283.206,0,1
30,4.667,214.270,0,1
31,3.150,317.460,1,0
32,3.445,290.276,0,1
33,3.291,303.859,0,1
34,3.699,270.343,0,1
35,3.448,290.023,0,1
36,2.840,352.113,0,1
37,2.801,357.015,0,1
38,1.867,535.619,0,1
39,4.507,221.877,0,1
40,6.769,147.732,0,1
41,3.639,274.801,1,0
42,2.510,398.406,0,1
43,3.317,301.477,0,1
44,4.013,249.190,0,1
45,1.877,532.765,0,1
46,2.398,417.014,0,1
47,3.422,292.227,0,1
48,2.662,375.657,0,1
49,2.398,417.014,0,1
50,4.403,227.118,0,1
51,2.310,432.900,0,1
52,2.678,373.413,1,0
53,2.287,437.254,0,1
54,2.632,379.939,0,1
55,1.962,509.684,0,1
56,2.511,398.248,1,0
57,2.977,335.909,0,1
58,2.746,364.166,1,0
59,3.560,280.899,0,1
60,2.527,395.726,0,1
61,3.000,333.333,0,1
62,2.059,485.673,0,1
63,2.543,393.236,0,1
64,2.307,433.463,0,1
65,2.737,365.364,1,0
66,2.155,464.037,0,1
67,1.578,633.714,1,0
68,6.405,156.128,1,0
69,1.778,562.430,0,1
70,4.363,229.200,0,1
71,3.329,300.391,0,1
72,5.411,184.809,0,1
73,3.639,274.801,0,1
74,2.362,423.370,0,1
75,4.988,200.481,0,1
76,3.014,331.785,0,1
77,3.138,318.674,0,1
78,4.628,216.076,1,0
79,2.180,458.716,0,1
80,3.181,314.367,1,0
81,4.502,222.124,0,1
82,2.126,470.367,0,1
83,2.754,363.108,0,1
84,1.553,643.915,0,1
85,1.826,547.645,0,1
86,2.760,362.319,1,0
87,2.233,447.828,0,1
88,1.712,584.112,0,1
89,1.540,649.351,0,1
90,1.749,571.755,0,1
91,1.803,554.631,1,0
92,2.554,391.543,0,1
93,3.245,308.166,1,0
94,1.824,548.246,0,1
95,2.655,376.648,0,1
96,4.118,242.836,0,1
97,4.547,219.925,0,1
98,6.322,158.178,0,1
99,3.290,303.951,0,1
100,4.652,214.961,0,1
101,5.221,191.534,0,1
102,4.303,232.396,0,1
103,3.722,268.673,0,1
104,3.129,319.591,0,1
105,3.071,325.627,0,1
106,2.359,423.908,1,0
107,4.671,214.087,0,1
108,3.286,304.321,0,1
109,3.319,301.296,0,1
110,3.708,269.687,1,0
111,3.562,280.741,0,1
112,4.200,238.095,0,1
113,3.792,263.713,0,1
114,3.291,303.859,0,1
115,3.624,275.938,0,1
116,2.266,441.306,0,1
117,3.334,299.940,0,1
118,3.034,329.598,0,1
119,3.981,251.193,0,1
120,3.732,267.953,0,1
