pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,164.373,608.372,0,100
2,141.034,709.049,0,100
3,110.785,902.649,100,0
4,201.253,496.887,100,0
5,255.216,391.825,100,0
6,176.408,566.868,100,0
7,170.780,585.549,100,0
8,198.858,502.871,0,100
9,204.340,489.380,100,0
10,268.829,371.984,100,0
11,223.577,447.273,100,0
12,203.561,491.253,100,0
13,157.782,633.786,100,0
14,189.502,527.699,100,0
15,287.856,347.396,100,0
16,297.861,335.727,0,100
17,345.269,289.629,0,100
18,351.810,284.244,100,0
19,377.317,265.029,100,0
20,319.180,313.303,100,0
21,292.264,342.156,0,100
22,325.259,307.447,100,0
23,309.275,323.337,0,100
24,324.558,308.111,100,0
25,203.384,491.681,100,0
26,246.815,405.162,0,100
27,234.664,426.141,100,0
28,287.712,347.570,100,0
29,355.211,281.523,100,0
30,372.501,268.456,100,0
31,255.237,391.793,100,0
32,182.194,548.865,100,0
33,277.524,360.329,100,0
34,242.801,411.860,100,0
35,276.455,361.723,100,0
36,215.162,464.766,100,0
37,184.520,541.947,0,100
38,286.158,349.457,100,0
39,198.454,503.895,100,0
40,215.399,464.255,100,0
41,225.947,442.582,100,0
42,212.187,471.282,100,0
43,230.071,434.648,100,0
44,278.891,358.563,100,0
45,260.030,384.571,0,100
46,341.217,293.069,100,0
47,317.681,314.781,0,100
48,361.004,277.005,100,0
49,300.536,332.739,100,0
50,311.754,320.766,0,100
51,352.030,284.067,100,0
52,288.292,346.871,100,0
53,215.205,464.673,100,0
54,232.943,429.290,100,0
55,266.701,374.952,100,0
56,240.667,415.512,100,0
57,275.000,363.636,100,0
58,186.298,536.774,100,0
59,297.719,335.887,100,0
60,214.409,466.398,100,0
61,211.002,473.929,100,0
62,233.950,427.442,100,0
63,306.152,326.635,100,0
64,262.890,380.387,100,0
65,172.928,578.275,100,0
66,191.756,521.496,100,0
67,254.736,392.563,100,0
68,178.070,561.577,100,0
69,220.277,453.974,100,0
70,231.133,432.651,100,0
71,311.011,321.532,100,0
72,379.103,263.781,0,100
73,272.172,367.415,0,100
74,296.632,337.118,100,0
75,176.534,566.463,100,0
76,220.789,452.921,0,100
77,162.122,616.819,100,0
78,201.163,497.109,100,0
79,232.542,430.030,100,0
80,218.213,458.268,0,100
81,191.124,523.221,100,0
82,171.713,582.367,100,0
83,266.728,374.914,0,100
84,234.778,425.934,100,0
85,214.185,466.886,100,0
86,224.890,444.662,100,0
87,364.335,274.473,100,0
88,323.596,309.027,100,0
89,192.419,519.699,100,0
90,200.903,497.753,100,0
91,238.358,419.537,100,0
92,174.175,574.135,100,0
93,196.618,508.600,100,0
94,189.804,526.859,100,0
95,268.379,372.607,100,0
96,264.613,377.910,100,0
97,183.557,544.790,100,0
98,142.075,703.854,100,0
99,258.438,386.940,0,100
100,238.027,420.120,100,0
101,231.963,431.103,0,100
102,273.788,365.246,100,0
103,187.862,532.306,100,0
104,224.376,445.680,100,0
105,234.270,426.858,100,0
106,206.961,483.183,0,100
107,280.762,356.174,100,0
108,305.437,327.400,100,0
109,252.752,395.645,100,0
110,355.965,280.926,100,0
111,341.089,293.179,100,0
112,210.489,475.084,100,0
113,197.915,505.267,0,100
114,260.238,384.264,100,0
115,222.324,449.794,100,0
116,225.585,443.292,100,0
117,190.697,524.392,100,0
118,162.571,615.116,100,0
119,174.481,573.128,100,0
120,256.671,389.604,100,0
121,156.523,638.884,0,100
122,321.429,311.111,100,0
123,206.222,484.914,100,0
124,224.147,446.136,100,0
125,129.617,771.504,100,0
126,162.535,615.252,0,100
127,238.909,418.569,100,0
128,205.525,486.559,100,0
129,162.120,616.827,100,0
130,238.502,419.284,0,100
131,152.676,654.982,0,100
132,237.952,420.253,100,0
133,168.684,592.824,100,0
134,229.620,435.502,0,100
135,204.438,489.146,0,100
136,169.904,588.568,100,0
137,230.216,434.375,100,0
138,251.588,397.475,100,0
139,227.613,439.342,0,100
140,245.219,407.799,0,100
141,176.657,566.069,0,100
142,191.186,523.051,0,100
143,225.661,443.143,100,0
AVERAGE,238.914 ms,417.072 Tx/sec,78.322,21.678
THROUGHPUT,,417.072 Tx/sec,,
P50_LATENCY,230 ms,,,
P95_LATENCY,352 ms,,,
P99_LATENCY,377 ms,,,
AVG_LATENCY_PER_TX,2.389 ms/Tx,,,
GLOBAL_TOTALS,,,11200 ops,3100 ops
TOTAL_SLOW_COMMITS,11200,ops
TOTAL_CONFLICT_COMMITS,3100,ops
