pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.365,135.777,0,1
2,4.204,237.869,1,0
3,5.934,168.520,0,1
4,5.412,184.775,0,1
5,3.990,250.627,0,1
6,4.813,207.771,0,1
7,5.000,200.000,0,1
8,4.137,241.721,0,1
9,4.515,221.484,0,1
10,6.195,161.421,0,1
11,5.237,190.949,0,1
12,4.767,209.776,1,0
13,5.731,174.490,0,1
14,3.977,251.446,0,1
15,4.903,203.957,0,1
16,4.741,210.926,0,1
17,5.135,194.742,0,1
18,4.590,217.865,0,1
19,4.763,209.952,0,1
20,5.389,185.563,0,1
21,4.568,218.914,0,1
22,5.637,177.399,0,1
23,4.510,221.729,0,1
24,5.918,168.976,0,1
25,5.441,183.790,0,1
26,4.886,204.666,0,1
27,4.278,233.754,1,0
28,6.015,166.251,0,1
29,4.800,208.333,0,1
30,6.517,153.445,1,0
31,5.130,194.932,0,1
32,3.951,253.100,0,1
33,4.808,207.987,0,1
34,5.287,189.143,0,1
35,6.005,166.528,0,1
36,6.054,165.180,0,1
37,5.055,197.824,0,1
38,4.265,234.467,0,1
39,5.471,182.782,0,1
40,5.099,196.117,0,1
41,5.857,170.736,1,0
42,5.032,198.728,1,0
43,4.575,218.579,0,1
44,5.045,198.216,0,1
45,4.580,218.341,0,1
46,4.945,202.224,0,1
47,4.851,206.143,0,1
48,4.226,236.630,0,1
49,5.966,167.616,0,1
50,5.218,191.644,0,1
51,7.850,127.389,0,1
52,4.849,206.228,0,1
53,5.633,177.525,1,0
54,5.292,188.964,0,1
55,3.526,283.607,0,1
56,5.664,176.554,0,1
57,6.877,145.412,0,1
58,2.874,347.947,0,1
59,4.665,214.362,0,1
60,6.089,164.231,0,1
61,5.106,195.848,0,1
62,6.701,149.231,1,0
63,4.580,218.341,0,1
64,4.232,236.295,0,1
65,6.081,164.447,0,1
66,4.693,213.083,0,1
67,5.395,185.357,1,0
68,3.861,259.000,0,1
69,6.759,147.951,0,1
70,6.513,153.539,0,1
71,6.082,164.420,0,1
72,5.117,195.427,0,1
73,5.192,192.604,0,1
74,5.811,172.087,1,0
75,4.640,215.517,0,1
76,7.176,139.353,0,1
77,4.365,229.095,0,1
78,5.087,196.580,0,1
79,5.860,170.648,1,0
80,5.427,184.264,1,0
81,5.934,168.520,0,1
82,3.923,254.907,0,1
83,5.525,180.995,0,1
84,4.981,200.763,0,1
85,7.655,130.634,0,1
86,5.258,190.186,1,0
87,5.958,167.842,0,1
88,5.216,191.718,0,1
89,5.377,185.977,0,1
90,5.779,173.040,0,1
91,5.188,192.753,0,1
92,6.199,161.316,1,0
93,4.905,203.874,0,1
94,4.725,211.640,0,1
95,7.677,130.259,0,1
96,4.710,212.314,0,1
97,4.755,210.305,0,1
98,3.865,258.732,0,1
99,6.650,150.376,0,1
100,4.731,211.372,0,1
101,5.085,196.657,0,1
102,4.998,200.080,1,0
103,5.468,182.882,0,1
104,3.975,251.572,0,1
105,4.827,207.168,0,1
106,5.191,192.641,0,1
107,5.120,195.312,0,1
108,7.414,134.880,0,1
109,3.548,281.849,0,1
110,5.582,179.147,0,1
111,5.325,187.793,0,1
112,4.051,246.853,0,1
113,4.648,215.146,0,1
114,4.046,247.158,0,1
115,4.859,205.804,1,0
116,7.901,126.566,0,1
117,5.089,196.502,0,1
118,4.992,200.321,0,1
119,4.305,232.288,1,0
120,6.010,166.389,0,1
121,4.290,233.100,0,1
122,5.659,176.710,0,1
123,4.100,243.902,0,1
124,3.533,283.046,0,1
125,5.499,181.851,0,1
126,5.174,193.274,0,1
127,5.185,192.864,0,1
128,4.969,201.248,0,1
129,4.811,207.857,0,1
130,3.878,257.865,0,1
131,5.675,176.211,0,1
132,5.495,181.984,0,1
133,4.392,227.687,1,0
134,4.634,215.796,0,1
135,5.400,185.185,0,1
136,5.257,190.223,0,1
137,4.763,209.952,0,1
138,4.677,213.812,0,1
139,6.909,144.739,1,0
140,6.123,163.319,0,1
141,4.475,223.464,0,1
142,5.863,170.561,0,1
143,5.031,198.768,0,1
144,3.737,267.594,0,1
145,5.137,194.666,1,0
146,4.981,200.763,0,1
147,5.045,198.216,0,1
148,3.855,259.403,1,0
149,3.994,250.376,0,1
150,4.075,245.399,0,1
151,4.011,249.314,0,1
152,5.519,181.192,0,1
153,5.707,175.223,0,1
154,3.610,277.008,0,1
155,5.653,176.897,0,1
156,3.850,259.740,0,1
157,6.232,160.462,0,1
158,5.587,178.987,0,1
159,3.781,264.480,1,0
160,5.560,179.856,0,1
161,4.397,227.428,0,1
162,10.384,96.302,0,1
163,4.203,237.925,0,1
164,6.542,152.858,0,1
165,4.774,209.468,0,1
166,4.604,217.202,0,1
167,5.687,175.840,0,1
168,3.756,266.241,0,1
169,6.434,155.424,0,1
170,4.759,210.128,1,0
171,5.811,172.087,0,1
172,5.546,180.310,0,1
173,4.398,227.376,0,1
174,4.497,222.370,0,1
175,4.330,230.947,0,1
176,4.739,211.015,0,1
177,5.940,168.350,0,1
178,5.576,179.340,0,1
179,4.426,225.938,1,0
180,4.619,216.497,0,1
181,4.671,214.087,0,1
182,4.667,214.270,0,1
183,5.543,180.408,0,1
184,5.393,185.426,1,0
185,5.588,178.955,0,1
186,8.985,111.297,0,1
187,4.372,228.728,0,1
188,4.534,220.556,1,0
189,4.688,213.311,0,1
190,5.778,173.070,0,1
191,4.738,211.060,0,1
192,5.695,175.593,1,0
193,5.675,176.211,0,1
194,5.126,195.084,0,1
195,4.804,208.160,1,0
196,5.573,179.437,0,1
197,5.932,168.577,0,1
198,5.926,168.748,0,1
199,4.434,225.530,0,1
200,5.773,173.220,0,1
201,4.484,223.015,0,1
202,5.176,193.199,0,1
203,5.480,182.482,0,1
204,4.873,205.212,0,1
205,5.294,188.893,0,1
206,5.396,185.322,0,1
207,5.198,192.382,0,1
208,5.237,190.949,0,1
209,5.851,170.911,0,1
210,7.951,125.770,1,0
211,4.364,229.148,1,0
212,4.952,201.939,0,1
213,6.189,161.577,0,1
214,4.098,244.021,0,1
215,4.205,237.812,0,1
216,5.447,183.587,0,1
217,5.907,169.291,0,1
218,5.000,200.000,0,1
219,4.014,249.128,0,1
220,3.906,256.016,0,1
221,5.529,180.865,0,1
222,4.272,234.082,0,1
223,5.978,167.280,0,1
224,6.455,154.919,1,0
225,4.743,210.837,0,1
226,4.493,222.568,0,1
227,5.597,178.667,0,1
228,4.925,203.046,0,1
229,6.219,160.798,0,1
230,4.992,200.321,0,1
