pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.113,89.985,0,1
2,2.841,351.989,1,0
3,3.202,312.305,1,0
4,3.188,313.676,1,0
5,3.332,300.120,0,1
6,2.776,360.231,0,1
7,3.535,282.885,1,0
8,2.821,354.484,1,0
9,2.704,369.822,0,1
10,1.939,515.730,0,1
11,3.185,313.972,0,1
12,5.658,176.741,1,0
13,2.845,351.494,1,0
14,2.663,375.516,0,1
15,3.163,316.156,1,0
16,2.379,420.345,0,1
17,3.725,268.456,1,0
18,3.499,285.796,0,1
19,2.945,339.559,0,1
20,2.412,414.594,1,0
21,3.050,327.869,0,1
22,3.389,295.072,0,1
23,1.793,557.724,0,1
24,1.906,524.659,0,1
25,1.756,569.476,0,1
26,2.537,394.166,0,1
27,3.324,300.842,0,1
28,3.498,285.878,1,0
29,2.599,384.763,1,0
30,2.942,339.905,0,1
31,2.105,475.059,1,0
32,2.971,336.587,0,1
33,2.833,352.983,0,1
34,2.526,395.883,0,1
35,2.485,402.414,0,1
36,3.597,278.009,1,0
37,3.423,292.141,0,1
38,2.841,351.989,1,0
39,2.678,373.413,0,1
40,1.514,660.502,1,0
41,2.727,366.703,0,1
42,2.107,474.608,1,0
43,2.316,431.779,0,1
44,2.723,367.242,0,1
45,3.039,329.056,0,1
46,3.178,314.663,0,1
47,2.712,368.732,0,1
48,3.241,308.547,0,1
49,1.686,593.120,0,1
50,1.666,600.240,0,1
51,3.389,295.072,0,1
52,2.915,343.053,1,0
53,2.702,370.096,0,1
54,2.589,386.250,0,1
55,2.140,467.290,1,0
56,3.299,303.122,1,0
57,2.979,335.683,1,0
58,2.603,384.172,0,1
59,2.801,357.015,0,1
60,3.130,319.489,0,1
61,2.747,364.033,0,1
62,3.787,264.061,0,1
63,4.936,202.593,0,1
64,2.285,437.637,1,0
65,2.382,419.815,0,1
66,3.055,327.332,1,0
67,3.224,310.174,1,0
68,3.453,289.603,1,0
69,3.398,294.291,1,0
70,2.545,392.927,1,0
71,3.356,297.974,1,0
72,2.362,423.370,0,1
73,3.333,300.030,1,0
74,3.309,302.206,0,1
75,3.117,320.821,0,1
76,2.693,371.333,0,1
77,2.432,411.184,1,0
78,2.275,439.560,0,1
79,3.625,275.862,0,1
80,3.126,319.898,0,1
81,3.508,285.063,1,0
82,3.790,263.852,0,1
83,3.217,310.849,1,0
84,3.430,291.545,1,0
85,2.794,357.910,0,1
86,2.669,374.672,0,1
87,2.810,355.872,1,0
88,3.169,315.557,0,1
89,3.188,313.676,0,1
90,2.530,395.257,1,0
91,2.785,359.066,0,1
92,3.421,292.312,0,1
93,3.138,318.674,0,1
94,3.252,307.503,1,0
95,3.293,303.674,1,0
96,2.920,342.466,0,1
97,3.215,311.042,0,1
98,2.745,364.299,1,0
99,3.413,292.997,1,0
100,2.742,364.697,0,1
101,2.422,412.882,1,0
102,2.927,341.647,0,1
103,2.636,379.363,1,0
104,2.967,337.041,0,1
105,3.120,320.513,1,0
106,5.323,187.864,1,0
107,2.890,346.021,1,0
108,1.932,517.598,1,0
109,2.919,342.583,1,0
110,2.212,452.080,0,1
111,2.201,454.339,0,1
112,2.080,480.769,0,1
113,1.913,522.739,1,0
114,3.617,276.472,1,0
115,2.966,337.154,1,0
116,3.707,269.760,1,0
117,2.854,350.385,0,1
118,2.909,343.761,0,1
119,2.971,336.587,1,0
120,3.095,323.102,0,1
121,2.265,441.501,0,1
122,3.471,288.101,0,1
123,3.738,267.523,1,0
124,2.230,448.430,1,0
125,2.625,380.952,1,0
126,3.019,331.236,1,0
127,3.025,330.579,1,0
128,2.986,334.896,1,0
129,3.368,296.912,0,1
130,2.705,369.686,0,1
131,3.505,285.307,0,1
132,2.464,405.844,1,0
133,1.993,501.756,0,1
134,2.087,479.157,0,1
135,2.771,360.881,0,1
