pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.172,193.349,0,0
2,5.425,184.332,0,0
3,4.590,217.865,0,0
4,4.818,207.555,0,0
5,5.572,179.469,0,0
6,5.072,197.161,0,0
7,4.586,218.055,0,0
8,5.803,172.325,0,0
9,5.296,188.822,0,0
10,6.117,163.479,0,0
11,6.503,153.775,0,0
12,5.684,175.932,0,0
13,6.090,164.204,0,0
14,4.611,216.873,0,0
15,4.863,205.634,0,0
16,6.498,153.894,0,0
17,4.045,247.219,0,0
18,6.256,159.847,0,0
19,5.587,178.987,0,0
20,4.753,210.393,0,0
21,5.913,169.119,0,0
22,7.605,131.492,0,0
23,5.597,178.667,0,0
24,4.719,211.909,0,0
25,3.905,256.082,0,0
26,6.761,147.907,0,0
27,4.026,248.385,0,0
28,4.336,230.627,0,0
29,3.412,293.083,0,0
30,5.804,172.295,0,0
31,5.878,170.126,0,0
32,4.440,225.225,0,0
33,3.911,255.689,0,0
34,4.412,226.655,0,0
35,4.415,226.501,0,0
36,4.600,217.391,0,0
37,6.245,160.128,0,0
38,6.265,159.617,0,0
39,3.496,286.041,0,0
40,4.948,202.102,0,0
41,5.392,185.460,0,0
42,4.901,204.040,0,0
43,4.600,217.391,0,0
44,5.614,178.126,0,0
45,4.292,232.992,0,0
46,6.206,161.134,0,0
47,4.191,238.607,0,0
48,3.747,266.880,0,0
49,5.299,188.715,0,0
50,4.140,241.546,0,0
51,4.955,201.816,0,0
52,4.753,210.393,0,0
53,6.404,156.152,0,0
54,4.404,227.066,0,0
55,5.961,167.757,0,0
56,4.835,206.825,0,0
57,4.665,214.362,0,0
58,3.977,251.446,0,0
59,5.373,186.116,0,0
60,11.965,83.577,0,0
61,8.166,122.459,0,0
62,4.404,227.066,0,0
63,4.295,232.829,0,0
64,5.320,187.970,0,0
65,4.668,214.225,0,0
66,3.340,299.401,0,0
67,6.149,162.628,0,0
68,4.502,222.124,0,0
69,4.142,241.429,0,0
70,3.755,266.312,0,0
71,4.608,217.014,0,0
72,5.117,195.427,0,0
73,4.132,242.014,0,0
74,3.826,261.370,0,0
75,2.361,423.549,0,0
76,4.069,245.761,0,0
77,5.053,197.902,0,0
78,5.481,182.448,0,0
79,4.783,209.074,0,0
80,4.905,203.874,0,0
81,4.393,227.635,0,0
82,4.501,222.173,0,0
83,5.110,195.695,0,0
84,4.541,220.216,0,0
85,4.691,213.174,0,0
86,5.030,198.807,0,0
87,3.961,252.461,0,0
88,4.576,218.531,0,0
89,5.257,190.223,0,0
90,5.542,180.440,0,0
91,7.119,140.469,0,0
92,5.914,169.090,0,0
93,5.295,188.857,0,0
94,4.758,210.172,0,0
95,4.554,219.587,0,0
96,3.927,254.647,0,0
97,4.605,217.155,0,0
98,4.680,213.675,0,0
99,4.578,218.436,0,0
100,3.929,254.518,0,0
101,4.701,212.721,0,0
102,3.941,253.743,0,0
103,4.883,204.792,0,0
104,3.226,309.981,0,0
105,3.709,269.614,0,0
106,5.990,166.945,0,0
107,4.705,212.540,0,0
108,5.154,194.024,0,0
109,6.241,160.231,0,0
110,4.918,203.335,0,0
111,6.607,151.355,0,0
112,6.386,156.593,0,0
113,5.946,168.180,0,0
114,4.629,216.029,0,0
115,4.477,223.364,0,0
116,5.241,190.803,0,0
117,6.814,146.757,0,0
118,4.743,210.837,0,0
119,4.944,202.265,0,0
