pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.802,63.283,0,0
2,16.992,58.851,0,0
3,13.027,76.764,0,0
4,16.606,60.219,0,0
5,17.011,58.785,0,0
6,13.370,74.794,0,0
7,17.031,58.716,0,0
8,17.732,56.395,0,0
9,16.019,62.426,0,0
10,12.180,82.102,0,0
11,24.749,40.406,0,0
12,11.452,87.321,0,0
13,17.041,58.682,0,0
14,18.013,55.515,0,0
15,15.975,62.598,0,0
16,15.307,65.330,0,0
17,18.925,52.840,0,0
18,17.305,57.787,0,0
19,17.628,56.728,0,0
20,17.112,58.439,0,0
21,18.645,53.634,0,0
22,20.988,47.646,0,0
23,17.723,56.424,0,0
24,21.218,47.130,0,0
25,20.643,48.443,0,0
26,18.736,53.373,0,0
27,15.905,62.873,0,0
28,17.473,57.231,0,0
29,16.838,59.389,0,0
30,18.330,54.555,0,0
31,12.751,78.425,0,0
32,17.458,57.280,0,0
33,16.111,62.069,0,0
34,12.603,79.346,0,0
35,19.792,50.525,0,0
36,19.198,52.089,0,0
37,14.564,68.662,0,0
38,15.721,63.609,0,0
39,12.381,80.769,0,0
40,16.921,59.098,0,0
41,15.090,66.269,0,0
42,14.742,67.833,0,0
43,14.129,70.776,0,0
44,18.326,54.567,0,0
45,18.399,54.351,0,0
46,20.040,49.900,0,0
47,18.502,54.048,0,0
48,17.404,57.458,0,0
49,19.446,51.424,0,0
50,18.582,53.816,0,0
51,17.806,56.161,0,0
52,14.448,69.214,0,0
53,18.652,53.614,0,0
54,17.605,56.802,0,0
55,16.585,60.295,0,0
56,17.344,57.657,0,0
57,19.393,51.565,0,0
58,17.176,58.221,0,0
59,19.144,52.236,0,0
60,12.108,82.590,0,0
61,18.962,52.737,0,0
62,21.215,47.136,0,0
63,19.239,51.978,0,0
64,18.570,53.850,0,0
65,25.206,39.673,0,0
66,13.021,76.799,0,0
67,21.730,46.019,0,0
68,17.327,57.713,0,0
69,13.032,76.734,0,0
70,15.609,64.066,0,0
71,19.456,51.398,0,0
72,12.685,78.833,0,0
73,17.365,57.587,0,0
74,29.325,34.101,0,0
75,24.343,41.080,0,0
76,14.224,70.304,0,0
