pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.155,162.470,0,1
2,2.713,368.596,0,1
3,2.623,381.243,0,1
4,2.235,447.427,0,1
5,2.291,436.491,0,1
6,3.247,307.977,0,1
7,2.497,400.481,0,1
8,2.432,411.184,1,0
9,2.039,490.436,0,1
10,2.343,426.803,0,1
11,2.058,485.909,0,1
12,3.116,320.924,0,1
13,2.405,415.800,0,1
14,2.479,403.388,0,1
15,1.785,560.224,0,1
16,2.507,398.883,0,1
17,2.272,440.141,0,1
18,2.785,359.066,1,0
19,2.632,379.939,0,1
20,1.613,619.963,0,1
21,2.563,390.168,0,1
22,2.192,456.204,0,1
23,2.367,422.476,0,1
24,3.588,278.707,0,1
25,2.595,385.356,0,1
26,3.463,288.767,0,1
27,2.611,382.995,0,1
28,2.566,389.712,0,1
29,2.637,379.219,0,1
30,2.863,349.284,0,1
31,6.008,166.445,0,1
32,2.373,421.408,0,1
33,1.550,645.161,0,1
34,1.914,522.466,0,1
35,1.357,736.920,0,1
36,2.036,491.159,0,1
37,1.399,714.796,0,1
38,0.980,1020.408,0,1
39,1.346,742.942,0,1
40,2.216,451.264,0,1
41,1.624,615.764,0,1
42,1.815,550.964,1,0
43,1.094,914.077,0,1
44,2.134,468.604,0,1
45,1.430,699.301,0,1
46,2.308,433.276,0,1
47,1.412,708.215,0,1
48,2.723,367.242,0,1
49,2.220,450.450,0,1
50,2.676,373.692,1,0
51,2.192,456.204,0,1
52,1.436,696.379,0,1
53,1.400,714.286,0,1
54,1.459,685.401,0,1
55,1.481,675.219,0,1
56,1.989,502.765,0,1
57,2.278,438.982,0,1
58,1.494,669.344,0,1
59,2.480,403.226,0,1
60,1.636,611.247,0,1
61,2.542,393.391,0,1
62,2.241,446.229,0,1
63,1.292,773.994,0,1
64,1.786,559.910,0,1
65,2.024,494.071,1,0
66,2.269,440.723,0,1
67,1.647,607.165,0,1
68,1.182,846.024,0,1
69,5.043,198.295,1,0
70,2.899,344.947,0,1
71,3.710,269.542,0,1
72,1.891,528.821,0,1
73,3.540,282.486,0,1
74,2.426,412.201,0,1
75,2.755,362.976,0,1
76,1.822,548.847,0,1
77,3.017,331.455,0,1
78,1.320,757.576,0,1
79,2.450,408.163,0,1
80,2.062,484.966,0,1
81,2.004,499.002,0,1
82,2.369,422.119,0,1
83,3.320,301.205,0,1
