pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.465,5906.675,50,0
2,7.030,7112.376,50,0
3,6.565,7616.146,50,0
4,6.564,7617.307,50,0
5,14.635,3416.467,50,0
6,5.845,8554.320,50,0
7,6.264,7982.120,50,0
8,8.284,6035.732,50,0
9,4.462,11205.737,50,0
10,6.155,8123.477,50,0
11,4.966,10068.466,50,0
12,8.734,5724.754,50,0
13,6.050,8264.463,50,0
14,5.178,9656.238,50,0
15,5.025,9950.249,50,0
16,7.950,6289.308,0,50
17,5.049,9902.951,0,50
18,5.090,9823.183,50,0
19,5.771,8664.010,50,0
20,10.176,4913.522,50,0
21,5.340,9363.296,50,0
22,7.008,7134.703,50,0
23,5.044,9912.768,50,0
24,9.448,5292.125,50,0
25,4.641,10773.540,50,0
26,7.116,7026.419,50,0
27,4.775,10471.204,50,0
28,9.838,5082.334,50,0
29,7.009,7133.685,50,0
30,5.768,8668.516,50,0
31,8.499,5883.045,50,0
32,6.492,7701.787,0,50
33,5.856,8538.251,50,0
34,6.119,8171.270,50,0
35,4.485,11148.272,0,50
36,9.622,5196.425,50,0
37,5.100,9803.922,50,0
38,5.147,9714.397,50,0
39,5.579,8962.180,50,0
40,9.184,5444.251,50,0
41,6.300,7936.508,50,0
42,6.010,8319.468,50,0
43,3.263,15323.322,50,0
44,7.191,6953.136,50,0
45,4.408,11343.013,50,0
46,6.390,7824.726,50,0
47,6.338,7888.924,0,50
48,10.532,4747.436,50,0
49,7.352,6800.871,50,0
50,4.378,11420.740,50,0
51,9.547,5237.247,50,0
52,4.780,10460.251,0,50
53,4.576,10926.573,50,0
54,5.690,8787.346,50,0
55,9.088,5501.761,50,0
56,6.212,8048.938,50,0
57,5.654,8843.297,0,50
58,5.555,9000.900,50,0
59,8.786,5690.872,50,0
60,5.389,9278.159,50,0
61,5.178,9656.238,50,0
62,5.094,9815.469,50,0
63,10.614,4710.759,50,0
64,5.594,8938.148,50,0
65,4.628,10803.803,50,0
66,4.654,10743.446,50,0
67,10.435,4791.567,50,0
68,5.451,9172.629,50,0
69,4.658,10734.221,50,0
70,5.254,9516.559,50,0
71,4.490,11135.857,50,0
72,7.832,6384.065,50,0
73,5.530,9041.591,50,0
74,5.117,9771.350,50,0
75,5.989,8348.639,50,0
76,9.411,5312.932,50,0
77,5.508,9077.705,50,0
78,6.048,8267.196,50,0
79,5.126,9754.194,50,0
80,8.041,6218.132,50,0
81,6.798,7355.104,50,0
82,4.323,11566.042,50,0
83,6.056,8256.275,50,0
84,5.822,8588.114,50,0
85,9.919,5040.831,50,0
86,4.143,12068.549,50,0
87,7.324,6826.871,50,0
88,6.276,7966.858,50,0
89,6.775,7380.074,50,0
90,9.550,5235.602,50,0
91,4.802,10412.328,50,0
92,4.450,11235.955,50,0
93,6.328,7901.391,50,0
94,8.593,5818.690,50,0
95,6.586,7591.862,50,0
96,5.336,9370.315,50,0
97,5.943,8413.259,50,0
98,5.355,9337.068,50,0
99,10.026,4987.034,50,0
100,6.336,7891.414,50,0
101,4.156,12030.799,50,0
102,5.205,9606.148,50,0
103,5.247,9529.255,50,0
104,10.270,4868.549,0,50
105,5.109,9786.651,50,0
106,6.522,7666.360,50,0
107,7.139,7003.782,50,0
108,6.166,8108.985,50,0
109,8.948,5587.841,50,0
110,6.357,7865.345,50,0
111,7.469,6694.337,50,0
112,4.458,11215.792,50,0
113,9.281,5387.351,50,0
114,4.790,10438.413,50,0
115,5.864,8526.603,50,0
116,7.516,6652.475,0,50
117,4.566,10950.504,50,0
118,6.060,8250.825,50,0
119,7.747,6454.111,0,50
120,6.080,8223.684,50,0
121,5.491,9105.810,50,0
122,5.708,8759.636,50,0
123,6.292,7946.599,50,0
124,4.851,10307.153,50,0
125,6.233,8021.819,50,0
126,5.541,9023.642,50,0
127,9.154,5462.093,0,50
128,4.849,10311.404,50,0
129,4.591,10890.873,50,0
130,5.349,9347.542,50,0
131,10.191,4906.290,50,0
132,5.453,9169.265,50,0
133,4.267,11717.835,0,50
134,5.958,8392.078,50,0
135,6.036,8283.632,50,0
136,6.777,7377.896,50,0
137,6.651,7517.667,50,0
138,5.160,9689.922,50,0
139,6.318,7913.897,50,0
140,5.122,9761.812,50,0
141,7.619,6562.541,50,0
142,6.099,8198.065,50,0
143,5.178,9656.238,50,0
144,5.650,8849.558,50,0
145,7.429,6730.381,50,0
146,6.604,7571.169,50,0
147,6.396,7817.386,50,0
148,5.995,8340.284,50,0
149,4.927,10148.163,50,0
150,9.260,5399.568,50,0
151,7.044,7098.240,50,0
152,4.991,10018.032,50,0
153,4.542,11008.366,50,0
154,7.525,6644.518,50,0
155,5.694,8781.173,50,0
156,4.013,12459.507,50,0
157,6.087,8214.227,50,0
158,10.620,4708.098,50,0
159,5.685,8795.075,0,50
160,4.409,11340.440,50,0
161,4.022,12431.626,0,50
162,7.251,6895.601,0,50
163,6.517,7672.242,50,0
164,5.573,8971.828,50,0
165,5.837,8566.044,50,0
166,5.767,8670.019,50,0
167,11.147,4485.512,50,0
168,7.891,6336.333,50,0
169,4.856,10296.540,0,50
170,9.229,5417.705,50,0
171,5.241,9540.164,50,0
172,6.376,7841.907,50,0
