pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.354,2296.739,10,0
2,2.946,3394.433,10,0
3,3.402,2939.447,10,0
4,2.493,4011.231,10,0
5,3.093,3233.107,10,0
6,2.677,3735.525,0,10
7,2.103,4755.112,10,0
8,4.238,2359.604,0,10
9,3.586,2788.622,10,0
10,3.685,2713.704,10,0
11,2.140,4672.897,10,0
12,2.886,3465.003,10,0
13,2.138,4677.268,10,0
14,2.923,3421.143,10,0
15,3.843,2602.134,10,0
16,2.703,3699.593,10,0
17,7.085,1411.433,10,0
18,3.440,2906.977,10,0
19,4.005,2496.879,10,0
20,4.169,2398.657,10,0
21,2.855,3502.627,10,0
22,4.684,2134.927,0,10
23,3.354,2981.515,10,0
24,2.934,3408.316,10,0
25,2.993,3341.129,10,0
26,4.067,2458.815,10,0
27,5.509,1815.211,10,0
28,3.195,3129.890,10,0
29,3.437,2909.514,10,0
30,3.129,3195.909,10,0
31,2.940,3401.361,10,0
32,5.992,1668.892,10,0
33,4.973,2010.859,10,0
34,4.220,2369.668,10,0
35,4.367,2289.902,10,0
36,3.698,2704.164,10,0
37,2.499,4001.601,10,0
38,3.001,3332.223,10,0
39,4.096,2441.406,10,0
40,3.056,3272.251,10,0
41,4.220,2369.668,10,0
42,3.003,3330.003,10,0
43,3.184,3140.704,10,0
44,2.514,3977.725,10,0
45,3.323,3009.329,10,0
46,3.179,3145.643,10,0
47,3.066,3261.579,10,0
48,3.274,3054.368,10,0
49,2.930,3412.969,10,0
50,2.883,3468.609,10,0
51,5.333,1875.117,10,0
52,8.506,1175.641,10,0
53,5.639,1773.364,10,0
54,3.747,2668.802,10,0
55,2.913,3432.887,10,0
56,3.272,3056.235,10,0
57,2.575,3883.495,10,0
58,5.249,1905.125,10,0
59,4.761,2100.399,10,0
60,3.649,2740.477,10,0
61,4.751,2104.820,10,0
62,5.550,1801.802,10,0
63,6.196,1613.944,10,0
64,3.151,3173.596,10,0
65,5.021,1991.635,10,0
66,4.087,2446.782,10,0
67,4.277,2338.087,10,0
68,3.574,2797.985,10,0
69,2.815,3552.398,10,0
70,3.734,2678.093,10,0
71,5.341,1872.309,10,0
72,3.602,2776.235,10,0
73,6.002,1666.111,10,0
74,4.703,2126.302,10,0
75,3.246,3080.715,10,0
76,5.031,1987.676,10,0
77,4.728,2115.059,10,0
78,3.686,2712.968,10,0
79,4.159,2404.424,10,0
80,5.222,1914.975,10,0
81,3.756,2662.407,10,0
82,4.586,2180.549,10,0
83,4.199,2381.519,10,0
84,5.329,1876.525,10,0
85,5.462,1830.831,0,10
86,5.246,1906.214,0,10
87,3.303,3027.551,10,0
88,2.703,3699.593,10,0
89,3.660,2732.240,10,0
90,4.749,2105.706,10,0
91,3.688,2711.497,10,0
92,4.389,2278.423,10,0
93,4.276,2338.634,10,0
94,4.244,2356.268,10,0
95,3.694,2707.093,10,0
96,5.939,1683.785,10,0
97,5.469,1828.488,10,0
98,4.103,2437.241,10,0
99,3.855,2594.034,10,0
100,3.719,2688.895,10,0
101,6.711,1490.091,10,0
102,4.665,2143.623,10,0
103,5.251,1904.399,10,0
104,4.992,2003.205,0,10
105,3.579,2794.077,10,0
106,3.845,2600.780,10,0
107,3.902,2562.788,10,0
108,3.943,2536.140,0,10
109,4.613,2167.787,10,0
110,4.274,2339.729,10,0
111,3.953,2529.724,10,0
112,4.058,2464.268,0,10
113,2.888,3462.604,10,0
114,3.532,2831.257,0,10
115,3.019,3312.355,10,0
116,3.708,2696.872,10,0
117,8.942,1118.318,10,0
118,4.383,2281.542,10,0
119,3.578,2794.857,10,0
120,3.097,3228.931,10,0
121,3.976,2515.091,10,0
122,3.859,2591.345,10,0
123,3.702,2701.243,10,0
124,4.146,2411.963,10,0
125,3.657,2734.482,10,0
126,4.076,2453.386,10,0
127,2.977,3359.086,10,0
128,3.386,2953.337,10,0
129,3.897,2566.076,10,0
130,3.603,2775.465,10,0
131,2.667,3749.531,10,0
132,3.203,3122.073,10,0
133,3.557,2811.358,10,0
134,4.674,2139.495,10,0
135,4.025,2484.472,10,0
136,4.244,2356.268,10,0
137,5.258,1901.864,10,0
138,5.169,1934.610,10,0
139,9.734,1027.327,10,0
140,4.076,2453.386,10,0
141,5.094,1963.094,10,0
142,4.658,2146.844,10,0
143,3.229,3096.934,10,0
144,4.093,2443.196,10,0
145,2.915,3430.532,10,0
146,2.908,3438.790,10,0
147,3.436,2910.361,10,0
148,3.245,3081.664,10,0
149,3.213,3112.356,10,0
150,3.589,2786.291,10,0
151,3.641,2746.498,10,0
152,3.205,3120.125,10,0
153,3.058,3270.111,10,0
154,5.109,1957.330,10,0
155,3.226,3099.814,10,0
156,3.442,2905.288,10,0
157,3.087,3239.391,10,0
158,2.937,3404.835,10,0
159,3.157,3167.564,10,0
160,3.115,3210.273,10,0
