pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.961,100.392,0,0
2,10.121,98.804,0,0
3,14.817,67.490,0,0
4,10.299,97.097,0,0
5,7.387,135.373,0,0
6,10.024,99.761,0,0
7,15.212,65.738,0,0
8,11.999,83.340,0,0
9,10.990,90.992,0,0
10,14.755,67.774,0,0
11,12.328,81.116,0,0
12,11.860,84.317,0,0
13,10.140,98.619,0,0
14,14.999,66.671,0,0
15,11.648,85.852,0,0
16,11.006,90.860,0,0
17,8.663,115.433,0,0
18,15.189,65.837,0,0
19,11.314,88.386,0,0
20,7.727,129.416,0,0
21,10.689,93.554,0,0
22,15.764,63.436,0,0
23,11.070,90.334,0,0
24,8.495,117.716,0,0
25,13.107,76.295,0,0
26,9.479,105.496,0,0
27,9.530,104.932,0,0
28,9.524,104.998,0,0
29,14.874,67.231,0,0
30,8.258,121.095,0,0
31,8.466,118.120,0,0
32,9.160,109.170,0,0
33,14.013,71.362,0,0
34,9.520,105.042,0,0
35,10.331,96.796,0,0
36,11.530,86.730,0,0
37,13.769,72.627,0,0
38,9.889,101.122,0,0
39,10.234,97.714,0,0
40,14.838,67.395,0,0
41,11.604,86.177,0,0
42,9.741,102.659,0,0
43,9.174,109.004,0,0
44,10.023,99.771,0,0
45,14.491,69.008,0,0
46,11.729,85.259,0,0
47,11.444,87.382,0,0
48,10.435,95.831,0,0
49,12.025,83.160,0,0
50,8.963,111.570,0,0
51,11.017,90.769,0,0
52,6.580,151.976,0,0
53,9.755,102.512,0,0
54,17.371,57.567,0,0
55,9.587,104.308,0,0
56,8.647,115.647,0,0
57,14.651,68.255,0,0
58,12.680,78.864,0,0
59,10.528,94.985,0,0
60,10.413,96.034,0,0
61,14.741,67.838,0,0
62,9.227,108.378,0,0
63,7.766,128.766,0,0
64,9.734,102.733,0,0
65,14.515,68.894,0,0
66,13.431,74.455,0,0
67,9.713,102.955,0,0
68,10.913,91.634,0,0
69,15.070,66.357,0,0
70,12.893,77.561,0,0
71,12.909,77.465,0,0
72,13.220,75.643,0,0
73,16.889,59.210,0,0
74,10.518,95.075,0,0
75,11.413,87.619,0,0
76,12.494,80.038,0,0
77,16.018,62.430,0,0
78,9.655,103.573,0,0
79,13.827,72.322,0,0
80,13.182,75.861,0,0
81,17.571,56.912,0,0
82,10.529,94.976,0,0
83,9.507,105.186,0,0
84,10.160,98.425,0,0
85,16.439,60.831,0,0
86,13.406,74.593,0,0
87,9.890,101.112,0,0
88,11.347,88.129,0,0
89,15.779,63.375,0,0
90,9.857,101.451,0,0
91,9.978,100.220,0,0
92,15.534,64.375,0,0
93,11.533,86.708,0,0
94,9.936,100.644,0,0
95,10.502,95.220,0,0
96,13.713,72.924,0,0
97,9.673,103.381,0,0
98,9.638,103.756,0,0
99,11.885,84.140,0,0
100,17.742,56.363,0,0
101,12.019,83.202,0,0
102,8.307,120.380,0,0
103,8.829,113.263,0,0
104,13.939,71.741,0,0
105,10.057,99.433,0,0
106,9.855,101.471,0,0
107,8.688,115.101,0,0
108,18.012,55.519,0,0
109,14.816,67.495,0,0
110,10.795,92.635,0,0
111,12.489,80.070,0,0
112,12.375,80.808,0,0
113,16.171,61.839,0,0
114,10.394,96.209,0,0
115,10.789,92.687,0,0
116,10.590,94.429,0,0
117,10.912,91.642,0,0
118,16.374,61.072,0,0
119,10.850,92.166,0,0
120,10.466,95.547,0,0
121,12.535,79.777,0,0
122,16.947,59.007,0,0
123,11.130,89.847,0,0
124,11.577,86.378,0,0
125,11.160,89.606,0,0
126,17.144,58.329,0,0
127,12.174,82.142,0,0
128,12.434,80.425,0,0
129,10.775,92.807,0,0
130,11.644,85.881,0,0
131,15.386,64.994,0,0
132,12.050,82.988,0,0
133,11.819,84.610,0,0
134,11.096,90.123,0,0
135,14.617,68.413,0,0
136,11.452,87.321,0,0
137,11.097,90.114,0,0
138,10.790,92.678,0,0
139,16.879,59.245,0,0
140,11.607,86.155,0,0
141,9.894,101.071,0,0
142,12.178,82.115,0,0
143,10.616,94.197,0,0
144,17.235,58.021,0,0
145,11.850,84.388,0,0
146,13.313,75.115,0,0
147,13.111,76.272,0,0
148,13.250,75.472,0,0
149,18.668,53.568,0,0
150,13.000,76.923,0,0
151,13.438,74.416,0,0
152,11.309,88.425,0,0
153,19.002,52.626,0,0
154,13.055,76.599,0,0
155,12.969,77.107,0,0
156,14.552,68.719,0,0
157,11.654,85.807,0,0
158,16.464,60.739,0,0
159,13.497,74.091,0,0
160,9.158,109.194,0,0
161,10.658,93.826,0,0
162,16.330,61.237,0,0
163,11.950,83.682,0,0
164,9.686,103.242,0,0
165,11.016,90.777,0,0
166,9.684,103.263,0,0
167,15.560,64.267,0,0
168,9.737,102.701,0,0
169,12.004,83.306,0,0
170,9.913,100.878,0,0
171,10.865,92.039,0,0
172,16.272,61.455,0,0
173,11.085,90.212,0,0
174,11.654,85.807,0,0
175,10.053,99.473,0,0
176,11.317,88.363,0,0
