pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.238,190.913,1,0
2,3.573,279.877,0,1
3,4.164,240.154,0,1
4,8.922,112.082,0,1
5,2.313,432.339,0,1
6,4.557,219.443,0,1
7,3.854,259.471,0,1
8,3.539,282.566,1,0
9,3.189,313.578,0,1
10,4.192,238.550,0,1
11,4.347,230.044,1,0
12,4.941,202.388,0,1
13,5.956,167.898,0,1
14,3.763,265.745,0,1
15,3.081,324.570,1,0
16,3.804,262.881,0,1
17,3.268,305.998,0,1
18,3.393,294.724,1,0
19,3.068,325.945,0,1
20,5.930,168.634,0,1
21,3.954,252.908,0,1
22,2.500,400.000,0,1
23,2.148,465.549,1,0
24,2.965,337.268,0,1
25,3.563,280.662,1,0
26,2.947,339.328,0,1
27,5.133,194.818,0,1
28,4.070,245.700,0,1
29,4.459,224.266,1,0
30,4.361,229.305,1,0
31,2.789,358.551,0,1
32,3.616,276.549,0,1
33,6.378,156.789,0,1
34,3.940,253.807,0,1
35,3.701,270.197,0,1
36,2.995,333.890,0,1
37,2.743,364.564,0,1
38,3.903,256.213,1,0
39,4.921,203.211,1,0
40,4.387,227.946,0,1
41,4.262,234.632,1,0
42,2.862,349.406,0,1
43,2.936,340.599,0,1
44,3.837,260.620,0,1
45,4.872,205.255,0,1
46,3.803,262.950,0,1
47,3.168,315.657,0,1
48,3.842,260.281,0,1
49,2.975,336.134,0,1
50,3.398,294.291,0,1
51,3.836,260.688,0,1
52,3.166,315.856,0,1
53,4.367,228.990,1,0
54,2.799,357.270,0,1
55,3.669,272.554,0,1
56,3.075,325.203,0,1
57,4.393,227.635,0,1
58,3.561,280.820,0,1
59,2.950,338.983,0,1
60,2.450,408.163,0,1
61,2.806,356.379,1,0
62,2.961,337.724,0,1
63,2.589,386.250,0,1
64,2.982,335.345,1,0
65,3.333,300.030,0,1
66,5.998,166.722,0,1
67,3.401,294.031,0,1
68,5.185,192.864,0,1
69,2.915,343.053,0,1
70,3.201,312.402,0,1
71,3.496,286.041,1,0
72,5.665,176.523,0,1
73,4.198,238.209,0,1
74,3.972,251.762,1,0
75,3.607,277.239,0,1
76,4.047,247.097,0,1
77,3.715,269.179,0,1
78,4.974,201.045,0,1
79,4.089,244.559,1,0
80,4.139,241.604,0,1
81,3.570,280.112,0,1
82,2.528,395.570,1,0
83,4.945,202.224,1,0
84,4.786,208.943,0,1
85,3.758,266.099,0,1
86,3.644,274.424,0,1
87,4.608,217.014,0,1
88,3.769,265.322,1,0
89,3.909,255.820,0,1
90,3.930,254.453,0,1
91,2.949,339.098,1,0
92,3.901,256.345,1,0
93,5.244,190.694,0,1
94,3.782,264.410,0,1
95,2.737,365.364,0,1
96,2.509,398.565,1,0
97,4.219,237.023,1,0
98,6.161,162.311,0,1
99,4.286,233.318,0,1
100,2.856,350.140,0,1
101,2.567,389.560,1,0
102,3.016,331.565,0,1
103,2.901,344.709,0,1
104,2.891,345.901,0,1
105,3.490,286.533,0,1
106,3.906,256.016,0,1
107,5.449,183.520,0,1
108,2.028,493.097,1,0
109,2.824,354.108,0,1
110,3.416,292.740,1,0
111,2.398,417.014,0,1
112,4.098,244.021,0,1
113,3.469,288.268,0,1
114,4.169,239.866,0,1
115,3.918,255.232,1,0
116,3.835,260.756,0,1
117,4.549,219.829,0,1
118,4.337,230.574,1,0
119,3.379,295.946,0,1
120,3.225,310.078,0,1
121,4.221,236.911,0,1
122,3.980,251.256,0,1
123,3.361,297.530,1,0
124,3.947,253.357,0,1
125,4.426,225.938,0,1
126,3.942,253.678,1,0
127,3.601,277.701,0,1
