pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.243,160.179,1,0
2,4.518,221.337,1,0
3,3.461,288.934,1,0
4,4.176,239.464,1,0
5,2.657,376.364,1,0
6,2.603,384.172,1,0
7,2.769,361.141,1,0
8,2.462,406.174,1,0
9,4.057,246.488,1,0
10,4.137,241.721,1,0
11,4.179,239.292,1,0
12,3.888,257.202,1,0
13,3.712,269.397,1,0
14,4.078,245.218,1,0
15,3.569,280.191,1,0
16,4.125,242.424,1,0
17,3.978,251.383,1,0
18,3.191,313.381,1,0
19,3.727,268.312,1,0
20,3.758,266.099,1,0
21,3.762,265.816,1,0
22,3.638,274.876,1,0
23,3.386,295.334,1,0
24,3.593,278.319,1,0
25,6.260,159.744,1,0
26,4.094,244.260,1,0
27,3.775,264.901,1,0
28,2.335,428.266,1,0
29,3.551,281.611,1,0
30,4.451,224.669,1,0
31,4.495,222.469,1,0
32,4.068,245.821,1,0
33,3.428,291.715,1,0
34,3.719,268.889,1,0
35,3.765,265.604,1,0
36,3.843,260.213,1,0
37,4.019,248.818,1,0
38,4.032,248.016,1,0
39,3.504,285.388,1,0
40,3.757,266.170,1,0
41,3.709,269.614,1,0
42,3.638,274.876,0,1
43,3.679,271.813,1,0
44,3.816,262.055,1,0
45,4.090,244.499,1,0
46,3.947,253.357,1,0
47,4.650,215.054,1,0
48,4.439,225.276,0,1
49,4.318,231.589,1,0
50,3.767,265.463,1,0
51,3.500,285.714,1,0
52,4.082,244.978,1,0
53,3.728,268.240,1,0
54,3.951,253.100,1,0
55,4.098,244.021,1,0
56,4.225,236.686,0,1
57,4.451,224.669,1,0
58,3.719,268.889,1,0
59,2.921,342.349,1,0
60,4.234,236.183,0,1
61,3.539,282.566,1,0
62,3.838,260.552,1,0
63,3.930,254.453,1,0
64,3.944,253.550,1,0
65,3.849,259.808,0,1
66,3.315,301.659,1,0
67,3.451,289.771,1,0
68,3.882,257.599,1,0
69,3.591,278.474,1,0
70,4.006,249.626,1,0
71,3.929,254.518,1,0
72,3.734,267.809,1,0
73,3.833,260.892,1,0
74,3.494,286.205,0,1
75,3.677,271.961,1,0
76,3.303,302.755,1,0
77,4.347,230.044,1,0
78,4.255,235.018,1,0
79,4.017,248.942,1,0
80,4.521,221.190,1,0
81,4.297,232.721,1,0
82,4.460,224.215,1,0
83,4.136,241.779,0,1
84,4.530,220.751,1,0
85,3.839,260.485,1,0
86,4.675,213.904,1,0
87,3.958,252.653,1,0
88,3.790,263.852,1,0
89,3.571,280.034,1,0
90,3.946,253.421,1,0
91,6.656,150.240,1,0
92,3.622,276.091,1,0
93,2.847,351.247,1,0
94,3.306,302.480,1,0
95,3.990,250.627,0,1
96,4.127,242.307,0,1
97,3.877,257.931,0,1
98,4.532,220.653,1,0
99,3.857,259.269,1,0
100,4.220,236.967,1,0
101,4.424,226.040,1,0
