pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.780,147.493,0,1
2,4.314,231.803,0,1
3,3.591,278.474,0,1
4,2.951,338.868,0,1
5,3.482,287.191,1,0
6,3.439,290.782,0,1
7,3.634,275.179,0,1
8,4.778,209.293,0,1
9,4.384,228.102,0,1
10,4.964,201.450,0,1
11,4.107,243.487,0,1
12,3.560,280.899,0,1
13,4.084,244.858,0,1
14,3.609,277.085,0,1
15,4.780,209.205,0,1
16,4.650,215.054,1,0
17,4.434,225.530,0,1
18,4.256,234.962,0,1
19,4.516,221.435,1,0
20,3.881,257.666,0,1
21,4.684,213.493,1,0
22,4.202,237.982,0,1
23,3.751,266.596,0,1
24,5.848,170.999,0,1
25,3.488,286.697,0,1
26,3.357,297.885,1,0
27,3.468,288.351,0,1
28,3.994,250.376,0,1
29,4.192,238.550,0,1
30,4.129,242.189,0,1
31,4.481,223.164,0,1
32,4.668,214.225,0,1
33,4.158,240.500,0,1
34,4.453,224.568,0,1
35,4.625,216.216,0,1
36,4.808,207.987,0,1
37,4.861,205.719,1,0
38,5.041,198.373,0,1
39,4.958,201.694,0,1
40,4.577,218.484,0,1
41,4.416,226.449,0,1
42,4.051,246.853,0,1
43,4.627,216.123,0,1
44,4.434,225.530,0,1
45,5.295,188.857,1,0
46,4.670,214.133,0,1
47,4.135,241.838,0,1
48,4.615,216.685,0,1
49,3.984,251.004,0,1
50,4.273,234.028,0,1
51,4.455,224.467,0,1
52,4.742,210.881,0,1
53,4.323,231.321,1,0
54,4.481,223.164,0,1
55,4.717,211.999,0,1
56,4.430,225.734,0,1
57,4.318,231.589,0,1
58,4.365,229.095,0,1
59,3.178,314.663,0,1
60,3.577,279.564,0,1
61,4.363,229.200,0,1
62,4.211,237.473,0,1
63,4.469,223.764,0,1
64,5.015,199.402,0,1
65,4.602,217.297,0,1
66,5.241,190.803,0,1
67,4.483,223.065,0,1
68,4.266,234.412,0,1
69,3.397,294.377,0,1
70,4.898,204.165,0,1
71,4.326,231.160,0,1
72,4.267,234.357,0,1
73,3.917,255.297,0,1
74,4.366,229.043,0,1
75,4.119,242.777,0,1
76,4.300,232.558,0,1
77,5.010,199.601,0,1
78,4.648,215.146,0,1
79,4.095,244.200,0,1
80,6.657,150.218,1,0
81,4.481,223.164,1,0
82,4.336,230.627,0,1
83,4.433,225.581,0,1
84,4.535,220.507,0,1
85,3.486,286.862,0,1
86,3.927,254.647,0,1
87,3.009,332.336,0,1
88,3.290,303.951,0,1
89,2.779,359.842,0,1
90,3.021,331.016,0,1
91,3.949,253.229,0,1
92,4.314,231.803,0,1
93,3.289,304.044,0,1
94,4.106,243.546,0,1
95,4.149,241.022,1,0
96,4.246,235.516,0,1
97,3.770,265.252,0,1
98,4.989,200.441,0,1
99,3.758,266.099,0,1
100,3.685,271.370,0,1
101,3.896,256.674,0,1
102,3.369,296.824,0,1
103,3.710,269.542,0,1
104,4.571,218.771,0,1
105,4.705,212.540,0,1
106,3.443,290.444,0,1
107,3.878,257.865,1,0
108,3.317,301.477,0,1
109,3.459,289.101,0,1
110,4.454,224.517,0,1
111,3.619,276.319,0,1
112,3.649,274.048,0,1
113,4.497,222.370,0,1
