pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.113,140.588,0,0
2,3.314,301.750,0,0
3,4.303,232.396,0,0
4,4.083,244.918,0,0
5,3.423,292.141,0,0
6,4.033,247.954,0,0
7,3.811,262.398,0,0
8,3.747,266.880,0,0
9,3.301,302.939,0,0
10,2.354,424.809,0,0
11,3.205,312.012,0,0
12,4.204,237.869,0,0
13,4.203,237.925,0,0
14,3.658,273.373,0,0
15,3.396,294.464,0,0
16,3.722,268.673,0,0
17,4.523,221.092,0,0
18,3.796,263.435,0,0
19,4.333,230.787,0,0
20,3.775,264.901,0,0
21,3.763,265.745,0,0
22,4.200,238.095,0,0
23,4.308,232.126,0,0
24,4.161,240.327,0,0
25,3.642,274.574,0,0
26,4.268,234.302,0,0
27,3.976,251.509,0,0
28,4.073,245.519,0,0
29,4.226,236.630,0,0
30,2.939,340.252,0,0
31,4.042,247.402,0,0
32,3.762,265.816,0,0
33,4.692,213.129,0,0
34,4.327,231.107,0,0
35,7.296,137.061,0,0
36,4.514,221.533,0,0
37,4.104,243.665,0,0
38,4.144,241.313,0,0
39,4.262,234.632,0,0
40,4.476,223.414,0,0
41,4.615,216.685,0,0
42,4.264,234.522,0,0
43,4.778,209.293,0,0
44,4.188,238.777,0,0
45,4.428,225.836,0,0
46,4.244,235.627,0,0
47,3.134,319.081,0,0
48,5.047,198.138,0,0
49,4.401,227.221,0,0
50,4.086,244.738,0,0
51,4.604,217.202,0,0
52,4.068,245.821,0,0
53,3.605,277.393,0,0
54,3.405,293.686,0,0
55,3.760,265.957,0,0
56,4.051,246.853,0,0
57,4.097,244.081,0,0
58,3.900,256.410,0,0
59,4.392,227.687,0,0
60,4.191,238.607,0,0
61,3.576,279.642,0,0
62,4.109,243.368,0,0
63,4.223,236.798,0,0
64,3.965,252.207,0,0
65,4.118,242.836,0,0
66,4.095,244.200,0,0
67,4.328,231.054,0,0
68,4.187,238.834,0,0
69,3.702,270.124,0,0
70,3.499,285.796,0,0
71,3.982,251.130,0,0
72,3.560,280.899,0,0
73,4.059,246.366,0,0
74,4.624,216.263,0,0
75,3.754,266.383,0,0
76,3.836,260.688,0,0
77,3.557,281.136,0,0
78,4.282,233.536,0,0
79,4.077,245.278,0,0
80,4.380,228.311,0,0
81,3.909,255.820,0,0
82,3.575,279.720,0,0
83,3.410,293.255,0,0
84,4.201,238.039,0,0
85,3.380,295.858,0,0
86,3.907,255.951,0,0
87,3.530,283.286,0,0
88,3.930,254.453,0,0
89,3.866,258.665,0,0
90,3.851,259.673,0,0
91,3.356,297.974,0,0
92,2.603,384.172,0,0
93,3.157,316.756,0,0
94,3.164,316.056,0,0
95,3.773,265.041,0,0
96,6.743,148.302,0,0
97,4.011,249.314,0,0
98,3.709,269.614,0,0
99,2.668,374.813,0,0
100,2.526,395.883,0,0
101,2.622,381.388,0,0
102,2.469,405.022,0,0
103,2.167,461.467,0,0
104,2.809,355.999,0,0
105,3.461,288.934,0,0
106,2.347,426.076,0,0
107,2.384,419.463,0,0
108,2.358,424.088,0,0
109,2.087,479.157,0,0
110,3.369,296.824,0,0
111,2.457,407.000,0,0
112,2.324,430.293,0,0
113,2.584,386.997,0,0
114,2.673,374.111,0,0
115,2.376,420.875,0,0
116,2.464,405.844,0,0
117,2.092,478.011,0,0
118,2.201,454.339,0,0
119,1.948,513.347,0,0
120,2.378,420.521,0,0
121,3.372,296.560,0,0
122,2.684,372.578,0,0
123,3.875,258.065,0,0
124,3.273,305.530,0,0
125,3.114,321.130,0,0
126,3.631,275.406,0,0
127,3.546,282.008,0,0
128,3.616,276.549,0,0
129,3.448,290.023,0,0
130,3.272,305.623,0,0
131,3.598,277.932,0,0
132,3.153,317.158,0,0
133,3.720,268.817,0,0
134,3.784,264.271,0,0
135,3.444,290.360,0,0
136,3.614,276.702,0,0
137,3.223,310.270,0,0
138,3.228,309.789,0,0
139,3.624,275.938,0,0
140,3.548,281.849,0,0
141,3.021,331.016,0,0
142,3.473,287.936,0,0
143,3.074,325.309,0,0
144,3.548,281.849,0,0
145,3.422,292.227,0,0
146,3.758,266.099,0,0
147,3.766,265.534,0,0
148,3.415,292.826,0,0
149,3.592,278.396,0,0
150,3.303,302.755,0,0
151,6.626,150.921,0,0
152,3.832,260.960,0,0
153,2.935,340.716,0,0
154,2.650,377.358,0,0
155,3.281,304.785,0,0
156,2.952,338.753,0,0
157,3.013,331.895,0,0
158,3.311,302.024,0,0
159,3.089,323.729,0,0
