pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.060,9940.358,100,0
2,3.867,25859.840,100,0
3,3.294,30358.227,0,100
4,3.533,28304.557,100,0
5,3.977,25144.581,100,0
6,4.048,24703.557,0,100
7,4.078,24521.824,100,0
8,3.700,27027.027,100,0
9,6.229,16053.941,100,0
10,4.217,23713.540,0,100
11,3.451,28977.108,100,0
12,4.873,20521.239,0,100
13,4.168,23992.322,100,0
14,3.750,26666.667,100,0
15,4.537,22040.996,0,100
16,4.680,21367.521,0,100
17,7.358,13590.650,100,0
18,4.593,21772.262,100,0
19,4.613,21677.867,0,100
20,4.567,21896.212,0,100
21,4.092,24437.928,0,100
22,4.753,21039.344,0,100
23,4.096,24414.062,100,0
24,3.911,25568.908,0,100
25,4.031,24807.740,100,0
26,6.098,16398.819,100,0
27,3.767,26546.323,0,100
28,3.822,26164.312,100,0
29,4.189,23872.046,0,100
30,4.218,23707.918,100,0
31,4.534,22055.580,100,0
32,4.135,24183.797,0,100
33,4.712,21222.411,100,0
34,6.485,15420.200,0,100
35,4.556,21949.078,100,0
36,4.413,22660.322,100,0
37,4.575,21857.923,100,0
38,3.974,25163.563,0,100
39,4.477,22336.386,0,100
40,4.177,23940.627,100,0
41,3.807,26267.402,100,0
42,4.170,23980.815,100,0
43,5.329,18765.247,0,100
44,4.068,24582.104,100,0
45,3.995,25031.289,100,0
46,4.016,24900.398,0,100
47,3.747,26688.017,100,0
48,4.158,24050.024,100,0
49,3.941,25374.270,100,0
50,4.481,22316.447,0,100
51,4.081,24503.798,0,100
52,4.160,24038.462,100,0
53,5.681,17602.535,0,100
54,3.217,31084.862,0,100
55,1.844,54229.935,100,0
56,2.425,41237.113,100,0
57,2.230,44843.049,100,0
58,1.905,52493.438,100,0
59,1.758,56882.821,100,0
60,1.644,60827.251,100,0
61,2.912,34340.659,0,100
62,3.598,27793.218,100,0
63,4.298,23266.636,0,100
64,6.301,15870.497,100,0
65,4.155,24067.389,0,100
66,3.382,29568.303,100,0
67,2.340,42735.043,100,0
68,3.882,25759.918,0,100
69,3.965,25220.681,100,0
70,3.860,25906.736,100,0
71,3.916,25536.261,100,0
72,3.938,25393.601,0,100
73,3.941,25374.270,0,100
74,3.994,25037.556,0,100
75,6.339,15775.359,0,100
76,3.881,25766.555,100,0
77,4.054,24666.996,100,0
78,4.124,24248.303,100,0
79,3.608,27716.186,100,0
80,3.683,27151.778,0,100
81,3.996,25025.025,100,0
82,4.058,24642.681,0,100
83,3.995,25031.289,100,0
84,3.706,26983.270,100,0
85,3.675,27210.884,0,100
86,4.130,24213.075,100,0
87,6.846,14607.070,0,100
88,3.786,26413.101,0,100
89,3.794,26357.406,100,0
90,3.344,29904.306,100,0
91,3.804,26288.118,100,0
92,3.978,25138.260,0,100
93,3.936,25406.504,100,0
94,3.858,25920.166,100,0
95,6.195,16142.050,0,100
96,3.653,27374.760,100,0
97,3.526,28360.749,0,100
98,3.395,29455.081,0,100
99,4.230,23640.662,100,0
100,4.032,24801.587,100,0
101,4.256,23496.241,0,100
102,4.134,24189.647,0,100
103,3.158,31665.611,100,0
104,6.401,15622.559,100,0
105,3.445,29027.576,0,100
106,3.336,29976.019,100,0
