pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.790,9267.841,100,0
2,3.595,27816.412,100,0
3,3.121,32041.012,100,0
4,3.640,27472.527,100,0
5,4.758,21017.234,100,0
6,5.140,19455.253,100,0
7,4.069,24576.063,100,0
8,4.087,24467.825,100,0
9,3.662,27307.482,100,0
10,4.276,23386.342,0,100
11,4.110,24330.900,100,0
12,3.843,26021.337,100,0
13,6.787,14734.050,100,0
14,3.994,25037.556,100,0
15,4.128,24224.806,100,0
16,3.273,30553.009,100,0
17,2.850,35087.719,0,100
18,6.643,15053.440,100,0
19,3.867,25859.840,100,0
20,4.564,21910.605,100,0
21,3.401,29403.117,100,0
22,3.202,31230.481,100,0
23,3.582,27917.365,100,0
24,3.637,27495.188,100,0
25,5.585,17905.103,0,100
26,4.150,24096.386,100,0
27,3.778,26469.031,0,100
28,4.259,23479.690,100,0
29,3.855,25940.337,100,0
30,4.411,22670.596,100,0
31,4.461,22416.499,100,0
32,3.923,25490.696,100,0
33,7.311,13678.019,100,0
34,4.721,21181.953,100,0
35,4.221,23691.068,100,0
36,4.205,23781.213,100,0
37,4.204,23786.870,100,0
38,3.638,27487.631,100,0
39,3.931,25438.820,0,100
40,4.358,22946.306,100,0
41,4.072,24557.957,100,0
42,3.511,28481.914,100,0
43,7.148,13989.927,100,0
44,3.388,29515.939,0,100
45,4.194,23843.586,100,0
46,4.041,24746.350,100,0
47,3.935,25412.961,100,0
48,3.633,27525.461,100,0
49,3.789,26392.188,100,0
50,3.901,25634.453,100,0
51,4.457,22436.617,100,0
52,6.053,16520.734,100,0
53,3.762,26581.606,100,0
54,4.743,21083.702,0,100
55,4.275,23391.813,100,0
56,3.479,28743.892,100,0
57,4.106,24354.603,0,100
58,4.023,24857.072,0,100
59,3.485,28694.405,100,0
60,4.427,22588.660,100,0
61,5.351,18688.096,100,0
62,3.527,28352.708,100,0
63,3.040,32894.737,100,0
64,2.930,34129.693,100,0
65,3.138,31867.431,100,0
66,3.588,27870.680,100,0
67,3.554,28137.310,100,0
68,3.253,30740.855,100,0
69,3.738,26752.274,100,0
70,3.609,27708.507,100,0
71,6.625,15094.340,100,0
72,3.772,26511.135,100,0
73,4.634,21579.629,0,100
74,4.001,24993.752,100,0
75,4.091,24443.901,100,0
76,3.922,25497.195,100,0
77,4.206,23775.559,100,0
78,3.407,29351.335,0,100
79,3.290,30395.137,0,100
80,3.625,27586.207,100,0
81,6.617,15112.589,100,0
82,3.605,27739.251,100,0
83,4.328,23105.360,0,100
84,3.850,25974.026,100,0
85,4.120,24271.845,100,0
86,3.942,25367.834,0,100
87,4.643,21537.799,0,100
88,6.635,15071.590,100,0
89,3.885,25740.026,100,0
90,3.578,27948.575,0,100
91,3.593,27831.895,100,0
92,3.666,27277.687,100,0
93,4.010,24937.656,100,0
94,3.927,25464.731,100,0
95,4.803,20820.321,100,0
96,3.990,25062.657,100,0
97,7.214,13861.935,100,0
98,4.022,24863.252,100,0
99,4.023,24857.072,100,0
100,3.973,25169.897,100,0
101,4.107,24348.673,100,0
102,4.620,21645.022,100,0
103,4.261,23468.669,0,100
104,3.901,25634.453,100,0
105,4.427,22588.660,100,0
106,6.309,15850.372,0,100
107,4.163,24021.139,100,0
108,4.142,24142.926,100,0
109,3.462,28885.038,0,100
110,3.447,29010.734,0,100
111,3.093,32331.070,100,0
112,3.402,29394.474,100,0
113,4.159,24044.241,100,0
114,5.549,18021.265,0,100
115,4.304,23234.201,0,100
116,3.637,27495.188,100,0
117,3.933,25425.884,100,0
118,3.952,25303.644,100,0
119,3.629,27555.800,100,0
120,3.092,32341.527,100,0
121,3.805,26281.209,100,0
122,4.198,23820.867,100,0
123,3.624,27593.819,100,0
124,7.068,14148.274,100,0
125,3.884,25746.653,0,100
126,3.261,30665.440,0,100
127,3.659,27329.872,100,0
