pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,37.139,2692.587,100,0
2,38.808,2576.788,0,100
3,43.867,2279.618,0,100
4,51.942,1925.224,0,100
5,50.344,1986.334,0,100
6,68.482,1460.238,0,100
7,40.657,2459.601,0,100
8,42.343,2361.665,100,0
9,61.409,1628.426,100,0
10,67.710,1476.887,100,0
11,75.816,1318.983,0,100
12,51.439,1944.050,0,100
13,63.670,1570.598,0,100
14,41.739,2395.841,0,100
15,59.132,1691.132,0,100
16,75.714,1320.760,0,100
17,56.550,1768.347,0,100
18,63.991,1562.720,0,100
19,53.687,1862.648,0,100
20,71.607,1396.512,0,100
21,80.165,1247.427,0,100
22,56.200,1779.359,0,100
23,32.218,3103.855,0,100
24,88.416,1131.017,0,100
25,64.835,1542.377,0,100
26,148.527,673.278,0,100
27,82.483,1212.371,0,100
28,179.208,558.011,0,100
29,126.945,787.743,0,100
30,165.292,604.990,0,100
31,123.179,811.827,0,100
32,151.768,658.900,100,0
33,91.121,1097.442,0,100
34,136.575,732.198,0,100
35,71.986,1389.159,0,100
36,142.621,701.159,0,100
37,169.279,590.741,0,100
38,149.393,669.375,0,100
39,201.022,497.458,0,100
40,204.455,489.105,0,100
41,198.514,503.743,0,100
42,195.378,511.828,0,100
43,195.225,512.229,0,100
44,208.501,479.614,0,100
45,295.625,338.266,0,100
46,240.463,415.864,0,100
47,268.833,371.978,100,0
48,230.826,433.227,0,100
49,236.966,422.001,100,0
50,262.562,380.862,0,100
51,241.704,413.729,0,100
52,306.949,325.787,0,100
53,324.607,308.065,0,100
54,267.389,373.987,0,100
55,286.174,349.438,0,100
56,274.575,364.199,0,100
57,357.358,279.831,0,100
58,262.635,380.757,0,100
59,222.171,450.104,0,100
60,249.768,400.372,0,100
61,218.132,458.438,0,100
62,299.448,333.948,0,100
63,305.895,326.910,0,100
64,230.773,433.326,0,100
65,298.248,335.291,0,100
66,268.814,372.004,0,100
67,247.000,404.858,0,100
68,230.621,433.612,0,100
69,258.212,387.279,0,100
70,238.389,419.482,0,100
71,226.800,440.917,0,100
72,385.870,259.155,0,100
73,601.958,166.125,0,100
74,335.906,297.702,100,0
75,314.643,317.821,0,100
76,352.472,283.710,0,100
77,436.319,229.190,0,100
78,284.255,351.797,0,100
79,192.677,519.003,0,100
80,179.555,556.932,0,100
81,205.500,486.618,0,100
82,169.004,591.702,0,100
83,274.914,363.750,0,100
84,137.264,728.523,100,0
85,255.334,391.644,0,100
86,238.214,419.791,0,100
87,241.629,413.858,0,100
88,255.976,390.662,0,100
89,185.262,539.776,0,100
90,162.444,615.597,0,100
91,168.753,592.582,0,100
92,182.042,549.324,0,100
93,245.591,407.181,0,100
94,349.644,286.005,0,100
95,153.796,650.212,0,100
96,261.669,382.162,0,100
97,263.694,379.227,0,100
98,226.776,440.964,0,100
99,365.908,273.293,100,0
100,265.255,376.996,0,100
101,236.287,423.214,100,0
102,282.402,354.105,0,100
103,301.439,331.742,0,100
104,280.581,356.403,0,100
105,264.292,378.369,0,100
106,227.974,438.647,0,100
107,350.723,285.125,100,0
108,201.265,496.857,100,0
109,222.556,449.325,0,100
110,208.280,480.123,0,100
111,384.799,259.876,0,100
112,214.720,465.723,100,0
113,233.090,429.019,0,100
114,224.119,446.192,0,100
115,318.956,313.523,100,0
116,259.066,386.002,0,100
117,226.160,442.165,0,100
118,209.965,476.270,0,100
119,202.299,494.318,0,100
120,180.344,554.496,0,100
121,239.021,418.373,0,100
122,173.293,577.057,0,100
123,152.326,656.487,0,100
124,202.530,493.754,0,100
125,186.692,535.642,0,100
126,238.297,419.644,100,0
127,250.617,399.015,0,100
128,281.572,355.149,100,0
129,247.274,404.410,0,100
130,243.851,410.086,0,100
131,210.274,475.570,0,100
132,209.007,478.453,0,100
133,163.562,611.389,0,100
134,146.033,684.777,0,100
135,229.279,436.150,0,100
136,203.375,491.703,0,100
137,188.621,530.164,0,100
138,180.025,555.478,0,100
139,206.114,485.168,0,100
140,248.146,402.989,0,100
141,202.583,493.625,0,100
142,345.747,289.229,0,100
143,314.390,318.076,0,100
144,252.727,395.684,0,100
145,182.815,547.001,100,0
146,225.947,442.582,0,100
147,169.036,591.590,0,100
148,149.085,670.758,0,100
149,176.809,565.582,0,100
150,271.133,368.823,0,100
151,243.849,410.090,0,100
152,224.129,446.172,0,100
153,218.310,458.064,0,100
154,245.876,406.709,0,100
155,209.496,477.336,0,100
156,196.713,508.355,0,100
157,165.146,605.525,100,0
158,212.477,470.639,0,100
159,260.177,384.354,0,100
160,276.918,361.118,0,100
161,153.957,649.532,0,100
162,186.869,535.134,0,100
163,168.936,591.940,0,100
164,206.959,483.187,100,0
165,173.716,575.652,0,100
166,178.409,560.510,0,100
167,146.208,683.957,0,100
168,284.352,351.677,0,100
169,189.150,528.681,0,100
170,189.039,528.991,0,100
171,294.823,339.187,0,100
172,168.960,591.856,0,100
173,174.289,573.760,0,100
174,198.838,502.922,0,100
175,199.687,500.784,0,100
176,217.195,460.416,0,100
177,220.838,452.821,0,100
178,217.767,459.206,0,100
179,150.554,664.214,0,100
180,158.934,629.192,0,100
181,200.810,497.983,0,100
AVERAGE,204.837 ms,486.473 Tx/sec,11.050,88.950
THROUGHPUT,,486.473 Tx/sec,,
P50_LATENCY,209 ms,,,
P95_LATENCY,346 ms,,,
P99_LATENCY,436 ms,,,
AVG_LATENCY_PER_TX,2.048 ms/Tx,,,
GLOBAL_TOTALS,,,2000 ops,16100 ops
TOTAL_SLOW_COMMITS,2000,ops
TOTAL_CONFLICT_COMMITS,16100,ops
