pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.451,134.210,1,0
2,4.692,213.129,1,0
3,3.722,268.673,1,0
4,3.740,267.380,1,0
5,4.182,239.120,1,0
6,4.644,215.332,1,0
7,4.500,222.222,0,1
8,4.621,216.403,1,0
9,4.514,221.533,1,0
10,4.169,239.866,1,0
11,3.479,287.439,0,1
12,4.061,246.245,1,0
13,5.097,196.194,1,0
14,4.653,214.915,1,0
15,5.157,193.911,1,0
16,4.122,242.601,1,0
17,4.572,218.723,1,0
18,4.494,222.519,1,0
19,4.590,217.865,1,0
20,4.849,206.228,1,0
21,3.144,318.066,1,0
22,4.447,224.871,1,0
23,4.422,226.142,1,0
24,4.226,236.630,1,0
25,4.777,209.336,1,0
26,4.826,207.211,1,0
27,4.909,203.707,1,0
28,4.668,214.225,1,0
29,8.505,117.578,1,0
30,3.563,280.662,1,0
31,3.631,275.406,1,0
32,5.211,191.902,1,0
33,4.674,213.950,1,0
34,4.627,216.123,1,0
35,4.910,203.666,1,0
36,4.716,212.044,1,0
37,4.634,215.796,1,0
38,4.292,232.992,1,0
39,3.537,282.725,1,0
40,4.368,228.938,1,0
41,4.639,215.564,1,0
42,3.951,253.100,1,0
43,4.536,220.459,1,0
44,2.951,338.868,1,0
45,4.451,224.669,1,0
46,2.895,345.423,1,0
47,4.436,225.428,1,0
48,4.669,214.179,1,0
49,4.885,204.708,1,0
50,4.798,208.420,1,0
51,4.972,201.126,1,0
52,4.463,224.065,1,0
53,4.732,211.327,1,0
54,4.655,214.823,1,0
55,5.061,197.589,1,0
56,4.651,215.008,1,0
57,4.830,207.039,1,0
58,4.754,210.349,0,1
59,5.306,188.466,1,0
60,4.461,224.165,1,0
61,4.762,209.996,1,0
62,4.641,215.471,0,1
63,5.020,199.203,1,0
64,4.271,234.137,1,0
65,4.489,222.767,1,0
66,4.765,209.864,1,0
67,5.241,190.803,1,0
68,4.479,223.264,1,0
69,4.513,221.582,1,0
70,4.613,216.779,1,0
71,4.571,218.771,1,0
72,4.661,214.546,1,0
73,4.662,214.500,1,0
74,4.444,225.023,1,0
75,4.424,226.040,1,0
76,5.031,198.768,1,0
77,4.252,235.183,1,0
78,4.452,224.618,0,1
79,4.225,236.686,1,0
80,4.204,237.869,1,0
81,4.719,211.909,1,0
82,4.334,230.734,1,0
83,4.836,206.782,1,0
84,4.499,222.272,1,0
85,5.203,192.197,1,0
86,4.719,211.909,1,0
87,4.311,231.965,0,1
88,4.387,227.946,1,0
89,5.518,181.225,1,0
90,4.228,236.518,0,1
91,4.617,216.591,1,0
92,4.393,227.635,1,0
93,9.133,109.493,1,0
94,4.258,234.852,1,0
95,4.084,244.858,1,0
96,4.809,207.943,1,0
97,4.411,226.706,1,0
98,4.748,210.615,1,0
99,4.787,208.899,1,0
100,4.339,230.468,1,0
101,4.779,209.249,1,0
102,4.423,226.091,1,0
103,4.530,220.751,1,0
104,4.061,246.245,1,0
105,4.016,249.004,1,0
106,4.082,244.978,1,0
107,3.076,325.098,1,0
108,2.447,408.664,1,0
109,2.227,449.035,1,0
110,4.460,224.215,1,0
111,4.104,243.665,1,0
112,3.364,297.265,1,0
113,2.470,404.858,1,0
114,2.654,376.790,1,0
115,3.777,264.760,1,0
116,4.464,224.014,1,0
117,3.791,263.783,1,0
118,4.083,244.918,0,1
119,3.882,257.599,1,0
120,4.517,221.386,1,0
121,4.000,250.000,1,0
122,3.854,259.471,1,0
123,4.109,243.368,1,0
124,3.901,256.345,1,0
125,3.947,253.357,1,0
126,3.634,275.179,1,0
127,3.919,255.167,1,0
128,3.056,327.225,0,1
129,3.151,317.360,1,0
130,3.314,301.750,1,0
131,2.354,424.809,1,0
132,2.895,345.423,1,0
133,3.190,313.480,1,0
134,3.167,315.756,1,0
135,2.939,340.252,0,1
136,3.581,279.252,1,0
137,3.540,282.486,1,0
138,3.688,271.150,1,0
139,3.594,278.242,1,0
140,4.045,247.219,1,0
141,3.583,279.096,0,1
142,3.848,259.875,1,0
143,3.855,259.403,1,0
144,3.530,283.286,1,0
145,3.441,290.613,1,0
146,4.306,232.234,1,0
147,2.819,354.736,1,0
148,3.883,257.533,1,0
149,2.570,389.105,1,0
150,3.094,323.206,1,0
151,3.935,254.130,1,0
152,4.334,230.734,1,0
153,4.126,242.365,1,0
154,7.428,134.626,0,1
155,4.310,232.019,1,0
156,4.125,242.424,1,0
157,4.262,234.632,1,0
158,4.189,238.720,1,0
159,4.199,238.152,0,1
160,4.406,226.963,1,0
161,4.464,224.014,1,0
162,3.603,277.546,0,1
163,4.119,242.777,1,0
164,4.106,243.546,1,0
165,4.030,248.139,1,0
