pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.047,165.371,0,1
2,2.742,364.697,0,1
3,1.638,610.501,0,1
4,1.668,599.520,0,1
5,2.254,443.656,0,1
6,2.552,391.850,0,1
7,2.001,499.750,0,1
8,2.738,365.230,0,1
9,2.831,353.232,1,0
10,2.354,424.809,0,1
11,2.877,347.584,0,1
12,1.496,668.449,0,1
13,3.311,302.024,0,1
14,3.501,285.633,0,1
15,3.384,295.508,0,1
16,2.954,338.524,0,1
17,2.483,402.739,1,0
18,2.860,349.650,0,1
19,4.214,237.304,0,1
20,3.448,290.023,1,0
21,3.737,267.594,0,1
22,3.937,254.001,1,0
23,3.478,287.522,1,0
24,3.538,282.646,0,1
25,3.000,333.333,1,0
26,3.412,293.083,1,0
27,3.105,322.061,1,0
28,3.386,295.334,0,1
29,3.688,271.150,0,1
30,3.436,291.036,0,1
31,3.453,289.603,0,1
32,2.036,491.159,0,1
33,3.258,306.937,0,1
34,3.256,307.125,0,1
35,3.010,332.226,0,1
36,3.348,298.686,0,1
37,3.190,313.480,0,1
38,3.583,279.096,0,1
39,3.305,302.572,1,0
40,3.594,278.242,1,0
41,3.464,288.684,1,0
42,3.443,290.444,0,1
43,3.256,307.125,0,1
44,3.709,269.614,0,1
45,3.031,329.924,0,1
46,3.038,329.164,0,1
47,2.951,338.868,0,1
48,2.825,353.982,0,1
49,3.288,304.136,0,1
50,3.606,277.316,0,1
51,3.366,297.089,0,1
52,3.854,259.471,0,1
53,3.834,260.824,0,1
54,3.441,290.613,1,0
55,3.388,295.159,0,1
56,3.269,305.904,0,1
57,3.539,282.566,1,0
58,3.334,299.940,1,0
59,3.074,325.309,0,1
60,2.881,347.102,0,1
61,3.294,303.582,0,1
62,3.094,323.206,0,1
63,3.173,315.159,0,1
64,2.723,367.242,1,0
65,3.079,324.781,0,1
66,3.208,311.721,0,1
67,2.915,343.053,0,1
68,3.339,299.491,1,0
69,3.185,313.972,0,1
70,3.562,280.741,1,0
71,3.172,315.259,0,1
72,2.802,356.888,0,1
73,6.214,160.927,0,1
74,2.627,380.662,1,0
75,1.949,513.084,0,1
76,1.657,603.500,0,1
77,2.006,498.504,1,0
78,2.879,347.343,0,1
79,2.815,355.240,0,1
80,2.976,336.022,0,1
81,2.780,359.712,0,1
82,3.445,290.276,0,1
83,2.717,368.053,1,0
84,2.996,333.778,0,1
85,3.188,313.676,0,1
86,3.200,312.500,0,1
87,3.434,291.206,1,0
88,3.109,321.647,0,1
89,3.166,315.856,1,0
90,3.403,293.858,0,1
91,3.203,312.207,0,1
92,2.911,343.525,0,1
93,3.431,291.460,0,1
