pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.954,20036.868,500,0
2,11.352,44045.102,500,0
3,7.337,68147.744,0,500
4,8.645,57836.900,500,0
5,10.723,46628.742,500,0
6,7.167,69764.197,500,0
7,7.813,63995.904,500,0
8,8.289,60320.907,500,0
9,10.493,47650.815,500,0
10,7.755,64474.533,500,0
11,7.693,64994.151,500,0
12,6.813,73389.109,500,0
13,8.827,56644.387,500,0
14,7.529,66409.882,500,0
15,6.815,73367.572,0,500
16,6.709,74526.755,500,0
17,9.299,53769.222,500,0
18,6.913,72327.499,500,0
19,7.313,68371.393,500,0
20,7.649,65368.022,500,0
21,10.390,48123.195,0,500
22,6.883,72642.743,500,0
23,6.842,73078.047,500,0
24,7.896,63323.202,500,0
25,7.917,63155.236,500,0
26,7.008,71347.032,500,0
27,7.636,65479.309,500,0
28,7.367,67870.232,500,0
29,10.067,49667.230,500,0
30,7.076,70661.391,500,0
31,7.458,67042.102,500,0
32,6.724,74360.500,500,0
33,10.202,49009.998,0,500
34,8.382,59651.634,500,0
35,6.819,73324.534,0,500
36,6.946,71983.876,500,0
37,10.098,49514.755,500,0
38,7.819,63946.796,0,500
39,8.067,61980.910,0,500
40,7.113,70293.828,500,0
41,9.220,54229.935,500,0
42,7.155,69881.202,500,0
43,7.403,67540.186,500,0
44,7.797,64127.228,500,0
45,9.303,53746.103,500,0
46,7.153,69900.741,500,0
47,6.915,72306.580,500,0
48,8.040,62189.055,500,0
49,10.944,45687.135,0,500
50,7.679,65112.645,500,0
51,7.210,69348.128,500,0
52,7.137,70057.447,500,0
53,8.264,60503.388,500,0
54,10.117,49421.765,500,0
55,7.066,70761.393,500,0
56,7.458,67042.102,500,0
57,7.636,65479.309,0,500
58,10.531,47478.872,500,0
59,6.848,73014.019,500,0
60,6.947,71973.514,500,0
61,6.198,80671.184,500,0
62,9.353,53458.783,500,0
63,7.217,69280.865,500,0
64,6.789,73648.549,500,0
65,6.990,71530.758,500,0
66,7.545,66269.052,500,0
67,10.428,47947.833,500,0
68,7.334,68175.620,500,0
69,6.622,75505.889,500,0
70,6.373,78455.986,500,0
71,9.262,53984.021,500,0
