pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.309,136.818,0,0
2,13.001,76.917,0,0
3,6.166,162.180,0,0
4,8.670,115.340,0,0
5,11.852,84.374,0,0
6,7.686,130.107,0,0
7,7.139,140.076,0,0
8,11.415,87.604,0,0
9,8.341,119.890,0,0
10,7.693,129.988,0,0
11,7.330,136.426,0,0
12,14.454,69.185,0,0
13,10.026,99.741,0,0
14,10.431,95.868,0,0
15,7.684,130.141,0,0
16,10.821,92.413,0,0
17,10.854,92.132,0,0
18,7.250,137.931,0,0
19,11.977,83.493,0,0
20,8.933,111.944,0,0
21,7.557,132.328,0,0
22,12.959,77.166,0,0
23,10.913,91.634,0,0
24,7.272,137.514,0,0
25,8.860,112.867,0,0
26,7.775,128.617,0,0
27,11.548,86.595,0,0
28,8.417,118.807,0,0
29,13.389,74.688,0,0
30,8.723,114.639,0,0
31,8.201,121.936,0,0
32,9.033,110.705,0,0
33,15.245,65.595,0,0
34,9.350,106.952,0,0
35,12.159,82.244,0,0
36,7.970,125.471,0,0
37,7.649,130.736,0,0
38,15.192,65.824,0,0
39,9.463,105.675,0,0
40,8.602,116.252,0,0
41,8.797,113.675,0,0
42,13.004,76.899,0,0
43,8.783,113.856,0,0
44,9.507,105.186,0,0
45,13.636,73.335,0,0
46,8.783,113.856,0,0
47,13.074,76.488,0,0
48,9.815,101.885,0,0
49,8.917,112.145,0,0
50,9.417,106.191,0,0
51,9.449,105.831,0,0
52,12.189,82.041,0,0
53,8.876,112.663,0,0
54,9.371,106.712,0,0
55,7.818,127.910,0,0
56,7.259,137.760,0,0
57,14.133,70.756,0,0
58,9.317,107.331,0,0
59,8.869,112.752,0,0
60,12.659,78.995,0,0
61,10.097,99.039,0,0
62,12.740,78.493,0,0
63,11.153,89.662,0,0
64,11.215,89.166,0,0
65,9.014,110.939,0,0
66,14.441,69.247,0,0
67,10.083,99.177,0,0
68,8.710,114.811,0,0
69,10.016,99.840,0,0
70,9.375,106.667,0,0
71,14.566,68.653,0,0
72,10.249,97.570,0,0
73,7.201,138.870,0,0
74,7.912,126.390,0,0
75,8.242,121.330,0,0
76,13.710,72.939,0,0
77,6.995,142.959,0,0
78,9.219,108.472,0,0
79,6.942,144.051,0,0
80,6.790,147.275,0,0
81,12.816,78.027,0,0
82,7.303,136.930,0,0
83,5.447,183.587,0,0
84,5.363,186.463,0,0
85,5.407,184.945,0,0
86,12.743,78.474,0,0
87,10.168,98.348,0,0
88,9.663,103.488,0,0
89,9.316,107.342,0,0
90,11.249,88.897,0,0
91,10.753,92.997,0,0
92,7.801,128.189,0,0
93,8.786,113.817,0,0
94,8.539,117.110,0,0
95,7.960,125.628,0,0
96,12.176,82.129,0,0
97,8.129,123.016,0,0
98,7.275,137.457,0,0
99,8.829,113.263,0,0
100,7.664,130.480,0,0
101,6.116,163.506,0,0
102,15.954,62.680,0,0
103,6.949,143.906,0,0
104,8.228,121.536,0,0
105,11.232,89.031,0,0
106,9.739,102.680,0,0
107,14.663,68.199,0,0
108,8.908,112.259,0,0
109,7.460,134.048,0,0
110,7.426,134.662,0,0
111,8.188,122.130,0,0
112,11.290,88.574,0,0
113,9.039,110.632,0,0
114,8.736,114.469,0,0
115,8.781,113.882,0,0
116,8.131,122.986,0,0
117,7.944,125.881,0,0
118,14.798,67.577,0,0
119,8.080,123.762,0,0
120,7.807,128.090,0,0
121,9.449,105.831,0,0
122,9.556,104.646,0,0
123,14.087,70.987,0,0
124,8.370,119.474,0,0
125,10.014,99.860,0,0
126,10.118,98.834,0,0
127,8.380,119.332,0,0
128,7.399,135.153,0,0
129,11.817,84.624,0,0
130,8.221,121.640,0,0
131,10.548,94.805,0,0
132,6.452,154.991,0,0
133,13.062,76.558,0,0
134,9.178,108.956,0,0
135,10.801,92.584,0,0
136,11.995,83.368,0,0
137,15.648,63.906,0,0
138,10.092,99.088,0,0
139,9.205,108.637,0,0
140,8.940,111.857,0,0
141,17.405,57.455,0,0
142,8.215,121.729,0,0
143,8.668,115.367,0,0
144,9.204,108.648,0,0
145,15.036,66.507,0,0
146,8.737,114.456,0,0
147,8.489,117.800,0,0
148,14.005,71.403,0,0
149,9.847,101.554,0,0
150,11.150,89.686,0,0
151,9.809,101.947,0,0
152,12.249,81.639,0,0
153,12.509,79.942,0,0
154,9.577,104.417,0,0
155,11.049,90.506,0,0
156,10.927,91.516,0,0
157,14.352,69.677,0,0
158,9.332,107.158,0,0
159,10.130,98.717,0,0
160,9.218,108.483,0,0
161,15.146,66.024,0,0
162,11.037,90.604,0,0
163,11.070,90.334,0,0
164,8.753,114.247,0,0
165,12.037,83.077,0,0
166,15.550,64.309,0,0
167,10.366,96.469,0,0
168,9.993,100.070,0,0
169,10.349,96.628,0,0
170,9.310,107.411,0,0
171,14.007,71.393,0,0
172,10.035,99.651,0,0
173,10.371,96.423,0,0
174,11.849,84.395,0,0
175,11.549,86.588,0,0
176,17.651,56.654,0,0
177,9.822,101.812,0,0
178,8.468,118.092,0,0
179,9.307,107.446,0,0
180,8.154,122.639,0,0
181,13.872,72.088,0,0
182,12.172,82.156,0,0
183,10.217,97.876,0,0
184,10.440,95.785,0,0
185,10.834,92.302,0,0
186,14.299,69.935,0,0
187,10.256,97.504,0,0
188,9.082,110.108,0,0
189,11.459,87.268,0,0
190,9.752,102.543,0,0
191,13.791,72.511,0,0
192,11.893,84.083,0,0
193,8.769,114.038,0,0
194,9.184,108.885,0,0
195,8.765,114.090,0,0
196,9.615,104.004,0,0
197,14.136,70.741,0,0
198,9.707,103.018,0,0
199,11.398,87.735,0,0
200,11.756,85.063,0,0
201,8.593,116.374,0,0
202,13.653,73.244,0,0
203,9.938,100.624,0,0
204,8.609,116.158,0,0
205,8.127,123.047,0,0
206,9.091,109.999,0,0
207,11.587,86.304,0,0
208,7.242,138.083,0,0
209,8.075,123.839,0,0
210,7.308,136.836,0,0
211,10.031,99.691,0,0
212,9.457,105.742,0,0
213,15.740,63.532,0,0
214,9.704,103.050,0,0
215,9.964,100.361,0,0
216,9.433,106.011,0,0
217,8.708,114.837,0,0
218,13.792,72.506,0,0
219,9.221,108.448,0,0
220,11.096,90.123,0,0
221,11.570,86.430,0,0
222,9.942,100.583,0,0
223,16.332,61.229,0,0
224,9.359,106.849,0,0
225,13.492,74.118,0,0
226,12.369,80.847,0,0
227,13.262,75.403,0,0
228,20.790,48.100,0,0
229,10.174,98.290,0,0
230,11.254,88.857,0,0
231,11.563,86.483,0,0
232,11.111,90.001,0,0
233,14.240,70.225,0,0
234,11.909,83.970,0,0
235,13.908,71.901,0,0
236,10.197,98.068,0,0
237,9.275,107.817,0,0
238,8.290,120.627,0,0
239,13.994,71.459,0,0
240,9.314,107.365,0,0
241,10.456,95.639,0,0
242,8.486,117.841,0,0
243,8.408,118.934,0,0
244,10.694,93.510,0,0
245,15.652,63.890,0,0
246,9.828,101.750,0,0
247,9.233,108.307,0,0
248,11.808,84.688,0,0
249,10.529,94.976,0,0
250,10.140,98.619,0,0
251,16.625,60.150,0,0
252,9.624,103.907,0,0
253,11.191,89.358,0,0
254,12.417,80.535,0,0
255,10.919,91.583,0,0
256,16.518,60.540,0,0
257,11.450,87.336,0,0
258,7.901,126.566,0,0
259,11.223,89.103,0,0
260,11.523,86.783,0,0
261,16.456,60.768,0,0
262,10.762,92.920,0,0
263,16.269,61.467,0,0
264,11.428,87.504,0,0
265,11.949,83.689,0,0
266,17.673,56.583,0,0
267,13.959,71.638,0,0
268,11.497,86.979,0,0
269,12.168,82.183,0,0
270,11.026,90.695,0,0
271,18.141,55.124,0,0
272,12.313,81.215,0,0
273,12.307,81.255,0,0
274,12.373,80.821,0,0
275,15.160,65.963,0,0
276,12.019,83.202,0,0
277,8.914,112.183,0,0
278,11.284,88.621,0,0
279,10.203,98.010,0,0
280,15.965,62.637,0,0
281,12.273,81.480,0,0
282,10.349,96.628,0,0
283,16.663,60.013,0,0
284,11.052,90.481,0,0
285,13.022,76.793,0,0
286,14.777,67.673,0,0
287,10.678,93.650,0,0
288,11.059,90.424,0,0
289,13.043,76.669,0,0
290,11.529,86.738,0,0
291,14.208,70.383,0,0
292,10.191,98.126,0,0
293,9.813,101.906,0,0
294,10.240,97.656,0,0
295,16.293,61.376,0,0
296,12.243,81.679,0,0
297,13.253,75.455,0,0
298,14.689,68.078,0,0
299,19.850,50.378,0,0
300,13.463,74.278,0,0
301,12.118,82.522,0,0
302,13.748,72.738,0,0
303,13.550,73.801,0,0
304,10.876,91.946,0,0
305,10.364,96.488,0,0
306,12.980,77.042,0,0
307,18.636,53.660,0,0
308,11.440,87.413,0,0
309,11.889,84.111,0,0
310,10.093,99.079,0,0
311,17.933,55.763,0,0
312,11.948,83.696,0,0
313,12.678,78.877,0,0
314,16.048,62.313,0,0
315,11.364,87.997,0,0
316,12.166,82.196,0,0
317,9.795,102.093,0,0
318,13.813,72.396,0,0
319,9.116,109.697,0,0
320,9.267,107.910,0,0
321,14.384,69.522,0,0
322,10.383,96.311,0,0
323,8.675,115.274,0,0
324,9.774,102.312,0,0
325,13.086,76.418,0,0
326,11.005,90.868,0,0
327,9.292,107.619,0,0
328,14.042,71.215,0,0
329,13.350,74.906,0,0
330,14.850,67.340,0,0
331,12.611,79.296,0,0
332,15.691,63.731,0,0
333,13.923,71.824,0,0
334,10.176,98.270,0,0
335,11.529,86.738,0,0
336,11.038,90.596,0,0
337,15.490,64.558,0,0
338,12.757,78.388,0,0
339,13.287,75.262,0,0
340,18.914,52.871,0,0
341,11.826,84.559,0,0
342,15.110,66.181,0,0
343,14.793,67.600,0,0
344,11.498,86.972,0,0
345,12.424,80.489,0,0
346,15.886,62.949,0,0
347,16.699,59.884,0,0
348,15.354,65.130,0,0
349,11.059,90.424,0,0
350,12.265,81.533,0,0
351,16.725,59.791,0,0
352,13.122,76.208,0,0
353,14.238,70.235,0,0
354,11.754,85.077,0,0
355,12.924,77.375,0,0
356,20.268,49.339,0,0
357,12.851,77.815,0,0
358,13.102,76.324,0,0
359,12.078,82.795,0,0
360,17.601,56.815,0,0
361,12.855,77.791,0,0
362,11.631,85.977,0,0
363,9.899,101.020,0,0
364,15.432,64.800,0,0
365,15.168,65.928,0,0
366,15.442,64.758,0,0
367,14.313,69.867,0,0
368,12.138,82.386,0,0
369,18.278,54.711,0,0
370,11.607,86.155,0,0
371,11.310,88.417,0,0
372,11.207,89.230,0,0
373,11.743,85.157,0,0
374,17.952,55.704,0,0
375,9.722,102.859,0,0
376,13.799,72.469,0,0
377,17.335,57.687,0,0
378,14.936,66.952,0,0
379,12.374,80.815,0,0
380,12.855,77.791,0,0
381,22.600,44.248,0,0
382,13.998,71.439,0,0
383,12.900,77.519,0,0
384,14.055,71.149,0,0
385,15.111,66.177,0,0
386,10.140,98.619,0,0
387,12.109,82.583,0,0
388,15.852,63.084,0,0
389,16.636,60.111,0,0
