pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.127,123.047,0,0
2,10.904,91.709,0,0
3,9.364,106.792,0,0
4,6.497,153.917,0,0
5,6.595,151.630,0,0
6,7.097,140.905,0,0
7,7.193,139.024,0,0
8,5.656,176.803,0,0
9,6.836,146.284,0,0
10,8.211,121.788,0,0
11,6.459,154.823,0,0
12,6.328,158.028,0,0
13,7.246,138.007,0,0
14,11.135,89.807,0,0
15,8.873,112.701,0,0
16,6.739,148.390,0,0
17,6.100,163.934,0,0
18,7.394,135.245,0,0
19,6.693,149.410,0,0
20,6.341,157.704,0,0
21,7.123,140.390,0,0
22,7.976,125.376,0,0
23,5.981,167.196,0,0
24,7.608,131.441,0,0
25,7.039,142.066,0,0
26,7.914,126.358,0,0
27,7.525,132.890,0,0
28,6.167,162.153,0,0
29,7.931,126.088,0,0
30,7.113,140.588,0,0
31,7.645,130.804,0,0
32,7.244,138.045,0,0
33,5.773,173.220,0,0
34,6.924,144.425,0,0
35,4.550,219.780,0,0
36,6.122,163.345,0,0
37,8.085,123.686,0,0
38,6.939,144.113,0,0
39,7.224,138.427,0,0
40,6.983,143.205,0,0
41,6.933,144.238,0,0
42,6.406,156.104,0,0
43,9.536,104.866,0,0
44,6.881,145.328,0,0
45,5.190,192.678,0,0
46,7.547,132.503,0,0
47,5.237,190.949,0,0
48,5.143,194.439,0,0
49,5.921,168.890,0,0
50,6.810,146.843,0,0
51,6.435,155.400,0,0
52,5.731,174.490,0,0
53,7.670,130.378,0,0
54,5.398,185.254,0,0
55,4.994,200.240,0,0
56,5.953,167.983,0,0
57,6.587,151.814,0,0
58,9.435,105.988,0,0
59,9.999,100.010,0,0
60,6.045,165.426,0,0
61,7.386,135.391,0,0
62,8.454,118.287,0,0
63,6.279,159.261,0,0
64,6.790,147.275,0,0
65,6.251,159.974,0,0
66,5.986,167.056,0,0
67,8.487,117.827,0,0
68,8.317,120.236,0,0
69,8.469,118.078,0,0
70,8.374,119.417,0,0
71,10.885,91.870,0,0
72,8.386,119.246,0,0
73,8.890,112.486,0,0
74,10.025,99.751,0,0
75,7.336,136.314,0,0
76,6.426,155.618,0,0
77,10.731,93.188,0,0
78,9.041,110.607,0,0
79,11.071,90.326,0,0
80,7.774,128.634,0,0
