pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.299,232.612,0,1
2,3.032,329.815,0,1
3,3.249,307.787,0,1
4,3.326,300.661,0,1
5,2.666,375.094,0,1
6,4.126,242.365,0,1
7,4.084,244.858,0,1
8,3.557,281.136,0,1
9,3.192,313.283,0,1
10,2.732,366.032,0,1
11,3.632,275.330,0,1
12,4.039,247.586,0,1
13,2.868,348.675,0,1
14,3.089,323.729,0,1
15,2.841,351.989,0,1
16,2.934,340.832,0,1
17,4.069,245.761,0,1
18,3.001,333.222,0,1
19,3.696,270.563,0,1
20,3.561,280.820,0,1
21,2.470,404.858,0,1
22,3.145,317.965,0,1
23,5.621,177.904,0,1
24,4.330,230.947,0,1
25,3.853,259.538,0,1
26,4.478,223.314,0,1
27,3.680,271.739,0,1
28,3.355,298.063,0,1
29,3.929,254.518,0,1
30,3.860,259.067,0,1
31,3.107,321.854,0,1
32,3.258,306.937,0,1
33,2.717,368.053,0,1
34,3.856,259.336,0,1
35,3.092,323.415,0,1
36,3.809,262.536,0,1
37,3.487,286.779,0,1
38,3.356,297.974,0,1
39,3.525,283.688,0,1
40,3.782,264.410,0,1
41,4.016,249.004,0,1
42,4.836,206.782,0,1
43,4.733,211.282,0,1
44,3.144,318.066,0,1
45,3.636,275.028,0,1
46,3.203,312.207,0,1
47,2.963,337.496,0,1
48,3.897,256.608,0,1
49,3.603,277.546,0,1
50,4.760,210.084,0,1
51,3.635,275.103,0,1
52,5.248,190.549,0,1
53,6.856,145.858,0,1
54,2.904,344.353,0,1
55,3.981,251.193,0,1
56,3.339,299.491,0,1
57,3.748,266.809,0,1
58,3.653,273.748,0,1
59,3.296,303.398,0,1
60,3.291,303.859,0,1
61,1.652,605.327,0,1
62,2.795,357.782,0,1
63,2.464,405.844,0,1
64,2.485,402.414,0,1
65,3.487,286.779,0,1
66,2.553,391.696,0,1
67,1.901,526.039,0,1
68,2.543,393.236,0,1
69,2.490,401.606,0,1
