pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.239,235.905,1,0
2,2.590,386.100,1,0
3,2.386,419.111,1,0
4,2.840,352.113,1,0
5,3.224,310.174,1,0
6,3.585,278.940,1,0
7,4.425,225.989,1,0
8,3.866,258.665,1,0
9,3.128,319.693,1,0
10,3.172,315.259,1,0
11,2.377,420.698,1,0
12,2.466,405.515,1,0
13,2.471,404.694,1,0
14,5.966,167.616,1,0
15,3.860,259.067,1,0
16,3.240,308.642,1,0
17,1.907,524.384,1,0
18,1.999,500.250,1,0
19,2.362,423.370,1,0
20,3.086,324.044,1,0
21,2.850,350.877,1,0
22,3.257,307.031,1,0
23,2.697,370.782,1,0
24,3.721,268.745,1,0
25,2.440,409.836,1,0
26,2.528,395.570,1,0
27,3.547,281.928,1,0
28,3.123,320.205,1,0
29,3.052,327.654,1,0
30,1.808,553.097,1,0
31,2.352,425.170,1,0
32,3.699,270.343,1,0
33,3.033,329.707,1,0
34,2.431,411.353,1,0
35,2.540,393.701,1,0
36,3.629,275.558,1,0
37,4.420,226.244,1,0
38,3.083,324.359,1,0
39,2.945,339.559,1,0
40,3.660,273.224,1,0
41,2.742,364.697,1,0
42,3.988,250.752,1,0
43,3.584,279.018,1,0
44,3.085,324.149,1,0
45,3.159,316.556,1,0
46,2.029,492.854,1,0
47,2.829,353.482,1,0
48,3.394,294.638,1,0
49,3.036,329.381,1,0
50,3.770,265.252,1,0
51,3.185,313.972,1,0
52,4.070,245.700,1,0
53,2.797,357.526,1,0
54,2.852,350.631,1,0
55,3.229,309.693,1,0
56,3.527,283.527,1,0
57,3.854,259.471,1,0
58,4.059,246.366,1,0
59,3.352,298.329,1,0
60,3.440,290.698,1,0
61,3.494,286.205,1,0
62,4.883,204.792,1,0
63,3.848,259.875,1,0
64,5.667,176.460,1,0
65,3.184,314.070,1,0
66,3.499,285.796,1,0
67,3.847,259.943,1,0
68,3.583,279.096,1,0
69,2.976,336.022,1,0
70,2.795,357.782,1,0
71,2.515,397.614,1,0
72,2.609,383.289,1,0
73,2.887,346.380,1,0
74,3.459,289.101,1,0
75,2.809,355.999,1,0
76,2.175,459.770,1,0
77,2.607,383.583,1,0
78,2.431,411.353,1,0
79,2.772,360.750,1,0
80,2.560,390.625,1,0
81,3.280,304.878,1,0
82,2.490,401.606,1,0
83,2.784,359.195,1,0
84,2.996,333.778,1,0
85,2.290,436.681,1,0
86,2.576,388.199,1,0
87,2.497,400.481,1,0
88,2.585,386.847,1,0
89,3.295,303.490,1,0
90,2.938,340.368,1,0
91,3.852,259.605,1,0
92,2.923,342.114,1,0
93,2.913,343.289,1,0
94,2.663,375.516,1,0
95,2.993,334.113,1,0
96,3.473,287.936,1,0
97,1.976,506.073,1,0
98,3.189,313.578,1,0
99,3.813,262.261,1,0
100,2.940,340.136,1,0
101,2.242,446.030,1,0
102,3.720,268.817,1,0
103,1.771,564.653,1,0
104,2.890,346.021,1,0
105,2.235,447.427,1,0
106,3.508,285.063,1,0
107,2.168,461.255,1,0
108,2.654,376.790,1,0
109,2.837,352.485,1,0
110,3.881,257.666,1,0
111,2.491,401.445,1,0
112,3.337,299.670,1,0
113,7.022,142.410,1,0
114,2.826,353.857,1,0
115,2.337,427.899,1,0
116,2.557,391.083,1,0
117,2.363,423.191,1,0
118,2.158,463.392,1,0
119,2.858,349.895,1,0
120,3.126,319.898,1,0
121,1.893,528.262,1,0
122,2.819,354.736,1,0
123,2.570,389.105,1,0
124,1.970,507.614,1,0
125,2.203,453.926,1,0
126,2.950,338.983,1,0
127,2.946,339.443,1,0
128,3.914,255.493,1,0
129,2.606,383.730,1,0
130,2.218,450.857,1,0
131,2.699,370.508,1,0
132,3.776,264.831,1,0
133,2.926,341.763,1,0
134,3.105,322.061,1,0
135,2.649,377.501,1,0
136,2.956,338.295,1,0
137,2.512,398.089,1,0
138,2.612,382.848,1,0
139,2.634,379.651,1,0
140,3.543,282.247,1,0
141,2.480,403.226,1,0
142,1.662,601.685,1,0
143,1.723,580.383,1,0
144,2.485,402.414,1,0
145,2.423,412.712,1,0
146,2.774,360.490,1,0
147,3.182,314.268,1,0
148,2.565,389.864,1,0
149,3.473,287.936,1,0
150,2.471,404.694,1,0
151,3.926,254.712,1,0
152,4.633,215.843,1,0
153,3.164,316.056,1,0
154,3.158,316.656,1,0
155,3.226,309.981,1,0
156,3.414,292.912,1,0
157,3.971,251.826,1,0
158,2.589,386.250,1,0
159,4.530,220.751,1,0
160,3.217,310.849,1,0
161,3.771,265.182,1,0
162,2.870,348.432,1,0
163,2.634,379.651,1,0
164,2.895,345.423,1,0
165,1.715,583.090,1,0
166,2.047,488.520,1,0
167,3.032,329.815,1,0
168,2.283,438.020,1,0
169,2.558,390.930,1,0
170,3.230,309.598,1,0
171,3.852,259.605,1,0
172,3.268,305.998,1,0
173,4.276,233.863,1,0
174,2.951,338.868,1,0
175,3.837,260.620,1,0
176,3.407,293.513,1,0
177,3.078,324.886,1,0
178,3.169,315.557,1,0
179,2.936,340.599,1,0
180,2.980,335.570,1,0
181,2.395,417.537,1,0
182,2.580,387.597,1,0
183,3.132,319.285,1,0
184,2.531,395.101,1,0
185,3.056,327.225,1,0
186,3.068,325.945,1,0
187,2.601,384.468,1,0
188,3.655,273.598,1,0
189,3.097,322.893,1,0
190,3.657,273.448,1,0
191,3.933,254.259,1,0
192,3.660,273.224,1,0
193,4.682,213.584,1,0
194,3.441,290.613,1,0
195,3.368,296.912,1,0
196,2.504,399.361,1,0
197,2.794,357.910,1,0
198,2.374,421.230,1,0
199,3.180,314.465,1,0
200,2.899,344.947,1,0
201,2.798,357.398,1,0
202,3.061,326.691,1,0
203,2.550,392.157,1,0
204,3.198,312.695,1,0
205,2.473,404.367,1,0
206,2.700,370.370,1,0
207,3.053,327.547,1,0
208,2.865,349.040,1,0
209,2.887,346.380,1,0
210,3.387,295.247,1,0
211,2.779,359.842,1,0
212,2.326,429.923,1,0
213,2.942,339.905,1,0
214,2.942,339.905,1,0
215,3.557,281.136,1,0
216,3.112,321.337,1,0
217,3.035,329.489,1,0
218,2.704,369.822,1,0
219,2.688,372.024,1,0
220,2.845,351.494,1,0
221,3.013,331.895,1,0
222,2.337,427.899,1,0
223,2.584,386.997,1,0
224,3.548,281.849,1,0
225,3.428,291.715,1,0
226,3.552,281.532,1,0
227,2.878,347.464,1,0
228,2.371,421.763,1,0
229,4.413,226.603,1,0
230,2.487,402.091,1,0
231,3.074,325.309,1,0
232,2.240,446.429,1,0
233,3.086,324.044,1,0
234,2.653,376.932,1,0
235,2.326,429.923,1,0
236,2.158,463.392,1,0
237,3.327,300.571,1,0
238,3.209,311.624,1,0
239,1.862,537.057,1,0
240,3.436,291.036,1,0
241,2.111,473.709,1,0
242,2.973,336.361,1,0
243,2.595,385.356,1,0
244,2.009,497.760,1,0
245,3.682,271.592,1,0
246,2.561,390.472,1,0
247,1.146,872.600,1,0
248,1.863,536.769,1,0
249,2.056,486.381,1,0
250,2.580,387.597,1,0
251,2.384,419.463,1,0
252,3.775,264.901,1,0
253,3.266,306.185,1,0
254,2.871,348.311,1,0
255,2.549,392.311,1,0
256,1.813,551.572,1,0
257,1.831,546.150,1,0
258,2.616,382.263,1,0
259,2.977,335.909,1,0
260,2.889,346.141,1,0
261,2.366,422.654,1,0
262,2.805,356.506,1,0
263,2.111,473.709,1,0
264,2.374,421.230,1,0
265,1.987,503.271,1,0
266,2.079,481.000,1,0
267,2.501,399.840,1,0
268,2.892,345.781,1,0
269,2.995,333.890,1,0
270,5.928,168.691,1,0
271,3.121,320.410,1,0
272,3.108,321.750,1,0
273,2.279,438.789,1,0
274,3.113,321.234,1,0
275,3.867,258.598,1,0
276,2.921,342.349,1,0
277,2.525,396.040,1,0
278,3.370,296.736,1,0
279,2.317,431.593,1,0
280,2.283,438.020,1,0
281,2.368,422.297,1,0
282,2.121,471.476,1,0
283,2.873,348.068,1,0
284,2.237,447.027,1,0
285,2.782,359.454,1,0
286,4.099,243.962,1,0
287,2.541,393.546,1,0
288,2.389,418.585,1,0
289,2.789,358.551,1,0
290,3.178,314.663,1,0
291,2.357,424.268,1,0
292,3.820,261.780,1,0
293,2.419,413.394,1,0
294,2.177,459.348,1,0
295,2.795,357.782,1,0
296,3.012,332.005,1,0
297,2.239,446.628,1,0
298,3.183,314.169,1,0
299,2.777,360.101,1,0
300,3.015,331.675,1,0
301,3.321,301.114,1,0
302,3.054,327.439,1,0
303,2.150,465.116,1,0
304,2.625,380.952,1,0
305,2.509,398.565,1,0
306,3.687,271.223,1,0
307,1.957,510.986,1,0
308,3.405,293.686,1,0
309,2.721,367.512,1,0
310,3.116,320.924,1,0
311,2.982,335.345,1,0
312,2.757,362.713,1,0
313,2.837,352.485,1,0
314,2.698,370.645,1,0
315,4.734,211.238,1,0
316,2.214,451.671,1,0
317,3.685,271.370,1,0
318,2.913,343.289,1,0
319,3.644,274.424,1,0
320,3.504,285.388,1,0
321,3.542,282.326,1,0
322,3.202,312.305,1,0
323,4.510,221.729,1,0
324,2.839,352.237,1,0
325,2.679,373.274,1,0
326,3.528,283.447,1,0
327,2.936,340.599,1,0
328,3.495,286.123,1,0
329,4.669,214.179,1,0
330,3.636,275.028,1,0
331,2.456,407.166,1,0
332,3.072,325.521,1,0
333,3.443,290.444,1,0
334,2.722,367.377,1,0
335,3.931,254.388,1,0
336,3.458,289.184,1,0
337,3.172,315.259,1,0
