pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.510,40.800,0,0
2,18.768,53.282,0,0
3,11.421,87.558,0,0
4,22.020,45.413,0,0
5,20.201,49.502,0,0
6,16.189,61.770,0,0
7,18.480,54.113,0,0
8,18.336,54.538,0,0
9,20.279,49.312,0,0
10,22.186,45.073,0,0
11,18.996,52.643,0,0
12,22.405,44.633,0,0
13,18.198,54.951,0,0
14,19.659,50.867,0,0
15,21.222,47.121,0,0
16,12.777,78.266,0,0
17,21.092,47.411,0,0
18,22.467,44.510,0,0
19,17.923,55.794,0,0
20,25.462,39.274,0,0
21,18.522,53.990,0,0
22,14.479,69.066,0,0
23,19.616,50.979,0,0
24,24.558,40.720,0,0
25,23.650,42.283,0,0
26,17.566,56.928,0,0
27,16.433,60.853,0,0
28,20.034,49.915,0,0
29,18.400,54.348,0,0
30,21.468,46.581,0,0
31,19.620,50.968,0,0
32,16.010,62.461,0,0
33,21.189,47.194,0,0
34,21.198,47.174,0,0
35,21.901,45.660,0,0
36,19.230,52.002,0,0
37,20.913,47.817,0,0
38,20.708,48.291,0,0
39,19.155,52.206,0,0
40,17.695,56.513,0,0
41,20.517,48.740,0,0
42,23.986,41.691,0,0
43,16.310,61.312,0,0
44,20.039,49.903,0,0
45,17.797,56.189,0,0
46,16.640,60.096,0,0
47,17.193,58.163,0,0
48,17.970,55.648,0,0
49,16.466,60.731,0,0
50,19.322,51.754,0,0
51,20.217,49.463,0,0
52,22.589,44.269,0,0
53,15.341,65.185,0,0
54,17.238,58.011,0,0
55,20.627,48.480,0,0
56,21.564,46.374,0,0
57,20.207,49.488,0,0
58,15.018,66.587,0,0
59,19.464,51.377,0,0
60,14.411,69.391,0,0
61,16.858,59.319,0,0
62,11.768,84.976,0,0
63,16.942,59.025,0,0
64,21.385,46.762,0,0
65,20.323,49.205,0,0
66,17.079,58.551,0,0
67,19.770,50.582,0,0
68,11.843,84.438,0,0
69,17.601,56.815,0,0
70,18.500,54.054,0,0
71,19.429,51.469,0,0
72,20.252,49.378,0,0
73,21.908,45.645,0,0
74,20.632,48.468,0,0
75,18.557,53.888,0,0
76,19.446,51.424,0,0
77,16.399,60.979,0,0
78,24.652,40.565,0,0
79,17.743,56.360,0,0
80,23.787,42.040,0,0
81,15.089,66.273,0,0
82,22.844,43.775,0,0
83,21.115,47.360,0,0
84,18.083,55.301,0,0
85,14.307,69.896,0,0
86,17.697,56.507,0,0
87,15.696,63.710,0,0
88,21.054,47.497,0,0
89,26.775,37.348,0,0
90,15.960,62.657,0,0
91,23.674,42.240,0,0
92,23.872,41.890,0,0
93,23.407,42.722,0,0
94,18.421,54.286,0,0
95,22.239,44.966,0,0
96,21.492,46.529,0,0
97,23.558,42.448,0,0
98,23.863,41.906,0,0
99,20.750,48.193,0,0
100,22.385,44.673,0,0
101,15.111,66.177,0,0
102,21.369,46.797,0,0
103,18.365,54.451,0,0
104,21.890,45.683,0,0
105,20.384,49.058,0,0
106,16.734,59.759,0,0
107,19.647,50.898,0,0
108,21.245,47.070,0,0
109,22.485,44.474,0,0
110,15.870,63.012,0,0
111,28.127,35.553,0,0
112,22.734,43.987,0,0
113,27.542,36.308,0,0
114,16.361,61.121,0,0
115,23.231,43.046,0,0
116,23.655,42.274,0,0
117,20.602,48.539,0,0
118,19.099,52.359,0,0
119,24.006,41.656,0,0
120,14.394,69.473,0,0
121,20.923,47.794,0,0
122,21.040,47.529,0,0
123,20.183,49.547,0,0
124,17.798,56.186,0,0
125,16.177,61.816,0,0
126,22.846,43.771,0,0
127,22.076,45.298,0,0
128,16.296,61.365,0,0
129,22.077,45.296,0,0
130,15.067,66.370,0,0
131,20.986,47.651,0,0
132,20.196,49.515,0,0
133,20.123,49.694,0,0
134,19.690,50.787,0,0
135,20.900,47.847,0,0
136,22.033,45.386,0,0
137,23.163,43.172,0,0
138,23.033,43.416,0,0
139,24.154,41.401,0,0
140,26.697,37.457,0,0
141,18.560,53.879,0,0
142,22.085,45.280,0,0
143,22.317,44.809,0,0
144,18.520,53.996,0,0
145,31.865,31.382,0,0
146,23.064,43.358,0,0
147,24.122,41.456,0,0
148,22.965,43.545,0,0
149,22.011,45.432,0,0
150,18.984,52.676,0,0
151,20.250,49.383,0,0
152,19.382,51.594,0,0
153,22.403,44.637,0,0
154,19.157,52.200,0,0
155,23.211,43.083,0,0
156,21.646,46.198,0,0
157,20.254,49.373,0,0
158,23.104,43.283,0,0
159,21.957,45.544,0,0
160,17.046,58.665,0,0
161,21.707,46.068,0,0
162,25.518,39.188,0,0
163,18.607,53.743,0,0
164,28.562,35.012,0,0
165,22.047,45.358,0,0
166,22.873,43.720,0,0
167,24.124,41.452,0,0
168,22.392,44.659,0,0
169,22.606,44.236,0,0
170,23.308,42.904,0,0
171,22.059,45.333,0,0
172,22.680,44.092,0,0
173,24.411,40.965,0,0
174,23.252,43.007,0,0
175,23.617,42.342,0,0
176,22.451,44.541,0,0
177,21.635,46.221,0,0
178,24.342,41.081,0,0
179,24.332,41.098,0,0
180,26.457,37.797,0,0
181,32.757,30.528,0,0
182,19.420,51.493,0,0
183,23.498,42.557,0,0
184,25.687,38.930,0,0
185,24.892,40.174,0,0
186,23.616,42.344,0,0
187,26.739,37.399,0,0
188,34.165,29.270,0,0
189,23.026,43.429,0,0
190,25.017,39.973,0,0
191,24.174,41.367,0,0
192,29.424,33.986,0,0
193,18.787,53.228,0,0
194,25.377,39.406,0,0
195,25.991,38.475,0,0
196,24.451,40.898,0,0
197,27.207,36.755,0,0
198,25.450,39.293,0,0
199,26.659,37.511,0,0
200,19.128,52.279,0,0
201,31.639,31.607,0,0
202,26.231,38.123,0,0
203,24.901,40.159,0,0
204,23.114,43.264,0,0
205,25.288,39.544,0,0
206,21.012,47.592,0,0
207,23.394,42.746,0,0
208,25.255,39.596,0,0
209,25.433,39.319,0,0
210,26.000,38.462,0,0
211,17.078,58.555,0,0
212,20.065,49.838,0,0
213,26.347,37.955,0,0
214,27.439,36.444,0,0
215,30.570,32.712,0,0
216,24.999,40.002,0,0
217,22.053,45.345,0,0
218,24.910,40.145,0,0
219,25.596,39.069,0,0
220,20.244,49.397,0,0
221,23.227,43.053,0,0
222,24.435,40.925,0,0
223,23.088,43.313,0,0
224,25.101,39.839,0,0
225,25.883,38.635,0,0
226,24.183,41.351,0,0
227,24.717,40.458,0,0
228,22.815,43.831,0,0
229,22.578,44.291,0,0
230,26.251,38.094,0,0
231,25.530,39.170,0,0
232,22.951,43.571,0,0
233,25.763,38.815,0,0
234,23.040,43.403,0,0
235,24.262,41.217,0,0
236,24.949,40.082,0,0
237,25.067,39.893,0,0
238,21.591,46.316,0,0
239,26.934,37.128,0,0
240,23.180,43.141,0,0
241,29.052,34.421,0,0
242,22.654,44.142,0,0
243,25.187,39.703,0,0
244,22.989,43.499,0,0
245,22.807,43.846,0,0
246,27.653,36.162,0,0
247,24.629,40.603,0,0
248,25.744,38.844,0,0
249,25.834,38.709,0,0
250,22.405,44.633,0,0
251,26.358,37.939,0,0
252,28.291,35.347,0,0
253,22.102,45.245,0,0
254,25.919,38.582,0,0
255,24.588,40.670,0,0
256,26.087,38.333,0,0
257,23.664,42.258,0,0
258,23.369,42.792,0,0
259,22.273,44.897,0,0
260,26.144,38.250,0,0
261,18.498,54.060,0,0
262,23.128,43.238,0,0
263,23.669,42.249,0,0
264,23.022,43.437,0,0
265,28.601,34.964,0,0
266,26.993,37.047,0,0
267,20.627,48.480,0,0
268,25.086,39.863,0,0
269,27.027,37.000,0,0
270,21.876,45.712,0,0
271,29.460,33.944,0,0
272,25.506,39.206,0,0
273,22.748,43.960,0,0
274,24.832,40.271,0,0
275,22.694,44.065,0,0
276,21.328,46.887,0,0
277,28.052,35.648,0,0
278,20.913,47.817,0,0
279,24.737,40.425,0,0
280,14.380,69.541,0,0
281,24.420,40.950,0,0
282,23.926,41.796,0,0
283,22.735,43.985,0,0
284,24.899,40.162,0,0
285,22.792,43.875,0,0
286,21.644,46.202,0,0
287,21.830,45.809,0,0
288,27.227,36.728,0,0
289,16.943,59.021,0,0
290,27.297,36.634,0,0
291,22.982,43.512,0,0
292,21.577,46.346,0,0
293,24.241,41.252,0,0
294,19.772,50.577,0,0
295,23.987,41.689,0,0
296,20.731,48.237,0,0
297,19.209,52.059,0,0
298,26.923,37.143,0,0
299,23.100,43.290,0,0
300,23.004,43.471,0,0
301,19.671,50.836,0,0
302,24.281,41.184,0,0
303,26.240,38.110,0,0
304,25.749,38.836,0,0
305,22.237,44.970,0,0
306,23.940,41.771,0,0
307,23.292,42.933,0,0
308,19.429,51.469,0,0
309,23.033,43.416,0,0
310,25.455,39.285,0,0
311,19.793,50.523,0,0
312,19.808,50.485,0,0
313,21.471,46.574,0,0
314,21.297,46.955,0,0
315,21.846,45.775,0,0
316,20.344,49.155,0,0
317,21.111,47.369,0,0
318,20.512,48.752,0,0
319,15.377,65.032,0,0
320,22.947,43.579,0,0
321,19.260,51.921,0,0
322,24.563,40.712,0,0
323,19.789,50.533,0,0
324,21.793,45.886,0,0
325,21.932,45.595,0,0
326,22.405,44.633,0,0
327,23.308,42.904,0,0
328,25.496,39.222,0,0
329,19.255,51.935,0,0
330,21.821,45.827,0,0
331,25.059,39.906,0,0
332,22.076,45.298,0,0
333,17.687,56.539,0,0
334,25.054,39.914,0,0
335,24.353,41.063,0,0
336,28.879,34.627,0,0
337,27.876,35.873,0,0
338,24.480,40.850,0,0
339,23.276,42.963,0,0
340,18.202,54.939,0,0
341,23.259,42.994,0,0
342,26.198,38.171,0,0
343,25.516,39.191,0,0
344,24.070,41.545,0,0
345,23.228,43.051,0,0
346,17.532,57.039,0,0
347,24.235,41.263,0,0
348,25.323,39.490,0,0
349,27.509,36.352,0,0
350,22.716,44.022,0,0
351,26.849,37.245,0,0
352,26.796,37.319,0,0
353,20.934,47.769,0,0
354,20.806,48.063,0,0
355,18.781,53.245,0,0
356,29.815,33.540,0,0
357,25.796,38.766,0,0
358,20.253,49.375,0,0
359,28.381,35.235,0,0
360,25.137,39.782,0,0
361,19.622,50.963,0,0
362,23.624,42.330,0,0
363,25.977,38.496,0,0
364,21.823,45.823,0,0
365,24.034,41.608,0,0
366,26.773,37.351,0,0
367,19.373,51.618,0,0
368,23.714,42.169,0,0
369,23.094,43.301,0,0
370,19.163,52.184,0,0
371,20.144,49.643,0,0
372,26.171,38.210,0,0
373,23.771,42.068,0,0
374,22.670,44.111,0,0
375,16.353,61.151,0,0
376,25.403,39.365,0,0
377,23.681,42.228,0,0
378,19.422,51.488,0,0
379,24.640,40.584,0,0
380,21.685,46.115,0,0
381,25.191,39.697,0,0
382,23.484,42.582,0,0
383,25.703,38.906,0,0
384,27.122,36.870,0,0
385,20.181,49.552,0,0
386,24.679,40.520,0,0
387,26.204,38.162,0,0
388,22.140,45.167,0,0
389,18.437,54.239,0,0
390,27.527,36.328,0,0
391,27.846,35.912,0,0
392,23.193,43.116,0,0
393,26.682,37.478,0,0
394,22.870,43.725,0,0
395,27.247,36.701,0,0
396,24.698,40.489,0,0
397,23.837,41.952,0,0
398,21.578,46.343,0,0
399,19.264,51.910,0,0
400,24.283,41.181,0,0
401,22.879,43.708,0,0
402,16.878,59.249,0,0
403,23.977,41.707,0,0
404,23.908,41.827,0,0
405,24.085,41.520,0,0
406,22.334,44.775,0,0
407,29.963,33.374,0,0
408,20.458,48.881,0,0
409,26.712,37.436,0,0
410,21.312,46.922,0,0
411,23.311,42.898,0,0
412,24.240,41.254,0,0
413,27.164,36.813,0,0
414,18.445,54.215,0,0
415,24.196,41.329,0,0
416,27.880,35.868,0,0
417,18.475,54.127,0,0
418,24.796,40.329,0,0
419,18.448,54.206,0,0
420,25.565,39.116,0,0
421,22.188,45.069,0,0
422,19.330,51.733,0,0
423,30.674,32.601,0,0
424,25.492,39.228,0,0
425,18.011,55.522,0,0
426,22.556,44.334,0,0
427,23.640,42.301,0,0
428,19.806,50.490,0,0
429,25.886,38.631,0,0
430,24.587,40.672,0,0
431,18.684,53.522,0,0
432,27.323,36.599,0,0
433,22.092,45.265,0,0
434,27.379,36.524,0,0
435,24.741,40.419,0,0
436,17.812,56.142,0,0
437,21.885,45.693,0,0
438,22.954,43.565,0,0
439,20.222,49.451,0,0
440,23.766,42.077,0,0
441,20.401,49.017,0,0
442,23.253,43.005,0,0
443,25.059,39.906,0,0
444,18.361,54.463,0,0
445,24.780,40.355,0,0
446,18.416,54.301,0,0
447,26.532,37.690,0,0
448,22.878,43.710,0,0
449,22.065,45.321,0,0
450,24.786,40.345,0,0
451,25.893,38.620,0,0
452,16.414,60.924,0,0
453,26.437,37.826,0,0
454,20.535,48.697,0,0
455,21.824,45.821,0,0
456,21.572,46.356,0,0
457,19.479,51.337,0,0
458,25.365,39.424,0,0
459,21.947,45.564,0,0
460,22.475,44.494,0,0
461,17.537,57.022,0,0
462,23.328,42.867,0,0
463,22.710,44.033,0,0
464,24.017,41.637,0,0
465,22.882,43.702,0,0
466,25.741,38.849,0,0
467,22.215,45.015,0,0
468,26.318,37.997,0,0
469,26.817,37.290,0,0
470,21.515,46.479,0,0
471,24.939,40.098,0,0
472,21.552,46.399,0,0
473,28.622,34.938,0,0
474,26.934,37.128,0,0
475,23.802,42.013,0,0
476,24.055,41.571,0,0
477,25.446,39.299,0,0
478,20.204,49.495,0,0
479,25.446,39.299,0,0
480,23.201,43.102,0,0
481,23.584,42.402,0,0
482,23.001,43.476,0,0
483,20.804,48.068,0,0
484,24.276,41.193,0,0
485,26.042,38.400,0,0
486,21.242,47.077,0,0
487,25.390,39.386,0,0
488,20.405,49.008,0,0
489,27.388,36.512,0,0
490,25.732,38.862,0,0
491,19.768,50.587,0,0
492,25.667,38.961,0,0
493,24.726,40.443,0,0
494,24.064,41.556,0,0
495,18.511,54.022,0,0
496,21.278,46.997,0,0
497,15.615,64.041,0,0
498,16.274,61.448,0,0
499,23.236,43.037,0,0
500,17.253,57.961,0,0
501,25.163,39.741,0,0
502,17.632,56.715,0,0
503,24.621,40.616,0,0
504,21.810,45.851,0,0
505,24.828,40.277,0,0
506,19.416,51.504,0,0
507,22.563,44.320,0,0
508,16.462,60.746,0,0
509,23.741,42.121,0,0
510,19.324,51.749,0,0
511,23.760,42.088,0,0
512,19.938,50.155,0,0
513,21.702,46.079,0,0
514,25.417,39.344,0,0
515,24.105,41.485,0,0
516,27.004,37.032,0,0
517,19.936,50.161,0,0
518,25.587,39.082,0,0
519,19.333,51.725,0,0
520,31.440,31.807,0,0
521,26.100,38.314,0,0
522,23.760,42.088,0,0
523,25.783,38.785,0,0
524,23.302,42.915,0,0
525,28.868,34.640,0,0
526,15.509,64.479,0,0
527,24.671,40.533,0,0
528,19.470,51.361,0,0
529,25.645,38.994,0,0
530,26.434,37.830,0,0
531,25.183,39.709,0,0
532,30.623,32.655,0,0
533,23.023,43.435,0,0
534,29.625,33.755,0,0
535,19.588,51.052,0,0
536,25.253,39.599,0,0
537,21.301,46.946,0,0
538,24.787,40.344,0,0
539,28.807,34.714,0,0
540,23.898,41.845,0,0
541,19.285,51.854,0,0
542,23.688,42.215,0,0
543,24.011,41.648,0,0
544,21.803,45.865,0,0
545,19.007,52.612,0,0
546,21.577,46.346,0,0
547,19.849,50.380,0,0
548,24.065,41.554,0,0
549,24.272,41.200,0,0
550,24.612,40.631,0,0
551,22.800,43.860,0,0
552,25.331,39.477,0,0
553,19.708,50.741,0,0
554,22.797,43.865,0,0
555,24.326,41.108,0,0
556,19.288,51.846,0,0
557,26.267,38.071,0,0
558,20.201,49.502,0,0
559,24.088,41.514,0,0
